;1(DA1);2(DA2);3(DB1);4(DC1);5(DD1);6(DF1);7(DF2);8(DF3)
38;48.983333333333334;37.1;26.0;24.433333333333334;32.8;25.45;0.0;32.233333333333334
39;51.4;38.6;23.599999999999998;25.8;38.68333333333333;24.333333333333332;0.0;32.38333333333333
40;46.766666666666666;32.78333333333333;22.7;25.75;29.183333333333334;26.616666666666667;0.0;30.983333333333334
41;54.25;35.916666666666664;26.833333333333336;27.56666666666667;30.4;25.283333333333335;0.0;29.45
42;53.766666666666666;33.55;24.1;26.56666666666667;37.4;24.26666666666667;0.0;34.68333333333333
43;53.88333333333334;35.81666666666667;23.8;28.23333333333333;37.65;26.65;0.0;37.08333333333333
44;55.63333333333334;37.949999999999996;24.383333333333333;25.733333333333334;36.78333333333333;25.65;0.0;34.233333333333334
45;53.43333333333333;38.65;22.85;29.766666666666666;32.666666666666664;27.166666666666664;0.0;35.13333333333333
46;50.38333333333333;37.35;24.21666666666667;28.150000000000002;29.916666666666664;29.06666666666667;0.0;40.96666666666667
47;46.083333333333336;37.68333333333334;24.76666666666667;26.016666666666666;30.01666666666667;29.016666666666666;0.0;39.53333333333333
48;43.483333333333334;39.5;22.766666666666666;30.25;39.66666666666667;30.65;0.0;39.5
49;46.78333333333334;38.18333333333333;24.416666666666664;30.766666666666666;32.31666666666667;27.93333333333333;0.0;40.416666666666664
50;45.45;38.38333333333333;23.316666666666666;30.5;30.53333333333333;29.7;0.0;38.9
51;45.916666666666664;33.85;22.083333333333336;28.816666666666666;33.46666666666667;21.616666666666667;0.0;39.88333333333333
52;43.0;37.199999999999996;22.8;30.533333333333335;35.13333333333333;23.733333333333334;0.0;34.65
53;50.8;42.13333333333333;24.433333333333334;31.4;36.983333333333334;28.5;0.0;41.0
54;52.16666666666667;39.36666666666667;29.966666666666665;32.483333333333334;42.56666666666667;28.0;0.0;35.583333333333336
55;51.25;41.15;31.766666666666666;34.016666666666666;40.65;26.816666666666666;0.0;36.1
56;49.5;40.56666666666667;28.816666666666666;38.25;39.833333333333336;26.683333333333334;0.0;42.33333333333333
57;55.75;46.266666666666666;22.15;49.03333333333333;41.199999999999996;23.816666666666666;0.0;39.9
58;54.05;44.25;22.166666666666668;46.41666666666667;41.43333333333334;27.016666666666666;0.0;39.71666666666666
59;55.03333333333333;45.15;23.433333333333334;42.449999999999996;37.43333333333334;24.349999999999998;0.0;40.86666666666667
60;51.28333333333333;40.33333333333333;24.15;51.8;40.766666666666666;26.416666666666664;0.0;40.1
61;55.483333333333334;47.6;22.78333333333333;63.63333333333333;43.333333333333336;26.816666666666666;0.0;40.78333333333333
62;56.25;46.81666666666667;21.316666666666666;50.95;39.233333333333334;26.5;0.0;43.45
63;60.333333333333336;50.18333333333333;21.116666666666667;48.516666666666666;40.71666666666666;26.416666666666664;0.0;42.983333333333334
64;58.75;51.916666666666664;20.333333333333332;54.13333333333334;43.266666666666666;28.766666666666666;0.0;51.05
65;63.13333333333333;55.13333333333333;24.8;54.15;41.68333333333333;30.016666666666666;0.0;51.2
66;56.88333333333333;53.1;21.066666666666666;54.63333333333334;51.21666666666667;29.766666666666666;0.0;54.916666666666664
67;63.800000000000004;48.45;21.666666666666668;52.21666666666667;41.516666666666666;28.65;0.0;48.483333333333334
68;56.4;52.833333333333336;20.81666666666667;52.18333333333333;37.18333333333333;29.866666666666667;0.0;50.4
69;55.11666666666666;50.56666666666667;22.51666666666667;50.733333333333334;39.83333333333333;33.31666666666666;0.0;46.1
70;52.56666666666667;42.28333333333334;23.433333333333334;53.83333333333333;39.95;28.05;0.0;46.68333333333333
71;52.21666666666667;41.61666666666667;21.816666666666666;48.91666666666667;41.61666666666667;24.35;0.0;39.38333333333333
72;49.21666666666667;39.5;23.81666666666667;48.766666666666666;32.96666666666667;28.433333333333334;0.0;43.43333333333334
73;47.93333333333333;35.666666666666664;22.016666666666666;40.0;32.03333333333333;26.866666666666667;0.0;41.78333333333333
74;41.983333333333334;33.1;20.683333333333334;36.8;32.983333333333334;26.066666666666666;0.0;39.11666666666667
75;39.46666666666667;30.55;21.683333333333334;37.8;25.333333333333336;24.433333333333334;0.0;32.21666666666667
76;37.2;29.133333333333333;20.35;29.033333333333335;22.183333333333334;19.8;0.0;31.366666666666667
77;36.63333333333333;29.466666666666665;17.2;27.816666666666666;22.683333333333334;21.266666666666666;0.0;27.55
78;36.88333333333333;26.733333333333334;16.133333333333333;23.033333333333335;26.883333333333333;18.583333333333336;0.0;26.683333333333334
79;32.5;24.516666666666666;22.616666666666667;25.233333333333334;21.65;18.366666666666667;0.0;22.133333333333333
80;37.0;24.083333333333336;17.333333333333332;19.883333333333333;31.6;20.5;0.0;27.183333333333334
81;30.866666666666667;22.833333333333332;16.6;19.5;22.116666666666667;18.716666666666665;0.0;20.133333333333333
82;29.3;23.416666666666664;15.683333333333334;14.85;16.333333333333332;16.933333333333334;0.0;20.566666666666666
83;28.483333333333334;18.5;17.133333333333333;15.2;14.683333333333334;13.4;0.0;13.933333333333334
84;27.083333333333336;14.65;21.616666666666667;13.816666666666666;14.933333333333334;20.766666666666666;0.0;19.916666666666668
85;23.1;15.55;21.65;11.533333333333333;11.033333333333333;14.016666666666667;0.0;13.216666666666667
86;21.2;12.516666666666667;14.333333333333332;11.3;10.116666666666667;11.866666666666667;0.0;13.35
87;18.383333333333333;15.333333333333332;13.933333333333334;20.983333333333334;18.85;11.65;0.0;11.116666666666667
88;18.1;11.85;11.366666666666667;25.216666666666665;16.616666666666667;13.933333333333334;0.0;14.483333333333334
89;18.516666666666666;11.933333333333334;10.983333333333333;13.366666666666667;13.666666666666666;10.816666666666666;0.0;11.433333333333334
90;17.933333333333334;9.816666666666666;7.65;14.533333333333333;10.866666666666667;9.416666666666666;0.0;8.616666666666667
91;14.783333333333333;7.666666666666666;8.583333333333334;10.516666666666667;11.3;9.483333333333334;0.0;7.683333333333334
92;11.816666666666666;10.116666666666667;7.666666666666666;7.283333333333333;5.6;9.25;0.0;8.516666666666666
93;12.216666666666667;9.083333333333334;7.683333333333334;4.533333333333333;5.2;5.85;0.0;6.6
94;8.466666666666667;7.75;5.5;4.683333333333334;4.7;6.783333333333333;0.0;5.383333333333334
95;8.533333333333333;8.15;6.25;6.4;6.3;5.4;0.0;4.533333333333333
