,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
20,28.5,15.75,1.25,5.0,0.0,27.5,3.75,0.0,0.0,0.0,0.0
21,32.0,23.0,2.75,15.75,0.0,67.5,7.0,0.0,0.0,0.0,0.0
22,38.5,26.5,4.25,10.25,0.0,88.5,7.5,0.0,0.0,0.0,0.0
23,40.5,35.75,4.25,12.25,0.0,94.0,7.0,0.0,0.0,0.0,0.0
24,54.0,44.25,7.0,19.5,0.0,73.5,8.0,0.0,0.0,0.0,0.0
25,37.5,31.0,4.25,12.75,0.0,79.0,9.0,0.0,0.0,0.0,0.0
26,56.75,54.75,5.75,22.5,0.0,120.5,14.75,0.0,0.0,0.0,0.0
27,56.75,54.75,6.75,21.0,0.0,119.0,9.75,0.0,0.0,0.0,0.0
28,50.5,44.75,9.25,18.0,0.0,115.75,15.75,0.0,0.0,0.0,0.0
29,60.25,53.25,5.75,27.75,0.0,111.0,15.25,0.0,0.0,0.0,0.0
30,64.5,57.5,8.75,24.5,0.0,121.25,14.0,0.0,0.0,0.0,0.0
31,66.25,59.0,11.0,30.0,0.0,112.5,18.25,0.0,0.0,0.0,0.0
32,60.5,51.75,12.75,32.75,0.0,106.0,38.75,0.25,0.0,0.0,0.25
33,56.25,49.5,13.5,30.5,0.0,99.0,21.0,0.0,0.0,0.0,0.0
34,68.0,52.25,12.75,29.25,0.0,99.0,19.75,0.25,0.0,0.0,0.0
35,69.75,65.5,10.75,27.75,0.0,96.5,23.75,0.0,1.25,0.0,0.0
36,75.0,56.0,11.0,28.0,0.0,102.0,21.5,0.0,3.5,0.5,0.0
37,69.2,59.8,14.0,29.0,0.0,87.4,19.0,0.0,0.0,0.0,0.0
38,68.0,60.2,11.2,37.0,0.0,84.0,17.6,1.0,0.2,0.2,0.0
39,80.8,70.4,19.2,45.0,0.0,93.8,22.4,0.0,0.2,0.2,0.0
40,81.4,68.4,18.4,42.6,0.0,85.2,25.8,0.4,0.0,0.0,0.0
41,87.8,74.6,19.2,47.6,0.0,90.8,22.4,0.0,0.0,0.2,0.0
42,90.2,79.2,20.6,43.8,0.0,89.2,23.0,0.0,1.0,1.2,0.0
43,87.2,72.8,17.6,42.8,0.0,93.4,24.4,0.0,1.6,0.2,0.0
44,99.0,79.0,23.8,44.8,0.0,87.0,25.0,0.0,0.0,0.0,0.0
45,68.6,64.2,19.8,36.2,0.0,66.0,20.2,0.0,0.4,0.0,0.0
46,72.2,65.6,21.2,34.4,0.0,70.6,20.6,0.2,0.0,0.0,0.0
47,95.75,87.5,24.0,44.0,0.0,91.0,24.5,0.0,0.0,0.0,0.0
48,92.6,82.0,27.4,40.8,0.0,78.4,25.8,3.0,0.0,0.0,0.0
49,99.2,95.6,27.6,43.2,0.0,87.4,23.2,0.4,3.2,0.0,0.4
50,95.8,85.2,25.6,38.2,0.0,81.2,27.6,0.8,0.8,0.0,0.0
51,94.8,85.6,21.4,41.8,0.0,90.8,21.6,3.6,0.4,0.0,0.0
52,98.8,86.4,17.4,33.4,0.0,85.8,25.4,1.6,0.0,0.0,0.6
53,100.4,90.4,20.0,36.6,0.0,109.0,23.2,0.0,0.2,0.0,0.4
54,104.2,104.2,22.0,41.4,0.0,104.2,22.4,0.0,0.0,0.0,0.0
55,104.2,96.8,21.8,43.6,0.0,114.2,24.4,0.4,1.4,0.0,0.0
56,114.2,102.2,20.4,47.8,0.0,102.0,21.2,1.2,1.4,0.0,0.0
57,153.4,147.0,25.4,56.6,0.0,93.4,21.2,0.0,1.4,0.0,0.0
58,121.0,116.4,17.6,56.6,0.0,85.2,23.6,3.4,0.0,0.0,1.0
59,108.0,109.2,17.8,40.4,0.0,89.2,35.0,1.6,0.0,0.0,0.4
60,110.6,110.4,20.6,48.4,0.0,88.2,26.0,1.2,1.4,0.0,0.0
61,115.2,123.8,23.0,47.4,0.0,89.4,28.8,3.0,0.6,0.0,0.0
62,134.8,134.2,28.8,46.2,0.0,89.8,31.0,3.0,5.4,0.2,0.4
63,138.0,141.8,23.2,49.0,0.0,81.4,26.0,2.4,2.6,2.6,0.0
64,151.0,151.0,26.0,51.8,0.0,91.0,30.0,0.4,0.0,0.0,0.0
65,145.6,147.8,30.6,45.8,0.0,101.2,24.4,0.2,0.0,0.4,0.0
66,140.6,146.6,27.0,47.6,0.0,97.8,28.0,0.6,0.0,0.0,0.0
67,138.2,139.4,32.6,52.0,0.0,92.4,27.2,1.8,1.8,2.2,1.8
68,141.8,140.6,22.2,50.4,0.0,101.2,25.0,0.0,0.0,0.0,0.2
69,136.8,136.4,26.4,43.8,0.0,101.4,25.0,0.6,4.4,0.0,0.0
70,122.0,114.4,24.0,45.0,0.0,93.6,27.0,2.0,4.4,0.8,0.0
71,113.4,111.6,28.2,44.8,0.0,79.0,26.2,2.2,9.2,0.0,0.6
72,107.2,101.8,22.2,46.2,0.0,82.4,22.4,0.2,6.2,0.0,2.4
73,105.0,91.4,21.2,37.8,0.0,77.6,21.0,0.0,0.0,0.4,0.0
74,84.8,80.6,21.2,34.6,0.0,69.8,21.6,2.0,0.4,1.4,0.2
75,86.0,74.8,16.8,37.8,0.0,65.8,17.4,0.0,1.0,2.4,0.0
76,75.8,65.0,21.6,38.2,0.0,58.2,23.2,0.0,1.8,0.6,0.8
77,69.6,60.6,17.2,29.6,0.0,58.8,15.4,0.2,0.8,0.8,0.0
78,61.2,51.8,18.0,28.0,0.0,49.6,16.8,0.0,0.0,0.0,0.0
79,60.4,55.0,15.6,25.8,0.0,41.6,13.2,6.0,0.0,0.6,0.0
80,55.0,46.8,11.6,28.8,0.0,42.8,11.8,0.4,1.4,0.0,0.0
81,56.0,41.8,13.4,20.0,0.0,45.0,11.2,0.4,0.4,0.0,0.0
82,48.0,34.6,11.6,21.2,0.0,49.6,10.0,1.2,0.0,0.0,0.0
83,41.4,28.8,9.0,18.8,0.0,40.6,12.8,1.4,0.0,0.0,0.0
84,40.4,28.2,9.2,17.6,0.0,55.4,9.4,0.0,0.0,0.0,0.0
85,36.4,26.4,7.6,14.8,0.0,57.4,10.0,0.2,0.4,0.2,0.0
86,38.0,30.6,6.4,18.8,0.0,39.8,6.8,1.6,1.0,0.0,0.0
87,51.6,47.6,6.8,27.2,0.0,24.8,6.4,0.0,1.0,0.0,0.0
88,77.0,70.8,12.2,18.0,0.0,27.6,7.2,1.4,0.0,0.0,0.0
89,45.8,40.6,7.4,12.6,0.0,25.8,6.0,0.0,0.0,0.0,0.0
90,32.0,17.6,5.8,12.2,0.0,18.8,4.2,0.0,0.2,0.0,0.0
91,23.0,16.4,6.0,7.8,0.0,13.0,2.2,0.8,0.0,0.0,0.0
92,19.0,14.8,4.6,3.2,0.0,12.4,3.2,0.0,0.0,0.0,0.0
93,15.6,13.8,3.2,5.2,0.0,12.2,2.8,0.0,0.0,0.0,0.0
94,9.8,10.2,1.4,6.0,0.0,9.0,2.4,0.0,0.0,0.0,0.0
95,11.0,6.0,2.0,7.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0
