,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
52,101.0,142.25,122.75,123.5,50.25,33.0,0.0
53,105.25,153.0,139.25,130.25,26.5,23.5,1.25
54,95.5,148.25,154.75,131.0,120.75,36.25,1.5
55,99.25,151.5,161.0,149.5,37.5,32.0,0.0
56,138.0,193.25,137.0,127.25,17.5,22.5,0.0
57,160.5,206.5,96.25,113.5,62.0,25.75,0.75
58,175.5,234.25,103.75,122.25,22.5,26.25,0.5
59,138.25,203.25,110.5,133.75,42.0,29.75,0.75
60,140.75,196.5,104.25,126.0,20.25,31.0,1.25
61,137.25,205.25,100.75,123.25,24.0,31.5,0.5
62,141.25,193.5,111.0,137.0,44.25,30.0,0.5
63,132.5,190.75,111.0,133.5,29.25,32.75,0.0
64,148.25,206.5,101.25,129.5,21.25,32.5,0.25
65,140.75,196.75,108.75,132.25,43.0,29.75,0.0
66,128.5,172.75,110.25,140.0,157.5,31.5,0.0
67,133.75,180.5,107.75,136.75,56.5,30.0,0.25
68,132.5,175.25,103.0,133.0,18.75,31.25,0.5
69,119.75,167.25,101.0,127.75,15.75,25.25,2.5
70,104.25,141.5,88.75,109.5,19.25,24.0,0.5
71,92.25,142.25,85.25,96.25,18.5,23.25,1.0
72,87.5,129.25,81.75,108.5,15.75,24.75,0.0
73,81.5,121.75,71.0,92.5,13.25,23.0,0.75
74,79.0,109.0,62.75,84.0,60.75,14.75,0.0
75,70.0,88.5,65.25,76.0,6.25,13.5,0.0
76,60.5,88.75,66.75,67.75,8.5,12.5,0.25
77,61.0,84.5,55.25,60.25,8.0,13.5,0.0
78,50.25,71.25,53.25,50.75,7.25,12.75,0.25
79,46.25,58.25,38.25,45.5,5.0,11.25,0.0
80,55.0,65.5,48.75,45.0,5.25,11.5,0.0
81,41.5,53.5,43.75,42.75,1.75,6.75,0.0
82,45.5,59.0,53.75,44.5,2.5,12.5,0.0
83,29.5,41.0,71.0,40.25,2.25,8.75,0.0
84,24.75,34.25,100.75,42.25,2.25,6.25,0.0
85,19.0,21.75,107.75,46.25,0.5,9.0,0.0
86,33.0,35.75,89.75,45.0,2.5,7.0,0.0
87,59.75,69.5,37.75,19.75,1.5,3.75,0.0
88,114.5,126.25,23.5,17.5,1.75,3.25,0.0
89,44.25,50.75,20.5,14.75,0.75,2.75,0.0
90,24.0,22.75,19.5,16.25,1.5,1.5,0.0
91,13.0,9.5,15.75,7.25,0.75,1.25,0.0
92,9.5,12.0,10.5,9.0,1.0,1.5,0.0
93,7.75,9.5,10.0,4.25,0.25,1.25,0.0
94,7.5,9.5,9.25,4.0,0.75,0.75,0.0
95,,,,,,,
