,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
26,1.6666666666666667,5.0,0.6666666666666666,12.222222222222221,9.222222222222221,16.666666666666668,3.111111111111111,13.666666666666666,10.88888888888889,3.6666666666666665,3.111111111111111
27,1.3333333333333333,3.2222222222222223,1.1111111111111112,17.666666666666668,11.0,16.555555555555557,4.666666666666667,17.0,16.555555555555557,3.4444444444444446,3.2222222222222223
28,1.1111111111111112,3.5555555555555554,1.5555555555555556,15.555555555555555,12.777777777777779,28.333333333333332,4.888888888888889,13.333333333333334,12.444444444444445,1.6666666666666667,1.4444444444444444
29,1.5555555555555556,4.777777777777778,1.2222222222222223,20.11111111111111,13.11111111111111,37.111111111111114,7.0,14.0,12.666666666666666,2.111111111111111,1.8888888888888888
30,1.3333333333333333,5.222222222222222,0.6666666666666666,22.22222222222222,12.333333333333334,25.333333333333332,9.333333333333334,21.88888888888889,22.77777777777778,5.444444444444445,4.0
31,4.111111111111111,8.555555555555555,2.111111111111111,25.88888888888889,15.88888888888889,23.555555555555557,9.11111111111111,31.88888888888889,38.0,6.111111111111111,5.222222222222222
32,3.111111111111111,8.222222222222221,2.888888888888889,25.77777777777778,17.77777777777778,26.555555555555557,9.0,22.88888888888889,30.0,6.111111111111111,4.333333333333333
33,2.888888888888889,6.666666666666667,2.3333333333333335,33.666666666666664,18.555555555555557,29.555555555555557,10.11111111111111,27.88888888888889,26.333333333333332,4.333333333333333,3.3333333333333335
34,2.4444444444444446,8.333333333333334,0.6666666666666666,31.11111111111111,18.77777777777778,17.0,10.555555555555555,30.0,29.444444444444443,5.666666666666667,3.6666666666666665
35,5.444444444444445,14.88888888888889,3.0,42.111111111111114,25.555555555555557,37.888888888888886,13.11111111111111,37.333333333333336,34.44444444444444,7.888888888888889,6.444444444444445
36,4.555555555555555,15.444444444444445,1.2222222222222223,39.77777777777778,24.444444444444443,24.77777777777778,14.222222222222221,38.55555555555556,35.55555555555556,5.444444444444445,4.444444444444445
37,4.444444444444445,12.555555555555555,2.2222222222222223,46.55555555555556,29.77777777777778,54.22222222222222,17.77777777777778,43.111111111111114,37.888888888888886,7.555555555555555,6.777777777777778
38,4.888888888888889,15.88888888888889,1.6666666666666667,52.0,30.22222222222222,32.666666666666664,16.444444444444443,47.22222222222222,42.77777777777778,6.888888888888889,5.666666666666667
39,7.0,19.444444444444443,3.7777777777777777,58.0,34.888888888888886,36.22222222222222,21.11111111111111,57.0,54.666666666666664,10.444444444444445,9.222222222222221
40,8.333333333333334,18.333333333333332,1.8888888888888888,69.22222222222223,43.0,73.44444444444444,19.77777777777778,55.22222222222222,47.333333333333336,9.777777777777779,8.555555555555555
41,7.0,17.22222222222222,2.5555555555555554,63.111111111111114,37.44444444444444,54.55555555555556,20.333333333333332,50.888888888888886,40.22222222222222,7.444444444444445,5.777777777777778
42,7.333333333333333,18.77777777777778,1.7777777777777777,66.0,41.111111111111114,32.44444444444444,23.555555555555557,56.55555555555556,48.333333333333336,10.222222222222221,8.555555555555555
43,8.0,20.77777777777778,2.4444444444444446,71.33333333333333,43.0,46.22222222222222,25.333333333333332,60.77777777777778,53.44444444444444,10.333333333333334,8.444444444444445
44,7.444444444444445,19.666666666666668,1.7777777777777777,71.88888888888889,43.44444444444444,33.666666666666664,21.88888888888889,65.11111111111111,47.77777777777778,8.222222222222221,8.222222222222221
45,7.111111111111111,17.666666666666668,3.3333333333333335,67.22222222222223,42.888888888888886,17.88888888888889,21.666666666666668,55.22222222222222,49.77777777777778,9.777777777777779,9.222222222222221
46,8.444444444444445,21.88888888888889,1.8888888888888888,72.11111111111111,50.666666666666664,46.55555555555556,23.11111111111111,62.888888888888886,57.77777777777778,8.777777777777779,7.777777777777778
47,9.444444444444445,22.22222222222222,2.6666666666666665,77.77777777777777,48.22222222222222,30.11111111111111,27.444444444444443,69.77777777777777,62.888888888888886,11.333333333333334,9.333333333333334
48,11.333333333333334,21.555555555555557,1.5555555555555556,84.33333333333333,59.333333333333336,25.11111111111111,33.77777777777778,65.77777777777777,55.888888888888886,10.11111111111111,8.0
49,9.777777777777779,22.333333333333332,2.6666666666666665,82.77777777777777,53.77777777777778,26.22222222222222,33.44444444444444,60.0,52.44444444444444,8.88888888888889,6.777777777777778
50,10.11111111111111,20.11111111111111,1.3333333333333333,78.11111111111111,54.0,15.555555555555555,28.11111111111111,59.111111111111114,51.0,8.88888888888889,7.777777777777778
51,9.88888888888889,21.666666666666668,2.4444444444444446,80.22222222222223,52.0,17.0,30.666666666666668,65.0,56.888888888888886,9.444444444444445,8.222222222222221
52,9.222222222222221,20.555555555555557,3.111111111111111,84.55555555555556,56.888888888888886,29.11111111111111,27.22222222222222,63.22222222222222,50.0,7.888888888888889,6.222222222222222
53,11.444444444444445,23.11111111111111,3.111111111111111,88.22222222222223,57.111111111111114,16.666666666666668,35.0,65.11111111111111,52.22222222222222,9.11111111111111,7.444444444444445
54,10.0,26.0,1.5555555555555556,86.11111111111111,59.22222222222222,26.22222222222222,34.111111111111114,70.11111111111111,60.44444444444444,10.11111111111111,8.777777777777779
55,11.0,23.11111111111111,4.555555555555555,88.66666666666667,58.77777777777778,27.22222222222222,34.111111111111114,74.44444444444444,64.0,10.11111111111111,8.88888888888889
56,10.0,22.333333333333332,1.6666666666666667,93.55555555555556,63.55555555555556,24.555555555555557,31.77777777777778,65.33333333333333,59.55555555555556,11.555555555555555,11.11111111111111
57,9.222222222222221,19.444444444444443,1.6666666666666667,82.22222222222223,59.888888888888886,30.22222222222222,29.22222222222222,63.77777777777778,56.77777777777778,10.0,9.444444444444445
58,11.333333333333334,23.77777777777778,2.2222222222222223,86.55555555555556,58.888888888888886,17.666666666666668,31.77777777777778,65.11111111111111,61.55555555555556,10.0,8.333333333333334
59,6.777777777777778,18.77777777777778,3.2222222222222223,87.11111111111111,56.44444444444444,16.88888888888889,32.44444444444444,68.0,57.888888888888886,9.11111111111111,8.0
60,9.222222222222221,21.555555555555557,1.8888888888888888,85.33333333333333,60.333333333333336,16.0,29.666666666666668,62.22222222222222,53.111111111111114,9.11111111111111,7.777777777777778
61,9.333333333333334,26.11111111111111,2.7777777777777777,84.11111111111111,55.0,13.444444444444445,31.333333333333332,65.77777777777777,59.666666666666664,10.666666666666666,9.555555555555555
62,8.777777777777779,18.0,2.3333333333333335,81.22222222222223,64.22222222222223,16.22222222222222,28.0,66.11111111111111,53.666666666666664,7.888888888888889,6.888888888888889
63,7.888888888888889,17.88888888888889,2.7777777777777777,86.33333333333333,60.77777777777778,17.444444444444443,32.333333333333336,69.88888888888889,54.888888888888886,8.555555555555555,7.111111111111111
64,11.333333333333334,21.22222222222222,2.4444444444444446,84.22222222222223,66.66666666666667,21.0,32.888888888888886,69.44444444444444,54.77777777777778,8.11111111111111,7.0
65,11.0,19.77777777777778,2.6666666666666665,88.66666666666667,60.888888888888886,16.555555555555557,35.666666666666664,66.88888888888889,55.44444444444444,10.11111111111111,8.555555555555555
66,9.333333333333334,18.11111111111111,1.6666666666666667,86.0,58.0,21.666666666666668,31.88888888888889,61.0,52.888888888888886,8.333333333333334,7.0
67,8.555555555555555,24.22222222222222,2.888888888888889,89.66666666666667,66.77777777777777,19.555555555555557,33.888888888888886,64.44444444444444,52.55555555555556,8.555555555555555,7.444444444444445
68,8.666666666666666,21.333333333333332,3.6666666666666665,87.33333333333333,64.55555555555556,19.77777777777778,38.333333333333336,62.55555555555556,54.888888888888886,9.88888888888889,9.666666666666666
69,9.88888888888889,21.333333333333332,3.3333333333333335,90.88888888888889,68.66666666666667,17.22222222222222,35.888888888888886,64.11111111111111,51.77777777777778,7.666666666666667,6.666666666666667
70,12.0,20.333333333333332,3.111111111111111,83.66666666666667,64.0,16.22222222222222,38.0,65.22222222222223,63.111111111111114,10.333333333333334,9.11111111111111
71,11.222222222222221,21.555555555555557,3.111111111111111,75.33333333333333,58.77777777777778,17.0,38.333333333333336,71.0,65.22222222222223,9.222222222222221,8.11111111111111
72,8.444444444444445,22.11111111111111,2.7777777777777777,76.44444444444444,53.55555555555556,19.333333333333332,35.111111111111114,59.666666666666664,49.55555555555556,7.888888888888889,6.777777777777778
73,7.555555555555555,18.0,4.777777777777778,67.55555555555556,50.44444444444444,18.666666666666668,31.333333333333332,61.111111111111114,53.333333333333336,9.11111111111111,9.0
74,6.555555555555555,18.555555555555557,1.6666666666666667,64.11111111111111,52.22222222222222,21.22222222222222,32.77777777777778,54.888888888888886,50.333333333333336,6.777777777777778,5.888888888888889
75,8.444444444444445,16.88888888888889,4.777777777777778,60.22222222222222,43.55555555555556,14.222222222222221,35.44444444444444,52.44444444444444,44.44444444444444,7.222222222222222,6.0
76,7.333333333333333,16.555555555555557,3.111111111111111,59.111111111111114,38.55555555555556,29.444444444444443,32.77777777777778,50.666666666666664,43.0,6.666666666666667,5.888888888888889
77,8.333333333333334,14.333333333333334,2.2222222222222223,61.0,40.77777777777778,43.77777777777778,31.0,40.888888888888886,41.55555555555556,6.0,5.222222222222222
78,8.222222222222221,16.22222222222222,3.2222222222222223,50.888888888888886,43.44444444444444,32.22222222222222,32.111111111111114,45.22222222222222,45.111111111111114,7.777777777777778,7.222222222222222
79,8.11111111111111,16.333333333333332,2.888888888888889,51.333333333333336,36.888888888888886,31.444444444444443,27.11111111111111,50.888888888888886,44.888888888888886,8.444444444444445,7.777777777777778
80,7.333333333333333,15.444444444444445,1.7777777777777777,54.0,43.22222222222222,33.22222222222222,24.555555555555557,40.111111111111114,41.0,7.111111111111111,6.333333333333333
81,3.7777777777777777,10.88888888888889,3.0,50.44444444444444,37.44444444444444,28.555555555555557,25.77777777777778,40.77777777777778,35.44444444444444,6.0,5.555555555555555
82,6.555555555555555,8.555555555555555,1.6666666666666667,42.666666666666664,35.666666666666664,20.333333333333332,22.666666666666668,37.55555555555556,31.555555555555557,6.888888888888889,6.333333333333333
83,7.333333333333333,11.777777777777779,3.0,39.333333333333336,30.444444444444443,16.88888888888889,23.444444444444443,32.77777777777778,32.333333333333336,7.555555555555555,6.444444444444445
84,4.444444444444445,9.0,1.4444444444444444,39.666666666666664,32.77777777777778,19.0,19.11111111111111,27.444444444444443,27.333333333333332,5.444444444444445,4.666666666666667
85,3.0,7.333333333333333,1.4444444444444444,35.0,27.555555555555557,28.333333333333332,17.77777777777778,29.555555555555557,27.444444444444443,7.111111111111111,6.0
86,4.333333333333333,6.333333333333333,0.1111111111111111,33.77777777777778,25.0,13.555555555555555,16.77777777777778,26.555555555555557,27.77777777777778,5.666666666666667,5.222222222222222
87,4.555555555555555,6.222222222222222,4.222222222222222,33.22222222222222,25.333333333333332,39.55555555555556,14.555555555555555,28.333333333333332,23.77777777777778,5.888888888888889,4.888888888888889
88,3.5555555555555554,5.555555555555555,1.0,34.77777777777778,29.333333333333332,27.77777777777778,16.333333333333332,27.666666666666668,23.444444444444443,3.6666666666666665,3.7777777777777777
89,3.5555555555555554,5.777777777777778,1.1111111111111112,32.22222222222222,25.333333333333332,13.11111111111111,15.333333333333334,27.77777777777778,23.88888888888889,5.333333333333333,4.666666666666667
90,3.0,5.666666666666667,1.4444444444444444,29.333333333333332,26.0,25.88888888888889,13.777777777777779,23.0,21.0,4.555555555555555,4.222222222222222
91,2.5555555555555554,5.111111111111111,3.111111111111111,30.0,23.444444444444443,28.666666666666668,14.333333333333334,21.0,20.444444444444443,4.0,3.6666666666666665
92,2.5555555555555554,4.777777777777778,0.6666666666666666,27.333333333333332,24.333333333333332,21.77777777777778,12.333333333333334,20.333333333333332,22.11111111111111,5.888888888888889,4.888888888888889
93,2.4444444444444446,4.0,1.4444444444444444,25.666666666666668,21.22222222222222,36.888888888888886,12.666666666666666,20.88888888888889,21.0,6.555555555555555,5.888888888888889
94,1.8888888888888888,4.0,0.1111111111111111,19.444444444444443,17.77777777777778,40.111111111111114,9.666666666666666,16.0,15.444444444444445,3.111111111111111,2.5555555555555554
95,2.2222222222222223,3.4444444444444446,1.6666666666666667,21.22222222222222,21.77777777777778,30.333333333333332,11.666666666666666,15.0,16.22222222222222,4.444444444444445,3.5555555555555554
