,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
37,0.0,32.625,0.75,1.0,1.125,3.375,26.125,31.75,3.125,0.875
38,0.0,34.625,0.75,0.875,1.5,5.125,32.625,36.5,3.375,1.375
39,0.0,41.625,0.75,0.75,1.625,4.625,35.875,33.625,3.125,0.5
40,0.0,42.125,0.625,1.125,1.625,4.125,38.625,35.375,3.375,1.25
41,0.0,48.0,1.125,1.375,1.125,5.625,36.875,42.75,3.5,1.625
42,0.0,48.25,1.5,1.125,1.25,6.625,43.875,45.625,3.75,1.375
43,0.0,48.125,0.25,0.625,1.25,4.375,42.75,46.875,3.125,1.5
44,0.0,49.75,1.25,1.125,1.375,5.0,47.25,45.75,3.125,0.875
45,0.0,57.0,1.125,1.375,1.0,8.625,41.375,50.5,4.5,1.875
46,0.0,56.625,0.875,1.25,2.25,6.0,46.0,50.25,5.875,2.125
47,0.0,56.375,1.125,1.125,2.75,6.875,48.375,50.375,2.875,1.5
48,0.0,58.625,0.875,3.75,3.5,5.0,47.125,49.5,5.125,1.5
49,0.0,61.125,1.375,1.625,2.375,4.75,51.5,51.0,4.125,1.625
50,0.0,56.625,1.75,1.875,1.875,6.125,49.25,48.125,3.5,1.375
51,0.0,65.75,0.875,1.0,1.5,5.75,51.75,56.375,3.5,1.625
52,0.0,63.125,0.625,1.875,2.375,9.875,51.5,56.375,5.75,1.875
53,0.0,64.25,1.0,1.25,1.375,8.25,54.75,55.625,5.25,2.125
54,0.0,62.125,2.125,1.5,2.625,7.875,55.125,58.125,4.625,1.75
55,0.0,64.25,0.75,3.375,3.875,4.75,51.75,52.25,4.625,1.875
56,0.0,65.125,3.125,5.625,5.0,6.5,56.25,56.375,3.0,1.625
57,0.0,61.75,1.75,2.25,2.5,7.25,47.125,53.875,5.0,2.75
58,0.0,61.0,1.75,1.625,0.75,7.375,51.0,60.375,5.625,1.75
59,0.0,70.75,1.25,1.375,1.5,5.25,53.25,56.375,4.625,1.0
60,0.0,59.625,1.375,1.75,1.375,8.125,54.875,52.5,4.875,1.75
61,0.0,57.25,0.5,1.875,2.5,7.125,51.75,51.125,3.375,0.75
62,0.0,60.125,0.5,2.0,2.5,8.0,52.5,54.75,5.75,2.375
63,0.0,58.375,0.625,2.0,1.0,6.625,48.375,56.5,3.625,2.125
64,0.0,57.0,0.75,2.25,2.125,5.75,53.625,49.875,5.0,1.625
65,0.0,64.5,1.25,2.125,1.375,5.0,53.875,52.375,4.125,1.375
66,0.0,63.625,1.625,1.5,1.5,7.625,56.375,56.75,4.125,1.25
67,0.0,65.125,0.625,1.625,1.875,6.25,52.0,55.125,3.625,1.375
68,0.0,62.375,1.375,2.25,2.25,5.125,55.625,52.125,4.875,1.375
69,0.0,58.75,1.0,1.75,1.5,7.125,52.875,59.875,4.5,1.25
70,0.0,60.375,1.0,1.375,2.0,6.875,53.25,55.0,3.125,2.25
71,0.0,61.625,1.125,1.5,1.75,5.75,51.25,52.625,5.125,1.375
72,0.0,54.0,0.75,1.5,2.75,6.625,52.375,53.5,3.75,1.5
73,0.0,53.5,1.375,1.125,2.125,6.25,53.375,52.0,3.875,1.5
74,0.0,49.25,0.75,2.25,2.375,7.125,50.875,46.625,2.75,1.125
75,0.0,53.625,1.25,2.25,2.5,7.75,49.0,50.875,4.0,1.375
76,0.0,52.25,1.0,1.375,1.5,5.875,48.625,50.5,3.25,1.375
77,0.0,53.25,1.5,2.375,1.25,5.375,47.375,47.875,3.375,1.375
78,0.0,48.5,1.5,1.25,0.875,5.125,42.0,39.25,2.875,1.125
79,0.0,45.75,0.375,0.875,1.75,4.5,42.75,42.875,3.625,1.125
80,0.0,46.625,1.125,0.875,1.25,6.0,45.0,42.125,2.625,1.0
81,0.0,39.875,0.875,0.875,1.0,4.125,36.375,30.875,2.625,1.0
82,0.0,33.375,0.625,0.5,0.875,3.125,32.0,32.5,2.125,0.75
83,0.0,30.625,0.375,1.5,0.875,4.375,26.25,24.375,2.375,2.125
84,0.0,32.25,1.0,0.625,1.125,8.25,29.0,29.25,2.375,0.875
85,0.0,27.125,0.5,0.75,1.375,9.5,22.0,22.75,1.25,0.25
86,0.0,24.0,1.25,0.625,1.875,13.125,23.75,19.625,1.125,0.5
87,0.0,23.5,0.625,2.25,1.375,8.0,21.625,18.75,1.25,1.125
88,0.0,21.25,2.625,4.125,2.625,2.625,20.25,17.875,1.0,0.75
89,0.0,17.875,0.25,0.625,0.5,1.5,16.625,10.625,1.375,0.125
90,0.0,14.375,0.75,0.875,0.125,2.0,16.625,11.0,0.875,0.5
91,0.0,16.75,0.5,1.125,0.375,1.375,14.0,9.0,0.625,0.125
92,0.0,12.0,0.5,0.375,0.625,0.5,11.0,6.625,1.0,0.5
93,0.0,11.125,0.125,0.375,0.5,0.625,11.75,8.0,1.25,0.625
94,0.0,10.0,0.0,0.375,0.0,0.5,10.875,8.125,0.25,0.125
95,0.0,9.625,0.125,0.625,0.0,0.875,14.875,7.375,0.25,0.25
