,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
28,9.5,16.875,9.125,11.875,5.375,8.0,4.25,4.875,0.25,0.0,0.0,0.0,0.0
29,13.75,18.25,11.75,15.75,5.625,8.5,3.0,4.375,0.0,0.0,1.875,0.0,0.0
30,11.125,23.5,13.625,17.25,8.25,13.25,3.0,5.0,0.5,0.0,2.0,0.0,0.0
31,15.25,22.0,14.375,17.75,8.0,13.625,5.875,8.5,2.875,0.375,0.75,0.625,0.0
32,11.5,23.75,13.375,19.0,8.25,9.625,5.125,11.625,1.5,0.0,1.375,0.0,0.0
33,11.75,23.25,15.0,19.625,10.375,6.0,6.0,9.0,2.5,0.0,2.0,0.125,0.125
34,13.0,29.125,18.125,24.875,13.875,9.5,8.25,10.625,2.125,0.0,2.0,0.0,0.0
35,16.142857142857142,34.714285714285715,28.428571428571427,34.714285714285715,18.0,8.0,11.571428571428571,14.0,2.857142857142857,0.0,1.0,0.0,0.0
36,15.166666666666666,31.333333333333332,25.0,25.666666666666668,14.333333333333334,8.333333333333334,10.5,14.0,3.3333333333333335,0.6666666666666666,3.6666666666666665,0.3333333333333333,0.0
37,18.375,37.125,31.25,35.25,20.25,10.0,9.625,12.875,3.625,0.0,2.875,0.0,0.0
38,17.0,43.5,32.0,43.375,23.375,10.375,11.375,15.125,3.875,0.0,3.875,0.25,0.0
39,18.25,50.125,40.5,42.625,26.625,11.875,10.75,19.125,3.25,0.25,3.0,0.0,0.0
40,19.625,53.0,42.5,46.125,24.875,10.75,14.625,18.125,4.0,0.0,4.125,0.0,0.0
41,19.0,53.625,38.625,46.25,23.875,13.125,14.625,19.125,4.75,0.0,5.25,0.125,0.0
42,16.857142857142858,57.857142857142854,43.0,51.57142857142857,26.142857142857142,10.285714285714286,14.142857142857142,15.857142857142858,6.285714285714286,0.42857142857142855,2.0,0.2857142857142857,0.0
43,20.75,62.0,43.375,56.875,33.375,12.75,15.875,20.25,3.375,0.0,3.125,0.0,0.5
44,18.875,61.25,49.125,56.5,32.5,11.625,14.5,20.875,5.75,0.375,2.375,0.0,0.0
45,19.25,58.0,48.875,58.125,34.5,13.375,15.25,20.375,1.875,0.0,1.625,0.0,0.375
46,20.142857142857142,64.85714285714286,51.714285714285715,60.142857142857146,41.57142857142857,15.285714285714286,17.714285714285715,22.857142857142858,6.571428571428571,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857
47,15.0,61.0,45.4,57.4,32.0,11.0,14.6,18.8,0.0,0.0,4.0,0.2,0.0
48,21.875,61.25,53.375,58.875,36.5,10.0,14.0,19.5,4.25,0.75,0.625,0.25,0.0
49,21.875,65.25,50.75,56.875,40.0,12.125,14.5,19.25,2.375,0.0,2.0,0.5,0.0
50,22.625,61.125,51.25,59.25,38.125,11.125,18.875,24.625,9.75,0.125,4.125,0.0,0.125
51,19.0,63.25,52.125,62.0,35.625,12.125,17.25,21.25,4.75,0.5,2.125,0.25,0.0
52,17.5,62.625,51.625,64.0,43.25,12.0,15.75,21.625,3.75,1.0,5.375,2.0,0.0
53,17.625,63.875,54.75,60.375,39.0,11.125,19.625,24.875,4.125,0.0,3.5,0.625,0.0
54,16.75,60.25,54.0,67.25,42.625,11.125,20.375,23.375,2.375,0.0,3.75,0.125,0.0
55,16.5,68.875,52.875,70.625,41.875,11.25,18.25,22.375,5.375,1.375,2.75,0.0,0.0
56,17.375,66.75,56.5,66.25,42.0,12.375,14.125,20.25,2.875,0.75,0.5,0.5,0.0
57,15.714285714285714,68.71428571428571,53.714285714285715,66.28571428571429,44.57142857142857,11.714285714285714,13.571428571428571,17.0,1.5714285714285714,0.42857142857142855,4.285714285714286,0.42857142857142855,0.0
58,21.125,75.5,62.875,67.75,45.375,10.25,16.75,20.875,5.625,0.875,5.5,0.0,0.0
59,16.75,66.625,54.625,68.5,40.375,11.0,16.75,17.25,1.5,0.25,2.375,0.125,0.0
60,19.5,62.125,55.0,70.25,43.375,11.5,13.875,20.75,5.125,0.875,3.25,0.0,0.875
61,15.625,62.875,58.625,64.875,42.875,12.625,14.375,19.625,4.0,1.0,3.5,0.25,0.0
62,13.875,64.875,53.75,67.75,40.25,11.375,15.0,18.25,3.375,1.75,3.125,0.0,0.0
63,19.857142857142858,65.85714285714286,53.42857142857143,65.71428571428571,44.42857142857143,13.571428571428571,17.857142857142858,21.714285714285715,15.285714285714286,0.5714285714285714,3.2857142857142856,0.0,0.0
64,18.142857142857142,65.85714285714286,55.285714285714285,58.285714285714285,36.285714285714285,9.714285714285714,9.857142857142858,14.285714285714286,3.5714285714285716,0.0,4.571428571428571,0.0,0.0
65,17.375,61.375,53.25,65.75,38.625,11.5,13.75,19.0,3.125,1.625,4.125,0.375,0.125
66,15.375,63.625,50.5,69.25,40.25,10.375,14.75,18.625,3.375,0.25,2.25,0.0,0.0
67,14.625,61.375,54.125,63.5,38.25,10.5,13.375,17.75,9.5,2.875,1.75,0.0,0.0
68,16.571428571428573,67.0,47.857142857142854,69.28571428571429,46.57142857142857,15.285714285714286,16.285714285714285,21.428571428571427,4.285714285714286,0.7142857142857143,5.142857142857143,0.2857142857142857,0.14285714285714285
69,16.125,64.125,51.0,67.125,42.625,11.375,13.375,16.625,3.0,1.0,6.625,0.625,1.0
70,16.285714285714285,64.14285714285714,54.142857142857146,67.42857142857143,42.42857142857143,17.428571428571427,15.142857142857142,22.0,3.5714285714285716,0.14285714285714285,9.857142857142858,0.0,0.14285714285714285
71,16.375,60.875,50.0,68.125,43.375,10.5,11.5,18.375,4.125,0.25,2.375,0.125,0.0
72,16.5,60.875,45.0,68.625,42.75,12.875,12.75,15.25,3.875,2.0,5.25,0.0,0.0
73,18.625,63.5,47.625,62.75,41.375,10.625,13.875,20.125,2.875,1.375,3.875,0.0,0.75
74,16.125,52.375,38.75,61.875,39.625,12.0,14.5,20.0,4.875,0.625,5.125,0.0,0.0
75,15.625,54.375,45.0,58.125,37.875,10.25,12.0,15.75,6.125,0.5,5.375,1.5,0.375
76,14.125,48.0,37.125,59.0,37.0,13.625,12.75,20.125,4.375,0.0,6.25,0.25,0.0
77,15.625,51.375,33.75,57.75,37.25,14.0,13.25,19.625,3.75,0.0,2.75,0.0,0.0
78,12.75,48.75,31.375,56.125,30.375,9.625,11.5,19.125,5.5,0.25,3.5,0.375,0.0
79,7.571428571428571,48.857142857142854,33.714285714285715,54.285714285714285,30.714285714285715,5.714285714285714,14.428571428571429,19.428571428571427,5.0,0.14285714285714285,2.5714285714285716,0.2857142857142857,0.7142857142857143
80,1.25,45.625,32.5,54.75,33.875,1.375,8.625,12.375,1.125,0.25,1.375,0.0,0.0
81,2.142857142857143,43.714285714285715,30.285714285714285,52.714285714285715,31.571428571428573,0.8571428571428571,1.7142857142857142,4.0,2.142857142857143,0.0,0.8571428571428571,0.0,0.0
82,2.375,41.25,28.75,47.625,28.75,1.25,2.25,3.0,1.0,0.0,0.0,0.0,0.0
83,0.625,33.5,22.5,43.375,24.875,0.875,1.125,2.875,0.0,0.0,0.0,0.0,0.0
84,0.625,35.375,21.5,44.75,23.5,1.5,1.0,1.75,0.0,0.0,0.0,0.0,0.0
85,2.375,34.25,14.625,40.375,21.75,0.625,0.5,1.75,0.5,0.0,0.0,0.0,0.0
86,1.4285714285714286,32.857142857142854,20.857142857142858,40.857142857142854,19.428571428571427,1.1428571428571428,0.7142857142857143,2.4285714285714284,0.0,0.0,0.0,0.0,0.0
87,1.125,30.375,18.0,35.0,17.375,0.625,0.875,1.375,0.0,0.0,0.0,0.0,0.0
88,1.375,36.0,20.75,33.125,16.625,1.375,1.625,2.875,0.125,0.0,0.0,0.0,0.0
89,0.5,30.125,17.0,28.0,15.75,1.0,0.125,1.125,0.0,0.0,0.0,0.0,0.0
90,1.3333333333333333,28.333333333333332,17.833333333333332,28.833333333333332,14.166666666666666,0.6666666666666666,1.6666666666666667,3.0,0.0,0.0,0.0,0.0,0.0
91,0.42857142857142855,22.571428571428573,13.0,25.571428571428573,12.285714285714286,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.0,0.0
92,0.5714285714285714,22.285714285714285,9.428571428571429,23.285714285714285,12.428571428571429,0.42857142857142855,0.7142857142857143,1.4285714285714286,0.0,0.0,0.0,0.0,0.0
93,0.8571428571428571,21.0,10.857142857142858,19.0,10.714285714285714,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
94,0.375,16.75,8.0,22.5,9.25,0.25,0.875,1.25,0.0,0.0,0.0,0.0,0.0
95,0.25,16.75,8.75,18.625,9.875,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0
