,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
57,104.0,126.0,82.5,17.5,136.0,137.75,46.0,79.25,21.5,16.5,0.0,0.0,0.0,0.0,0.0,18.75,0.75,0.0,1.0
58,109.25,135.75,87.5,21.5,138.75,141.5,54.75,95.25,18.25,15.0,0.0,0.0,0.0,0.0,0.0,13.5,1.5,0.0,0.0
59,122.5,138.5,87.25,23.25,138.75,136.75,55.5,85.75,22.5,15.25,0.0,0.0,0.0,0.0,0.0,18.25,0.75,0.25,0.0
60,103.5,129.0,83.25,21.5,138.25,140.5,50.5,86.75,21.5,13.0,0.0,0.0,0.0,0.0,0.0,17.5,2.25,0.0,0.5
61,108.25,130.25,97.25,18.75,151.75,148.0,50.5,85.0,20.25,18.5,0.0,0.0,0.0,0.0,0.0,22.5,1.5,1.25,1.5
62,113.25,131.25,86.25,13.75,142.0,142.25,48.75,103.25,19.75,14.0,0.0,0.0,0.0,0.0,0.0,17.25,4.5,0.0,0.25
63,110.25,130.75,87.5,21.5,141.5,142.75,50.5,86.75,48.25,10.75,0.0,0.0,0.0,0.0,0.0,13.25,1.75,0.0,0.5
64,108.75,128.5,82.75,26.5,169.25,148.5,52.0,84.5,20.0,13.75,0.0,0.0,0.0,0.0,0.0,16.75,15.5,0.0,0.0
65,117.75,124.5,85.5,17.75,152.75,145.75,44.5,90.5,23.25,19.5,0.0,0.0,0.0,0.0,0.0,16.0,6.75,0.0,2.0
66,113.5,134.75,85.75,22.75,155.25,143.5,53.0,86.5,20.0,17.75,0.0,0.0,0.0,0.0,3.5,19.5,4.25,0.5,0.75
67,117.5,128.75,92.25,16.0,146.5,131.5,45.25,79.25,23.0,19.0,0.0,0.0,0.0,0.0,0.0,23.0,4.25,0.0,0.0
68,117.5,138.25,73.0,24.75,153.25,140.5,44.0,78.5,20.25,15.5,0.0,0.0,0.0,0.0,0.5,26.25,11.5,0.0,0.75
69,113.25,139.5,81.5,18.5,153.25,139.0,50.75,84.25,23.75,14.75,0.0,0.0,0.0,0.0,0.0,16.25,2.0,0.0,0.0
70,117.5,131.0,84.75,21.25,159.25,139.0,37.75,81.0,23.0,15.75,0.0,0.0,0.0,0.0,0.0,19.0,2.0,2.0,1.0
71,119.5,131.25,79.5,18.0,134.75,125.25,44.25,90.25,25.75,15.0,0.0,0.0,0.0,0.0,0.0,14.5,4.5,1.0,0.0
72,96.0,120.0,67.75,15.0,143.75,127.0,43.25,81.0,20.0,15.25,0.0,0.0,0.0,0.0,0.0,21.0,7.75,1.25,0.0
73,99.25,119.25,76.25,12.75,126.75,120.75,41.25,78.0,17.75,12.5,0.0,0.0,0.0,0.0,0.0,16.5,2.75,0.5,13.25
74,98.5,113.0,76.5,15.25,129.5,119.5,43.0,82.5,23.25,15.25,0.0,0.0,0.0,0.0,0.0,16.25,11.75,2.75,0.0
75,87.0,97.0,69.25,15.25,109.25,98.0,34.0,81.75,18.0,11.75,0.0,0.0,0.0,0.0,0.0,21.25,1.0,0.0,0.0
76,84.25,90.5,65.5,12.25,111.25,95.25,32.75,67.5,15.75,9.25,0.0,0.0,0.0,0.0,0.0,9.0,0.5,0.0,1.75
77,70.5,87.25,63.25,8.75,83.5,81.25,32.25,69.0,14.5,10.25,0.0,0.0,0.0,0.0,0.0,10.25,0.0,0.0,0.0
78,53.0,71.0,57.0,9.75,80.0,79.0,24.5,57.25,14.75,8.5,0.0,0.0,0.0,0.0,0.0,8.25,0.0,0.0,0.5
79,51.5,63.0,49.0,9.25,90.5,72.5,18.25,49.75,10.75,3.75,0.0,0.0,0.0,0.0,0.0,12.25,3.25,0.0,0.0
80,52.5,68.5,48.5,9.75,83.0,68.5,19.5,48.5,7.25,4.0,0.0,0.0,0.0,0.0,0.0,3.25,0.5,0.0,0.0
81,43.75,59.25,47.75,7.0,75.75,65.5,14.75,44.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
82,42.25,47.5,35.75,6.0,71.25,65.5,13.0,35.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
83,49.75,58.0,37.5,4.5,59.5,51.75,13.75,32.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,54.75,65.0,41.0,6.25,59.0,49.25,17.75,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0
85,43.0,56.5,32.75,3.25,52.75,42.25,13.25,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
86,34.25,46.25,30.0,5.5,53.75,43.75,10.0,26.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0
87,24.25,28.75,26.25,2.25,70.0,59.75,7.5,25.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,25.75,34.25,31.5,2.25,79.75,71.25,10.0,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,27.5,32.5,28.75,3.25,73.25,64.0,6.5,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,26.5,31.5,22.5,2.5,60.75,46.75,5.75,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,18.25,23.5,14.5,2.25,40.0,31.75,3.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,23.5,28.0,13.25,3.25,29.75,29.0,5.5,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,18.5,23.0,11.5,2.0,21.75,18.75,4.75,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.75,20.25,12.25,1.25,20.0,18.75,5.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,9.0,12.25,6.5,0.75,13.0,11.75,2.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
