,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
19,11.0,3.0,9.75,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,16.25,6.5,10.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,29.75,10.5,19.75,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,39.5,13.25,26.5,29.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,78.5,30.5,33.0,39.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,54.25,22.5,37.75,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,68.0,27.0,46.5,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,80.75,41.25,46.0,63.25,1.0,5.25,0.0,0.0,6.0,1.5,2.25,0.0
27,102.5,50.5,53.0,66.25,0.25,2.5,0.0,0.0,0.25,2.0,0.0,0.0
28,96.5,36.5,49.0,70.25,3.0,7.5,0.0,0.0,3.75,2.25,0.0,0.0
29,104.25,50.75,53.5,61.0,3.5,0.25,0.0,0.5,1.0,1.75,0.25,0.0
30,107.5,58.25,62.5,71.5,1.5,1.5,0.0,0.0,4.0,0.5,0.0,0.0
31,92.5,51.25,61.75,73.75,3.0,4.5,0.0,0.0,5.5,2.25,0.0,0.0
32,91.0,49.5,57.0,56.5,7.75,3.5,0.0,1.5,4.0,6.75,1.5,0.75
33,98.0,52.0,69.0,66.5,5.25,8.25,0.0,1.5,3.25,8.5,2.25,0.0
34,105.75,52.25,62.25,61.5,5.0,3.0,0.0,0.0,1.25,5.5,0.0,0.25
35,104.25,58.5,63.0,62.5,7.0,2.75,0.0,0.0,5.25,7.5,0.0,1.0
36,105.75,63.0,68.0,64.0,10.0,1.75,0.0,0.5,7.25,7.0,0.5,1.0
37,110.25,68.75,68.25,71.5,11.25,5.75,0.0,0.0,9.25,14.25,1.25,0.0
38,107.0,73.0,71.5,79.5,7.25,6.75,0.0,0.25,9.5,7.5,0.0,0.5
39,109.25,61.25,69.5,76.0,6.25,6.75,0.5,0.0,8.0,10.5,0.0,0.5
40,117.5,68.0,80.0,80.75,11.75,7.0,1.25,1.25,5.25,10.75,0.75,1.75
41,123.0,77.0,85.0,85.0,9.5,10.25,0.5,0.0,6.25,11.75,0.0,1.25
42,122.0,78.5,80.0,97.75,10.75,9.75,0.0,0.0,3.75,15.25,0.0,0.25
43,114.25,83.25,82.5,93.75,9.75,5.25,0.0,0.0,7.25,16.5,1.0,0.0
44,118.25,78.0,88.0,106.5,18.0,2.25,0.0,1.5,5.25,22.25,2.25,0.0
45,118.25,78.75,90.25,102.25,10.5,3.75,0.0,0.0,22.5,12.25,0.0,0.25
46,110.25,72.25,86.5,97.5,8.75,3.25,0.25,0.0,6.0,9.0,0.5,0.5
47,113.5,77.75,95.5,113.5,8.5,5.75,0.0,2.0,4.25,12.25,1.5,0.75
48,124.0,81.75,103.25,132.0,9.75,4.75,0.0,0.0,10.0,10.5,0.5,0.75
49,126.0,80.75,97.0,109.0,10.5,7.0,0.0,0.0,16.0,17.75,0.0,0.0
50,124.25,84.75,94.75,117.0,19.0,4.0,1.25,0.0,5.75,27.75,0.0,3.75
51,131.5,84.5,88.25,111.5,40.5,6.0,4.5,2.5,10.75,22.25,0.0,3.5
52,116.0,75.25,92.25,113.0,16.75,2.25,0.5,0.0,5.75,27.0,0.0,0.5
53,116.75,72.0,88.5,120.75,15.25,10.0,1.25,0.0,13.0,21.5,0.0,0.25
54,119.5,70.0,88.0,105.25,8.0,4.5,0.5,0.0,11.0,17.25,0.5,0.5
55,118.25,80.5,90.5,112.25,9.75,19.75,0.5,0.25,13.5,11.25,0.5,0.5
56,130.5,80.5,92.0,120.25,37.0,12.0,2.5,0.75,15.25,22.75,0.0,3.0
57,124.5,89.0,103.75,121.5,10.25,29.0,0.0,0.25,25.25,11.5,3.25,0.0
58,125.0,87.25,103.25,115.25,17.75,8.75,1.25,0.25,3.5,18.25,0.25,1.5
59,116.5,82.0,98.5,126.75,27.5,13.0,4.25,1.5,20.0,43.75,12.75,1.5
60,119.75,80.75,100.25,119.5,14.75,13.25,0.0,0.25,7.75,24.75,0.0,1.5
61,132.75,86.0,99.25,120.5,11.75,8.25,0.75,0.0,22.75,26.5,0.0,0.25
62,119.75,88.5,92.0,106.5,18.0,27.25,0.5,0.5,14.75,23.75,0.5,0.0
63,123.25,80.25,89.25,115.0,9.75,16.25,4.0,1.25,19.25,24.75,0.5,3.0
64,116.75,73.75,98.75,115.75,14.25,5.0,0.0,0.0,9.0,18.0,0.0,7.0
65,117.5,82.25,98.5,120.25,17.5,6.5,0.0,0.0,17.75,32.75,0.75,0.0
66,121.5,77.25,93.0,107.75,19.75,15.5,5.75,0.0,24.5,17.75,0.0,2.25
67,114.5,76.5,92.25,115.5,12.0,7.0,0.5,0.0,9.25,18.25,0.0,0.0
68,106.75,71.75,87.75,109.5,17.0,14.75,0.0,1.25,13.75,12.75,0.75,0.0
69,112.5,81.5,96.75,108.0,6.75,16.0,0.0,1.5,19.25,9.75,0.25,0.0
70,111.5,76.25,96.0,105.25,13.5,20.25,0.75,4.75,28.5,21.25,8.75,0.0
71,107.0,68.0,92.75,106.75,31.5,12.25,1.0,0.25,19.75,22.5,1.25,0.5
72,101.25,64.25,90.75,95.0,22.25,14.75,0.5,0.75,20.75,17.0,0.0,1.5
73,101.0,67.0,80.0,92.0,18.75,10.75,0.0,0.0,20.25,23.5,0.0,0.0
74,98.25,67.0,79.5,78.5,38.0,25.0,1.0,3.25,13.25,31.25,1.75,1.0
75,87.75,69.0,78.75,85.5,13.5,9.0,1.25,0.25,12.25,13.0,0.25,2.75
76,78.25,50.5,77.75,99.25,14.5,13.25,0.0,1.25,28.5,13.5,0.0,0.0
77,75.25,54.25,74.5,79.25,9.25,7.5,1.0,0.0,8.25,7.25,0.0,1.75
78,71.25,48.5,72.5,78.5,10.25,5.25,0.75,0.0,2.5,12.25,0.0,0.0
79,62.5,43.25,69.75,78.0,4.5,3.25,0.0,0.0,5.75,7.25,0.0,0.5
80,56.0,34.75,83.75,89.75,4.25,0.75,0.0,0.0,2.75,9.25,0.0,0.0
81,53.0,33.75,55.5,64.75,5.25,0.0,0.0,0.0,3.0,14.25,0.0,0.0
82,46.25,23.75,47.0,45.5,2.0,0.0,0.0,0.0,0.25,3.0,0.0,0.0
83,45.75,29.5,41.75,45.25,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0
84,32.0,24.25,40.0,38.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
85,44.0,22.75,39.25,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,39.0,17.0,38.0,33.5,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0
87,41.5,17.75,41.0,36.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,33.5,20.5,33.5,34.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,39.0,20.25,30.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,27.25,18.5,30.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,33.5,16.0,29.75,22.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,28.5,12.25,19.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,26.0,10.75,23.5,18.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,24.75,11.25,21.0,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,23.0,12.75,18.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
