,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
71,59.0,10.0,10.0,4.0,6.0,5.0,3.0,0.0,2.0
72,71.0,14.0,12.0,6.0,3.0,4.0,5.0,5.0,0.0
73,67.0,7.0,11.0,8.0,13.0,1.0,4.0,0.0,1.0
74,61.0,11.0,12.0,17.0,2.0,5.0,2.0,13.0,0.0
75,58.0,10.0,12.0,6.0,6.0,1.0,8.0,1.0,6.0
76,64.0,2.0,13.0,5.0,14.0,1.0,1.0,23.0,3.0
77,64.0,7.0,18.0,4.0,1.0,0.0,9.0,3.0,0.0
78,70.0,10.0,10.0,2.0,2.0,1.0,7.0,0.0,1.0
79,49.0,9.0,9.0,3.0,1.0,1.0,3.0,1.0,1.0
80,67.0,10.0,13.0,7.0,3.0,1.0,2.0,1.0,1.0
81,29.0,1.0,4.0,2.0,2.0,4.0,5.0,0.0,19.0
82,22.0,3.0,10.0,2.0,3.0,2.0,4.0,1.0,1.0
83,14.0,5.0,6.0,2.0,1.0,0.0,3.0,2.0,0.0
84,11.0,8.0,8.0,2.0,4.0,3.0,2.0,1.0,1.0
85,11.0,6.0,8.0,1.0,1.0,2.0,2.0,0.0,0.0
86,10.0,4.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0
87,11.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,7.0
88,17.0,1.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0
89,26.0,5.0,3.0,1.0,3.0,1.0,2.0,4.0,0.0
90,12.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0
91,9.0,2.0,3.0,1.0,1.0,0.0,3.0,0.0,0.0
92,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,10.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
95,9.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0
