,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
51,35.75,50.5,20.0,22.5,18.5,7.0,3.25,44.0,48.75,2.25,0.0,0.0,1.5,1.0
52,33.25,36.0,18.0,21.25,22.75,6.25,1.75,45.75,52.5,0.25,0.0,0.0,3.0,3.0
53,32.75,35.0,18.25,26.5,26.0,5.75,1.25,58.25,81.75,1.0,0.0,1.25,1.5,1.25
54,36.0,45.0,19.5,21.5,28.5,6.0,3.75,74.25,78.5,12.75,0.0,0.25,2.5,0.75
55,43.25,62.75,21.25,28.0,26.5,5.0,1.5,74.75,92.25,2.25,0.75,0.75,4.5,2.25
56,74.25,94.0,26.0,31.75,38.75,15.5,9.5,60.0,61.75,3.25,0.0,0.0,6.0,2.75
57,106.75,139.5,25.25,28.0,34.25,20.5,8.0,37.0,37.25,2.25,0.0,0.0,2.75,2.75
58,72.5,105.75,28.75,29.0,23.75,16.75,6.0,33.5,40.25,0.0,0.0,0.0,5.75,1.75
59,55.25,73.25,19.5,24.25,27.5,16.5,5.25,37.75,32.75,0.25,0.25,0.0,2.0,0.5
60,57.5,68.25,30.5,31.5,40.0,21.5,9.5,48.25,45.5,0.25,0.0,1.0,7.0,7.5
61,51.0,61.0,20.5,20.25,58.75,32.5,13.0,34.5,37.5,1.5,0.0,0.75,10.0,6.25
62,48.75,66.75,13.5,16.25,26.5,13.5,4.5,31.5,45.5,0.75,0.25,0.0,5.0,11.0
63,45.0,58.5,12.75,14.75,26.5,13.25,4.0,33.75,33.25,0.25,0.0,0.25,4.75,2.5
64,47.75,66.5,9.75,11.5,32.25,21.5,6.25,95.75,42.75,1.75,0.0,0.0,5.5,3.75
65,46.0,58.0,15.25,19.0,22.75,13.5,4.25,36.0,44.75,1.0,0.0,0.0,2.0,1.25
66,43.0,58.25,13.75,15.75,22.0,17.0,3.5,31.75,38.75,1.25,0.0,0.0,2.25,1.25
67,48.0,64.25,12.0,15.75,23.75,15.25,3.5,31.75,39.75,0.5,0.25,0.25,3.25,1.75
68,45.0,52.75,8.75,9.75,15.75,11.5,4.0,29.75,40.25,1.0,0.0,0.0,2.75,1.75
69,37.5,47.5,9.5,9.5,12.75,10.75,4.25,29.5,39.75,1.0,0.0,0.0,2.0,0.75
70,39.75,46.75,8.75,13.25,14.5,10.75,3.75,25.0,39.25,0.75,0.0,0.0,2.25,0.25
71,36.75,51.0,11.75,12.75,16.75,9.25,3.0,28.75,32.75,0.0,0.0,0.0,3.25,0.75
72,28.25,37.0,8.25,9.5,11.5,7.0,2.75,23.75,31.25,3.25,0.0,0.0,0.5,0.0
73,28.75,43.5,7.0,8.5,13.0,6.75,4.5,30.0,32.0,0.0,0.0,0.0,3.25,1.25
74,27.5,41.5,7.25,8.5,6.25,8.75,3.25,23.25,27.75,0.0,0.0,0.0,2.5,1.0
75,24.25,40.25,4.5,5.25,5.0,7.0,2.5,16.75,20.75,0.0,0.0,0.0,2.0,0.25
76,22.75,31.5,5.0,5.5,6.25,5.25,2.0,16.75,26.25,0.5,0.5,0.0,1.0,0.75
77,17.5,29.75,5.25,5.75,5.25,2.75,1.75,15.0,30.5,0.0,0.0,0.75,6.0,0.0
78,21.75,27.25,5.25,6.25,4.5,4.75,2.75,15.0,33.75,0.0,0.0,0.0,0.75,0.25
79,17.75,23.25,2.75,3.5,4.0,1.75,0.5,13.5,19.25,0.0,0.0,0.0,0.0,0.0
80,13.75,16.5,3.75,5.25,3.0,1.75,1.25,14.75,24.25,0.0,0.0,0.25,0.75,0.5
81,14.0,21.0,2.5,5.25,3.25,3.5,0.5,11.0,22.0,0.0,0.0,0.0,0.25,0.0
82,12.75,17.0,2.25,3.25,4.0,0.75,0.25,15.5,29.0,0.0,0.0,0.0,0.0,0.0
83,9.25,15.5,2.75,5.0,5.5,0.75,0.25,25.75,29.5,0.0,0.0,0.0,1.0,0.0
84,7.25,13.25,9.0,11.75,4.75,2.0,1.25,42.25,52.75,0.0,0.0,0.0,1.0,0.0
85,10.5,13.75,6.5,10.75,14.75,0.75,0.0,45.75,61.25,0.5,0.0,0.0,1.75,0.5
86,14.5,24.0,6.75,9.0,14.25,3.5,1.5,34.0,45.0,2.75,0.0,0.0,0.25,0.0
87,44.75,96.5,7.25,8.75,17.75,8.5,11.25,15.75,23.5,2.25,0.25,0.25,1.25,0.0
88,67.25,135.5,24.25,24.0,20.75,11.5,10.0,18.75,25.0,1.75,0.0,0.0,4.0,3.75
89,22.25,50.5,7.75,9.0,3.0,2.5,2.5,9.5,12.0,0.0,0.0,0.0,1.5,1.5
90,6.0,18.25,2.25,3.5,0.75,0.5,0.5,5.25,8.0,0.0,0.0,0.0,0.25,0.25
91,4.75,10.75,2.25,1.75,0.25,1.25,0.25,3.5,7.75,0.0,0.0,0.0,0.25,0.25
92,4.5,10.25,1.5,2.0,0.5,1.25,0.0,4.25,11.0,0.0,0.0,0.0,0.0,0.0
93,7.25,11.0,0.75,2.25,0.5,0.75,0.0,4.5,8.75,0.0,0.0,0.0,0.0,0.0
94,4.75,7.5,0.75,0.75,0.25,0.75,0.0,2.5,4.75,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
