,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
50,77.25,87.0,27.5,38.75,32.5,103.5,122.5,50.0,14.5,9.75,5.75,0.0,0.0,0.25
51,79.25,84.75,26.25,40.5,34.75,102.5,117.75,56.25,20.0,9.75,5.75,4.25,1.0,0.0
52,81.25,90.5,21.0,52.0,58.0,97.0,112.0,44.0,16.5,12.5,4.5,0.0,2.25,0.25
53,91.5,97.75,24.75,35.5,39.25,99.0,116.0,39.25,17.5,8.5,2.5,0.0,0.5,1.75
54,88.25,95.75,25.0,30.0,41.75,100.5,116.5,45.75,16.0,12.0,1.5,0.75,2.0,1.0
55,86.0,94.5,25.0,35.5,35.5,99.75,108.0,44.75,17.25,10.5,2.25,0.0,3.0,0.0
56,83.5,91.5,23.75,38.75,41.25,103.0,116.75,45.0,16.5,10.25,2.0,2.75,0.5,1.0
57,85.25,81.0,24.25,35.0,37.25,98.75,120.5,49.0,16.75,11.25,0.0,0.0,1.25,0.0
58,83.75,87.5,25.25,34.75,41.5,113.5,124.75,42.75,15.75,14.25,0.25,0.0,2.0,0.0
59,85.75,88.5,23.25,35.5,38.25,120.0,125.25,52.0,16.0,11.0,1.5,0.0,1.5,0.25
60,81.0,82.25,23.25,36.25,37.25,102.5,119.5,42.25,21.25,11.25,2.0,0.0,2.25,0.75
61,80.5,81.0,25.75,39.75,38.5,114.5,142.25,50.25,16.75,10.0,0.0,0.25,3.0,2.25
62,85.0,90.75,24.25,47.25,41.5,114.0,129.75,51.75,18.25,12.0,0.75,0.25,2.75,0.0
63,89.0,87.5,25.75,36.25,40.25,129.5,134.75,55.25,22.0,14.75,1.5,0.75,0.75,1.0
64,85.75,86.0,22.75,45.25,53.0,127.0,142.0,52.25,24.25,10.0,3.75,3.75,23.0,0.0
65,85.25,85.5,20.75,38.0,45.25,127.0,136.75,42.25,19.5,12.5,3.5,2.25,5.5,0.75
66,89.5,84.5,19.75,41.25,44.25,134.75,143.25,54.25,20.0,12.0,0.5,0.0,3.25,0.5
67,94.5,95.0,21.75,38.25,44.5,125.0,128.75,46.5,21.25,11.75,1.75,0.25,2.0,1.5
68,85.25,89.0,20.5,41.5,41.0,130.5,131.5,54.0,28.0,12.75,1.0,0.75,1.25,2.5
69,87.0,86.75,23.0,39.75,43.25,122.75,126.75,45.75,25.25,13.0,0.75,4.25,0.25,10.75
70,83.0,83.25,21.0,31.75,43.0,118.5,121.0,49.0,28.75,13.0,1.5,0.0,1.0,0.5
71,85.25,92.0,23.75,36.0,38.75,125.0,131.25,52.0,21.0,13.25,0.5,0.75,2.25,0.75
72,77.5,79.0,22.75,33.5,35.75,115.0,121.5,41.25,31.0,16.25,2.0,0.0,1.5,0.0
73,82.75,89.0,19.75,29.0,37.0,115.75,117.5,41.25,17.75,8.75,0.25,0.0,3.5,2.0
74,75.5,75.0,21.0,21.5,33.25,108.0,111.0,41.25,15.5,6.25,0.5,0.25,0.5,0.0
75,72.0,74.5,14.5,25.5,33.75,104.5,95.75,42.5,13.75,12.0,0.5,0.25,4.5,0.5
76,57.0,55.75,16.75,21.0,29.0,84.25,87.75,30.5,19.25,12.75,1.75,0.0,0.25,0.0
77,50.75,50.75,15.75,21.0,29.5,89.25,85.0,26.25,9.25,6.0,0.0,0.0,0.25,1.75
78,54.75,50.5,16.0,19.0,24.25,80.0,75.75,26.75,11.75,4.5,0.0,0.75,0.0,0.0
79,52.75,51.0,9.5,21.0,21.0,74.75,65.0,31.0,11.75,7.25,0.5,0.25,0.0,0.0
80,40.75,38.75,12.75,17.5,22.0,74.0,63.5,24.25,15.0,8.75,0.0,0.25,1.0,0.0
81,39.0,38.75,10.0,13.5,18.75,74.25,61.25,24.25,8.75,4.75,2.75,0.0,0.0,0.0
82,39.5,36.25,7.25,5.5,16.5,54.5,54.0,18.75,10.0,2.0,1.25,0.5,0.25,0.0
83,39.25,41.0,6.5,14.0,12.25,56.75,53.25,24.5,7.75,5.25,0.0,0.0,0.0,0.0
84,41.5,42.25,6.25,8.0,15.25,60.0,54.0,19.5,12.0,3.75,0.25,0.0,0.0,0.0
85,36.0,36.5,5.0,8.0,11.25,57.5,51.5,22.5,6.25,2.5,1.0,0.0,0.0,0.0
86,28.5,26.75,5.25,7.0,10.25,50.25,43.5,18.25,7.25,4.0,0.0,0.0,0.0,0.0
87,26.5,19.5,5.0,6.75,10.0,59.25,50.75,18.75,7.0,4.75,0.0,0.0,0.0,0.0
88,24.5,21.75,6.75,3.25,8.5,58.25,60.75,20.5,9.75,4.5,1.0,0.0,1.0,0.0
89,26.0,23.0,6.0,7.25,7.0,65.5,65.25,22.5,2.5,3.0,0.0,0.0,0.0,0.0
90,22.0,17.5,5.0,4.5,6.5,44.0,38.75,16.25,5.25,2.75,0.25,0.0,0.25,0.0
91,18.5,14.75,5.5,5.0,9.0,39.5,31.75,14.75,4.0,2.0,0.0,0.0,0.0,0.0
92,21.0,15.25,3.75,4.5,5.0,31.75,29.0,11.75,4.75,2.5,0.0,0.0,0.0,0.0
93,17.25,15.5,5.5,3.25,5.5,33.0,29.25,11.25,2.75,2.25,0.0,0.0,0.0,0.0
94,13.5,9.75,1.75,3.0,2.75,18.75,16.0,8.25,5.25,2.5,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
