,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
42,93.8,94.6,40.8,22.4,73.8,101.8,45.8,33.0,0.0,1.2,0.6,0.0,5.6,7.0
43,85.0,95.6,43.6,26.2,71.0,104.4,43.6,33.6,0.2,7.2,3.6,0.0,1.0,0.8
44,82.8,91.2,43.8,26.0,78.0,105.8,45.0,29.6,1.8,0.4,0.0,0.0,0.6,5.2
45,89.8,99.6,49.4,25.6,79.2,106.2,46.4,37.6,0.0,9.0,0.2,1.8,2.8,2.4
46,91.4,98.0,51.0,21.0,82.0,115.8,42.4,31.2,0.0,1.8,0.6,0.0,0.0,0.0
47,79.8,87.6,47.0,19.0,69.4,98.0,43.2,29.0,2.0,1.2,2.2,0.0,1.2,0.0
48,98.0,103.4,42.8,22.6,78.2,110.4,50.0,32.2,0.2,1.4,0.2,0.0,0.2,0.2
49,86.4,91.0,43.2,24.0,80.0,103.0,47.0,29.6,0.0,0.2,0.6,0.0,0.4,0.6
50,80.6,82.8,53.4,24.2,77.0,110.6,47.4,32.8,0.6,8.0,0.6,0.0,0.0,2.8
51,92.6,97.8,51.8,29.2,78.8,109.8,47.8,30.2,3.0,0.4,3.4,1.8,0.0,0.8
52,86.2,91.8,59.8,24.0,78.0,105.6,50.4,37.0,0.0,2.6,0.6,1.8,0.0,0.2
53,91.4,92.6,66.2,30.2,79.4,112.6,40.8,34.2,0.0,1.0,2.8,0.2,0.8,0.4
54,96.0,91.0,69.8,22.6,81.0,107.4,45.6,37.6,0.0,0.0,3.0,0.0,0.6,8.4
55,95.4,104.8,70.6,23.4,84.2,115.0,46.2,34.8,0.6,4.6,0.8,0.0,5.8,2.2
56,108.2,115.6,53.8,24.6,83.2,106.0,58.4,49.6,0.0,0.8,1.2,1.0,0.0,8.2
57,105.2,108.4,43.4,24.2,86.6,121.8,84.2,76.0,1.2,3.0,0.0,0.0,15.6,4.0
58,103.4,105.6,42.6,26.2,81.8,114.4,84.4,72.6,0.0,7.8,1.4,0.0,1.4,1.4
59,112.8,111.6,44.2,26.4,88.2,117.4,65.8,57.6,0.4,1.0,2.6,0.0,1.2,0.4
60,110.8,114.2,43.4,26.2,98.2,128.4,64.8,41.8,0.2,0.4,1.4,1.0,3.4,0.0
61,108.8,108.6,43.6,23.8,98.0,132.2,59.4,44.2,5.6,2.6,0.0,0.0,0.6,0.4
62,111.2,111.2,39.2,25.8,93.8,126.0,56.6,38.4,0.8,1.6,0.4,0.0,0.0,0.4
63,111.6,119.0,45.6,29.8,105.4,138.0,52.0,43.6,0.4,0.8,0.2,0.0,1.2,3.4
64,116.6,118.8,47.2,29.6,111.8,130.4,54.8,49.6,1.8,1.0,0.8,0.4,3.4,5.6
65,113.2,124.8,50.0,28.8,110.4,136.4,53.0,47.8,0.0,2.0,0.6,0.0,0.0,1.8
66,115.8,112.0,42.8,30.6,103.8,141.8,53.4,41.4,1.0,2.6,1.2,0.2,0.0,0.0
67,108.2,115.0,46.0,25.0,99.6,140.0,51.2,41.0,0.0,11.0,1.2,0.0,2.4,0.8
68,108.6,118.0,46.8,31.4,110.8,140.6,49.6,41.4,0.8,2.6,0.0,0.4,0.0,5.8
69,122.2,121.6,50.6,29.2,94.8,132.4,53.2,36.0,0.2,8.4,0.2,2.6,1.2,3.2
70,105.8,105.6,37.2,24.0,105.4,134.8,55.4,38.0,0.6,0.8,0.0,0.0,0.2,1.4
71,110.2,106.2,43.8,24.2,94.8,124.6,52.0,36.4,3.0,1.8,1.4,0.0,6.2,7.6
72,95.6,97.2,40.6,22.2,90.4,123.6,41.4,35.6,0.0,1.6,0.0,2.4,4.8,1.2
73,98.0,96.2,36.6,22.4,86.2,122.0,46.4,33.2,0.0,0.6,0.2,0.0,0.0,0.4
74,88.8,89.4,35.4,22.0,85.2,105.2,43.0,29.2,0.2,0.4,0.4,0.0,1.6,6.2
75,85.4,86.4,36.0,15.4,71.6,93.2,46.0,27.8,0.8,0.2,1.8,0.0,0.0,2.2
76,76.4,79.2,37.8,12.8,72.4,95.6,37.6,29.0,0.2,0.0,0.4,0.0,0.4,0.6
77,77.4,77.4,31.4,16.0,63.0,86.8,34.4,22.4,0.4,4.4,1.2,1.0,0.0,0.0
78,56.8,62.8,32.6,13.8,60.4,73.0,32.4,23.8,0.0,4.8,1.0,4.4,0.8,0.6
79,62.0,61.2,25.6,10.8,62.2,80.4,32.6,24.4,5.4,2.2,0.8,1.0,1.6,5.4
80,58.4,54.8,28.2,9.8,72.6,99.2,34.0,26.6,0.0,0.0,1.0,0.6,0.0,2.2
81,49.4,53.4,30.4,12.6,55.2,77.2,27.2,17.2,0.0,2.0,0.2,0.0,0.0,0.2
82,44.8,45.0,32.8,8.8,44.8,58.6,24.4,18.6,0.6,0.0,0.0,0.0,0.2,0.2
83,48.4,48.0,38.2,10.0,45.6,58.0,23.2,21.0,0.0,1.2,0.0,0.0,1.6,0.0
84,57.4,44.4,65.2,10.2,42.0,54.8,22.2,19.2,0.0,9.2,0.4,0.0,0.2,0.8
85,68.4,45.8,84.6,9.8,35.0,53.8,21.0,17.0,0.0,0.0,1.2,0.0,0.0,0.2
86,69.0,47.6,56.2,8.0,38.0,48.8,26.4,25.4,0.0,0.6,1.0,0.0,0.6,0.0
87,45.6,37.2,26.4,6.4,34.6,47.0,51.0,34.4,0.0,0.0,1.2,0.0,0.0,1.8
88,40.6,41.8,17.6,6.2,28.6,42.8,67.0,47.6,0.0,0.0,0.2,0.0,0.0,0.4
89,39.8,37.2,18.6,6.0,28.0,38.0,39.0,36.6,0.0,1.6,1.2,0.0,0.0,0.2
90,37.4,30.8,15.8,4.8,26.0,33.2,17.6,14.2,0.0,0.0,0.2,0.0,2.2,0.0
91,20.4,18.0,12.6,5.0,18.4,26.8,12.0,9.8,0.0,4.2,0.0,0.0,0.0,0.2
92,23.8,21.2,11.2,4.0,19.8,25.8,9.6,4.2,0.0,0.0,0.0,0.0,0.0,0.0
93,16.8,19.0,10.8,5.0,14.8,15.6,8.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0
94,15.0,14.4,8.6,3.0,13.6,16.6,6.6,5.6,0.0,0.0,0.0,0.0,0.0,0.6
95,10.8,8.2,7.4,2.4,8.4,12.2,6.6,4.4,0.0,0.0,0.0,0.0,0.0,0.0
