,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
22,66.0,0.5,0.0,4.5,40.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,65.0,2.0,1.5,4.5,53.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,63.0,3.0,0.5,2.5,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,89.5,1.5,3.0,7.5,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,94.5,3.5,3.0,4.0,97.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0,0.0
27,126.5,7.0,5.5,1.5,103.0,0.0,0.0,0.5,3.0,0.0,0.0,0.0,0.0
28,131.0,7.5,2.5,3.5,91.0,0.0,0.5,0.0,8.0,0.0,0.0,0.0,0.0
29,147.5,5.0,13.5,4.5,94.0,1.0,0.0,1.5,10.0,0.0,0.0,0.0,0.0
30,148.0,6.5,8.0,5.0,90.0,0.0,0.0,0.0,5.5,0.0,3.0,0.0,0.0
31,149.5,12.5,11.5,8.5,98.5,0.0,0.5,0.0,13.0,0.0,0.0,0.0,0.0
32,121.0,13.5,9.0,6.0,84.5,0.0,0.5,0.5,3.0,0.0,0.0,0.0,0.0
33,114.0,8.5,8.5,7.0,102.0,1.0,0.5,0.0,4.0,0.0,0.0,0.0,0.0
34,109.5,4.5,11.5,6.5,82.5,0.0,0.5,0.0,12.5,0.0,0.0,0.0,0.0
35,118.0,13.5,9.5,6.0,99.0,0.5,1.0,3.5,8.0,0.0,0.0,0.0,0.0
36,107.5,11.0,11.5,10.0,99.0,0.5,1.5,2.5,7.5,0.0,0.0,0.5,0.0
37,121.5,8.5,8.0,9.5,95.5,3.5,2.5,5.0,1.5,0.0,0.0,0.0,0.0
38,125.0,10.5,13.5,10.0,117.0,6.0,0.5,3.5,18.5,0.0,0.0,0.0,0.0
39,112.0,10.0,13.5,8.0,109.0,5.0,6.5,0.0,6.5,0.0,0.0,0.0,0.0
40,106.33333333333333,8.0,10.333333333333334,10.666666666666666,105.0,6.666666666666667,6.333333333333333,6.666666666666667,7.333333333333333,0.0,0.0,0.6666666666666666,0.0
41,115.33333333333333,8.0,14.333333333333334,10.666666666666666,115.33333333333333,8.0,7.666666666666667,2.6666666666666665,9.666666666666666,0.0,0.0,0.3333333333333333,0.0
42,109.66666666666667,10.333333333333334,9.666666666666666,10.666666666666666,110.0,7.333333333333333,8.0,2.6666666666666665,14.666666666666666,0.0,0.3333333333333333,0.0,0.0
43,120.0,8.333333333333334,15.0,9.666666666666666,108.66666666666667,7.333333333333333,7.0,2.3333333333333335,8.333333333333334,0.0,0.0,0.0,0.0
44,113.66666666666667,7.0,16.333333333333332,7.333333333333333,122.33333333333333,4.333333333333333,5.666666666666667,27.666666666666668,13.0,0.0,0.0,0.6666666666666666,0.0
45,105.0,5.0,11.0,9.333333333333334,123.66666666666667,5.333333333333333,5.666666666666667,0.0,7.333333333333333,0.0,0.0,0.0,0.0
46,110.33333333333333,8.333333333333334,15.666666666666666,7.666666666666667,131.33333333333334,5.0,5.0,1.6666666666666667,6.0,0.0,0.0,0.0,0.0
47,102.66666666666667,11.666666666666666,16.0,11.0,122.66666666666667,2.3333333333333335,8.666666666666666,1.0,9.666666666666666,0.0,0.0,0.0,0.0
48,98.0,9.0,11.333333333333334,13.666666666666666,132.66666666666666,7.0,4.666666666666667,9.333333333333334,7.666666666666667,0.0,0.0,0.0,0.0
49,106.33333333333333,6.333333333333333,16.666666666666668,11.333333333333334,129.0,5.0,5.0,5.666666666666667,6.0,0.0,0.0,0.0,0.0
50,103.66666666666667,8.0,10.666666666666666,9.666666666666666,123.0,4.0,7.0,2.0,4.666666666666667,0.0,0.0,0.0,0.0
51,102.0,6.0,13.666666666666666,9.333333333333334,130.33333333333334,5.333333333333333,5.0,1.6666666666666667,9.666666666666666,0.0,0.0,1.3333333333333333,0.0
52,108.66666666666667,9.0,12.666666666666666,13.0,134.0,5.0,7.333333333333333,10.666666666666666,15.0,0.0,0.0,0.0,0.0
53,112.33333333333333,7.666666666666667,15.0,9.666666666666666,150.0,5.0,6.666666666666667,7.0,11.0,0.0,0.0,0.0,0.0
54,118.33333333333333,8.666666666666666,10.333333333333334,11.333333333333334,128.0,2.3333333333333335,5.0,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0
55,137.0,6.666666666666667,12.666666666666666,11.0,142.0,5.666666666666667,4.333333333333333,2.0,2.6666666666666665,0.0,0.3333333333333333,0.0,0.0
56,110.33333333333333,6.666666666666667,12.666666666666666,9.666666666666666,141.33333333333334,9.333333333333334,6.0,4.0,15.666666666666666,0.0,2.3333333333333335,0.0,0.0
57,110.33333333333333,5.333333333333333,8.666666666666666,8.333333333333334,144.66666666666666,5.333333333333333,6.666666666666667,2.3333333333333335,11.333333333333334,0.0,0.0,0.0,0.0
58,83.66666666666667,5.0,8.666666666666666,8.333333333333334,100.33333333333333,6.333333333333333,6.0,2.6666666666666665,4.666666666666667,0.6666666666666666,0.0,0.0,0.0
59,106.0,5.666666666666667,8.0,6.666666666666667,130.66666666666666,9.333333333333334,4.0,1.6666666666666667,6.333333333333333,0.0,0.0,0.0,0.0
60,113.0,5.0,11.333333333333334,11.0,153.0,7.333333333333333,5.666666666666667,3.6666666666666665,11.666666666666666,0.0,0.0,1.0,0.0
61,114.66666666666667,7.0,10.0,9.666666666666666,156.0,9.333333333333334,7.0,2.3333333333333335,23.333333333333332,0.0,0.0,0.0,0.0
62,124.33333333333333,7.333333333333333,10.333333333333334,10.333333333333334,146.33333333333334,8.333333333333334,7.0,3.6666666666666665,12.0,0.0,0.0,0.0,0.0
63,112.66666666666667,5.666666666666667,10.333333333333334,12.0,153.0,7.333333333333333,8.0,6.0,11.333333333333334,0.0,0.0,1.0,0.0
64,135.66666666666666,9.666666666666666,12.333333333333334,11.333333333333334,163.66666666666666,10.333333333333334,11.666666666666666,10.0,16.0,0.3333333333333333,0.0,3.0,0.0
65,119.0,5.0,12.333333333333334,10.666666666666666,161.33333333333334,8.666666666666666,10.666666666666666,3.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0
66,125.0,7.333333333333333,12.0,10.333333333333334,160.0,9.333333333333334,7.333333333333333,4.0,15.0,0.3333333333333333,0.0,0.0,0.0
67,131.66666666666666,4.333333333333333,12.666666666666666,9.0,154.66666666666666,8.666666666666666,7.333333333333333,3.0,19.333333333333332,0.0,0.0,1.0,0.0
68,122.0,6.333333333333333,8.666666666666666,11.333333333333334,157.66666666666666,7.666666666666667,8.0,1.6666666666666667,12.333333333333334,0.0,0.0,0.0,0.0
69,116.33333333333333,5.666666666666667,10.666666666666666,11.0,159.0,5.666666666666667,13.333333333333334,1.0,23.333333333333332,0.0,0.0,0.0,0.0
70,124.0,4.666666666666667,10.0,11.0,156.66666666666666,8.333333333333334,7.333333333333333,3.6666666666666665,9.333333333333334,0.0,0.0,0.0,0.0
71,114.66666666666667,6.666666666666667,9.333333333333334,8.666666666666666,137.0,6.333333333333333,9.333333333333334,2.0,23.0,0.0,0.0,0.0,0.0
72,100.33333333333333,4.666666666666667,11.666666666666666,9.0,151.66666666666666,5.333333333333333,9.333333333333334,1.0,24.333333333333332,0.0,0.3333333333333333,5.333333333333333,0.0
73,91.0,3.6666666666666665,7.666666666666667,9.666666666666666,132.0,2.6666666666666665,7.0,3.6666666666666665,15.666666666666666,0.0,0.0,0.0,0.0
74,77.66666666666667,2.6666666666666665,8.333333333333334,6.666666666666667,107.66666666666667,2.3333333333333335,6.0,0.3333333333333333,30.0,0.0,0.0,0.0,0.0
75,68.66666666666667,5.0,7.0,6.666666666666667,89.0,2.6666666666666665,5.666666666666667,3.0,15.333333333333334,0.0,0.0,0.0,0.0
76,74.0,5.333333333333333,5.666666666666667,9.333333333333334,94.0,0.6666666666666666,6.666666666666667,2.3333333333333335,19.0,2.6666666666666665,0.0,0.0,0.0
77,56.333333333333336,3.0,6.666666666666667,7.666666666666667,81.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
78,57.666666666666664,3.3333333333333335,4.666666666666667,6.666666666666667,80.33333333333333,0.3333333333333333,0.3333333333333333,3.3333333333333335,4.0,0.0,0.0,1.0,0.0
79,44.0,1.3333333333333333,4.0,6.0,70.33333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
80,34.333333333333336,0.3333333333333333,2.3333333333333335,2.6666666666666665,78.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,36.333333333333336,0.6666666666666666,2.0,4.0,61.333333333333336,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,40.666666666666664,0.3333333333333333,0.6666666666666666,2.0,44.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,38.666666666666664,0.6666666666666666,1.3333333333333333,2.0,36.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,41.333333333333336,0.6666666666666666,0.6666666666666666,2.6666666666666665,42.333333333333336,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
85,40.0,0.0,0.0,1.3333333333333333,34.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,32.0,0.3333333333333333,0.0,1.6666666666666667,30.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,25.666666666666668,0.6666666666666666,1.0,2.6666666666666665,26.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,26.0,0.0,0.3333333333333333,1.0,33.333333333333336,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,24.333333333333332,0.6666666666666666,0.0,1.0,32.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
90,23.666666666666668,1.0,0.0,1.3333333333333333,29.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,16.666666666666668,0.0,0.6666666666666666,0.0,20.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,14.0,0.0,0.3333333333333333,0.6666666666666666,19.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,14.333333333333334,0.0,0.0,0.6666666666666666,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12.666666666666666,0.0,0.0,0.3333333333333333,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,9.666666666666666,0.0,0.0,0.0,9.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
