,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
38,16.2,52.0,51.6,54.6,67.4,4.2,3.8,0.0,0.0,5.2,4.4,6.0
39,13.8,65.0,50.4,50.0,64.4,2.6,4.8,0.0,0.2,8.4,3.8,1.8
40,16.8,62.4,51.2,42.2,61.6,1.0,2.6,0.0,0.0,5.8,8.6,1.0
41,13.8,55.4,49.8,44.8,60.8,4.2,2.0,0.0,0.0,27.2,5.2,3.8
42,17.8,58.0,55.2,44.8,70.6,4.0,4.4,0.0,0.0,22.6,9.0,18.2
43,22.8,63.2,56.0,48.4,72.0,4.6,7.0,0.0,0.0,24.6,12.2,37.6
44,19.2,60.8,59.2,44.2,79.8,1.8,2.2,0.0,0.4,14.4,6.0,4.0
45,15.6,67.4,51.2,45.4,69.4,3.6,2.0,0.0,0.0,4.0,7.0,5.0
46,14.6,70.4,58.6,56.8,57.8,1.6,7.2,0.0,0.0,11.4,7.0,9.8
47,15.0,63.4,67.2,56.2,72.8,3.4,3.4,0.0,0.0,23.8,8.8,12.6
48,16.6,50.8,80.6,48.4,55.2,2.0,2.8,0.0,0.0,7.0,7.4,17.8
49,19.2,70.4,71.6,60.8,52.2,2.6,2.8,0.0,0.0,34.8,8.2,11.6
50,18.2,75.0,69.6,56.6,49.4,2.2,3.2,0.0,0.0,9.0,7.8,10.6
51,18.8,78.6,63.4,61.2,54.4,4.2,1.4,0.0,0.0,12.0,14.2,7.8
52,15.4,85.0,63.6,58.2,55.6,3.8,3.4,0.0,0.0,11.0,11.0,33.4
53,14.2,83.8,86.4,58.4,53.0,4.2,3.4,0.0,0.8,19.6,8.4,15.0
54,23.0,83.4,76.8,67.4,69.8,0.8,3.6,0.0,0.0,14.8,8.2,18.0
55,17.8,87.4,66.0,65.6,59.2,2.4,8.4,0.0,0.0,29.0,5.0,9.8
56,18.6,82.4,68.2,58.0,63.4,5.2,10.8,0.0,0.0,32.4,10.2,3.6
57,20.6,85.6,85.2,60.8,70.6,4.4,3.0,0.0,0.0,17.4,10.6,14.4
58,18.0,100.4,87.4,67.2,71.2,5.4,4.4,0.0,0.0,38.6,4.8,5.0
59,18.6,101.4,87.0,65.0,62.6,3.4,5.2,0.0,0.0,34.6,5.6,8.6
60,16.6,96.2,83.4,57.6,58.0,3.4,3.0,0.0,0.2,31.4,3.4,38.8
61,16.2,96.8,98.6,60.8,66.8,2.8,4.4,0.0,0.0,11.6,5.2,10.2
62,20.6,96.0,85.2,57.6,66.0,3.6,5.0,0.0,1.0,10.8,3.4,5.6
63,15.2,94.6,81.8,59.6,66.2,3.4,3.6,0.0,1.0,9.2,5.2,10.0
64,21.4,118.4,110.8,60.4,82.0,4.4,4.8,0.0,0.4,7.0,9.8,9.4
65,19.0,111.8,100.4,66.4,87.6,4.6,4.8,0.0,0.0,21.8,7.2,13.2
66,24.6,114.2,105.8,70.6,81.2,4.0,3.4,0.0,0.0,26.8,7.4,5.8
67,19.4,107.2,99.6,68.2,76.4,2.2,4.2,0.0,0.2,31.2,5.8,3.6
68,24.2,117.6,98.6,67.0,80.0,6.8,2.4,0.0,0.0,28.4,7.2,26.0
69,23.4,105.0,96.2,69.8,68.8,6.2,2.6,0.0,0.0,53.8,6.6,25.8
70,23.2,91.8,79.0,65.6,65.8,4.4,4.6,0.0,0.0,24.0,7.2,3.8
71,18.4,85.2,72.4,67.2,60.4,3.6,3.2,0.0,0.0,38.8,6.6,7.6
72,17.8,85.4,67.6,63.2,54.4,6.6,3.8,0.0,0.0,22.0,4.0,2.6
73,17.2,75.8,69.4,57.0,53.0,2.6,3.6,0.0,0.0,15.8,5.8,5.0
74,15.0,73.4,64.4,53.8,55.4,9.4,5.0,0.0,0.0,19.4,2.6,4.0
75,18.8,59.2,49.0,50.4,45.0,2.8,2.8,0.0,0.0,6.0,6.0,18.8
76,16.0,57.8,49.4,45.8,40.8,0.2,4.8,0.0,0.0,7.8,4.4,18.4
77,15.2,55.0,45.6,46.0,39.6,0.8,8.0,0.0,2.4,18.4,4.6,5.4
78,15.6,45.8,46.6,44.0,38.8,2.6,2.4,0.0,0.0,19.0,3.4,13.6
79,16.4,46.4,40.6,40.0,32.2,1.6,3.4,0.0,0.0,7.8,4.0,11.4
80,15.2,46.2,41.0,42.2,42.2,2.2,3.2,0.0,0.8,11.6,3.6,8.2
81,10.4,46.6,38.6,40.4,35.4,4.2,2.0,0.0,0.0,11.2,3.0,1.8
82,11.4,37.2,37.2,42.8,36.2,2.8,3.8,0.0,0.0,7.8,3.0,4.2
83,14.4,32.6,34.4,35.6,23.8,1.6,1.2,0.0,0.0,3.4,2.4,2.6
84,14.6,40.4,35.6,32.2,25.6,1.6,2.4,0.0,0.2,5.2,4.2,12.6
85,14.2,34.6,31.8,32.4,27.6,1.4,2.2,0.0,0.0,5.4,2.0,10.2
86,11.4,33.6,28.8,32.4,23.8,0.4,1.4,0.0,0.0,5.2,3.4,8.6
87,7.2,32.4,24.6,27.0,18.2,0.6,1.4,0.0,0.0,5.8,1.2,0.4
88,5.6,36.4,30.0,32.8,22.4,1.4,2.6,0.0,0.0,12.8,0.4,1.8
89,7.0,30.0,24.0,25.4,20.0,0.8,2.4,0.0,0.0,15.6,0.4,3.0
90,6.6,24.2,22.2,20.6,12.8,0.4,1.2,0.0,0.0,0.8,0.2,0.2
91,5.2,22.8,19.0,18.2,10.6,0.8,0.2,0.0,0.0,2.0,0.4,0.0
92,3.8,17.8,16.0,12.8,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.2,15.6,15.6,13.8,11.6,0.0,0.4,0.0,0.0,0.8,0.0,0.0
94,3.6,9.8,8.8,7.2,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.333333333333333,10.0,10.333333333333334,11.333333333333334,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
