;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DD2)
35;64.99666666666667;42.27666666666667;18.419999999999998;39.336666666666666;32.89333333333333;64.65;74.96;0.0;18.97
36;57.57;32.013333333333335;17.169999999999998;36.21333333333333;30.79;56.06666666666667;67.21000000000001;0.0;19.47
37;63.53666666666667;37.24;19.78;39.736666666666665;33.85;58.28333333333333;72.60333333333334;0.0;20.346666666666668
38;67.06666666666666;39.18666666666667;18.73;42.72333333333333;35.38666666666667;57.623333333333335;74.61333333333333;0.0;22.123333333333335
39;74.12666666666667;46.75666666666667;19.63;44.69;37.36;59.50333333333333;72.17;0.0;25.62
40;68.41;40.13;20.5;40.85;35.24;53.8;62.980000000000004;0.0;24.44
41;71.78666666666666;42.17;20.343333333333334;44.45666666666666;38.11333333333333;57.73666666666667;68.62666666666667;0.0;24.826666666666664
42;73.79;47.77666666666667;19.99;43.730000000000004;43.906666666666666;58.16666666666667;70.54666666666667;0.0;27.65
43;75.73;43.94;20.2;43.54;41.04;59.49;67.26;0.0;26.63
44;70.96;45.3;21.08;48.49;45.49;55.31;61.160000000000004;0.0;27.63
45;75.89999999999999;49.64;20.21;45.02;48.24;54.02;64.86;0.0;25.24
46;81.01;52.94;17.45;48.36;46.39;54.910000000000004;67.35000000000001;0.0;25.22
47;79.82;51.06;19.23;46.89;48.46;54.160000000000004;64.83;0.0;23.6
48;83.21;59.08;18.71;50.89;51.17;55.15;66.79;0.0;20.79
49;84.57000000000001;57.88;17.69;52.12;50.88;57.55;64.23;0.0;21.28
50;85.67999999999999;59.26;19.93;52.22;48.1;56.77;70.11;0.0;19.5
51;87.79;64.11;17.24;50.43;51.9;62.38;68.64;0.0;21.11
52;93.5;63.59;18.91;51.83;52.4;58.47;67.43;0.0;20.88
53;102.98;77.91;18.43;55.73;55.839999999999996;68.67;76.76;0.0;23.15
54;99.72;72.05;18.75;57.49;57.83;73.24;84.81;0.0;20.69
55;90.32;63.36;19.56;56.15;55.25;66.56;76.76;0.0;20.04
56;89.24;64.66;19.22;62.38;68.16;67.5;80.1;0.0;21.4
57;84.58;64.09;16.47;82.59;85.39;63.47;77.21;0.0;17.91
58;91.64;81.47;18.54;93.0;94.4;69.64;83.32000000000001;0.0;20.11
59;96.15;76.53999999999999;20.94;86.35;89.86;67.45;78.17;0.0;20.22
60;95.98;72.65;19.57;78.63;83.72;66.2;74.67;0.0;18.24
61;93.02;75.52;18.9;85.65;82.06;68.19;75.99;0.0;21.21
62;96.42;72.35;18.759999999999998;76.81;75.56;69.87;78.84;0.0;21.12
63;99.19;79.15;20.13;77.69;73.8;72.28;79.79;0.0;18.41
64;113.14;91.83;23.06;75.37;76.37;75.39;81.46;0.0;19.01
65;122.14;94.79;20.3;81.52;74.32;83.37;87.26;0.0;20.46
66;114.78;89.39;23.23;77.64;71.62;78.92;89.34;0.0;18.57
67;116.28;90.98;22.7;74.65;70.2;79.04;81.84;0.0;22.01
68;111.21000000000001;86.43;20.64;74.36;69.32;79.4;86.34;0.0;18.31
69;116.99;89.09;20.580000000000002;70.41;64.5;75.61;81.66;0.0;19.5
70;98.67999999999999;73.8;21.27;69.05;60.1;76.99;82.67;0.0;18.61
71;92.47;66.65;22.080000000000002;62.52;52.59;69.46;77.63;0.0;18.03
72;90.17999999999999;61.78;19.79;56.06;47.13;68.01;75.05;0.0;17.45
73;94.72;63.92;18.85;55.64;47.86;62.730000000000004;73.59;0.0;17.64
74;82.83;52.3;17.98;49.54;40.74;60.37;66.82;0.0;14.52
75;74.66;42.14;17.36;46.67;36.16;54.0;64.89;0.0;14.129999999999999
76;62.12;33.86;16.43;41.53;30.14;50.839999999999996;57.65;0.0;12.629999999999999
77;63.949999999999996;33.66;16.05;38.01;28.330000000000002;49.25;53.67;0.0;10.86
78;55.43;30.89;14.38;34.160000000000004;26.7;47.81;50.660000000000004;0.0;8.35
79;52.3;25.84;13.47;33.45;21.330000000000002;42.21;45.52;0.0;7.41
80;51.09;28.84;14.23;32.52;23.18;48.12;53.33;0.0;8.2
81;51.15;28.05;14.23;31.28;24.74;41.910000000000004;45.41;0.0;8.51
82;44.96;22.79;12.97;26.34;16.43;39.87;37.44;0.0;7.02
83;44.96;20.169999999999998;13.04;27.01;16.89;30.58;33.53;0.0;6.17
84;45.83;18.78;11.22;28.07;18.94;32.35;31.38;0.0;6.51
85;47.32;19.78;10.14;24.44;13.82;30.93;28.42;0.0;6.55
86;46.660000000000004;19.53;10.88;26.98;19.2;27.54;29.35;0.0;6.97
87;38.42;17.86;8.75;49.21;39.63;22.72;21.419999999999998;0.0;4.59
88;34.79;19.47;7.89;64.56;54.67;28.62;32.42;0.0;4.99
89;35.54;17.34;8.56;47.72;36.53;25.69;23.53;0.0;4.11
90;30.07;13.17;7.66;19.76;12.11;18.33;18.15;0.0;3.5
91;26.79;11.92;6.22;16.05;7.59;14.91;12.12;0.0;3.77
92;19.4;9.08;5.09;11.26;6.54;12.969999999999999;10.3;0.0;3.76
93;18.92;7.39;5.33;10.709999999999999;4.58;13.3;8.17;0.0;2.87
94;13.37;6.09;4.64;7.859999999999999;3.9699999999999998;9.28;6.65;0.0;3.22
95;13.258333333333333;5.333333333333334;4.0125;6.9375;2.533333333333333;10.158333333333335;5.729166666666666;0.0;2.65
