,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
34,117.75,154.5,1.25,85.25,94.0,73.5,16.25,25.5,12.0,9.75,0.25,6.5,5.25,2.25
35,125.25,155.25,0.75,80.0,94.5,72.5,16.5,24.25,12.25,9.0,7.75,4.0,0.0,2.5
36,94.5,145.5,0.25,67.5,87.5,49.5,21.0,21.25,11.75,6.5,0.0,1.75,1.0,0.0
37,96.75,142.0,0.5,67.5,89.5,59.75,14.75,25.75,15.0,5.0,1.25,0.5,2.25,0.75
38,94.0,145.0,0.5,75.75,96.5,62.75,19.5,30.5,12.5,6.5,0.5,0.25,4.5,3.25
39,107.25,146.75,1.25,84.25,99.75,66.25,22.5,29.0,13.75,4.5,0.0,1.5,1.0,2.25
40,99.0,144.75,1.75,86.25,100.25,55.5,21.25,23.75,13.75,6.0,0.75,0.0,1.0,0.75
41,85.0,132.0,2.25,87.75,106.0,56.25,19.0,31.0,12.25,7.5,4.25,3.25,7.0,2.25
42,102.75,151.0,3.5,99.75,112.0,69.75,19.25,29.75,10.75,3.5,0.75,1.0,3.25,0.5
43,95.5,152.75,1.25,90.5,120.5,63.5,18.75,27.75,12.5,5.75,2.25,1.5,2.5,3.25
44,92.75,135.0,0.75,99.25,124.5,63.25,19.75,37.25,13.25,6.0,11.0,2.5,7.25,0.5
45,102.0,145.75,2.25,101.75,113.5,69.25,20.75,30.75,17.5,7.0,7.0,0.75,1.5,10.75
46,101.75,148.25,1.0,99.75,115.75,64.75,22.0,36.5,11.25,8.25,5.0,2.0,8.75,1.5
47,111.0,153.25,1.75,111.5,125.75,66.75,20.25,28.75,12.25,7.75,1.5,2.0,12.25,0.75
48,109.5,144.5,1.5,107.0,118.25,64.5,23.25,33.75,13.0,3.25,1.25,12.5,3.75,1.0
49,113.25,151.0,1.0,116.5,130.0,74.25,28.0,45.25,18.25,8.25,3.0,2.25,10.25,7.75
50,104.0,137.75,0.75,112.25,108.75,67.75,24.0,39.75,16.0,4.75,3.0,10.0,3.25,2.0
51,127.75,149.75,3.5,118.75,112.0,92.5,26.0,40.5,13.25,7.0,3.0,2.5,3.75,2.0
52,137.0,167.75,3.0,111.75,119.25,75.0,40.5,56.0,23.0,5.5,8.25,3.5,10.75,16.75
53,141.25,157.75,6.25,114.0,113.75,79.75,35.5,53.25,20.0,3.25,4.25,1.25,7.0,12.25
54,149.75,165.25,7.0,110.5,109.5,84.25,26.0,43.0,14.0,7.0,6.0,2.0,4.0,2.75
55,145.0,171.5,4.75,122.0,109.75,93.25,34.25,42.0,13.0,4.5,4.5,3.25,10.75,8.0
56,127.0,162.75,7.25,125.0,124.75,83.25,28.25,38.25,14.75,6.75,10.5,8.25,4.25,5.5
57,124.75,158.75,2.0,120.75,113.75,91.75,30.75,36.25,14.75,8.5,4.75,1.0,12.0,11.75
58,114.5,149.25,1.5,123.0,106.75,118.75,24.5,33.75,9.25,8.75,2.25,4.25,6.25,12.0
59,128.25,155.25,0.75,120.25,109.25,106.25,29.75,35.25,9.75,8.75,2.0,5.0,11.5,1.0
60,124.0,159.25,1.5,123.5,116.5,106.0,26.25,36.75,10.75,6.25,3.25,2.5,6.25,2.75
61,119.75,158.75,1.25,131.75,108.75,116.0,24.5,32.0,9.5,7.25,6.0,4.25,4.25,2.25
62,104.25,146.5,1.0,116.25,108.5,95.5,27.75,34.0,13.25,4.75,1.5,10.75,5.75,0.0
63,101.25,132.75,1.5,102.25,93.25,86.75,17.5,31.5,9.25,6.25,1.0,4.25,9.0,0.5
64,118.25,153.5,1.25,118.5,109.25,87.25,24.0,38.75,10.0,9.25,4.75,1.5,9.75,2.5
65,124.75,154.0,1.0,119.5,107.5,99.25,29.0,43.5,14.0,10.0,2.5,4.25,7.75,0.25
66,120.0,150.0,1.25,109.75,104.75,96.5,23.0,37.75,12.75,5.25,1.0,12.5,5.75,0.75
67,118.0,153.25,0.75,107.25,107.75,84.75,26.5,37.25,10.0,12.25,1.25,10.25,6.25,0.5
68,112.0,150.75,1.5,104.0,108.5,70.25,31.0,40.25,9.5,5.5,1.0,1.75,13.75,0.5
69,122.0,154.0,0.5,125.75,121.0,78.75,31.25,40.0,11.25,5.25,2.25,4.5,8.5,0.25
70,120.0,143.75,1.0,115.0,113.25,86.5,23.75,33.5,10.0,8.75,5.5,5.0,6.25,0.25
71,116.25,149.25,1.5,118.5,113.5,88.5,24.5,35.0,11.5,8.5,1.5,4.5,3.5,0.25
72,101.25,134.5,0.0,109.25,112.0,89.0,27.75,40.0,8.5,3.25,1.0,11.25,1.5,1.0
73,132.75,139.75,0.25,119.25,123.5,83.5,27.0,34.5,11.5,6.25,3.5,3.5,17.25,1.25
74,105.75,133.0,1.0,103.0,113.5,80.5,17.25,24.0,8.5,6.75,1.5,0.5,1.25,5.25
75,104.5,139.25,1.25,118.75,115.25,99.25,21.0,26.0,10.0,7.25,1.25,0.25,4.5,1.25
76,98.25,134.25,0.5,101.5,107.25,79.75,19.75,28.25,9.5,7.25,1.0,0.75,2.25,3.75
77,79.5,134.75,0.5,99.75,103.25,72.5,23.0,23.5,6.75,4.5,1.25,1.0,5.0,0.0
78,74.25,115.0,1.0,77.75,88.75,51.75,13.5,19.25,8.75,4.0,0.25,0.5,1.0,0.0
79,68.5,99.25,0.0,80.5,89.25,61.75,17.5,23.25,7.25,3.75,0.75,2.5,8.0,0.0
80,60.5,100.25,0.25,82.75,99.0,48.5,16.5,25.5,10.25,2.0,1.25,1.0,0.25,2.5
81,56.75,92.25,0.0,61.75,75.75,41.25,15.25,19.0,6.0,3.5,0.25,1.25,1.25,0.0
82,54.0,87.25,0.25,56.5,71.0,38.25,11.75,12.5,8.75,4.25,0.5,0.0,0.75,0.0
83,56.75,84.75,0.0,45.5,62.75,28.75,17.75,16.5,5.75,2.0,0.0,0.0,0.0,0.0
84,74.5,104.0,0.0,47.25,66.5,25.75,19.75,21.25,10.25,2.0,0.75,0.0,0.0,0.75
85,77.0,111.25,0.0,44.75,60.0,24.25,15.75,18.5,3.25,6.0,0.75,0.0,0.5,0.25
86,60.75,88.0,0.0,39.75,53.0,17.75,16.5,15.5,5.5,2.25,0.0,0.0,0.25,0.0
87,41.5,58.75,0.0,62.0,72.25,20.5,17.0,15.75,4.5,2.5,2.0,0.0,0.0,0.5
88,52.75,85.75,0.0,85.75,99.0,27.75,22.25,26.5,7.75,1.75,0.75,0.0,0.0,0.25
89,59.0,99.0,0.5,85.0,103.0,25.75,17.5,22.5,3.5,0.5,1.0,0.25,0.5,0.0
90,43.0,71.75,0.0,52.5,62.5,23.75,16.0,18.25,3.5,1.25,0.25,0.0,2.25,0.5
91,39.25,68.5,0.75,35.75,47.25,18.5,17.75,22.0,5.0,0.75,1.0,0.0,0.0,0.0
92,38.5,56.75,0.0,34.0,49.0,13.75,18.25,21.0,5.25,1.75,2.75,0.0,0.0,0.5
93,25.75,45.75,0.0,28.75,36.5,15.25,12.0,13.5,3.25,1.0,0.25,0.0,1.0,0.25
94,26.5,40.75,0.0,19.25,29.75,13.5,10.5,11.25,3.25,0.5,0.5,0.0,0.0,0.75
95,23.75,36.25,0.0,21.5,30.0,12.5,9.5,9.5,4.5,0.0,5.75,0.0,0.0,0.0
