,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
19,16.0,4.5,11.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,21.0,9.0,22.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,26.5,12.0,27.5,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,54.5,23.5,32.5,47.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,75.0,52.5,42.0,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,67.0,44.5,42.5,64.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,82.0,53.5,55.0,93.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0
26,130.0,74.5,73.0,115.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,102.0,63.0,68.5,103.0,1.5,0.0,0.0,0.0,0.0,4.5,0.0,2.0
28,102.0,80.5,72.5,108.5,0.0,1.0,0.0,0.0,1.5,0.0,0.0,0.0
29,127.5,103.0,81.5,109.0,2.5,2.0,0.0,0.0,3.0,1.0,0.0,0.0
30,116.5,102.0,89.5,143.0,8.5,13.5,0.5,0.0,16.0,5.0,0.0,0.0
31,132.0,103.5,90.0,136.5,6.0,3.0,0.0,0.0,2.5,12.0,0.0,0.0
32,122.0,88.5,87.5,143.0,5.5,1.0,1.0,0.0,13.0,4.0,5.0,0.0
33,120.5,106.5,79.5,119.5,2.0,0.0,0.0,0.5,2.0,2.0,0.0,0.0
34,107.5,89.0,72.5,101.0,0.0,1.5,0.0,0.0,3.5,2.5,0.0,0.0
35,110.5,92.5,78.5,101.0,3.5,4.0,0.0,0.0,5.0,1.5,0.0,0.0
36,116.5,97.5,76.5,118.0,4.0,2.0,0.0,0.0,2.5,10.0,0.0,0.5
37,122.5,79.0,63.0,103.0,1.5,3.5,0.0,0.5,5.5,2.5,1.0,29.5
38,118.0,79.5,76.5,98.0,5.0,3.5,0.0,0.0,3.0,3.5,0.0,0.0
39,138.5,103.5,80.5,117.5,2.5,6.0,0.0,1.0,3.5,8.5,0.0,0.0
40,123.5,100.5,65.0,98.5,4.0,11.0,0.0,0.5,1.0,3.0,0.0,0.5
41,119.5,79.5,82.5,101.0,1.0,6.0,0.0,0.0,1.0,8.0,0.0,0.5
42,134.0,104.0,90.0,120.0,4.5,2.0,0.0,0.0,0.0,5.0,0.0,0.0
43,121.5,91.0,85.5,127.5,3.5,4.5,2.0,0.5,6.5,8.5,2.0,0.0
44,116.5,92.5,88.5,138.5,9.0,1.5,0.0,0.0,7.5,4.0,0.5,0.0
45,116.0,88.5,76.5,112.0,9.5,5.5,2.0,0.0,4.5,7.0,0.0,0.0
46,124.5,90.0,97.5,134.5,8.0,17.0,2.5,2.5,7.5,4.0,0.0,0.5
47,135.0,97.0,78.5,118.0,6.5,2.5,0.0,0.0,1.5,5.5,0.0,0.0
48,120.0,92.0,87.0,136.0,0.5,3.0,0.0,0.0,2.0,4.5,0.0,1.5
49,115.5,94.0,96.5,138.5,4.5,5.0,0.5,0.0,12.5,5.5,0.0,0.0
50,127.0,87.0,88.5,135.5,9.0,4.0,0.5,0.5,7.0,4.0,0.0,1.0
51,135.5,101.0,96.5,119.0,12.5,2.5,1.0,0.0,6.5,1.5,0.0,0.0
52,126.5,94.5,84.0,134.5,11.0,28.0,0.0,0.5,10.0,5.5,1.0,0.0
53,113.0,89.0,95.5,140.5,5.5,0.5,0.0,0.0,3.5,9.5,0.0,0.0
54,110.5,82.5,99.5,126.5,8.5,9.5,5.5,2.0,6.5,16.0,0.0,5.5
55,129.5,104.0,83.0,121.5,2.0,6.0,0.5,0.0,7.0,16.0,0.0,0.0
56,126.5,101.5,102.0,109.5,6.5,3.0,3.5,0.0,3.0,7.5,0.0,0.0
57,140.0,102.5,106.5,160.5,2.5,1.0,0.5,0.0,12.0,18.5,1.5,0.0
58,147.0,96.5,118.5,162.5,6.5,4.0,0.5,0.0,13.0,5.0,0.0,0.5
59,155.5,119.0,113.0,135.5,12.5,6.0,0.5,0.0,3.0,5.0,0.0,0.5
60,141.5,107.5,111.0,170.5,5.5,3.5,0.0,0.0,6.5,3.5,0.0,0.0
61,139.0,106.5,108.5,151.5,3.0,5.0,0.0,0.0,1.5,3.5,0.0,0.0
62,152.5,116.0,112.0,163.0,9.0,1.0,0.0,0.0,11.5,6.5,0.0,0.0
63,159.0,132.0,129.0,175.5,11.0,6.0,0.0,0.0,3.5,1.5,0.0,0.0
64,150.0,123.0,131.5,168.5,13.0,5.0,0.0,0.0,2.5,6.0,0.0,0.0
65,166.0,128.5,119.5,169.0,26.0,6.0,1.0,0.0,13.5,17.5,0.0,0.0
66,147.5,121.5,141.0,183.5,3.0,4.0,0.0,0.0,7.5,2.0,0.0,0.0
67,170.0,136.0,141.0,179.5,2.5,5.5,0.0,0.0,2.0,6.5,0.5,0.0
68,143.5,115.0,127.5,165.5,2.5,5.5,0.0,0.0,5.0,3.5,0.0,0.0
69,169.5,150.0,123.5,165.0,3.5,3.5,0.5,6.5,7.5,0.5,0.0,0.0
70,157.5,132.0,132.0,167.0,11.0,0.0,0.0,0.0,2.5,12.5,0.0,4.0
71,156.5,130.5,136.5,168.0,7.5,6.0,0.0,2.5,8.5,3.5,0.5,0.0
72,153.5,134.5,113.0,151.5,8.5,3.0,0.0,0.0,3.0,8.5,0.0,0.0
73,159.5,116.5,105.5,159.0,16.5,0.5,0.5,1.5,2.0,14.5,0.0,0.0
74,127.0,110.0,88.5,138.5,3.0,3.0,1.0,0.0,6.5,1.0,0.0,0.5
75,128.5,107.5,109.0,138.5,1.0,0.0,0.0,0.0,3.5,2.5,1.0,0.0
76,112.5,90.0,84.0,130.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0
77,100.5,74.5,96.5,127.0,5.0,1.0,0.0,0.0,5.5,6.0,0.5,1.0
78,77.5,58.0,82.0,125.5,0.0,1.0,0.0,0.0,5.5,0.5,0.0,0.0
79,68.5,45.0,87.5,114.0,1.0,0.0,0.0,0.0,1.5,2.5,2.0,0.0
80,59.0,57.5,86.5,123.0,0.0,2.0,0.0,0.0,2.5,4.5,0.0,0.0
81,73.0,49.5,70.0,106.0,3.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0
82,61.0,35.5,52.0,70.0,0.0,2.5,0.0,0.0,6.5,0.0,0.0,0.0
83,44.0,33.5,58.0,72.5,0.5,0.0,0.0,0.0,4.0,0.0,0.0,0.0
84,43.5,32.5,39.0,57.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
85,48.0,38.5,48.5,64.0,0.0,1.5,0.0,0.0,0.0,0.5,0.0,0.0
86,37.0,22.0,39.0,44.5,0.0,1.0,0.0,0.0,1.5,0.0,0.0,0.0
87,35.0,19.0,30.5,44.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,40.0,28.0,39.0,48.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,47.0,29.0,38.5,58.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,34.0,22.0,31.5,34.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,26.0,16.0,24.5,35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,28.5,17.5,40.0,42.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,14.0,10.0,20.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,23.0,7.5,20.5,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,22.0,10.0,17.5,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
