,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
55,15.625,13.875,36.125,7.375,2.375,22.375,0.25,0.0,0.75,0.5,0.0,0.0
56,11.0,13.25,29.875,7.0,5.0,20.625,0.625,0.25,0.625,0.0,0.0,0.0
57,13.875,13.875,32.25,6.875,2.375,21.625,0.875,0.0,0.625,0.0,0.0,0.0
58,11.875,13.5,31.75,9.0,5.125,22.875,0.625,0.0,1.125,0.0,0.0,0.0
59,13.0,14.75,32.875,7.625,1.875,20.125,0.625,0.375,1.875,0.0,0.0,0.0
60,10.75,12.625,32.375,8.875,4.625,23.75,0.625,0.0,1.125,0.0,0.0,0.0
61,13.25,15.125,31.125,9.125,2.125,20.25,1.0,0.0,0.625,0.0,0.0,0.0
62,10.875,14.75,30.625,9.625,4.75,21.375,0.875,0.125,0.125,0.0,0.0,0.0
63,12.375,17.25,30.875,9.25,2.375,21.875,0.75,0.0,1.0,0.0,0.0,0.0
64,11.5,15.5,32.25,10.75,4.75,20.75,1.0,0.0,0.375,0.0,0.0,0.0
65,11.125,18.125,33.0,10.875,2.625,19.875,1.125,0.625,2.125,0.375,0.0,0.0
66,11.25,14.875,33.125,7.75,4.875,22.875,0.875,0.0,0.25,0.0,0.0,0.0
67,13.625,17.0,36.375,9.0,2.875,23.25,0.875,0.125,3.5,0.0,0.0,0.0
68,11.125,17.0,31.0,9.25,4.875,19.75,1.0,0.25,2.875,0.0,0.0,0.0
69,13.875,15.75,34.875,10.5,2.75,25.625,0.625,0.125,0.625,0.0,0.0,0.0
70,12.625,18.0,38.125,9.0,5.0,25.75,0.5,0.0,0.625,0.0,0.0,0.0
71,14.5,18.125,36.875,7.75,2.125,25.875,0.375,0.25,0.875,0.125,0.0,0.0
72,12.25,17.375,33.625,5.625,4.25,21.625,0.625,1.0,0.75,0.125,0.0,0.0
73,12.25,18.375,37.125,6.75,2.75,23.25,0.375,0.0,1.375,0.0,0.0,0.0
74,13.75,15.0,35.5,4.625,4.625,24.25,0.125,0.125,0.125,0.0,0.0,0.0
75,14.0,17.5,34.25,5.0,2.875,23.75,0.75,0.375,0.875,0.375,0.0,0.0
76,11.375,17.75,35.75,5.375,4.125,23.0,0.5,0.0,0.25,0.0,0.0,0.0
77,9.875,14.875,30.5,3.875,2.5,21.0,0.125,0.0,0.125,0.0,0.0,0.0
78,11.125,15.25,28.375,4.625,5.875,19.125,0.125,0.5,0.0,0.0,0.0,0.0
79,13.375,16.625,26.75,2.375,1.875,15.875,0.375,0.125,0.25,0.0,0.0,0.0
80,10.875,15.5,28.5,3.0,4.75,17.125,0.125,0.0,0.0,0.0,0.0,0.0
81,9.25,13.625,25.25,3.25,1.75,14.375,0.375,0.0,0.25,0.0,0.0,0.0
82,9.375,12.625,23.75,3.125,3.375,15.375,0.5,0.0,0.0,0.0,0.0,0.0
83,8.375,12.0,17.25,2.125,1.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0
84,3.625,8.375,18.125,1.625,5.625,11.5,0.25,0.0,0.0,0.0,0.0,0.0
85,5.0,6.875,14.375,1.0,1.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0
86,3.0,7.0,13.375,1.375,1.125,7.375,0.0,0.0,0.0,0.0,0.0,0.0
87,6.5,8.5,13.5,0.75,1.0,6.125,0.125,0.0,0.0,0.0,0.0,0.0
88,2.375,4.125,10.75,0.25,4.125,7.5,0.0,0.0,0.0,0.0,0.0,0.0
89,2.75,5.125,8.0,0.25,1.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0
90,1.625,3.375,6.25,0.25,1.25,3.75,0.125,0.0,0.0,0.0,0.0,0.0
91,6.375,7.875,11.875,0.375,0.875,4.375,0.0,0.0,0.0,0.0,0.0,0.0
92,2.25,3.375,6.5,0.375,3.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0
93,2.375,2.875,5.375,0.125,1.125,2.875,0.0,0.0,0.0,0.0,0.0,0.0
94,0.75,1.75,4.0,0.125,1.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
95,4.142857142857143,4.428571428571429,5.428571428571429,0.14285714285714285,0.0,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0
