;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DC1);8(DC2);9(TAFGA);10(TAFGC);11(TAFBA);12(TAFBB);13(TAFBC)
21;33.6;12.4;16.15;11.65;5.05;5.7;8.6;45.5;0.0;0.0;0.0;0.0;0.0
22;57.5;10.0;15.9;6.85;7.55;8.25;7.25;83.65;0.0;0.0;0.0;0.0;0.0
23;58.85;13.7;21.0;10.0;7.25;7.95;9.4;93.2;0.0;0.0;0.0;0.0;0.0
24;72.65;11.35;18.5;8.4;6.05;7.6;7.1;91.8;0.0;0.1;0.0;0.0;0.0
25;93.5;15.25;22.6;10.05;6.35;8.6;7.85;106.65;0.0;0.0;0.0;0.0;0.0
26;123.1;15.7;23.45;12.8;10.7;12.55;15.05;166.45;0.4;0.25;0.0;0.0;0.0
27;114.2;18.3;25.0;15.7;13.05;15.2;19.6;189.65;0.1;0.55;0.0;0.0;0.0
28;140.65;16.25;22.25;14.1;14.2;16.8;16.05;176.75;0.8;0.45;0.0;0.0;0.0
29;183.7;21.6;24.55;18.2;20.6;23.75;17.4;193.05;0.5;0.8;0.0;0.0;0.0
30;191.25;20.533333333333335;26.4;20.716666666666665;21.3;23.85;22.183333333333334;201.56666666666666;1.0666666666666667;1.2666666666666666;0.0;0.0;0.0
31;154.72;26.65;30.56;27.05;21.05;24.68;32.99;205.57;1.5;1.7;0.0;0.0;0.0
32;153.94;22.68;28.69;22.24;22.1;24.92;25.27;183.16;1.13;0.79;0.0;0.0;0.0
33;155.12;27.73;28.58;22.34;24.05;27.83;19.0;179.63;1.69;1.13;0.0;0.0;0.0
34;159.81;21.21;26.38;19.84;27.25;30.34;20.74;170.07;2.42;1.35;0.0;0.0;0.0
35;152.3;24.36;27.27;21.62;24.49;25.55;20.35;180.01;1.91;0.72;0.0;0.0;0.0
36;141.32;23.76;27.1;19.82;25.93;27.56;21.34;174.89;1.77;0.91;0.0;0.0;0.0
37;141.59;26.61;29.57;21.31;27.09;28.79;16.32;177.87;2.28;0.25;0.0;0.0;0.0
38;146.61;19.31;26.37;19.05;29.13;42.76;15.65;177.29;2.08;0.77;0.0;0.0;0.0
39;152.19;22.56;25.38;20.57;30.09;32.29;19.85;183.27;2.31;0.97;0.0;0.0;0.0
40;146.59;22.32;27.26;20.48;31.09;34.09;19.63;189.81;2.66;0.57;0.0;0.0;0.0
41;155.85;24.2;28.12;21.91;31.53;33.15;17.58;192.57;2.44;0.49;0.0;0.0;0.0
42;166.45;21.89;25.49;20.21;33.71;34.83;18.56;194.55;2.47;0.92;0.0;0.0;0.0
43;164.37;22.21;27.15;20.02;29.97;32.06;18.42;192.46;2.89;0.54;0.0;0.0;0.0
44;167.21;21.82;25.05;20.95;34.3;36.53;16.27;180.91;2.34;0.54;0.0;0.0;0.0
45;170.15;21.89;27.24;20.4;33.08;36.07;20.8;201.15;2.32;0.51;0.0;0.0;0.0
46;164.47;21.57;26.06;20.42;37.22;39.57;18.5;194.13;3.19;0.61;0.0;0.0;0.0
47;174.11;23.22;26.02;21.43;32.81;38.86;14.74;200.99;3.98;1.22;0.0;0.0;0.0
48;155.27;20.07;23.77;17.98;32.5;33.61;13.7;184.09;1.3900000000000001;0.51;0.0;0.0;0.0
49;176.91;25.68;25.33;18.59;31.42;33.18;16.53;200.13;2.6;0.88;0.0;0.0;0.0
50;174.37;22.06;24.36;18.5;29.54;28.99;17.86;195.13;2.44;1.06;0.0;0.0;0.0
51;176.99;21.75;26.58;21.65;29.42;31.31;18.54;188.14;1.37;1.96;0.0;0.0;0.0
52;171.61;21.34;24.18;19.37;32.62;31.96;22.09;193.06;1.13;1.65;0.0;0.0;0.0
53;177.56666666666666;22.59;27.64;20.713333333333335;30.136666666666667;31.683333333333334;17.473333333333333;209.70333333333332;1.1133333333333333;1.4066666666666667;0.0;0.0;0.0
54;180.6;21.28;25.11;16.97;25.37;27.91;15.07;198.85;1.33;0.48;0.0;0.0;0.0
55;169.56;21.19;26.38;19.57;38.05;41.29;15.77;185.85;1.6;1.7;0.0;0.0;0.0
56;171.06;20.53;25.71;18.09;31.1;32.68;20.84;189.44;1.33;1.43;0.0;0.0;0.0
57;177.84;20.29;24.23;18.09;27.89;29.29;21.11;199.05;0.95;0.9;0.0;0.0;0.0
58;191.54;20.68;25.26;20.25;30.03;32.19;23.45;190.16;2.01;0.67;0.0;0.0;0.0
59;196.00333333333333;20.833333333333336;26.29;20.186666666666667;29.436666666666667;28.97;21.526666666666667;202.37;0.9733333333333334;1.16;0.0;0.0;0.0
60;184.57;25.31;28.47;27.49;31.87;32.48;18.48;189.39;2.23;0.5;0.0;0.0;0.0
61;190.23;20.51;29.21;27.33;30.83;33.88;17.3;204.52;1.61;0.64;0.0;0.0;0.0
62;196.84;20.14;24.93;26.72;34.48;37.65;20.61;209.71;1.85;1.34;0.0;0.0;0.0
63;203.28;20.19;26.44;27.2;32.79;36.67;19.2;217.99;1.47;0.85;0.0;0.0;0.0
64;198.31;18.87;23.63;27.02;36.06;52.03;15.870000000000001;213.89;2.2;1.48;0.0;0.0;0.0
65;212.58;20.65;30.42;29.92;32.17;34.76;19.89;222.45;2.52;0.95;0.0;0.0;0.0
66;214.38;21.46;35.0;33.44;35.11;36.58;17.55;220.65;2.33;1.8;0.0;0.0;0.0
67;207.88;19.52;24.08;18.75;33.77;35.28;17.69;223.7;1.63;0.94;0.0;0.0;0.0
68;204.44;17.87;22.39;17.46;46.69;51.21;17.9;213.78;2.9;0.76;0.0;0.0;0.0
69;203.44;19.94;24.12;18.59;31.6;34.34;17.09;232.34;1.75;0.8;0.0;0.0;0.0
70;203.14;21.28;25.66;20.18;28.88;31.07;17.59;218.62;2.93;0.67;0.0;0.0;0.0
71;208.69;16.71;21.88;15.36;26.41;28.77;15.77;214.49;2.02;0.56;0.0;0.0;0.0
72;201.53;16.86;21.15;13.41;27.02;30.73;17.14;213.28;1.18;1.36;0.0;0.0;0.0
73;204.94;16.6;21.95;14.54;21.03;24.7;15.65;215.67;1.79;0.31;0.0;0.0;0.0
74;192.44;17.75;22.89;14.379999999999999;23.06;26.96;15.97;204.75;0.88;0.57;0.0;0.0;0.0
75;190.13;15.84;19.98;11.45;21.07;22.56;12.11;185.41;0.79;0.38;0.0;0.0;0.0
76;183.92;16.78;21.36;12.71;19.81;21.98;10.58;168.12;1.29;0.92;0.0;0.0;0.0
77;180.16;16.36;20.66;12.93;15.66;16.95;12.29;164.1;0.54;0.55;0.0;0.0;0.0
78;158.23333333333332;14.176666666666668;19.56;11.533333333333333;13.786666666666665;16.69;10.15;137.72666666666666;0.99;0.21666666666666667;0.0;0.0;0.0
79;158.16;14.55;19.55;11.28;12.51;14.06;9.45;123.19;0.76;0.4;0.0;0.0;0.0
80;168.45;12.51;17.82;8.98;10.39;12.49;8.66;111.65;0.86;0.23;0.0;0.0;0.0
81;132.52;13.81;16.47;7.95;10.99;12.7;7.3;99.73;0.3;0.24;0.0;0.0;0.0
82;98.97;11.24;17.54;6.71;7.68;9.21;5.69;90.88;0.0;0.08;0.0;0.0;0.0
83;84.19;11.27;18.26;8.6;8.59;9.2;6.21;92.65;0.0;0.0;0.0;0.0;0.0
84;79.77;11.49;19.34;8.32;13.94;15.9;4.81;86.14;0.0;0.0;0.0;0.0;0.0
85;70.23;8.74;16.27;6.16;7.6899999999999995;7.87;4.03;89.41;0.0;0.1;0.0;0.0;0.0
86;71.88;8.75;15.43;5.45;5.4;5.59;3.98;84.2;0.0;0.0;0.0;0.0;0.0
87;74.32;11.07;16.7;8.57;5.62;5.25;4.78;66.72;0.0;0.0;0.0;0.0;0.0
88;79.4;10.93;17.33;8.27;15.71;18.41;3.45;68.9;0.08;0.14;0.0;0.0;0.0
89;69.29;8.5;14.07;5.89;3.86;4.01;3.19;69.83;0.0;0.0;0.0;0.0;0.0
90;58.47;6.81;10.22;4.08;4.0;4.0;3.98;59.56;0.0;0.0;0.0;0.0;0.0
91;42.93;7.15;11.37;5.57;2.74;2.62;2.82;52.51;0.0;0.0;0.0;0.0;0.0
92;40.44;6.68;10.8;5.58;3.27;2.98;3.03;46.61;0.0;0.0;0.0;0.0;0.0
93;36.66;6.28;9.73;3.33;2.82;2.8;1.95;37.85;0.0;0.0;0.0;0.0;0.0
94;29.06;6.07;9.65;3.7;2.42;2.63;2.14;33.63;0.0;0.0;0.0;0.0;0.0
95;25.17;7.17;9.74;3.41;2.14;1.8900000000000001;1.11;30.54;0.0;0.0;0.0;0.0;0.0
