,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
57,127.8,54.6,4.4,4.6,38.6,34.0,40.2,33.2,44.8,8.0,102.0
58,116.8,38.4,2.4,2.4,40.6,32.4,41.2,32.0,29.4,5.8,85.8
59,70.6,19.2,3.8,4.0,37.6,30.6,39.0,31.0,34.2,8.4,59.6
60,77.2,24.0,4.4,4.4,36.4,27.6,39.4,28.8,40.2,8.2,69.4
61,83.2,28.8,6.0,6.4,47.2,31.4,48.0,29.8,38.0,8.8,69.4
62,71.8,18.4,2.6,3.0,39.0,18.4,39.6,18.6,31.2,9.0,67.0
63,68.2,22.2,4.0,4.0,32.0,19.8,33.8,19.8,28.4,7.8,72.6
64,75.4,18.4,3.4,3.8,39.8,22.0,40.8,21.2,29.4,8.4,75.0
65,75.0,22.0,2.4,2.6,32.8,20.2,33.0,20.0,25.8,6.8,76.4
66,69.4,17.2,1.6,1.4,35.6,17.8,36.4,18.2,27.4,5.4,74.4
67,66.4,21.2,4.4,4.6,30.6,16.2,31.6,16.8,19.4,6.6,68.8
68,68.4,21.6,3.6,4.0,31.4,22.4,32.0,22.2,19.4,6.6,73.8
69,63.0,18.0,1.6,1.4,29.4,18.0,29.8,16.8,21.6,5.0,68.6
70,62.0,13.8,2.0,1.8,26.4,17.2,28.0,17.4,16.4,7.6,66.4
71,59.2,17.0,2.4,2.4,25.2,16.6,25.6,16.8,15.8,4.2,56.0
72,49.4,12.6,1.6,1.6,20.6,9.8,20.4,10.2,14.2,3.2,63.0
73,49.2,14.2,2.8,3.0,22.0,8.8,23.0,8.6,10.2,1.8,53.0
74,48.4,10.2,0.8,0.6,15.2,9.4,16.6,9.2,9.4,2.2,46.4
75,39.8,8.6,1.2,1.2,13.0,5.6,13.0,5.8,8.0,3.4,43.4
76,42.0,9.6,0.4,0.8,12.2,4.4,12.8,4.0,6.0,3.0,43.0
77,31.4,5.2,0.6,0.4,9.8,3.2,9.6,3.6,4.8,1.4,40.2
78,26.4,4.4,0.2,0.2,10.0,2.2,10.6,2.6,2.4,1.6,35.4
79,28.4,5.2,0.0,0.0,6.4,1.2,6.6,1.2,2.6,2.6,35.6
80,21.0,3.6,0.6,0.6,6.0,0.8,7.0,0.8,2.2,2.8,37.8
81,22.4,3.6,0.4,0.4,2.0,0.8,2.6,0.8,2.4,1.4,33.4
82,25.0,5.0,2.0,2.0,3.0,0.4,3.2,0.4,1.0,0.4,29.2
83,27.6,10.0,7.0,7.0,1.6,0.8,1.6,0.6,2.0,4.0,38.2
84,47.4,30.4,9.6,9.2,0.8,1.8,1.2,0.8,0.6,2.0,61.2
85,49.6,35.2,13.6,13.6,1.2,2.0,1.6,0.4,0.8,8.4,77.6
86,61.2,27.6,6.2,6.0,4.8,1.4,4.6,1.4,5.2,6.8,42.8
87,101.4,42.4,1.6,1.8,12.6,3.2,13.4,3.2,15.2,4.4,60.8
88,63.6,17.8,0.4,0.6,11.8,2.8,11.6,3.0,16.4,1.4,86.6
89,20.6,2.8,0.2,0.8,1.8,0.4,1.4,0.4,2.4,0.2,30.0
90,12.6,0.8,0.2,0.2,2.0,0.2,2.0,0.2,1.0,0.2,17.0
91,7.8,2.2,0.0,0.2,0.4,0.6,0.4,0.6,0.4,0.0,12.6
92,7.8,1.6,0.0,0.0,0.4,0.0,0.2,0.0,0.2,0.0,13.4
93,7.2,1.4,0.0,0.0,0.2,0.0,0.2,0.0,0.4,0.0,10.6
94,7.2,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2
95,7.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5
