,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
19,11.666666666666666,6.0,0.0,10.0,11.0,3.6666666666666665,12.0,6.666666666666667,7.0,10.333333333333334
20,15.666666666666666,8.333333333333334,1.6666666666666667,9.333333333333334,13.666666666666666,4.666666666666667,15.666666666666666,9.0,8.0,13.333333333333334
21,29.333333333333332,12.666666666666666,1.0,22.333333333333332,27.0,8.0,28.333333333333332,17.333333333333332,16.0,28.333333333333332
22,31.666666666666668,19.666666666666668,1.0,36.0,43.0,11.0,48.0,33.666666666666664,20.0,26.333333333333332
23,31.333333333333332,18.666666666666668,3.6666666666666665,58.333333333333336,59.0,12.0,58.333333333333336,56.0,21.0,29.0
24,26.0,17.666666666666668,2.0,57.666666666666664,50.0,14.333333333333334,52.0,52.0,15.666666666666666,19.333333333333332
25,41.0,24.333333333333332,3.3333333333333335,77.66666666666667,79.0,23.666666666666668,81.0,69.0,24.333333333333332,35.666666666666664
26,43.0,32.666666666666664,3.3333333333333335,125.66666666666667,106.66666666666667,25.333333333333332,108.66666666666667,111.0,31.333333333333332,36.333333333333336
27,46.333333333333336,35.333333333333336,3.3333333333333335,112.0,104.33333333333333,19.0,106.33333333333333,93.66666666666667,33.333333333333336,41.666666666666664
28,47.333333333333336,31.0,5.0,115.33333333333333,109.0,24.0,111.33333333333333,92.0,34.666666666666664,39.0
29,47.333333333333336,32.666666666666664,3.0,120.33333333333333,108.66666666666667,24.333333333333332,106.33333333333333,103.0,30.333333333333332,40.666666666666664
30,55.666666666666664,46.0,8.333333333333334,124.33333333333333,107.33333333333333,27.0,106.66666666666667,114.66666666666667,39.333333333333336,45.333333333333336
31,63.0,52.0,8.666666666666666,112.33333333333333,108.66666666666667,29.333333333333332,105.66666666666667,97.33333333333333,47.666666666666664,49.333333333333336
32,48.666666666666664,35.0,7.333333333333333,117.66666666666667,107.66666666666667,26.333333333333332,110.0,94.33333333333333,34.0,43.666666666666664
33,62.0,48.333333333333336,11.0,92.66666666666667,99.33333333333333,34.0,103.0,78.0,43.666666666666664,49.0
34,51.333333333333336,40.0,8.666666666666666,92.0,95.0,27.333333333333332,100.66666666666667,85.0,39.333333333333336,44.666666666666664
35,58.666666666666664,53.333333333333336,10.333333333333334,86.0,85.66666666666667,27.666666666666668,122.0,66.33333333333333,51.333333333333336,43.333333333333336
36,50.666666666666664,38.0,8.666666666666666,84.66666666666667,75.66666666666667,20.666666666666668,77.66666666666667,66.33333333333333,36.666666666666664,37.0
37,54.0,45.0,9.666666666666666,79.33333333333333,85.66666666666667,21.0,88.33333333333333,65.66666666666667,48.333333333333336,40.333333333333336
38,55.333333333333336,43.666666666666664,13.0,89.33333333333333,91.0,25.333333333333332,92.66666666666667,77.0,39.333333333333336,46.666666666666664
39,56.666666666666664,42.666666666666664,15.333333333333334,86.33333333333333,92.0,27.333333333333332,92.66666666666667,84.0,41.666666666666664,49.333333333333336
40,60.0,46.333333333333336,13.0,88.33333333333333,87.66666666666667,24.333333333333332,90.66666666666667,76.0,45.666666666666664,51.666666666666664
41,66.66666666666667,52.666666666666664,15.666666666666666,81.0,77.33333333333333,23.333333333333332,78.33333333333333,70.0,48.333333333333336,56.333333333333336
42,67.66666666666667,52.666666666666664,15.0,93.33333333333333,96.66666666666667,25.333333333333332,102.33333333333333,76.33333333333333,53.333333333333336,52.0
43,66.66666666666667,58.0,20.666666666666668,84.66666666666667,85.66666666666667,28.0,90.0,72.66666666666667,60.333333333333336,57.0
44,67.66666666666667,55.0,15.666666666666666,77.33333333333333,81.0,28.666666666666668,86.66666666666667,65.33333333333333,54.0,59.333333333333336
45,70.66666666666667,59.0,16.666666666666668,76.33333333333333,85.66666666666667,25.333333333333332,91.33333333333333,66.33333333333333,58.333333333333336,64.0
46,68.66666666666667,55.666666666666664,20.666666666666668,79.33333333333333,88.0,24.333333333333332,96.0,63.666666666666664,54.0,61.666666666666664
47,74.33333333333333,61.333333333333336,16.333333333333332,66.33333333333333,72.66666666666667,27.0,79.66666666666667,55.333333333333336,59.333333333333336,62.0
48,68.0,55.666666666666664,21.0,71.66666666666667,76.66666666666667,26.0,80.0,56.333333333333336,59.0,57.0
49,70.0,61.666666666666664,16.0,79.0,85.0,22.666666666666668,89.33333333333333,62.666666666666664,63.0,64.66666666666667
50,64.66666666666667,58.0,15.333333333333334,77.0,89.0,22.333333333333332,93.33333333333333,63.333333333333336,58.333333333333336,56.666666666666664
51,72.33333333333333,68.0,15.666666666666666,75.66666666666667,82.0,25.333333333333332,90.66666666666667,62.666666666666664,69.66666666666667,62.0
52,59.666666666666664,84.0,14.333333333333334,75.0,85.33333333333333,25.333333333333332,88.0,57.666666666666664,75.66666666666667,64.33333333333333
53,53.333333333333336,72.33333333333333,15.0,81.33333333333333,82.33333333333333,26.333333333333332,86.0,59.666666666666664,69.66666666666667,58.333333333333336
54,71.66666666666667,58.0,13.333333333333334,90.33333333333333,88.0,21.333333333333332,87.66666666666667,73.33333333333333,58.666666666666664,60.666666666666664
55,77.0,64.33333333333333,12.333333333333334,90.0,78.33333333333333,25.0,82.33333333333333,72.0,66.33333333333333,72.33333333333333
56,76.66666666666667,63.666666666666664,10.0,97.33333333333333,91.66666666666667,21.0,97.66666666666667,84.33333333333333,60.666666666666664,63.333333333333336
57,82.0,79.66666666666667,17.666666666666668,85.0,81.0,19.666666666666668,84.0,66.33333333333333,76.0,70.33333333333333
58,84.66666666666667,73.33333333333333,18.0,96.0,89.0,20.333333333333332,86.33333333333333,82.33333333333333,73.33333333333333,75.0
59,84.66666666666667,81.33333333333333,13.333333333333334,87.33333333333333,87.66666666666667,23.333333333333332,89.0,68.33333333333333,79.66666666666667,76.66666666666667
60,87.0,78.33333333333333,17.0,83.66666666666667,80.33333333333333,20.666666666666668,84.33333333333333,65.66666666666667,77.0,75.0
61,98.33333333333333,87.0,13.0,84.66666666666667,82.0,25.333333333333332,87.66666666666667,58.666666666666664,82.33333333333333,90.66666666666667
62,85.66666666666667,79.66666666666667,18.333333333333332,92.66666666666667,95.66666666666667,26.0,99.66666666666667,74.0,80.33333333333333,75.66666666666667
63,94.0,99.66666666666667,17.333333333333332,92.0,97.33333333333333,24.666666666666668,102.66666666666667,73.66666666666667,98.33333333333333,83.0
64,101.66666666666667,107.33333333333333,22.0,85.0,93.0,22.666666666666668,100.0,65.33333333333333,109.66666666666667,95.66666666666667
65,107.0,105.66666666666667,16.0,88.0,102.0,28.666666666666668,108.33333333333333,72.66666666666667,106.33333333333333,99.33333333333333
66,110.0,99.66666666666667,20.0,91.33333333333333,96.33333333333333,22.666666666666668,98.33333333333333,71.33333333333333,104.33333333333333,98.66666666666667
67,106.33333333333333,94.0,21.666666666666668,94.0,97.33333333333333,28.0,99.66666666666667,64.0,103.33333333333333,96.66666666666667
68,113.0,85.33333333333333,22.333333333333332,91.0,112.66666666666667,25.333333333333332,111.66666666666667,75.0,90.33333333333333,105.0
69,109.0,96.0,25.333333333333332,94.0,107.66666666666667,26.0,105.0,73.66666666666667,100.0,95.0
70,90.33333333333333,76.0,17.333333333333332,99.33333333333333,105.66666666666667,24.333333333333332,109.33333333333333,72.33333333333333,78.33333333333333,75.66666666666667
71,84.33333333333333,63.666666666666664,14.666666666666666,89.33333333333333,85.0,24.666666666666668,90.0,69.66666666666667,68.33333333333333,72.0
72,84.0,67.33333333333333,17.0,91.33333333333333,90.66666666666667,31.0,96.66666666666667,73.66666666666667,71.0,74.0
73,74.0,64.33333333333333,17.666666666666668,87.66666666666667,82.33333333333333,24.0,85.66666666666667,63.666666666666664,66.33333333333333,62.0
74,64.66666666666667,51.333333333333336,15.333333333333334,77.0,66.33333333333333,18.333333333333332,70.0,61.0,59.333333333333336,55.0
75,59.0,46.0,12.666666666666666,76.0,76.33333333333333,19.666666666666668,75.33333333333333,56.666666666666664,43.666666666666664,48.666666666666664
76,57.333333333333336,45.0,13.666666666666666,61.666666666666664,63.0,13.0,64.33333333333333,50.666666666666664,47.333333333333336,49.333333333333336
77,62.0,43.333333333333336,10.333333333333334,71.66666666666667,62.0,15.666666666666666,64.0,55.0,48.666666666666664,52.333333333333336
78,51.666666666666664,38.666666666666664,13.0,63.0,61.666666666666664,17.333333333333332,62.666666666666664,51.0,36.0,44.333333333333336
79,39.0,37.333333333333336,10.333333333333334,57.666666666666664,58.666666666666664,16.0,59.333333333333336,43.0,34.666666666666664,32.666666666666664
80,45.666666666666664,36.0,10.0,60.0,51.666666666666664,17.333333333333332,53.666666666666664,46.333333333333336,35.333333333333336,44.0
81,46.333333333333336,36.0,6.0,59.333333333333336,47.333333333333336,16.666666666666668,49.666666666666664,42.666666666666664,33.0,41.0
82,34.666666666666664,27.333333333333332,4.333333333333333,45.666666666666664,38.0,14.0,40.0,37.666666666666664,29.666666666666668,29.333333333333332
83,43.666666666666664,27.666666666666668,4.666666666666667,42.333333333333336,40.0,14.0,40.666666666666664,36.666666666666664,28.0,32.333333333333336
84,32.333333333333336,20.0,3.0,34.666666666666664,39.0,10.333333333333334,38.666666666666664,29.666666666666668,20.0,26.333333333333332
85,40.0,24.0,2.6666666666666665,31.0,32.333333333333336,9.333333333333334,31.333333333333332,25.0,25.333333333333332,32.666666666666664
86,25.333333333333332,14.666666666666666,2.6666666666666665,21.666666666666668,30.0,6.0,30.0,17.333333333333332,15.0,22.0
87,28.666666666666668,17.0,3.0,23.666666666666668,27.0,8.333333333333334,26.666666666666668,16.666666666666668,19.666666666666668,24.333333333333332
88,32.333333333333336,18.666666666666668,2.6666666666666665,20.666666666666668,23.0,4.666666666666667,22.0,17.0,18.0,25.666666666666668
89,29.666666666666668,20.333333333333332,5.0,30.0,29.0,8.333333333333334,29.333333333333332,24.666666666666668,20.666666666666668,25.666666666666668
90,26.333333333333332,11.0,2.3333333333333335,21.0,19.666666666666668,5.666666666666667,20.0,18.0,11.333333333333334,22.0
91,20.333333333333332,12.0,1.6666666666666667,17.333333333333332,14.666666666666666,6.0,16.0,14.333333333333334,12.0,19.0
92,20.333333333333332,13.333333333333334,1.6666666666666667,17.333333333333332,18.0,5.333333333333333,17.0,12.333333333333334,12.333333333333334,16.0
93,15.0,12.0,2.3333333333333335,17.333333333333332,16.0,5.0,16.666666666666668,14.666666666666666,12.0,13.0
94,13.0,8.333333333333334,1.3333333333333333,12.333333333333334,12.333333333333334,3.3333333333333335,12.666666666666666,9.666666666666666,9.0,11.666666666666666
95,10.0,7.333333333333333,0.6666666666666666,9.666666666666666,12.333333333333334,2.6666666666666665,12.666666666666666,8.666666666666666,6.666666666666667,8.0
