,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
60,121.5,86.75,9.25,23.0,29.5,114.25,74.25,67.75,102.75,16.0,3.5,7.25
61,122.75,89.5,8.5,17.75,25.75,114.5,71.25,77.5,108.5,16.5,4.75,8.0
62,110.75,83.75,7.5,17.5,24.25,110.0,84.0,77.0,89.75,16.0,4.5,22.0
63,117.25,83.75,7.5,16.75,22.0,106.0,86.75,66.5,93.0,17.25,4.0,16.75
64,110.25,73.75,6.75,17.75,26.5,101.5,73.0,70.0,101.0,17.5,4.0,8.5
65,115.25,74.75,7.75,20.25,25.0,107.5,80.5,74.25,94.5,16.25,5.25,9.5
66,97.0,70.5,9.25,19.5,26.5,105.75,85.75,76.75,99.0,20.5,3.5,35.25
67,107.75,73.25,4.25,17.25,24.5,117.0,77.5,91.0,83.5,20.0,5.5,14.25
68,107.0,78.0,5.5,16.25,23.5,114.5,82.75,78.0,100.0,16.5,4.25,8.5
69,102.75,70.25,7.5,20.25,25.0,116.0,87.25,80.25,92.75,15.0,4.0,7.5
70,101.75,66.0,6.0,12.75,19.5,123.5,81.75,83.75,74.5,15.75,3.5,7.5
71,89.75,61.0,9.25,10.5,20.75,117.75,89.25,91.5,83.75,15.5,2.0,4.5
72,92.75,54.75,4.0,12.5,17.0,101.0,77.75,83.75,77.25,16.5,5.5,35.75
73,86.5,52.75,5.5,9.0,18.5,92.0,76.0,83.5,79.5,16.5,2.75,4.25
74,72.5,52.25,6.75,11.75,19.75,87.5,90.5,77.25,62.25,15.25,4.25,11.75
75,71.0,43.25,5.25,11.5,17.25,85.5,79.25,81.5,74.0,15.75,3.0,6.5
76,67.75,36.5,6.75,9.0,15.75,67.75,68.25,58.25,57.75,15.25,2.5,8.0
77,61.75,30.75,7.5,10.0,16.0,70.0,63.5,54.25,60.5,14.25,3.5,12.5
78,58.5,39.5,5.5,8.75,13.75,58.75,61.0,51.0,45.5,15.0,2.25,8.75
79,57.0,35.5,5.0,7.75,13.5,61.25,61.0,37.25,48.5,14.0,1.75,5.0
80,53.0,31.5,6.25,7.25,14.5,57.0,65.25,41.75,49.0,12.5,2.25,2.75
81,52.0,35.0,7.75,4.5,12.0,52.75,65.0,50.25,44.25,9.25,3.5,1.25
82,47.0,30.25,6.25,5.0,12.75,40.25,47.0,35.25,31.0,9.25,2.0,3.5
83,45.5,27.0,5.25,6.75,13.5,45.5,38.25,21.75,37.5,10.75,0.75,7.5
84,38.0,27.25,5.5,6.5,11.25,34.5,37.0,23.75,33.75,9.5,0.0,0.0
85,37.75,26.75,4.75,7.5,13.25,37.75,37.5,20.5,42.75,10.5,0.0,0.0
86,37.5,20.5,3.0,3.75,7.0,28.75,28.75,18.75,31.0,10.25,0.0,0.0
87,36.25,20.25,5.0,3.0,11.75,32.5,33.25,22.0,37.0,11.0,0.0,0.0
88,42.25,25.75,4.25,8.25,12.25,28.25,34.25,23.0,64.5,10.5,0.0,0.0
89,47.0,25.75,3.5,7.25,14.0,39.0,35.5,26.25,62.25,11.25,0.5,0.75
90,38.0,20.0,3.5,3.75,12.5,29.5,30.5,20.25,38.75,8.25,0.0,0.0
91,35.25,22.75,4.75,5.5,10.75,30.0,30.25,18.5,38.0,10.0,0.0,0.0
92,31.5,14.25,1.5,5.25,9.5,21.25,22.0,11.75,20.0,9.5,0.0,0.0
93,30.75,18.25,2.0,2.75,6.25,23.25,22.0,15.0,31.5,8.0,0.0,0.0
94,28.25,14.0,2.25,2.0,7.0,24.25,22.0,14.0,23.0,7.75,0.0,0.0
95,,,,,,,,,,,,
