,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
57,115.4,8.2,44.4,39.0,114.0,11.2,56.4,38.0,0.0,1.0,5.2,1.0,1.2,0.2,1.8
58,115.4,11.0,50.0,39.2,112.6,9.8,62.8,44.6,0.0,0.8,1.6,0.4,0.2,1.0,0.0
59,118.6,5.4,53.8,43.2,112.4,13.2,58.8,37.2,0.0,0.4,1.2,0.2,0.0,2.4,0.2
60,98.0,7.6,51.2,43.4,123.0,10.2,62.4,38.2,0.0,1.6,1.6,3.6,0.0,0.0,0.0
61,105.4,7.6,48.2,46.2,128.4,9.8,64.8,37.6,0.0,2.6,0.6,0.4,0.0,0.8,0.0
62,116.4,9.8,63.0,46.4,120.2,7.6,67.0,48.8,0.0,1.2,4.8,3.4,0.2,0.2,1.8
63,111.6,7.0,59.4,43.0,140.4,14.0,66.4,47.0,0.0,1.4,1.6,1.2,0.6,0.0,0.0
64,111.2,5.4,65.0,56.2,143.2,12.8,73.0,49.6,0.0,0.4,2.6,4.0,0.0,1.4,0.0
65,118.2,8.0,61.0,45.6,133.2,10.0,69.6,41.2,0.0,2.0,1.4,1.2,0.0,0.4,0.0
66,120.2,8.0,64.0,50.0,142.4,11.8,77.8,49.4,0.0,0.8,3.6,2.0,1.0,11.0,0.2
67,122.6,6.4,62.4,46.8,136.4,11.0,71.8,44.6,0.0,1.2,1.4,1.6,0.0,0.4,0.0
68,113.0,6.0,59.6,47.0,148.2,10.4,73.2,45.4,0.0,1.8,0.8,0.0,0.2,0.0,0.0
69,111.6,9.2,61.2,41.6,146.8,12.6,61.4,44.2,0.0,0.8,0.6,0.0,0.4,0.0,0.0
70,107.8,4.2,58.2,42.8,135.8,15.4,68.8,46.6,0.0,1.6,0.8,0.4,0.0,0.2,0.0
71,104.2,4.4,44.4,42.0,127.2,11.6,51.0,39.8,0.0,0.6,1.8,0.0,4.2,1.8,0.0
72,105.2,4.8,45.8,47.0,133.4,12.4,58.8,29.2,0.0,0.8,0.6,1.4,0.0,0.0,0.2
73,89.8,4.8,41.2,37.2,119.6,8.6,45.2,36.2,0.0,1.6,1.2,1.2,0.0,0.2,0.2
74,99.0,3.0,30.2,38.6,115.6,13.6,42.8,31.8,0.0,0.6,1.2,0.0,0.0,1.0,0.0
75,90.0,5.4,30.4,26.8,91.4,9.4,41.4,30.2,0.0,1.6,0.2,0.0,0.0,0.0,0.0
76,79.2,3.8,27.0,31.4,98.0,9.8,31.6,28.2,0.0,0.0,1.2,0.0,3.4,0.2,0.0
77,73.2,2.2,25.4,26.4,93.4,8.6,32.8,26.8,0.0,0.6,0.2,0.0,0.0,0.0,0.0
78,67.2,3.6,25.6,28.4,84.2,8.6,32.8,24.0,0.0,1.8,1.0,1.2,0.2,0.6,0.8
79,59.8,2.2,18.8,18.6,78.2,7.6,25.6,21.6,0.0,1.6,0.2,1.8,2.4,0.0,0.0
80,56.2,2.2,18.6,24.6,91.2,6.4,22.6,22.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0
81,46.6,2.8,17.2,20.0,67.0,6.6,24.6,23.2,0.0,0.2,1.0,1.0,0.2,1.4,0.0
82,50.6,3.0,13.6,14.2,68.2,5.0,23.2,17.4,0.0,0.0,0.4,0.0,0.2,0.0,0.0
83,42.2,3.4,13.2,10.6,49.6,4.0,20.0,17.8,0.0,0.0,0.2,0.0,0.0,1.8,0.0
84,48.0,4.8,14.6,9.4,54.6,3.0,17.8,18.2,0.0,0.0,0.4,0.0,0.0,0.0,0.0
85,41.0,4.0,11.6,9.6,56.4,3.4,18.0,16.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,34.8,2.6,9.6,10.4,44.0,5.4,18.6,14.8,0.0,0.2,0.6,0.0,0.0,10.6,0.0
87,24.4,2.4,10.0,8.8,43.0,4.6,20.8,12.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0
88,27.6,1.0,13.2,6.2,49.0,3.6,16.8,14.0,0.0,0.0,0.4,0.0,0.0,1.2,0.0
89,34.0,1.0,10.4,9.2,42.4,3.8,16.4,13.8,0.0,0.2,0.2,0.0,0.0,1.0,0.0
90,16.4,1.6,7.8,9.0,34.6,2.2,11.0,10.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
91,17.2,3.0,5.6,4.8,24.6,3.8,10.0,9.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0
92,13.8,1.2,8.0,6.6,23.2,1.8,6.0,9.6,0.0,0.4,0.0,0.2,0.0,0.0,0.0
93,11.8,1.6,3.8,4.4,20.6,1.8,5.4,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.4,0.6,4.4,3.8,13.0,2.2,4.2,7.8,0.0,0.0,1.4,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
