,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
37,29.88888888888889,44.333333333333336,40.77777777777778,46.666666666666664,10.777777777777779,8.666666666666666,0.1111111111111111
38,37.111111111111114,57.22222222222222,48.0,51.22222222222222,10.11111111111111,9.777777777777779,0.7777777777777778
39,47.77777777777778,64.22222222222223,55.44444444444444,63.44444444444444,34.55555555555556,10.555555555555555,0.0
40,45.0,67.44444444444444,57.888888888888886,72.22222222222223,25.333333333333332,13.555555555555555,0.0
41,46.22222222222222,71.22222222222223,59.666666666666664,58.0,11.222222222222221,12.666666666666666,0.8888888888888888
42,52.333333333333336,80.44444444444444,65.88888888888889,68.77777777777777,25.88888888888889,12.333333333333334,1.4444444444444444
43,54.22222222222222,85.55555555555556,69.88888888888889,73.55555555555556,16.333333333333332,14.222222222222221,0.5555555555555556
44,59.44444444444444,87.66666666666667,65.77777777777777,71.77777777777777,11.0,14.666666666666666,0.1111111111111111
45,60.666666666666664,99.66666666666667,79.44444444444444,76.88888888888889,15.11111111111111,13.444444444444445,0.1111111111111111
46,60.888888888888886,100.22222222222223,77.66666666666667,77.33333333333333,46.22222222222222,16.444444444444443,0.5555555555555556
47,62.22222222222222,100.55555555555556,78.44444444444444,79.88888888888889,25.333333333333332,16.444444444444443,0.0
48,70.88888888888889,110.88888888888889,83.0,98.44444444444444,18.22222222222222,18.333333333333332,0.1111111111111111
49,63.22222222222222,102.11111111111111,83.77777777777777,92.33333333333333,14.0,15.11111111111111,0.0
50,63.22222222222222,95.77777777777777,82.33333333333333,104.77777777777777,12.444444444444445,19.88888888888889,0.4444444444444444
51,59.888888888888886,98.88888888888889,89.44444444444444,88.0,12.777777777777779,14.777777777777779,0.0
52,67.44444444444444,105.88888888888889,89.33333333333333,96.44444444444444,13.11111111111111,19.444444444444443,0.8888888888888888
53,69.88888888888889,112.33333333333333,93.33333333333333,98.55555555555556,24.555555555555557,17.11111111111111,0.4444444444444444
54,67.0,109.55555555555556,94.0,98.44444444444444,18.333333333333332,17.88888888888889,0.0
55,66.88888888888889,107.11111111111111,95.55555555555556,103.11111111111111,22.555555555555557,19.22222222222222,2.111111111111111
56,78.11111111111111,117.33333333333333,88.55555555555556,98.22222222222223,14.444444444444445,20.0,0.4444444444444444
57,74.33333333333333,112.11111111111111,88.88888888888889,94.55555555555556,16.22222222222222,16.22222222222222,0.1111111111111111
58,80.44444444444444,114.11111111111111,92.88888888888889,106.22222222222223,12.666666666666666,20.333333333333332,0.6666666666666666
59,74.44444444444444,124.66666666666667,95.55555555555556,100.0,38.44444444444444,17.333333333333332,0.1111111111111111
60,71.33333333333333,112.22222222222223,96.88888888888889,99.55555555555556,14.666666666666666,21.88888888888889,0.0
61,69.88888888888889,118.11111111111111,97.22222222222223,98.77777777777777,60.0,20.11111111111111,0.2222222222222222
62,74.88888888888889,114.88888888888889,93.33333333333333,93.55555555555556,11.444444444444445,20.666666666666668,0.3333333333333333
63,76.33333333333333,121.22222222222223,92.88888888888889,96.33333333333333,18.11111111111111,23.22222222222222,0.0
64,77.77777777777777,119.55555555555556,91.0,100.88888888888889,19.666666666666668,21.0,0.3333333333333333
65,72.33333333333333,118.0,89.33333333333333,96.33333333333333,14.88888888888889,22.11111111111111,0.3333333333333333
66,76.77777777777777,114.88888888888889,95.0,100.55555555555556,41.111111111111114,21.88888888888889,1.2222222222222223
67,74.44444444444444,115.22222222222223,97.22222222222223,105.44444444444444,18.333333333333332,21.444444444444443,0.0
68,78.55555555555556,116.55555555555556,91.66666666666667,99.77777777777777,27.444444444444443,24.0,0.0
69,73.22222222222223,111.77777777777777,92.11111111111111,97.22222222222223,29.444444444444443,21.77777777777778,1.0
70,68.88888888888889,100.66666666666667,83.11111111111111,92.88888888888889,19.0,20.333333333333332,0.4444444444444444
71,68.0,104.11111111111111,80.0,85.22222222222223,12.444444444444445,18.77777777777778,0.2222222222222222
72,60.44444444444444,92.33333333333333,75.0,84.88888888888889,12.777777777777779,20.11111111111111,1.3333333333333333
73,59.666666666666664,92.55555555555556,70.88888888888889,77.0,14.777777777777779,15.333333333333334,0.0
74,58.0,84.66666666666667,69.77777777777777,70.55555555555556,11.0,19.88888888888889,0.1111111111111111
75,52.22222222222222,79.33333333333333,65.33333333333333,67.11111111111111,33.22222222222222,19.666666666666668,0.0
76,50.333333333333336,76.88888888888889,59.333333333333336,62.77777777777778,8.222222222222221,18.11111111111111,0.2222222222222222
77,52.22222222222222,75.77777777777777,59.55555555555556,60.888888888888886,5.555555555555555,15.222222222222221,0.0
78,46.666666666666664,65.66666666666667,49.333333333333336,59.55555555555556,6.888888888888889,12.777777777777779,0.1111111111111111
79,42.55555555555556,60.666666666666664,47.44444444444444,45.333333333333336,6.333333333333333,11.555555555555555,0.0
80,43.333333333333336,68.33333333333333,47.111111111111114,46.22222222222222,5.333333333333333,10.777777777777779,0.0
81,39.44444444444444,53.44444444444444,48.44444444444444,43.111111111111114,4.777777777777778,10.777777777777779,0.0
82,32.888888888888886,43.44444444444444,42.22222222222222,40.22222222222222,3.4444444444444446,8.666666666666666,0.0
83,30.666666666666668,42.111111111111114,41.55555555555556,38.77777777777778,4.222222222222222,7.444444444444445,0.0
84,29.666666666666668,38.0,43.22222222222222,35.333333333333336,3.3333333333333335,5.777777777777778,0.0
85,30.0,38.0,48.666666666666664,32.55555555555556,3.2222222222222223,6.222222222222222,0.0
86,25.88888888888889,33.0,54.55555555555556,28.77777777777778,1.1111111111111112,6.666666666666667,0.0
87,25.333333333333332,38.55555555555556,39.111111111111114,26.88888888888889,1.8888888888888888,5.777777777777778,0.0
88,31.555555555555557,38.666666666666664,30.555555555555557,21.444444444444443,1.5555555555555556,2.888888888888889,0.0
89,27.11111111111111,29.333333333333332,31.444444444444443,22.444444444444443,1.6666666666666667,3.3333333333333335,0.0
90,19.11111111111111,20.333333333333332,25.555555555555557,20.88888888888889,1.3333333333333333,3.111111111111111,0.0
91,15.88888888888889,21.444444444444443,23.77777777777778,18.11111111111111,2.0,2.888888888888889,0.0
92,13.777777777777779,23.666666666666668,19.0,15.555555555555555,1.6666666666666667,3.3333333333333335,0.0
93,15.333333333333334,17.88888888888889,23.333333333333332,15.222222222222221,2.111111111111111,4.0,0.0
94,10.11111111111111,17.22222222222222,15.88888888888889,13.777777777777779,1.7777777777777777,2.888888888888889,0.0
95,5.0,7.8,11.6,6.8,0.4,0.4,0.0
