,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
23,9.8,5.4,0.0,1.0,18.8,18.0,50.6,37.6,26.8,8.6,510.2,1.0,0.6
24,11.6,6.6,0.4,1.0,23.4,21.6,35.4,33.6,29.4,6.8,261.0,0.4,2.2
25,11.8,11.4,1.8,0.6,25.0,24.2,46.4,40.8,29.6,11.2,283.6,2.2,2.8
26,13.2,12.0,2.8,1.8,42.0,42.4,70.6,75.8,33.0,13.8,219.2,3.4,0.8
27,10.2,8.6,0.6,3.2,61.4,44.2,71.4,63.2,51.0,23.2,174.4,8.6,1.0
28,19.6,13.6,0.4,3.0,48.8,40.2,80.0,57.6,63.0,31.8,300.0,2.6,1.8
29,23.8,14.6,1.4,3.8,56.2,54.2,90.6,60.8,92.2,53.0,6.4,2.4,1.8
30,32.2,28.2,1.4,7.4,75.2,68.8,77.8,64.6,97.8,72.6,5.4,0.6,1.4
31,35.6,27.0,0.4,9.6,87.8,78.4,80.0,55.2,74.4,41.2,9.6,1.0,1.6
32,27.8,20.6,0.8,4.8,70.2,64.6,77.4,47.4,62.8,36.4,7.2,0.8,1.4
33,25.6,16.0,0.6,6.8,56.8,55.2,69.0,40.6,62.2,25.8,5.2,0.2,1.6
34,26.4,15.2,1.8,6.2,66.4,56.0,68.0,44.0,62.6,27.2,2.6,1.4,1.8
35,27.4,19.0,1.4,4.4,50.4,54.6,66.4,36.0,57.2,21.8,3.0,1.0,0.8
36,31.6,20.8,2.0,5.8,56.2,54.6,58.0,26.2,58.6,22.0,10.2,1.2,0.6
37,32.8,15.4,1.0,5.0,49.8,47.8,58.8,25.0,53.2,22.2,4.0,0.2,1.0
38,28.4,14.0,1.4,5.2,57.6,54.0,54.8,23.8,49.2,21.0,4.6,1.4,0.6
39,33.6,21.2,0.8,4.2,52.4,52.2,58.0,23.6,52.2,20.8,4.6,0.8,1.2
40,34.0,20.6,1.2,2.4,52.2,55.6,59.2,26.8,46.6,17.4,5.0,1.0,0.4
41,33.4,21.6,1.6,2.6,49.2,59.4,62.6,22.0,58.0,18.4,13.0,1.6,1.6
42,36.6,21.0,1.6,3.6,52.6,60.2,59.0,25.8,46.6,17.4,4.2,0.6,2.2
43,31.2,21.6,1.0,1.4,54.0,61.4,62.2,28.6,53.0,17.0,4.8,0.0,1.4
44,37.4,25.8,1.2,3.2,61.2,65.4,66.8,22.2,46.2,19.2,4.8,1.0,1.0
45,42.2,25.4,1.6,3.2,61.6,63.2,63.6,24.6,41.0,16.8,169.4,1.4,2.6
46,38.0,24.4,1.6,4.0,61.6,64.6,66.8,30.6,42.0,13.8,137.6,1.6,2.0
47,38.2,26.0,1.4,3.2,66.2,64.8,59.4,26.0,44.0,17.6,143.0,0.8,0.8
48,45.8,36.8,2.4,2.0,64.2,78.6,62.4,28.6,44.8,20.8,133.8,2.2,1.0
49,41.4,31.6,1.2,1.6,59.6,67.0,53.4,28.4,42.2,19.2,295.2,0.8,2.0
50,45.0,33.2,3.0,2.8,61.0,72.2,65.6,32.0,46.2,21.2,106.2,1.8,1.8
51,44.4,30.6,1.2,4.8,67.6,72.6,66.8,32.0,55.6,22.2,8.0,2.6,1.4
52,52.2,39.8,1.0,2.6,73.0,92.2,60.0,30.4,44.8,18.2,7.4,1.8,1.8
53,51.8,46.8,4.6,2.8,67.4,77.8,66.6,32.0,40.4,24.0,5.6,0.2,5.2
54,38.0,27.8,2.2,3.0,66.4,73.6,84.4,51.0,44.4,23.2,5.0,0.4,0.6
55,36.2,28.8,2.0,4.4,70.2,84.0,76.4,46.2,52.8,21.8,30.4,0.2,0.8
56,42.0,37.4,1.4,3.0,79.0,88.4,66.4,28.0,40.0,18.8,84.2,1.2,2.0
57,41.2,27.0,1.6,1.8,110.2,114.2,64.8,28.4,50.8,27.8,127.8,1.0,2.2
58,46.0,36.8,2.6,2.8,108.6,106.6,59.4,28.4,51.0,28.0,5.8,0.4,1.0
59,46.0,33.0,1.4,5.6,106.2,104.4,66.6,32.0,46.4,23.6,8.0,1.0,1.6
60,49.8,43.2,2.4,2.8,110.0,106.4,56.8,30.6,53.6,33.2,83.8,1.2,1.4
61,52.6,39.6,1.4,2.8,101.6,101.2,67.4,36.2,52.6,30.6,6.2,0.6,1.6
62,48.0,40.6,3.6,2.2,109.0,100.4,65.4,30.2,58.6,26.4,4.4,1.8,2.0
63,55.0,47.6,1.4,4.2,107.6,107.2,67.6,36.2,54.0,26.8,6.8,1.8,0.8
64,63.2,55.6,3.0,2.4,104.8,112.4,71.4,35.0,47.8,25.4,46.4,6.4,1.6
65,60.2,49.0,3.0,3.2,110.6,120.0,73.6,38.4,52.0,31.8,38.6,3.2,0.8
66,56.6,49.8,3.8,2.0,101.2,107.0,63.8,32.8,51.0,26.0,6.4,2.8,2.6
67,53.0,48.2,1.8,3.6,97.4,98.4,61.2,29.8,46.8,26.4,238.0,3.4,1.6
68,53.6,46.6,1.4,1.6,97.0,106.0,71.2,41.0,49.6,32.0,481.4,1.2,1.0
69,49.0,41.8,3.0,2.0,88.0,95.0,67.2,37.4,46.0,30.0,430.6,1.4,8.2
70,43.0,37.4,2.4,2.4,78.6,82.0,58.6,35.2,44.0,25.4,354.0,1.8,13.4
71,36.0,26.0,0.6,2.8,68.0,70.2,51.0,25.4,41.4,19.4,373.8,0.6,1.0
72,36.2,31.4,1.4,3.0,63.6,70.2,48.2,25.6,37.4,23.0,355.0,0.8,1.4
73,34.8,30.2,2.0,1.6,52.0,57.8,41.6,23.8,32.0,24.8,784.6,0.8,3.6
74,28.2,26.8,0.6,1.0,50.4,46.6,40.4,19.2,29.6,16.2,677.8,0.2,3.4
75,23.2,21.0,0.8,1.8,44.4,47.0,30.8,13.8,32.4,14.8,655.2,0.6,2.0
76,21.8,17.2,1.0,1.4,34.0,30.8,32.4,16.2,24.4,10.4,591.4,0.0,11.0
77,21.4,16.2,1.2,2.4,34.2,31.4,30.6,16.0,25.8,11.0,575.6,0.0,23.6
78,13.8,7.4,0.4,1.2,27.2,28.6,22.8,12.8,22.8,10.4,794.6,0.2,0.0
79,15.6,9.4,0.2,1.8,20.6,23.2,23.4,11.4,22.0,9.2,413.8,0.0,3.6
80,15.4,13.8,0.8,1.0,25.2,28.4,27.0,14.6,20.2,6.6,361.0,0.0,40.4
81,11.0,13.8,0.2,1.0,21.2,23.6,30.0,14.0,12.6,7.8,386.2,0.0,4.6
82,10.2,10.4,0.8,0.2,22.2,17.0,21.4,10.2,13.8,5.2,366.2,0.0,1.2
83,10.6,6.8,0.4,1.4,18.6,19.0,19.8,8.8,13.2,6.2,137.2,0.0,0.0
84,11.2,7.8,0.4,0.6,18.6,18.2,23.6,11.2,11.8,4.0,474.6,0.0,0.2
85,9.6,7.0,0.2,0.6,13.4,13.8,30.4,16.2,9.4,3.4,504.0,0.0,1.8
86,5.8,6.6,0.4,0.6,13.0,10.6,21.6,7.6,9.6,2.8,260.2,0.0,0.8
87,5.8,3.2,0.0,0.6,18.2,17.8,10.8,4.6,7.8,2.4,294.8,0.0,0.0
88,6.4,4.6,0.2,0.6,35.8,39.0,13.0,4.6,6.4,3.4,250.2,0.0,0.0
89,5.4,1.4,0.2,0.4,25.0,27.4,12.6,5.6,5.4,3.4,556.6,0.0,0.0
90,3.0,2.4,0.0,0.0,8.2,9.2,12.2,4.0,4.2,0.8,779.8,0.0,0.0
91,4.0,1.8,0.2,0.0,5.4,7.0,6.6,4.0,3.8,0.4,749.6,0.0,0.0
92,1.8,1.8,0.0,0.2,10.6,11.4,6.4,3.2,2.4,1.6,145.4,0.0,0.0
93,1.2,2.0,0.0,0.0,6.2,4.8,6.0,1.6,3.0,1.4,500.4,0.0,0.0
94,0.6,1.4,0.2,0.0,4.0,4.2,5.8,2.4,2.4,0.6,544.2,0.0,0.0
95,,,,,,,,,,,,,
