,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
10,6.5,7.125,8.625,10.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,10.0,7.125,7.125,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.875,5.5,8.125,6.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,8.125,5.125,7.375,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.375,4.375,5.125,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.875,2.75,5.75,7.75,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.125,3.875,5.375,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.625,2.625,5.125,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.875,4.0,3.0,6.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.375,2.625,3.125,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.75,5.625,7.25,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.25,5.25,7.875,11.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,14.375,11.875,5.375,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,18.0,15.125,40.375,20.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,15.25,11.375,40.25,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,17.375,10.0,9.75,20.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,16.0,8.375,40.5,24.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,13.0,11.0,11.125,20.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,16.875,12.0,13.125,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,17.125,13.0,11.5,24.75,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,19.5,16.25,19.75,29.375,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,23.5,22.0,19.75,28.25,0.125,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,24.625,19.75,18.25,27.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,24.625,25.25,20.875,32.375,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,35.375,32.75,19.75,37.75,0.125,0.25,0.0,0.0,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,36.625,37.875,25.25,46.25,0.875,1.0,0.0,0.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,37.666666666666664,33.666666666666664,26.666666666666668,50.666666666666664,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,46.125,44.25,60.875,61.5,0.5,0.125,0.0,0.0,1.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,56.625,52.125,33.875,70.375,1.0,1.0,0.125,0.125,1.625,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,64.375,54.25,38.875,77.125,3.375,5.625,0.0,3.0,2.875,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,60.333333333333336,62.833333333333336,44.0,97.16666666666667,1.8333333333333333,2.1666666666666665,0.0,0.3333333333333333,4.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,68.0,65.14285714285714,46.57142857142857,91.71428571428571,1.4285714285714286,0.5714285714285714,0.0,0.0,1.2857142857142858,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,60.142857142857146,57.714285714285715,44.857142857142854,77.0,0.5714285714285714,1.0,0.0,0.0,1.5714285714285714,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,73.125,71.125,51.5,93.875,3.25,1.0,0.125,0.25,0.5,1.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,74.5,76.625,51.875,101.375,1.75,0.5,0.0,0.0,2.625,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,76.125,75.75,53.25,93.125,2.875,2.5,0.375,0.0,2.125,0.375,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,76.75,75.25,53.25,101.625,1.375,4.25,0.0,0.625,4.625,1.25,1.0,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,75.4,75.0,56.6,101.0,0.4,4.0,0.0,0.0,7.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,79.125,78.125,90.5,103.375,0.75,0.75,0.0,0.0,0.75,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,81.0,77.375,83.0,108.625,2.375,1.25,0.75,0.125,2.75,0.875,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,81.875,77.75,47.75,104.625,2.25,4.875,0.0,0.0,3.25,1.375,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,76.5,84.25,58.25,101.625,2.75,0.125,0.0,0.0,0.875,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,79.0,86.5,61.875,108.5,4.0,1.25,0.5,0.0,2.875,2.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,83.0,93.5,62.0,114.125,4.625,0.875,0.125,0.0,2.375,1.875,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,87.0,85.375,58.75,106.625,3.25,3.5,0.125,0.0,1.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,88.25,95.25,61.125,112.0,3.125,3.375,0.25,0.0,5.5,2.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,94.75,97.5,63.375,113.0,2.375,1.5,0.0,0.0,1.25,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,81.125,83.0,63.5,110.75,5.875,10.375,0.0,0.375,3.625,1.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,94.875,99.75,63.875,123.125,1.5,6.125,0.0,0.25,5.25,1.0,4.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,88.75,99.125,61.5,114.125,1.125,4.25,0.0,0.0,5.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,86.875,94.0,61.875,119.25,4.75,1.5,1.125,0.0,2.625,1.25,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,84.625,93.625,65.75,114.875,4.375,1.375,0.0,0.0,1.625,5.5,0.625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,79.875,85.25,57.625,107.5,2.625,2.75,0.75,0.75,4.25,0.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,80.5,88.875,61.625,108.25,5.25,4.375,0.625,0.0,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,75.875,82.25,90.875,111.625,3.25,1.0,0.0,0.0,1.375,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,84.75,83.75,57.0,110.5,7.625,1.375,0.625,0.125,0.625,2.5,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,85.875,90.125,62.125,114.75,2.0,1.375,0.0,0.0,1.75,0.875,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,81.375,82.25,65.5,105.375,1.375,1.75,0.25,0.0,3.75,1.25,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,80.0,79.0,65.5,105.125,4.0,5.625,0.0,0.625,6.25,2.625,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,85.75,82.25,60.875,112.125,6.125,1.0,0.25,0.5,3.25,2.375,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,82.125,87.875,90.0,107.875,3.25,0.625,0.625,0.0,2.5,2.625,0.125,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,79.25,78.25,51.875,112.0,9.0,2.5,0.0,0.0,2.25,6.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,79.5,81.75,84.75,122.25,1.25,1.375,0.0,0.0,1.625,0.5,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,75.5,81.875,58.75,108.125,1.5,4.25,0.0,0.0,2.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,73.5,84.25,83.5,106.0,3.125,8.625,0.875,2.75,9.625,1.375,0.625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75.125,74.125,59.0,101.375,1.625,7.25,0.625,0.125,9.5,7.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,74.375,75.375,53.875,95.375,0.0,1.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,70.875,69.875,56.25,90.0,1.875,1.125,0.0,0.0,0.875,1.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,61.875,65.875,81.5,91.75,1.25,0.375,0.0,0.0,0.125,0.125,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,59.875,59.625,51.25,91.0,1.25,0.375,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,53.875,50.875,54.375,91.625,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,58.5,56.75,52.875,88.375,0.25,0.125,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,52.125,48.5,40.5,67.375,1.25,0.375,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,46.625,47.375,39.375,60.375,0.125,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,46.375,41.0,36.125,58.875,0.125,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,40.125,41.0,35.625,54.125,0.25,0.125,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,40.57142857142857,43.42857142857143,37.857142857142854,59.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,41.0,34.25,30.375,53.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,39.625,34.75,29.875,51.5,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,39.25,29.75,60.25,45.625,0.875,0.0,0.0,0.0,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,37.375,30.875,33.625,42.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,26.5,24.625,24.375,36.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,29.142857142857142,25.857142857142858,24.285714285714285,32.857142857142854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,30.142857142857142,20.285714285714285,18.571428571428573,27.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,24.625,19.0,16.875,27.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,20.625,17.5,16.625,25.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
