,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
81,0.0,8.0,4.75,1.5,3.0,0.0,1.25,0.0
82,1.5,13.75,5.5,0.5,3.0,0.0,0.0,0.0
83,1.25,15.25,8.25,1.5,0.75,0.0,0.0,0.0
84,0.5,11.75,9.75,3.25,1.25,0.0,0.0,0.0
85,0.75,22.75,8.5,3.0,1.5,0.0,0.0,0.0
86,0.75,16.0,9.25,2.5,2.0,0.0,0.0,0.0
87,2.0,26.75,8.75,1.5,8.5,0.0,0.0,0.0
88,1.25,21.0,18.25,2.5,9.0,0.0,0.0,0.0
89,0.0,8.25,3.5,0.5,0.75,0.0,0.0,0.0
90,0.25,4.5,1.75,0.0,0.5,0.0,0.0,0.0
91,0.0,1.25,1.75,0.0,0.25,0.0,0.0,0.0
92,0.0,0.75,0.5,0.0,0.25,0.0,0.0,0.0
93,0.0,1.25,1.5,0.25,0.25,0.0,0.0,0.0
94,0.0,3.0,0.5,0.25,0.25,0.0,0.0,0.0
95,0.0,1.75,1.0,0.5,0.25,0.0,0.0,0.0
