,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
42,25.555555555555557,137.11111111111111,89.0,0.0,5.444444444444445,2.4444444444444446,9.777777777777779,8.444444444444445
43,27.666666666666668,150.11111111111111,99.0,0.0,5.777777777777778,2.4444444444444446,9.666666666666666,2.4444444444444446
44,25.11111111111111,150.22222222222223,97.66666666666667,0.0,8.666666666666666,4.777777777777778,11.333333333333334,4.111111111111111
45,29.666666666666668,146.88888888888889,89.88888888888889,0.0,5.555555555555555,4.777777777777778,3.6666666666666665,4.111111111111111
46,29.11111111111111,153.88888888888889,95.11111111111111,0.0,3.2222222222222223,2.111111111111111,6.222222222222222,2.888888888888889
47,26.555555555555557,162.11111111111111,102.88888888888889,0.0,6.888888888888889,1.5555555555555556,10.333333333333334,2.4444444444444446
48,31.11111111111111,152.22222222222223,94.66666666666667,0.0,5.444444444444445,2.111111111111111,10.444444444444445,3.111111111111111
49,28.333333333333332,157.66666666666666,106.33333333333333,0.0,12.11111111111111,0.8888888888888888,10.777777777777779,5.888888888888889
50,29.666666666666668,154.44444444444446,106.22222222222223,0.0,4.888888888888889,3.111111111111111,5.777777777777778,8.777777777777779
51,29.444444444444443,155.55555555555554,105.22222222222223,0.0,8.11111111111111,2.4444444444444446,5.888888888888889,10.555555555555555
52,30.666666666666668,163.88888888888889,108.77777777777777,0.0,7.666666666666667,1.2222222222222223,5.555555555555555,6.111111111111111
53,29.0,164.44444444444446,103.66666666666667,0.0,8.666666666666666,1.8888888888888888,12.666666666666666,3.111111111111111
54,28.444444444444443,161.66666666666666,109.22222222222223,0.0,3.888888888888889,2.6666666666666665,13.222222222222221,4.444444444444445
55,32.888888888888886,177.22222222222223,115.88888888888889,0.0,7.222222222222222,2.2222222222222223,4.888888888888889,5.222222222222222
56,30.11111111111111,167.22222222222223,110.44444444444444,0.0,10.444444444444445,2.2222222222222223,9.222222222222221,8.555555555555555
57,37.77777777777778,177.22222222222223,109.0,0.0,8.333333333333334,9.88888888888889,8.555555555555555,10.333333333333334
58,48.333333333333336,180.55555555555554,111.55555555555556,0.0,7.777777777777778,2.0,15.444444444444445,8.555555555555555
59,41.22222222222222,175.66666666666666,109.0,0.0,12.11111111111111,2.6666666666666665,8.11111111111111,6.0
60,29.22222222222222,167.66666666666666,107.77777777777777,0.0,11.666666666666666,3.0,6.222222222222222,15.666666666666666
61,29.11111111111111,164.66666666666666,109.55555555555556,0.0,5.666666666666667,3.5555555555555554,15.333333333333334,12.222222222222221
62,29.333333333333332,162.55555555555554,105.44444444444444,0.0,13.11111111111111,4.111111111111111,8.11111111111111,7.333333333333333
63,30.88888888888889,166.55555555555554,113.22222222222223,0.0,15.0,2.3333333333333335,7.555555555555555,6.444444444444445
64,32.333333333333336,169.77777777777777,100.55555555555556,0.0,13.555555555555555,5.555555555555555,7.777777777777778,12.88888888888889
65,29.11111111111111,163.11111111111111,111.88888888888889,0.0,17.11111111111111,6.666666666666667,9.444444444444445,5.666666666666667
66,30.333333333333332,170.77777777777777,107.33333333333333,0.0,14.222222222222221,1.5555555555555556,4.111111111111111,11.555555555555555
67,30.11111111111111,179.11111111111111,109.0,0.0,11.0,3.6666666666666665,4.666666666666667,11.777777777777779
68,28.444444444444443,181.44444444444446,106.33333333333333,0.0,17.333333333333332,3.3333333333333335,14.555555555555555,10.555555555555555
69,28.555555555555557,174.33333333333334,103.33333333333333,0.0,13.333333333333334,5.444444444444445,19.0,10.88888888888889
70,28.555555555555557,175.88888888888889,107.0,0.0,7.0,2.3333333333333335,10.555555555555555,5.555555555555555
71,31.11111111111111,176.44444444444446,118.33333333333333,0.0,9.333333333333334,1.1111111111111112,10.222222222222221,6.555555555555555
72,28.22222222222222,170.22222222222223,111.66666666666667,0.0,14.88888888888889,7.555555555555555,7.0,6.222222222222222
73,26.444444444444443,168.66666666666666,106.88888888888889,0.0,6.888888888888889,3.888888888888889,6.333333333333333,5.777777777777778
74,27.333333333333332,152.22222222222223,104.33333333333333,0.0,12.555555555555555,2.3333333333333335,8.88888888888889,7.888888888888889
75,26.0,151.66666666666666,101.33333333333333,0.0,10.222222222222221,8.0,6.888888888888889,5.111111111111111
76,26.333333333333332,153.88888888888889,111.11111111111111,0.0,5.333333333333333,3.2222222222222223,3.111111111111111,7.0
77,21.11111111111111,149.0,110.11111111111111,0.0,4.0,0.2222222222222222,0.6666666666666666,1.8888888888888888
78,20.555555555555557,140.11111111111111,99.0,0.0,0.5555555555555556,0.3333333333333333,0.6666666666666666,1.0
79,20.0,140.77777777777777,91.66666666666667,0.0,5.444444444444445,1.3333333333333333,1.3333333333333333,0.4444444444444444
80,21.77777777777778,145.77777777777777,85.0,0.0,2.888888888888889,0.0,0.2222222222222222,0.2222222222222222
81,18.22222222222222,124.44444444444444,78.77777777777777,0.0,0.3333333333333333,1.2222222222222223,0.0,1.1111111111111112
82,14.777777777777779,100.33333333333333,80.22222222222223,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111
83,13.11111111111111,98.0,75.0,0.0,1.5555555555555556,0.0,0.1111111111111111,5.555555555555555
84,15.0,91.77777777777777,72.33333333333333,0.0,0.1111111111111111,0.0,0.2222222222222222,0.1111111111111111
85,14.222222222222221,83.55555555555556,66.44444444444444,0.0,1.7777777777777777,0.1111111111111111,0.1111111111111111,0.2222222222222222
86,12.0,79.55555555555556,62.44444444444444,0.0,1.5555555555555556,0.0,0.0,0.0
87,12.555555555555555,75.33333333333333,60.55555555555556,0.0,0.0,0.0,0.1111111111111111,0.0
88,12.88888888888889,71.55555555555556,55.44444444444444,0.0,0.0,0.0,0.0,0.0
89,11.666666666666666,65.11111111111111,51.111111111111114,0.0,0.0,0.0,0.0,0.0
90,9.0,58.888888888888886,47.55555555555556,0.0,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.1111111111111111
91,9.88888888888889,55.111111111111114,44.333333333333336,0.0,0.0,0.7777777777777778,0.0,0.0
92,5.666666666666667,43.77777777777778,42.111111111111114,0.0,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.2222222222222222
93,8.0,43.44444444444444,35.888888888888886,0.0,0.0,0.0,0.0,0.0
94,5.888888888888889,36.888888888888886,37.22222222222222,0.0,0.3333333333333333,0.0,0.0,0.0
95,5.888888888888889,30.77777777777778,30.22222222222222,0.0,0.0,0.2222222222222222,0.2222222222222222,0.1111111111111111
