,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
52,52.0,46.0,3.0,42.0,44.0,26.0,0.0,15.0,12.0,2.0,1.0,2.0,1.0,4.0,1.0
53,56.0,32.0,2.0,29.0,29.0,32.0,0.0,20.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
54,65.0,43.0,1.0,40.0,33.0,36.0,0.0,18.0,18.0,0.0,2.0,0.0,0.0,0.0,0.0
55,52.0,32.0,0.0,29.0,27.0,28.0,0.0,21.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0
56,79.0,39.0,3.0,39.0,23.0,42.0,0.0,21.0,20.0,1.0,1.0,0.0,2.0,1.0,10.0
57,67.0,43.0,1.0,41.0,35.0,26.0,0.0,20.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0
58,70.0,54.0,0.0,49.0,46.0,31.0,0.0,12.0,15.0,0.0,1.0,0.0,0.0,6.0,0.0
59,75.0,36.0,2.0,34.0,24.0,25.0,0.0,24.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0
60,31.0,25.0,1.0,21.0,26.0,22.0,0.0,10.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0
61,64.5,43.5,1.0,41.0,38.0,31.5,0.0,19.0,17.5,0.5,0.0,0.5,0.0,0.0,0.0
62,71.0,52.5,1.0,49.5,43.5,27.0,0.0,18.5,17.5,0.0,0.0,0.0,0.0,0.0,0.0
63,66.0,40.0,0.5,36.5,33.0,40.5,0.0,22.5,21.0,2.0,0.0,1.5,0.0,1.5,0.0
64,72.0,57.0,2.0,54.5,38.0,32.0,0.0,24.5,20.5,0.0,0.5,0.0,0.0,0.0,0.5
65,76.5,51.5,3.5,43.5,40.5,27.0,0.0,25.5,19.5,1.5,0.0,1.0,0.5,0.0,0.0
66,58.0,45.5,3.5,44.5,36.0,40.5,0.0,21.0,22.5,0.0,2.5,1.0,0.0,1.5,3.5
67,99.0,49.5,3.0,43.0,37.0,47.5,0.0,26.0,30.5,0.0,0.0,0.0,0.0,0.0,0.0
68,77.0,51.5,0.5,47.0,36.5,24.5,0.0,33.0,22.5,1.0,0.5,0.0,0.0,0.0,0.0
69,84.0,42.5,2.5,39.5,32.5,29.5,0.0,24.5,22.0,0.5,1.0,1.0,0.0,0.0,0.0
70,72.0,50.0,3.0,46.5,39.5,31.0,0.0,20.0,17.5,1.0,2.5,0.0,0.0,0.0,0.0
71,67.0,46.5,3.0,42.5,36.5,18.5,0.0,19.0,18.0,0.5,0.5,0.0,0.0,1.5,0.0
72,66.5,37.0,4.0,35.0,27.5,22.5,0.0,15.5,15.0,1.0,0.0,0.0,0.0,0.0,0.5
73,60.5,30.5,1.5,29.5,27.5,17.0,0.0,23.5,29.0,1.5,0.0,0.0,0.0,0.0,0.0
74,59.5,29.5,1.0,22.5,22.5,22.0,0.0,13.5,13.0,0.0,0.0,0.0,0.0,0.5,0.0
75,59.0,40.0,1.5,37.5,32.5,23.5,0.0,21.5,20.0,1.5,0.0,1.0,0.0,0.0,0.0
76,55.0,34.0,1.5,30.0,26.5,18.0,0.0,18.5,16.0,1.0,0.0,0.0,0.0,0.0,0.0
77,55.0,29.0,1.5,27.0,29.0,19.0,0.0,15.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0
78,43.0,28.5,1.0,24.5,21.0,16.5,0.0,10.0,9.0,0.0,1.5,0.0,0.0,0.0,0.0
79,38.5,20.5,0.0,20.0,16.5,9.0,0.0,8.0,6.5,0.0,1.0,0.0,0.0,0.0,1.0
80,31.5,23.5,0.5,19.0,19.5,9.5,0.0,5.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0
81,34.5,22.0,0.5,14.5,16.5,15.5,0.0,9.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0
82,30.0,13.5,0.5,10.0,10.5,9.5,0.0,6.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0
83,26.0,11.5,0.0,9.5,8.5,12.0,0.0,6.5,7.0,0.0,0.5,0.0,0.0,2.0,0.0
84,27.5,18.5,0.0,12.0,13.5,10.0,0.0,11.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0
85,24.5,12.5,0.0,10.0,10.0,15.0,0.0,11.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0
86,22.0,12.5,0.0,11.0,11.5,10.0,0.0,10.0,9.5,0.0,0.5,0.0,0.0,0.0,0.0
87,24.0,15.5,0.0,12.5,14.0,7.5,0.0,5.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0
88,28.0,11.0,0.5,8.5,9.0,14.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
89,26.0,10.5,0.0,9.0,9.5,10.0,0.0,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
90,14.5,8.5,0.0,7.0,6.5,7.5,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
91,9.0,6.0,0.0,4.0,3.0,4.0,0.0,3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
92,16.5,6.0,0.0,2.5,3.5,4.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
93,8.0,4.0,0.0,3.0,3.5,3.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
94,8.0,5.0,0.0,4.0,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,6.0,3.0,0.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
