,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
67,86.75,81.25,36.0,61.75,78.5,41.0,0.0,66.0
68,83.0,75.75,34.0,67.25,61.5,43.25,0.0,79.5
69,79.25,78.75,35.5,58.25,65.0,46.25,0.0,65.5
70,70.75,64.75,33.25,60.25,57.75,39.75,0.0,62.5
71,64.25,53.75,27.5,65.75,55.0,39.75,0.0,60.0
72,61.5,52.75,34.5,57.0,46.0,34.5,0.0,54.0
73,58.0,46.0,39.75,56.75,44.5,33.5,0.0,55.75
74,54.5,45.0,27.5,56.5,33.5,28.0,0.0,48.0
75,54.0,35.0,27.75,49.75,36.0,30.0,0.0,48.0
76,45.5,35.0,24.5,50.0,36.25,26.0,0.0,33.5
77,48.0,35.0,24.5,40.5,21.0,21.75,0.0,37.5
78,41.5,29.25,19.5,30.25,39.25,21.75,0.0,33.0
79,42.75,26.25,22.0,29.25,25.5,24.0,0.0,30.25
80,39.5,30.0,27.75,24.25,20.5,21.5,0.0,29.75
81,40.25,24.0,22.75,24.25,35.75,22.75,0.0,30.75
82,35.25,25.25,22.75,19.0,14.5,21.25,0.0,25.25
83,32.25,23.25,27.75,15.25,12.25,15.25,0.0,16.25
84,23.25,17.5,34.25,20.0,24.75,27.25,0.0,25.75
85,26.5,15.5,37.5,18.25,17.0,27.0,0.0,22.5
86,22.75,11.5,17.0,17.0,18.75,20.25,0.0,19.5
87,23.5,21.0,19.0,48.0,32.5,14.5,0.0,15.5
88,22.0,16.0,15.5,67.5,39.25,15.0,0.0,16.0
89,16.25,18.0,15.75,27.75,22.0,10.75,0.0,15.0
90,14.0,10.5,13.25,19.5,22.25,10.5,0.0,11.0
91,16.0,11.0,12.0,14.0,12.0,11.0,0.0,10.0
92,10.5,9.25,9.25,4.25,3.75,6.5,0.0,9.25
93,7.75,10.5,5.75,7.25,7.75,5.5,0.0,5.75
94,7.75,8.75,4.75,7.75,6.0,6.5,0.0,4.0
95,6.0,7.5,5.75,9.5,8.25,6.25,0.0,2.75
