,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
56,56.0,61.5,1.5,1.0,0.0,0.0,0.5,0.0
57,67.0,69.5,0.0,2.0,0.0,0.0,0.0,0.0
58,66.5,75.0,1.5,3.0,0.0,0.0,1.5,0.0
59,51.5,83.0,4.5,4.0,0.0,0.0,3.0,0.0
60,78.5,74.0,4.0,3.5,0.0,0.0,1.5,3.0
61,76.5,63.5,3.0,2.5,0.0,0.0,2.0,2.0
62,68.5,76.0,5.5,2.0,0.0,0.0,0.5,0.0
63,65.0,93.0,6.0,3.0,0.0,0.0,1.0,4.0
64,81.0,76.5,4.5,5.5,0.0,0.0,1.5,7.0
65,82.5,71.0,1.5,2.5,0.0,0.0,10.0,5.0
66,68.0,77.0,5.5,4.0,0.0,0.0,10.0,30.5
67,71.0,72.0,5.5,5.5,0.0,0.0,0.5,1.0
68,80.5,78.0,2.5,3.5,0.0,0.0,0.5,0.0
69,71.5,66.0,5.0,5.0,0.0,0.0,3.0,0.0
70,67.0,67.0,3.0,3.0,0.0,0.0,5.0,3.0
71,65.5,76.0,3.5,1.0,0.0,0.0,4.5,8.0
72,71.0,77.0,4.0,3.0,0.0,0.0,3.5,0.5
73,60.5,56.0,6.5,4.5,0.0,0.0,3.0,0.5
74,50.0,49.0,1.5,1.0,0.0,0.0,0.5,0.0
75,50.5,51.5,2.0,1.5,0.0,0.0,0.0,0.0
76,62.0,46.5,2.0,2.0,0.0,0.0,1.0,0.0
77,43.5,38.5,1.5,2.5,0.0,0.0,0.0,0.0
78,40.5,40.5,3.0,3.5,0.0,0.0,0.0,0.0
79,34.5,45.5,3.5,3.0,0.0,0.0,0.0,0.0
80,45.0,35.0,1.5,1.0,0.0,0.0,3.5,7.0
81,37.5,28.0,3.5,2.5,0.0,0.0,2.0,3.5
82,32.5,28.0,3.5,1.0,0.0,0.0,1.5,1.5
83,30.5,34.5,2.0,1.5,0.0,0.0,0.0,0.0
84,29.0,24.5,3.5,2.0,0.0,0.0,0.0,0.0
85,18.0,20.0,4.0,2.5,0.0,0.0,2.0,0.0
86,32.0,19.5,1.0,0.5,0.0,0.0,0.0,0.0
87,21.0,25.0,2.0,2.0,0.0,0.0,0.0,0.0
88,21.0,26.5,1.5,3.0,0.0,0.0,0.5,0.0
89,18.5,33.5,0.5,4.0,0.0,0.0,0.0,0.0
90,10.5,11.5,1.0,0.0,0.0,0.0,0.0,0.0
91,13.0,12.0,2.0,1.5,0.0,0.0,0.5,2.5
92,22.5,12.0,3.0,3.0,0.0,0.0,0.0,0.0
93,10.5,13.5,0.5,0.0,0.0,0.0,0.0,0.0
94,16.0,10.0,4.5,1.0,0.0,0.0,0.0,0.0
95,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
