,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
37,3.0,11.75,16.75,4.75,9.75,0.0,0.0,0.75
38,5.0,15.75,13.75,5.5,8.0,0.5,0.0,0.0
39,2.25,12.75,13.0,5.25,7.75,0.0,0.25,0.0
40,4.25,15.0,14.0,6.75,8.0,0.0,0.0,0.0
41,2.25,12.25,13.0,5.5,9.25,0.0,0.0,0.0
42,2.5,18.0,11.5,4.0,7.0,0.25,0.0,0.0
43,2.0,16.75,12.25,3.75,7.0,0.0,0.25,0.0
44,2.0,19.5,14.75,4.5,8.0,0.0,0.5,0.25
45,1.25,16.0,14.0,3.25,6.0,0.75,0.5,0.0
46,1.5,19.25,12.5,3.25,5.75,0.0,0.0,0.0
47,4.5,18.5,16.75,3.75,10.25,0.0,0.0,0.0
48,2.0,24.0,14.5,3.75,71.0,0.0,0.5,0.0
49,1.25,18.75,16.0,3.75,9.75,0.0,0.0,0.0
50,2.25,21.75,16.25,6.0,9.5,0.0,0.75,0.0
51,2.75,24.0,17.75,4.25,6.5,0.0,0.25,0.5
52,4.0,27.25,19.5,6.0,71.25,0.0,0.25,0.0
53,3.75,27.5,21.0,4.75,8.75,0.0,1.25,0.0
54,6.25,32.75,27.75,7.25,8.5,0.0,0.0,0.25
55,5.0,32.25,24.25,11.0,10.5,0.0,0.25,0.0
56,4.75,58.0,31.5,6.0,12.0,0.0,0.5,1.0
57,4.25,53.75,31.75,5.5,19.5,0.0,0.0,0.0
58,4.5,37.5,26.5,5.25,15.5,0.5,0.0,0.0
59,2.75,39.25,18.5,3.25,9.75,0.0,0.25,0.0
60,7.0,72.5,33.75,5.0,11.0,0.0,0.0,0.0
61,6.0,95.5,19.0,3.5,10.0,0.25,0.0,1.75
62,4.75,50.75,14.0,4.25,8.25,0.0,0.0,0.0
63,3.75,43.25,13.0,4.0,7.75,0.0,0.0,0.0
64,1.5,44.5,14.0,3.25,11.5,2.0,0.0,1.75
65,1.75,38.25,16.25,3.75,9.0,0.0,0.0,0.0
66,1.5,40.75,21.5,4.0,6.0,0.0,0.0,1.0
67,1.5,30.25,15.25,3.75,7.5,0.0,0.0,0.0
68,1.25,31.5,12.75,3.0,7.75,0.0,0.0,0.0
69,1.75,31.75,11.5,2.75,7.75,0.0,0.0,0.25
70,1.25,24.25,11.5,3.75,4.5,0.0,0.0,0.0
71,1.5,25.5,13.0,3.25,5.75,0.0,0.0,0.0
72,1.25,23.75,11.75,5.5,5.25,0.0,0.0,0.0
73,0.75,17.0,10.75,2.75,6.0,0.0,0.0,0.0
74,0.5,16.5,5.75,4.0,3.5,0.0,0.0,0.0
75,0.75,16.5,4.25,2.5,2.25,0.0,0.0,0.0
76,0.5,11.0,5.0,1.25,1.0,0.0,0.0,0.0
77,1.25,12.5,5.5,1.25,0.5,0.0,0.0,0.0
78,0.0,9.75,4.5,0.5,1.25,0.0,0.0,0.0
79,1.25,6.0,4.75,1.0,0.75,0.0,0.0,0.0
80,0.5,9.25,3.25,0.5,2.0,0.0,0.0,0.0
81,0.25,7.25,3.0,0.25,1.25,0.0,0.0,0.0
82,1.0,8.75,2.75,0.75,0.5,0.0,0.0,0.0
83,0.75,8.0,3.25,1.0,0.75,0.0,0.0,0.0
84,1.0,8.5,11.75,3.5,1.5,0.0,0.0,0.0
85,1.75,21.25,10.0,1.75,1.25,0.0,0.0,0.0
86,1.75,20.75,7.0,1.25,2.5,0.0,0.0,0.0
87,1.75,27.75,7.5,0.25,10.25,0.0,0.0,0.0
88,1.0,34.5,13.25,2.75,12.5,0.0,0.0,0.0
89,0.25,6.75,4.75,1.0,2.25,0.0,0.0,0.0
90,0.0,2.0,1.0,0.5,0.0,0.0,0.0,0.0
91,0.0,2.5,2.25,0.75,0.25,0.0,0.0,0.0
92,0.0,0.25,0.5,0.25,0.75,0.0,0.0,0.0
93,0.0,1.25,1.25,1.0,0.25,0.0,0.0,0.0
94,0.0,1.0,0.75,0.5,0.0,0.0,0.0,0.0
95,,,,,,,,
