,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
36,74.75,17.75,18.25,15.5,48.5,92.75,112.5,2.25,0.25,0.0,0.0,0.0,0.0,0.0
37,77.5,15.5,14.5,11.75,48.25,96.0,110.75,2.25,0.0,1.75,1.5,1.5,1.5,0.0
38,92.0,23.25,17.0,12.0,55.5,114.0,132.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39,93.5,26.0,22.0,23.75,56.75,109.5,125.75,10.75,3.0,0.75,4.25,4.25,4.25,0.0
40,88.5,26.25,16.5,19.75,55.75,119.5,121.75,1.75,0.0,0.75,0.0,0.0,0.0,0.0
41,87.25,21.75,21.75,23.0,60.5,119.25,122.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
42,97.25,22.5,20.0,21.75,59.0,144.5,134.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
43,94.0,24.25,24.75,27.0,68.75,135.0,133.0,3.25,0.0,2.25,0.0,0.0,0.0,0.0
44,92.75,23.25,24.0,23.25,64.5,130.0,139.25,1.25,0.0,1.75,0.0,0.0,0.0,0.0
45,79.75,22.5,32.0,22.75,68.5,132.75,119.75,11.75,0.0,2.25,0.5,0.5,0.5,0.0
46,91.0,24.5,32.5,14.25,76.5,133.0,128.75,2.75,2.75,4.75,0.0,0.0,0.0,0.0
47,94.75,21.75,30.0,15.75,70.0,113.25,127.75,1.5,0.0,0.0,0.5,0.5,0.5,0.0
48,87.5,26.25,25.5,18.25,77.25,123.75,120.75,0.0,0.5,1.5,0.0,0.0,0.0,0.0
49,85.5,22.75,27.25,15.75,71.25,114.75,119.25,1.25,0.0,2.25,0.0,0.0,0.0,0.0
50,94.0,26.25,31.0,19.25,76.25,126.0,129.25,1.25,0.0,2.25,0.0,0.0,0.0,0.75
51,96.75,25.75,28.0,19.75,82.25,121.75,130.75,5.5,0.0,2.5,0.0,0.0,0.0,0.0
52,93.75,25.0,30.25,23.0,69.25,121.0,124.25,1.0,0.0,2.0,0.0,0.0,0.0,0.0
53,101.5,31.25,28.75,15.25,77.25,129.5,134.75,1.0,0.5,2.5,0.0,0.0,0.0,0.0
54,117.5,28.75,27.5,16.5,70.0,117.25,149.25,9.0,0.0,3.5,0.0,0.0,0.0,0.0
55,115.25,33.25,33.5,23.0,75.0,124.25,144.25,2.5,0.0,3.0,0.0,0.0,0.0,0.0
56,96.5,24.25,34.5,22.75,84.75,137.5,134.5,1.25,0.25,1.5,0.0,0.0,0.0,0.25
57,91.5,26.0,41.0,21.5,98.0,121.75,127.75,1.0,0.0,12.25,0.0,0.0,0.0,0.0
58,92.75,26.0,45.25,22.25,93.5,122.0,131.5,0.75,1.0,2.5,3.0,3.0,3.0,0.0
59,103.5,32.5,47.25,22.25,93.25,112.75,135.5,1.75,0.0,2.5,0.0,0.0,0.0,0.0
60,92.25,30.25,50.5,20.25,87.0,105.25,125.25,5.25,0.0,1.5,0.0,0.0,0.0,0.0
61,91.25,36.5,49.25,21.75,90.25,107.0,124.75,1.5,0.0,2.75,0.25,0.25,0.25,0.5
62,96.25,24.25,46.5,20.5,96.75,111.5,125.5,1.0,1.75,1.75,0.0,0.0,0.0,0.0
63,101.5,36.5,51.5,26.25,90.0,104.25,132.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
64,108.75,29.0,43.25,23.25,86.5,116.5,135.25,1.0,0.0,9.75,0.0,0.0,0.0,0.0
65,102.5,26.75,60.75,27.75,85.0,92.75,123.75,2.0,0.0,4.0,0.25,0.25,0.25,0.0
66,103.0,31.0,50.5,25.25,91.5,101.5,125.25,4.25,0.0,5.25,0.5,0.5,0.5,0.0
67,105.0,32.25,46.5,21.25,84.25,102.5,125.0,3.25,0.0,3.5,0.5,0.5,0.5,0.0
68,104.5,29.25,44.0,21.25,83.25,101.75,124.75,2.25,0.25,1.25,0.0,0.0,0.0,0.0
69,86.0,26.0,38.5,17.5,82.5,99.25,125.75,1.75,0.0,1.75,0.0,0.0,0.0,0.0
70,85.25,24.5,26.5,13.5,77.75,108.0,113.75,0.75,1.0,3.25,0.0,0.0,0.0,0.0
71,86.25,17.0,27.25,10.0,65.75,100.25,119.75,0.75,0.0,0.5,0.0,0.0,0.0,0.0
72,74.75,19.5,22.25,7.75,66.25,98.0,106.25,2.5,0.0,0.5,0.0,0.0,0.0,0.0
73,73.25,17.5,21.25,7.5,66.25,103.5,104.0,1.25,0.0,3.25,0.5,0.5,0.5,0.0
74,58.5,14.25,13.5,5.25,55.75,94.0,95.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,54.75,10.25,15.0,6.25,50.0,83.5,83.0,2.0,0.0,0.25,0.0,0.0,0.0,0.0
76,41.75,9.75,14.25,7.75,48.75,81.25,74.75,4.0,0.0,1.5,0.0,0.0,0.0,0.0
77,44.0,9.75,13.0,10.0,46.75,84.5,66.25,0.5,0.0,0.75,0.0,0.0,0.0,0.0
78,37.5,7.25,10.0,6.0,37.5,65.5,55.0,0.5,0.25,0.0,0.0,0.0,0.0,0.25
79,39.0,7.5,6.75,5.75,28.25,57.25,60.25,0.0,0.0,1.25,0.0,0.0,0.0,0.0
80,35.75,5.5,8.75,6.25,32.0,68.5,57.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0
81,33.75,5.0,10.75,7.0,28.5,61.5,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,33.5,6.5,9.5,6.5,26.75,58.25,51.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0
83,39.0,4.5,5.5,4.25,21.0,54.75,52.75,0.5,0.0,0.25,0.0,0.0,0.0,0.0
84,37.0,4.75,3.5,2.25,14.0,29.5,50.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,36.0,5.75,4.0,2.75,9.0,22.0,46.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,24.75,1.5,3.0,1.75,9.5,24.25,33.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,12.5,1.25,4.5,1.25,20.75,46.75,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,9.5,1.25,6.75,2.25,31.0,63.25,16.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
89,7.0,0.5,5.75,1.5,19.25,42.75,17.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
90,11.5,0.75,1.25,1.75,6.0,22.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,9.25,1.0,3.0,0.25,5.5,18.75,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,7.25,0.25,1.5,0.5,4.5,13.5,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.75,1.0,0.75,2.25,3.25,11.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.75,1.25,0.75,0.5,3.25,6.75,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.0,0.0,3.0,1.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
