,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
25,47.25,8.75,15.75,0.0,0.0,0.0,15.5,8.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,51.75,17.0,14.5,0.0,0.0,0.0,24.0,9.5,6.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
27,49.5,17.5,15.5,0.0,0.0,0.0,24.5,10.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
28,74.0,23.0,21.0,0.0,0.0,0.0,19.5,10.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,73.0,23.75,23.75,0.0,0.0,0.0,27.25,10.0,8.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
30,71.75,31.0,23.5,0.0,0.0,0.0,35.25,13.75,8.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
31,72.75,28.0,22.0,0.0,0.0,0.0,35.5,12.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,74.25,28.0,26.25,0.0,0.0,0.0,29.0,14.75,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0
33,68.0,25.25,30.25,0.0,0.0,0.0,34.0,19.25,11.25,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0
34,64.5,32.25,28.75,0.0,0.0,0.0,37.0,17.25,8.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5
35,67.25,35.0,39.25,0.0,0.0,0.0,39.25,22.0,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,65.25,37.75,26.25,0.0,0.0,0.0,34.0,17.75,8.75,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0
37,65.4,81.2,29.8,0.0,0.0,0.0,36.4,21.4,11.8,0.0,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0
38,79.0,32.6,28.0,0.0,0.0,0.0,42.0,20.0,9.2,0.0,0.0,0.0,1.8,0.8,0.0,0.4,0.0,0.0
39,72.2,33.8,28.6,0.0,0.0,0.0,98.6,26.8,12.0,0.0,0.0,0.0,0.8,0.0,0.0,0.6,0.0,0.0
40,67.2,37.6,32.2,0.0,0.0,0.0,54.4,24.6,12.0,0.0,0.0,0.0,0.8,0.8,0.0,0.4,0.2,0.0
41,76.6,40.4,32.4,0.0,0.0,0.0,44.4,23.6,12.2,0.0,0.0,0.0,0.6,0.0,0.4,0.8,0.0,0.0
42,78.2,40.0,33.0,0.0,0.0,0.0,44.2,21.6,9.4,0.0,0.0,0.0,0.6,0.0,0.0,1.0,0.0,0.2
43,65.8,38.0,33.4,0.0,0.0,0.0,53.6,28.6,12.0,0.0,0.0,0.0,0.4,0.0,0.0,1.2,0.2,1.0
44,69.8,42.4,41.6,0.0,0.0,0.0,54.2,27.8,9.6,0.0,0.0,0.0,0.2,0.0,0.0,0.6,0.0,0.0
45,65.0,44.4,34.0,0.0,0.0,0.0,49.8,21.4,13.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
46,62.8,50.6,33.8,0.0,0.0,0.0,46.4,27.4,10.8,0.0,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.2
47,65.2,42.0,32.0,0.0,0.0,0.0,50.2,29.6,12.2,0.0,0.0,0.0,0.6,0.0,0.0,0.4,0.0,0.0
48,65.8,38.4,31.2,0.0,0.0,0.0,48.0,29.8,12.6,0.0,0.0,0.0,0.4,0.0,0.0,1.0,0.0,0.0
49,64.8,37.0,27.0,0.0,0.0,0.0,59.8,24.0,10.4,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
50,55.8,44.0,27.4,0.0,0.0,0.0,44.8,24.4,10.8,0.0,0.0,0.0,1.0,0.0,0.0,0.6,0.2,0.0
51,58.0,35.0,27.2,0.0,0.0,0.0,49.2,22.0,8.4,0.0,0.0,0.0,0.2,0.0,0.0,0.6,0.4,0.0
52,59.2,32.4,26.6,0.0,0.0,0.0,104.2,21.0,12.6,0.0,0.0,0.0,0.6,0.0,0.0,1.0,0.2,0.4
53,64.6,32.4,26.0,0.0,0.0,0.0,45.0,19.0,10.0,0.0,0.0,0.0,1.0,0.6,0.0,0.8,0.0,0.4
54,68.0,32.6,27.0,0.0,0.0,0.0,47.8,18.4,10.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.2
55,59.0,30.8,25.0,0.0,0.0,0.0,52.2,20.4,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.2
56,57.0,33.8,25.6,0.0,0.0,0.0,59.0,22.4,14.2,0.0,0.0,0.0,0.4,0.0,0.4,1.0,0.4,0.0
57,62.8,40.0,24.2,0.0,0.0,0.0,60.4,23.6,12.6,0.0,0.0,0.0,1.0,0.0,0.0,1.6,0.6,0.0
58,64.8,36.2,24.0,0.0,0.0,0.0,63.8,23.4,9.2,0.0,0.0,0.0,0.6,0.2,0.2,0.8,2.6,0.0
59,62.8,30.0,26.4,0.0,0.0,0.0,60.4,25.6,10.4,0.0,0.0,0.0,0.2,0.0,0.2,0.6,2.2,1.0
60,62.6,33.2,27.0,0.0,0.0,0.0,61.4,20.4,12.6,0.0,0.0,0.0,0.4,1.2,0.0,0.0,0.0,0.0
61,62.4,36.8,27.8,0.0,0.0,0.0,70.4,24.4,15.4,0.0,0.0,0.0,1.8,0.4,1.4,1.2,0.0,0.0
62,61.0,36.6,27.2,0.0,0.0,0.0,67.8,22.2,11.4,0.0,0.0,0.0,0.6,1.6,0.2,0.6,0.2,0.0
63,71.2,43.0,23.8,0.0,0.0,0.0,72.4,26.4,12.4,0.0,0.0,0.0,0.6,0.2,0.4,1.0,0.2,0.2
64,71.6,41.8,24.2,0.0,0.0,0.0,79.8,25.8,15.4,0.0,0.0,0.0,2.2,0.4,1.2,0.4,0.0,0.0
65,70.0,38.4,32.0,0.0,0.0,0.0,76.8,22.2,10.8,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
66,67.6,38.6,33.2,0.0,0.0,0.0,80.6,28.8,14.2,0.0,0.0,0.0,0.4,1.0,0.0,1.2,0.0,0.2
67,67.8,42.2,32.8,0.0,0.0,0.0,74.2,29.2,13.8,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.0
68,61.8,43.8,28.2,0.0,0.0,0.0,79.0,33.8,17.0,0.0,0.0,0.0,1.0,0.4,0.0,0.2,0.0,0.2
69,66.8,37.6,35.6,0.0,0.0,0.0,77.2,29.8,14.2,0.0,0.0,0.0,0.2,0.0,0.4,0.6,0.6,0.0
70,70.8,40.4,29.0,0.0,0.0,0.0,74.4,28.6,15.8,0.0,0.0,0.0,1.2,1.4,0.2,0.6,0.0,0.2
71,64.6,32.2,25.2,0.0,0.0,0.0,68.2,22.4,12.4,0.0,0.0,0.0,0.8,0.0,0.0,0.6,0.0,0.6
72,60.0,30.2,22.6,0.0,0.0,0.0,65.2,27.8,11.6,0.0,0.0,0.0,1.2,2.4,0.0,1.2,1.8,0.0
73,60.0,29.6,20.6,0.0,0.0,0.0,61.6,23.4,10.2,0.0,0.0,0.0,0.4,0.2,0.0,0.8,0.0,0.0
74,50.8,33.6,19.4,0.0,0.0,0.0,49.2,19.0,11.8,0.0,0.0,0.0,0.4,0.6,0.0,1.0,0.0,0.0
75,49.0,29.6,18.8,0.0,0.0,0.0,43.8,17.8,10.2,0.0,0.0,0.0,0.4,0.0,0.4,0.2,0.0,0.0
76,40.6,27.6,16.8,0.0,0.0,0.0,37.4,17.2,6.6,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.0
77,36.2,24.6,12.0,0.0,0.0,0.0,35.4,9.6,8.2,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0
78,34.8,21.8,15.0,0.0,0.0,0.0,27.8,12.4,7.8,0.0,0.0,0.0,0.4,0.6,0.0,0.2,0.0,0.0
79,34.6,20.4,12.2,0.0,0.0,0.0,34.8,10.0,9.0,0.0,0.0,0.0,0.4,0.8,0.0,0.2,0.0,0.0
80,21.6,12.0,6.4,0.0,0.0,0.0,25.8,8.2,5.6,0.0,0.0,0.0,0.2,0.0,0.6,0.0,0.0,0.0
81,24.8,12.6,6.8,0.0,0.0,0.0,25.4,8.4,7.0,0.0,0.0,0.0,0.8,0.0,0.0,0.8,0.0,0.0
82,22.2,12.2,6.6,0.0,0.0,0.0,22.4,6.2,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,28.2,8.4,10.2,0.0,0.0,0.0,18.6,7.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,25.6,9.2,5.0,0.0,0.0,0.0,20.2,5.8,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.2,0.8
85,22.4,5.2,7.2,0.0,0.0,0.0,15.6,5.2,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,13.2,6.6,6.2,0.0,0.0,0.0,67.2,2.4,54.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,13.0,4.8,5.8,0.0,0.0,0.0,14.8,4.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,11.4,3.6,3.8,0.0,0.0,0.0,23.6,4.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,13.4,4.4,5.6,0.0,0.0,0.0,16.6,4.6,4.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
90,12.0,3.2,5.0,0.0,0.0,0.0,11.4,2.4,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,7.4,3.4,4.6,0.0,0.0,0.0,10.2,4.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,6.8,2.2,2.8,0.0,0.0,0.0,6.6,2.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.0,2.8,4.6,0.0,0.0,0.0,6.6,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8
94,7.2,2.6,3.6,0.0,0.0,0.0,5.0,2.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2.6,1.4,2.2,0.0,0.0,0.0,3.6,1.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
