,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
37,46.5,4.25,61.5,2.25,0.75,1.75
38,53.25,3.25,62.5,2.75,2.25,2.75
39,47.25,1.75,59.25,1.75,1.0,1.0
40,48.5,2.0,54.0,4.0,0.5,0.25
41,50.75,3.5,55.75,2.75,0.25,0.75
42,53.0,1.5,58.5,2.75,0.0,0.5
43,52.75,3.75,63.0,3.75,1.25,0.75
44,57.5,0.75,48.0,3.5,1.0,2.0
45,56.0,1.5,57.0,3.0,1.25,1.0
46,59.75,0.75,50.0,2.5,2.75,1.0
47,57.5,1.5,54.5,3.75,3.25,0.25
48,67.5,2.0,50.0,6.5,1.0,1.25
49,64.0,4.25,48.0,2.25,0.0,0.75
50,75.0,3.25,63.0,4.0,3.25,3.0
51,72.25,12.75,70.75,8.25,5.25,5.0
52,80.0,20.5,85.5,5.75,1.25,13.5
53,81.25,43.25,139.25,7.5,4.0,18.5
54,96.25,53.5,158.25,9.25,3.5,18.75
55,94.0,25.75,123.25,22.5,15.25,16.5
56,106.0,15.0,93.25,59.0,16.5,19.25
57,123.75,3.75,84.75,115.0,8.75,7.0
58,119.0,1.5,66.5,48.75,5.5,6.25
59,99.0,0.75,75.0,34.5,8.25,22.25
60,125.0,2.0,73.5,41.5,13.25,10.5
61,159.0,3.25,92.0,42.25,14.0,11.75
62,127.0,1.5,79.5,33.0,7.5,8.5
63,132.0,1.75,71.25,21.75,5.75,3.0
64,101.25,1.5,58.25,19.25,4.0,2.5
65,125.66666666666667,2.6666666666666665,65.0,19.666666666666668,3.6666666666666665,6.666666666666667
66,111.66666666666667,4.333333333333333,73.66666666666667,27.333333333333332,6.0,4.0
67,123.0,2.3333333333333335,82.66666666666667,21.333333333333332,3.3333333333333335,4.0
68,119.66666666666667,3.0,82.0,16.333333333333332,5.0,4.666666666666667
69,107.66666666666667,2.0,80.0,14.0,1.3333333333333333,2.0
70,91.0,0.6666666666666666,80.66666666666667,17.0,0.6666666666666666,3.0
71,89.0,1.0,80.33333333333333,9.666666666666666,0.6666666666666666,4.0
72,85.0,0.3333333333333333,61.666666666666664,9.333333333333334,1.3333333333333333,1.3333333333333333
73,81.66666666666667,0.0,58.666666666666664,10.666666666666666,0.6666666666666666,2.0
74,66.66666666666667,1.6666666666666667,53.333333333333336,8.666666666666666,0.6666666666666666,1.6666666666666667
75,57.0,0.3333333333333333,47.333333333333336,5.333333333333333,0.3333333333333333,1.6666666666666667
76,57.0,0.3333333333333333,50.333333333333336,4.0,0.0,0.3333333333333333
77,46.666666666666664,0.3333333333333333,40.666666666666664,5.333333333333333,0.6666666666666666,1.0
78,39.333333333333336,0.0,34.666666666666664,0.6666666666666666,0.0,3.3333333333333335
79,37.333333333333336,1.0,27.333333333333332,0.3333333333333333,0.0,0.0
80,38.666666666666664,0.0,26.0,1.0,0.0,0.0
81,31.666666666666668,0.6666666666666666,23.0,1.6666666666666667,0.0,0.0
82,25.333333333333332,2.3333333333333335,31.333333333333332,0.6666666666666666,0.0,0.0
83,25.333333333333332,2.6666666666666665,51.333333333333336,3.6666666666666665,2.3333333333333335,1.0
84,37.0,10.0,114.0,1.6666666666666667,12.0,2.3333333333333335
85,43.666666666666664,37.0,145.33333333333334,1.3333333333333333,13.333333333333334,7.333333333333333
86,45.666666666666664,12.666666666666666,94.33333333333333,29.0,5.666666666666667,23.333333333333332
87,77.66666666666667,2.6666666666666665,58.333333333333336,118.33333333333333,8.333333333333334,12.333333333333334
88,98.66666666666667,3.6666666666666665,32.0,151.0,5.333333333333333,10.666666666666666
89,31.0,0.0,15.333333333333334,35.333333333333336,0.0,5.0
90,24.333333333333332,0.3333333333333333,8.0,10.666666666666666,0.0,1.3333333333333333
91,15.333333333333334,0.0,12.0,7.0,0.3333333333333333,0.3333333333333333
92,12.0,0.0,8.0,2.3333333333333335,0.0,0.3333333333333333
93,11.333333333333334,0.0,6.666666666666667,0.6666666666666666,0.0,0.0
94,8.333333333333334,1.0,6.0,0.6666666666666666,0.0,0.0
95,,,,,,
