,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
13,4.0,7.0,0.75,0.0,0.0,0.0,0.0,2.5,3.0,1.75,0.5,4.0,5.0,0.5,0.0,0.5,0.0
14,4.25,4.75,0.25,0.75,0.0,0.25,0.0,3.25,2.0,4.0,0.5,2.0,5.25,1.25,0.0,0.75,0.0
15,7.25,5.5,2.5,0.5,0.0,0.5,0.25,1.75,3.5,3.25,0.5,3.25,6.0,0.5,0.0,0.5,0.0
16,5.0,6.0,0.75,0.25,0.0,0.0,0.0,4.5,3.5,3.25,0.75,2.5,2.75,1.5,0.25,0.5,0.0
17,7.25,10.0,3.0,0.0,0.25,0.0,0.0,4.25,5.25,4.0,0.75,2.75,3.25,1.0,0.5,1.0,0.0
18,11.25,15.0,5.25,0.75,0.0,0.25,0.0,6.25,10.75,7.0,2.0,6.5,5.5,1.0,2.5,1.25,0.0
19,21.0,29.0,15.5,0.5,0.25,0.5,0.0,10.5,10.5,6.75,2.0,14.75,6.75,2.5,0.5,0.75,0.0
20,19.0,48.5,41.0,0.75,0.0,0.25,0.0,7.25,13.75,7.5,2.75,29.5,10.5,7.0,10.75,1.5,0.0
21,33.75,61.0,64.5,1.0,0.25,1.5,0.0,14.75,20.25,13.5,8.0,30.5,15.75,7.0,5.0,2.75,0.0
22,51.75,68.75,78.5,1.5,0.0,0.5,0.0,22.25,28.5,15.25,12.0,35.0,18.25,7.5,16.0,1.0,0.0
23,63.0,53.5,58.5,1.25,0.0,0.25,0.25,38.25,50.75,18.5,15.25,39.0,19.75,5.5,8.25,1.5,0.0
24,60.5,58.25,56.5,2.25,0.25,0.25,0.5,56.25,68.0,25.25,20.0,35.25,27.75,10.25,7.75,4.0,0.0
25,89.25,68.5,76.25,5.0,0.0,0.25,0.75,43.75,51.5,30.0,28.5,49.75,35.0,14.5,15.0,7.5,0.0
26,101.0,89.75,95.0,4.75,0.0,2.5,2.0,46.25,47.75,26.25,17.5,64.25,43.75,25.5,12.75,8.5,0.0
27,118.5,89.5,105.75,7.5,0.0,2.25,1.75,65.0,56.25,27.75,29.75,66.75,55.75,37.5,19.0,14.5,0.0
28,99.0,88.5,91.0,12.25,0.25,2.25,0.25,51.0,55.75,27.0,21.25,79.0,66.5,53.0,16.75,21.25,0.0
29,100.0,96.0,112.25,24.0,0.0,1.0,1.75,65.5,83.0,30.5,28.25,84.75,89.0,80.0,20.75,46.0,0.0
30,89.25,113.5,117.25,32.25,0.0,2.0,1.0,91.25,92.5,38.0,35.25,94.75,81.25,71.5,71.75,58.0,0.0
31,104.75,114.25,130.0,23.25,0.0,2.75,1.75,104.0,98.25,45.5,42.25,93.0,65.25,51.5,31.5,38.0,0.0
32,99.75,112.5,122.25,12.0,0.5,3.0,1.0,96.5,77.0,36.5,32.25,81.75,54.25,47.5,17.5,22.25,0.0
33,92.0,90.5,95.0,10.5,0.25,3.5,1.0,67.75,75.0,31.75,27.5,72.75,56.25,46.5,18.5,20.5,0.0
34,91.25,79.0,82.0,11.0,0.75,1.0,1.5,78.75,75.75,34.0,26.75,77.75,53.5,44.0,15.25,18.5,0.0
35,97.0,90.75,82.0,14.0,0.5,1.75,1.25,66.25,71.25,28.75,27.25,67.5,50.5,41.0,14.0,23.5,0.0
36,79.75,74.75,68.5,11.25,1.0,3.25,1.5,54.75,57.0,33.75,21.5,63.25,49.0,41.75,9.5,17.25,0.0
37,81.0,77.75,74.75,11.5,0.5,1.5,3.25,62.25,71.75,29.5,22.0,63.5,62.0,41.0,12.25,16.25,0.0
38,79.0,77.75,76.0,10.75,1.75,1.5,2.25,67.5,67.75,38.25,30.25,61.0,51.75,43.0,16.75,16.0,0.0
39,86.0,87.75,77.5,10.25,1.0,2.5,5.0,90.5,76.0,39.5,31.0,71.25,55.25,44.5,22.5,16.0,0.0
40,73.75,84.5,73.75,6.25,1.25,2.75,1.75,89.25,64.25,38.5,34.0,68.0,45.75,35.5,9.5,9.0,0.0
41,83.5,82.75,69.0,7.25,1.25,4.75,3.75,64.5,74.5,33.75,28.75,72.0,45.75,39.5,13.75,12.25,0.0
42,91.0,85.5,69.75,9.0,0.75,4.25,3.25,72.75,71.75,44.75,30.75,68.0,51.25,42.5,11.75,13.0,0.0
43,84.75,82.25,79.75,9.25,1.25,4.0,3.25,72.75,82.5,45.25,36.0,71.25,51.5,46.75,15.5,16.0,0.0
44,89.25,78.25,69.25,8.0,2.0,4.25,4.25,78.25,76.5,36.5,31.75,67.5,47.75,45.25,15.75,13.0,0.0
45,80.5,82.0,68.5,8.75,1.75,5.25,5.0,78.25,82.0,43.0,30.25,73.25,49.25,41.5,10.0,13.75,0.0
46,81.75,78.25,70.75,9.5,3.0,8.0,3.75,69.0,80.75,42.0,32.0,73.5,45.25,38.5,18.0,13.0,0.0
47,87.5,81.5,75.75,9.0,3.25,6.0,5.0,94.0,85.75,39.0,28.25,76.25,50.0,43.25,15.0,13.5,0.0
48,87.25,80.75,68.5,7.75,3.25,8.5,7.5,80.5,87.25,44.0,34.0,69.25,46.75,38.75,13.0,12.5,0.0
49,87.75,84.25,74.75,6.25,2.0,7.25,9.75,105.25,100.5,43.25,37.0,76.5,45.25,40.25,12.0,11.5,0.0
50,81.75,81.75,76.5,6.75,1.5,8.75,6.25,76.25,87.0,36.75,33.25,72.0,54.75,52.5,23.5,12.75,0.0
51,78.75,83.25,90.25,9.25,3.75,6.5,6.5,116.0,92.0,45.25,34.75,70.0,49.25,52.5,18.75,12.5,0.0
52,97.25,98.75,97.25,7.0,4.0,10.5,6.0,74.25,87.25,43.0,39.5,69.25,52.75,46.5,24.5,9.5,0.0
53,92.0,94.5,105.25,7.75,4.0,12.75,7.25,97.25,93.25,46.5,42.75,73.75,49.25,41.5,23.75,16.75,0.0
54,89.75,108.0,120.25,11.75,3.25,9.0,5.25,93.25,105.5,42.5,39.75,81.75,49.75,42.75,28.75,14.0,0.0
55,87.5,97.5,101.5,10.0,3.0,6.25,5.0,105.25,98.5,44.0,36.0,78.25,45.75,44.5,15.0,13.25,0.0
56,97.5,88.75,94.5,9.75,0.75,9.5,9.0,89.5,105.5,47.25,40.5,68.5,50.0,47.75,42.5,11.5,0.0
57,88.75,88.0,84.25,12.75,2.25,12.75,6.0,101.5,114.75,51.5,46.75,71.25,54.5,45.0,19.25,15.5,0.0
58,93.25,82.75,82.25,14.0,0.75,8.0,5.75,124.5,120.25,53.0,52.0,72.5,54.0,41.75,22.25,15.5,0.0
59,86.5,84.25,90.75,16.25,1.5,9.25,6.5,117.5,120.5,53.5,42.0,69.25,57.75,50.0,20.75,20.25,0.0
60,96.0,89.25,93.25,10.25,5.75,17.25,5.75,136.0,123.5,54.75,52.0,74.25,59.25,58.0,14.5,14.75,0.0
61,91.5,94.75,91.5,10.5,2.5,12.5,11.0,107.75,122.5,56.0,49.0,82.5,60.75,53.25,17.25,15.5,0.0
62,100.5,92.75,84.75,11.25,4.25,11.25,8.25,107.25,125.5,47.75,45.75,84.75,64.75,57.25,24.0,17.25,0.0
63,97.0,90.0,93.25,12.0,7.0,25.25,13.5,114.75,126.25,56.75,55.0,87.5,66.0,57.5,19.75,16.0,0.0
64,94.25,91.0,94.75,11.25,7.0,20.5,15.75,127.25,143.75,60.25,53.0,83.25,62.25,59.0,26.25,22.0,0.0
65,101.25,93.0,95.75,9.75,5.5,17.0,11.0,113.0,123.0,57.75,49.75,86.25,62.75,57.5,22.25,17.0,0.0
66,96.5,93.5,98.5,14.0,4.25,14.5,12.0,121.5,130.5,56.5,50.0,87.25,71.25,69.0,17.75,21.75,0.0
67,93.0,99.75,91.0,18.5,7.75,23.0,14.5,145.75,148.75,54.75,48.0,90.0,72.75,69.75,15.5,24.25,0.0
68,94.75,100.5,95.75,11.0,6.5,19.75,7.5,138.75,129.25,56.0,51.0,85.25,70.25,67.5,17.0,18.75,0.0
69,91.0,103.0,103.25,10.5,4.0,17.5,12.25,130.5,138.5,57.0,48.5,95.5,72.5,70.75,15.75,19.25,0.0
70,90.5,107.0,104.75,11.0,3.5,11.25,6.0,117.5,128.25,57.25,46.0,86.5,67.75,64.75,17.75,19.5,0.0
71,88.0,104.0,96.25,13.5,1.75,10.0,7.25,120.0,121.0,48.5,41.5,87.75,72.0,64.5,17.5,22.25,0.0
72,78.0,87.5,76.25,14.25,1.0,9.25,7.5,104.75,108.5,39.25,32.75,75.75,61.75,55.5,13.0,16.0,0.0
73,77.0,86.75,74.75,13.25,3.5,16.0,9.0,93.0,106.25,40.5,28.5,75.0,59.25,48.5,24.25,15.0,0.0
74,66.75,85.5,74.75,12.0,2.25,7.75,6.25,89.75,101.5,36.25,27.25,59.0,52.75,44.5,24.0,18.75,0.0
75,72.5,85.5,69.0,8.25,2.5,6.0,5.5,85.0,98.25,32.0,18.75,58.25,53.5,41.25,20.5,13.0,0.0
76,61.0,73.0,60.75,9.75,1.25,7.25,5.0,75.0,80.75,27.0,17.0,57.25,50.75,38.25,16.75,13.25,0.0
77,56.0,67.25,53.25,7.0,2.5,5.25,5.25,78.25,76.0,30.5,23.0,46.25,44.25,29.25,29.0,11.0,0.0
78,51.5,57.75,49.75,6.5,1.75,3.75,5.25,60.5,62.5,25.0,14.25,46.5,38.75,28.0,12.0,10.25,0.0
79,41.0,55.0,49.5,9.5,1.5,3.75,4.5,50.0,58.25,19.5,12.25,33.75,31.25,23.75,19.25,11.5,0.0
80,51.25,53.5,44.75,8.75,3.75,8.25,3.75,80.0,63.5,19.25,10.5,40.5,35.5,24.5,12.0,12.75,0.0
81,40.0,61.5,40.5,6.0,2.0,7.25,5.5,59.75,55.5,20.5,10.75,27.75,31.75,18.25,13.5,9.0,0.0
82,31.75,53.5,40.0,3.75,1.25,4.25,3.25,47.0,56.75,20.25,9.75,29.25,24.25,12.75,18.25,8.25,0.0
83,38.5,52.75,38.75,7.75,1.5,4.0,3.25,36.75,37.75,14.5,10.75,30.5,25.5,14.5,11.0,8.25,0.0
84,39.25,64.75,61.25,6.75,0.5,4.75,4.0,35.25,41.75,14.5,7.25,31.25,26.0,15.75,14.5,8.5,0.0
85,34.5,56.25,55.0,2.5,1.0,3.5,3.0,36.0,38.75,14.0,8.0,35.5,21.25,13.0,15.75,3.25,0.0
86,36.25,50.0,33.0,2.25,0.5,2.5,2.25,34.5,33.5,15.0,9.0,25.5,19.0,9.0,9.0,2.5,0.0
87,26.5,35.0,23.75,2.5,1.0,2.5,4.0,51.75,54.5,20.0,11.75,13.25,19.5,8.25,5.75,2.5,0.0
88,31.0,33.5,16.5,3.0,0.25,3.5,3.25,57.25,62.0,23.0,13.5,16.5,24.0,9.0,14.25,4.75,0.0
89,27.75,32.0,17.0,2.0,1.25,2.5,2.0,45.75,51.5,21.25,13.25,11.5,14.5,7.0,11.25,3.0,0.0
90,17.75,30.5,19.25,0.75,0.5,1.5,2.0,18.0,22.5,12.25,4.5,14.75,14.75,6.75,7.25,2.5,0.0
91,16.5,26.0,14.0,1.5,0.25,1.25,3.0,12.25,17.0,7.75,4.25,11.0,15.75,6.5,11.5,2.75,0.0
92,13.25,21.5,11.75,1.0,0.25,1.5,1.25,14.0,17.0,7.5,3.75,14.25,10.5,7.5,11.0,2.0,0.0
93,9.75,16.75,7.5,1.5,1.75,2.0,1.5,11.75,13.0,7.5,2.75,10.5,10.0,5.25,5.5,2.25,0.0
94,9.5,15.75,7.75,0.25,1.0,1.0,1.0,7.75,7.5,8.5,1.0,8.25,10.25,2.75,4.5,1.5,0.0
95,3.0,18.0,10.0,1.0,0.0,1.0,3.0,6.0,7.0,3.0,4.0,9.0,13.0,4.0,3.0,3.0,0.0
