,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
27,3.875,11.0,4.125,1.5,3.5,4.75,1.625,0.375,9.5,10.0,5.25,3.75,7.875,4.625,4.25,0.0,0.0,0.0,0.0,0.0,0.0
28,3.625,11.75,3.625,2.875,3.25,2.875,2.375,0.375,10.25,7.25,3.125,2.75,7.625,5.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0
29,3.75,12.625,5.125,2.5,6.625,3.25,2.5,0.5,8.375,8.0,3.375,3.0,8.625,3.375,2.125,0.125,0.0,0.0,0.0,0.75,0.0
30,5.75,14.375,6.25,3.25,6.125,6.875,3.625,0.25,11.0,9.5,5.125,3.625,8.625,7.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
31,5.125,17.0,8.0,4.125,5.75,5.875,4.375,3.0,10.125,8.5,4.625,4.375,13.5,7.0,3.125,0.0,0.125,0.0,0.0,0.0,0.0
32,5.375,20.0,6.875,2.875,7.625,6.125,4.125,2.125,10.375,9.5,4.625,5.0,11.375,5.625,3.375,0.0,0.0,0.0,0.0,0.5,0.375
33,8.125,22.75,12.375,7.375,10.25,6.125,4.125,2.75,15.125,12.25,4.5,4.875,16.625,7.25,3.125,0.5,0.0,0.0,0.0,0.0,0.0
34,7.875,27.375,14.0,8.0,14.5,10.375,6.25,1.5,16.0,13.25,6.0,6.75,23.125,8.5,4.125,0.125,0.0,0.125,0.0,0.0,0.0
35,12.0,37.25,15.875,6.625,14.375,14.25,8.375,1.75,17.625,13.125,8.375,6.75,20.875,9.625,6.625,0.0,0.0,0.0,0.0,0.0,0.0
36,11.25,36.375,16.75,8.625,17.875,13.5,7.5,2.5,22.375,16.75,8.25,6.375,22.0,11.125,5.25,0.0,0.0,0.0,0.0,0.0,0.0
37,17.5,40.875,21.375,11.625,18.5,17.875,9.625,3.625,21.375,18.125,10.875,9.0,28.75,14.25,9.875,0.0,0.125,0.875,0.0,0.0,0.0
38,16.75,47.5,25.125,11.625,20.0,19.875,9.75,3.0,25.625,24.0,10.25,11.875,33.5,13.25,9.375,0.0,0.0,0.0,0.0,0.0,0.0
39,21.375,54.875,28.875,15.5,28.0,26.625,9.625,5.625,33.25,30.125,12.5,14.125,45.875,15.0,14.25,0.25,0.0,0.0,0.625,0.0,0.0
40,17.875,54.625,30.125,14.875,27.125,23.75,13.5,4.625,31.625,30.875,14.5,11.5,37.5,16.5,11.375,0.125,0.0,0.5,0.0,0.25,0.0
41,18.25,55.0,29.875,14.625,29.75,25.875,10.125,5.125,29.75,28.875,17.375,12.625,40.75,15.5,12.875,0.0,0.0,0.75,0.0,0.0,0.0
42,22.125,61.75,34.125,16.5,30.875,33.5,14.875,7.25,31.75,32.5,18.625,17.25,45.25,18.875,14.375,0.125,0.0,0.5,0.0,0.25,0.0
43,21.5,61.0,37.625,15.75,31.75,30.75,14.5,7.75,37.875,36.125,17.75,16.25,45.75,20.75,16.0,0.5,0.0,1.0,0.0,0.25,0.25
44,23.25,64.875,38.25,18.375,33.625,30.375,11.625,6.0,39.5,35.125,18.5,16.375,44.125,23.625,17.0,0.0,0.0,0.75,0.25,0.75,0.25
45,23.5,65.625,41.75,17.125,34.625,36.875,14.0,9.375,41.5,40.25,17.5,17.75,52.875,22.625,16.0,0.25,0.0,0.5,0.0,0.0,0.0
46,22.625,69.5,41.375,18.5,31.75,35.0,15.625,8.25,44.125,43.625,17.875,18.375,53.625,27.75,20.0,2.75,0.0,0.625,0.0,0.0,0.0
47,22.375,70.625,43.875,20.875,36.75,38.375,17.625,8.5,47.5,41.125,19.75,23.625,51.875,20.75,16.625,0.625,0.125,1.0,0.0,0.0,0.125
48,26.5,70.875,42.625,21.125,38.75,41.625,15.875,11.375,50.875,48.875,18.875,21.75,50.5,25.875,20.0,0.25,0.25,0.875,0.0,0.0,0.0
49,21.875,65.875,42.25,19.0,33.0,34.0,11.75,9.5,46.0,43.375,16.375,19.625,50.5,21.5,16.375,0.0,0.0,1.0,0.0,0.0,0.5
50,22.5,67.0,40.25,21.875,35.875,33.125,13.875,10.5,52.0,46.75,17.5,18.125,47.75,23.375,20.375,0.25,0.0,1.0,0.0,0.0,0.0
51,23.25,76.875,48.125,28.625,35.625,33.75,15.25,9.5,51.625,49.75,19.125,18.5,55.625,21.75,18.625,1.0,0.0,0.375,0.0,3.125,0.25
52,19.125,68.375,47.0,17.125,35.5,32.25,13.5,9.75,46.625,45.5,15.0,19.875,44.0,22.125,17.625,1.75,0.0,0.0,0.0,0.0,0.0
53,24.0,82.5,52.125,22.5,37.0,36.625,17.375,10.875,53.25,53.375,19.25,20.875,48.875,21.875,17.625,0.125,0.0,0.625,1.25,3.75,1.625
54,26.375,84.0,52.5,19.25,38.5,37.375,18.625,12.25,53.0,56.875,18.875,18.5,54.875,27.5,19.5,0.375,0.375,0.375,0.125,0.0,0.125
55,29.375,92.375,56.125,22.75,36.375,37.625,16.875,13.875,59.125,56.875,17.125,19.875,57.25,24.625,16.25,0.125,0.125,1.5,0.0,0.0,0.0
56,25.0,82.0,53.75,24.875,35.125,35.25,16.625,10.375,52.875,49.75,17.25,17.25,56.5,26.375,20.375,2.875,0.0,0.0,0.0,0.875,0.0
57,24.75,82.625,50.5,23.625,35.375,37.125,17.375,11.75,54.75,54.125,16.875,22.625,51.375,27.25,19.125,0.125,0.25,1.25,1.125,0.0,0.0
58,20.75,76.25,49.875,26.625,36.625,39.375,15.25,9.5,62.375,51.5,18.625,19.75,51.5,23.625,19.375,1.375,0.0,2.5,0.0,0.25,0.0
59,28.5,85.75,60.375,25.125,36.25,38.5,18.5,15.875,62.875,62.875,19.25,19.75,56.625,26.625,21.375,2.375,0.375,1.375,0.5,1.125,0.125
60,21.0,82.375,47.625,20.25,38.625,39.5,17.0,14.5,57.75,56.0,19.0,22.0,48.125,23.75,16.625,8.0,0.125,1.625,1.5,0.25,0.125
61,22.625,83.0,51.0,19.5,34.75,37.625,19.125,11.875,58.125,53.875,18.625,19.625,50.125,29.375,17.25,0.5,0.0,5.375,0.375,0.625,0.375
62,20.875,75.875,46.0,20.75,37.375,39.5,17.25,13.0,55.625,56.25,17.5,22.125,50.25,23.0,17.0,0.625,0.0,2.0,0.125,0.375,1.125
63,21.25,78.375,50.125,27.25,38.625,38.875,16.0,15.625,62.625,56.125,18.875,20.375,46.5,22.875,20.625,2.25,0.25,1.5,0.0,0.375,0.25
64,21.375,85.75,52.625,20.125,39.125,36.875,15.625,13.875,60.5,57.875,18.0,16.25,45.375,25.75,18.25,0.0,0.125,0.5,0.0,3.25,0.125
65,18.625,84.125,50.25,22.125,39.75,36.875,17.625,12.25,67.375,62.375,19.375,17.875,42.5,22.125,15.375,6.25,0.0,2.375,0.125,0.625,0.25
66,25.125,88.25,54.125,20.5,39.0,38.75,20.625,12.25,66.75,64.5,17.875,19.75,43.625,23.375,15.625,0.375,0.0,4.625,0.0,1.75,0.25
67,24.5,86.0,53.5,21.875,37.0,39.625,17.625,14.125,64.0,60.125,19.125,17.375,49.125,24.0,18.75,1.0,0.75,4.75,0.0,0.875,0.375
68,16.25,84.625,52.0,20.25,33.5,32.125,16.375,11.5,63.75,61.75,17.125,18.625,40.5,23.125,17.625,2.25,0.0,0.5,0.0,0.375,0.125
69,15.0,84.75,53.875,22.375,34.0,33.625,16.875,14.75,70.25,66.0,20.0,16.875,46.5,23.125,20.125,0.5,0.0,2.125,0.5,0.0,0.0
70,19.5,78.25,47.5,22.625,38.25,37.25,21.0,14.0,63.25,60.375,18.875,17.25,46.25,20.375,17.25,0.5,0.0,1.5,0.0,2.25,1.25
71,19.375,82.75,52.375,21.75,36.5,32.375,22.75,14.625,67.5,64.0,15.0,16.875,53.0,24.375,17.875,0.875,0.0,0.75,2.0,1.25,2.75
72,15.875,74.0,48.5,23.125,34.375,27.75,18.125,14.625,63.5,59.25,14.375,15.875,48.625,20.5,17.625,0.125,0.125,0.625,0.0,0.5,0.125
73,17.25,71.5,41.375,20.625,31.875,25.75,16.5,12.75,61.0,57.875,18.875,16.875,43.25,19.875,13.75,1.125,0.25,0.0,0.0,0.375,0.0
74,14.5,67.0,40.375,16.875,27.375,26.0,12.875,12.0,57.0,52.75,18.375,14.625,38.75,18.125,11.875,1.125,0.0,0.25,0.0,0.0,0.125
75,14.875,70.25,43.625,17.5,26.0,26.875,12.625,13.75,56.5,52.375,15.75,11.875,40.0,15.625,12.75,0.5,0.25,1.625,0.0,0.0,0.125
76,15.25,66.5,41.875,15.0,25.0,26.25,14.25,11.625,55.625,53.875,13.875,12.0,30.75,13.0,10.75,0.25,0.0,0.0,0.0,1.875,1.625
77,14.5,62.0,37.125,14.375,22.375,20.125,11.25,10.5,52.25,61.5,14.5,13.625,28.0,14.5,9.0,0.0,0.0,0.25,0.0,0.375,0.0
78,10.75,55.5,28.875,13.5,23.0,18.625,9.625,12.75,53.5,49.25,10.75,12.875,26.875,15.875,9.0,1.0,0.0,1.0,0.0,0.625,0.0
79,10.25,49.0,28.125,12.375,18.375,17.5,10.75,13.625,51.25,53.25,10.125,9.125,23.875,12.875,9.5,0.125,0.0,0.125,0.0,0.875,1.25
80,13.125,44.5,29.125,12.125,19.0,21.25,12.375,18.75,65.375,65.0,11.875,8.875,20.875,17.375,10.25,0.625,0.0,1.25,0.0,1.125,0.0
81,9.875,42.25,27.0,8.375,14.5,16.875,7.0,8.75,47.25,40.75,6.75,5.125,16.625,13.875,8.875,0.375,0.0,0.25,0.0,1.0,0.0
82,10.875,35.875,23.125,12.75,12.125,13.125,5.625,6.625,32.25,32.375,5.25,4.25,14.625,9.375,5.625,0.0,0.0,0.0,0.0,0.375,0.25
83,8.25,37.75,21.375,9.0,12.25,12.75,6.0,5.0,26.25,29.125,4.125,3.875,11.75,5.875,3.25,0.0,0.25,0.75,0.0,0.625,0.0
84,7.0,30.75,20.25,8.125,13.0,15.0,8.25,5.75,26.375,26.5,4.875,4.875,9.75,5.875,3.125,0.0,0.0,0.5,0.375,0.875,0.0
85,6.5,30.0,15.0,8.375,11.5,12.375,6.625,2.75,27.125,24.5,4.875,3.25,10.125,6.375,4.125,0.875,0.5,0.375,0.25,2.5,0.0
86,7.75,27.5,15.5,7.25,8.875,11.0,4.25,3.25,24.125,24.125,2.875,2.25,9.25,5.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
87,7.25,26.5,14.625,9.0,11.0,11.625,4.25,5.625,26.625,26.25,4.875,3.5,10.0,8.625,5.125,0.0,0.0,2.25,0.0,0.125,0.0
88,6.25,27.875,12.875,7.0,12.125,17.25,5.5,3.5,28.375,24.25,4.25,3.625,9.875,6.0,2.875,0.0,0.0,0.0,0.0,0.0,0.0
89,6.25,28.125,13.25,8.875,10.5,19.0,6.375,2.875,31.125,26.0,4.5,2.875,8.75,6.375,2.125,0.0,0.0,0.125,0.0,0.875,0.0
90,8.375,24.0,12.125,5.0,8.875,13.875,3.5,3.125,30.625,30.25,3.5,2.875,9.75,5.375,2.875,0.125,0.0,1.25,0.0,0.0,0.0
91,5.875,20.0,9.5,5.25,6.0,9.625,3.0,3.25,22.875,20.75,3.125,2.75,5.625,4.125,1.625,0.375,0.0,0.0,0.0,0.0,0.0
92,5.125,18.75,10.0,6.25,6.375,8.5,6.0,1.875,18.875,14.5,2.625,2.5,7.0,3.625,1.625,0.0,0.0,0.0,0.0,0.0,0.0
93,5.875,17.5,9.0,5.0,5.75,9.75,1.875,1.5,14.5,11.25,3.0,1.125,4.875,4.375,2.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.5,15.75,6.375,4.625,3.875,7.75,2.25,1.5,14.75,11.875,1.75,2.0,4.625,2.375,1.125,0.0,0.0,0.0,0.0,0.5,0.0
95,4.0,13.125,5.0,3.125,5.625,8.625,3.0,1.5,14.25,9.875,2.375,1.625,5.125,3.625,1.125,0.0,0.0,0.25,0.0,0.125,0.0
