,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
31,14.333333333333334,36.666666666666664,9.0,11.0,13.0,4.0,50.666666666666664,167.33333333333334,1.6666666666666667,0.0,0.0,17.0,0.0,0.0,2.6666666666666665
32,6.666666666666667,15.333333333333334,16.0,8.0,13.333333333333334,4.333333333333333,28.666666666666668,157.66666666666666,0.3333333333333333,0.0,0.0,12.333333333333334,0.0,0.0,0.0
33,43.333333333333336,63.0,9.0,4.0,9.666666666666666,5.0,34.666666666666664,174.0,0.0,0.0,0.0,12.0,1.3333333333333333,1.3333333333333333,0.0
34,97.33333333333333,122.66666666666667,7.333333333333333,2.3333333333333335,11.0,3.6666666666666665,45.666666666666664,204.33333333333334,0.0,0.0,0.0,10.333333333333334,0.0,0.0,0.6666666666666666
35,101.33333333333333,122.33333333333333,7.666666666666667,2.3333333333333335,10.333333333333334,2.6666666666666665,53.666666666666664,186.33333333333334,0.0,0.0,0.0,10.333333333333334,0.6666666666666666,0.0,0.0
36,99.0,112.0,14.0,1.0,8.333333333333334,1.6666666666666667,73.66666666666667,153.33333333333334,0.0,0.0,0.0,9.333333333333334,0.0,0.0,0.0
37,103.66666666666667,122.0,9.0,1.0,9.666666666666666,1.3333333333333333,83.0,189.66666666666666,0.0,0.0,0.0,11.333333333333334,0.0,0.0,1.0
38,107.66666666666667,129.33333333333334,4.333333333333333,1.3333333333333333,8.666666666666666,2.0,71.66666666666667,191.66666666666666,0.0,0.0,0.0,9.666666666666666,0.0,0.0,0.0
39,99.66666666666667,130.33333333333334,5.666666666666667,0.6666666666666666,6.666666666666667,2.3333333333333335,71.0,195.0,0.0,0.0,0.0,8.0,0.0,0.6666666666666666,0.3333333333333333
40,92.66666666666667,132.33333333333334,8.333333333333334,0.3333333333333333,5.666666666666667,2.6666666666666665,74.33333333333333,189.33333333333334,0.0,0.0,0.0,7.0,0.0,0.0,0.0
41,101.33333333333333,135.66666666666666,8.0,1.3333333333333333,6.333333333333333,1.6666666666666667,66.66666666666667,201.0,0.0,0.0,0.0,7.333333333333333,0.0,0.0,0.0
42,99.66666666666667,130.0,7.0,0.3333333333333333,6.333333333333333,2.3333333333333335,67.33333333333333,211.33333333333334,0.0,0.0,0.0,9.333333333333334,0.0,0.0,0.3333333333333333
43,100.0,109.33333333333333,4.333333333333333,2.0,7.333333333333333,2.0,43.666666666666664,180.66666666666666,0.0,0.0,0.0,7.666666666666667,0.0,0.0,0.6666666666666666
44,82.66666666666667,98.66666666666667,11.0,1.6666666666666667,8.333333333333334,0.3333333333333333,51.333333333333336,186.66666666666666,0.0,0.0,0.0,9.666666666666666,0.3333333333333333,0.0,0.6666666666666666
45,67.33333333333333,80.33333333333333,7.333333333333333,0.3333333333333333,12.0,2.3333333333333335,53.333333333333336,187.66666666666666,0.0,0.0,0.0,12.666666666666666,0.6666666666666666,0.0,0.0
46,81.0,101.33333333333333,8.333333333333334,1.0,11.0,3.6666666666666665,48.666666666666664,196.33333333333334,0.3333333333333333,0.0,0.0,13.0,0.0,5.0,0.0
47,82.66666666666667,102.0,8.333333333333334,0.3333333333333333,7.0,4.0,50.0,186.0,0.0,0.0,0.0,7.0,0.0,2.3333333333333335,0.0
48,92.66666666666667,114.0,6.666666666666667,0.6666666666666666,10.0,2.0,50.666666666666664,187.33333333333334,0.0,0.0,0.0,11.666666666666666,0.0,0.0,1.0
49,84.66666666666667,100.66666666666667,8.0,1.0,12.0,2.6666666666666665,48.666666666666664,193.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0
50,98.66666666666667,119.33333333333333,7.666666666666667,1.3333333333333333,12.666666666666666,3.3333333333333335,37.333333333333336,221.33333333333334,0.0,0.0,0.0,14.0,0.0,0.3333333333333333,0.3333333333333333
51,96.33333333333333,130.0,5.0,0.6666666666666666,8.0,2.3333333333333335,58.666666666666664,209.66666666666666,0.0,0.0,0.0,9.333333333333334,0.0,0.0,0.3333333333333333
52,96.33333333333333,125.66666666666667,7.666666666666667,1.0,10.666666666666666,3.3333333333333335,65.0,212.66666666666666,0.0,0.0,0.0,11.0,0.0,0.0,0.3333333333333333
53,112.33333333333333,143.0,8.0,0.6666666666666666,10.333333333333334,2.3333333333333335,47.333333333333336,200.33333333333334,0.0,0.0,0.0,13.0,0.0,0.3333333333333333,0.0
54,107.33333333333333,121.66666666666667,3.3333333333333335,1.0,8.666666666666666,3.3333333333333335,50.0,206.66666666666666,0.0,0.0,0.0,10.0,0.0,0.0,0.3333333333333333
55,102.33333333333333,111.0,7.666666666666667,2.0,12.666666666666666,4.666666666666667,30.666666666666668,172.66666666666666,0.0,0.0,0.0,12.0,0.0,0.0,2.3333333333333335
56,81.66666666666667,99.33333333333333,7.666666666666667,1.3333333333333333,14.333333333333334,4.666666666666667,42.666666666666664,181.33333333333334,0.0,0.0,0.0,16.333333333333332,0.3333333333333333,0.0,0.6666666666666666
57,88.66666666666667,113.0,10.333333333333334,1.3333333333333333,18.333333333333332,3.3333333333333335,20.666666666666668,158.33333333333334,0.0,0.0,0.0,19.0,0.0,0.0,0.0
58,99.0,123.66666666666667,7.333333333333333,1.6666666666666667,7.0,2.6666666666666665,38.333333333333336,194.33333333333334,0.0,0.0,0.0,16.0,1.0,0.3333333333333333,1.3333333333333333
59,101.0,128.33333333333334,6.666666666666667,0.3333333333333333,17.666666666666668,1.6666666666666667,34.0,196.0,0.0,0.0,0.0,18.0,0.0,0.0,0.3333333333333333
60,97.66666666666667,128.0,10.0,0.6666666666666666,21.0,4.333333333333333,37.0,192.0,0.0,0.0,0.0,21.666666666666668,0.0,0.0,1.0
61,105.33333333333333,126.0,7.666666666666667,1.0,23.333333333333332,2.6666666666666665,33.666666666666664,200.0,0.0,0.0,0.0,25.0,0.0,0.0,2.6666666666666665
62,97.33333333333333,110.0,9.333333333333334,2.3333333333333335,27.0,4.0,28.0,187.66666666666666,0.0,0.0,0.0,26.333333333333332,0.3333333333333333,0.0,2.0
63,117.0,124.33333333333333,16.0,1.6666666666666667,25.666666666666668,3.3333333333333335,28.666666666666668,181.0,0.0,0.0,0.0,23.666666666666668,0.3333333333333333,0.0,0.6666666666666666
64,92.33333333333333,121.0,8.0,1.3333333333333333,20.333333333333332,3.0,25.333333333333332,151.0,0.0,0.0,0.0,20.666666666666668,0.0,0.0,0.0
65,103.66666666666667,115.66666666666667,7.666666666666667,1.3333333333333333,24.666666666666668,5.333333333333333,32.333333333333336,138.0,0.0,0.0,0.0,23.666666666666668,2.3333333333333335,0.3333333333333333,0.6666666666666666
66,121.66666666666667,90.66666666666667,16.0,0.0,24.333333333333332,5.666666666666667,51.0,167.0,0.0,0.0,0.0,24.0,0.0,0.0,9.0
67,111.66666666666667,66.66666666666667,7.0,1.0,22.666666666666668,4.0,21.666666666666668,154.33333333333334,0.6666666666666666,0.0,0.0,22.666666666666668,0.3333333333333333,0.0,2.6666666666666665
68,127.0,77.33333333333333,17.0,0.3333333333333333,22.333333333333332,2.6666666666666665,41.666666666666664,153.0,0.0,0.0,0.0,22.333333333333332,1.3333333333333333,0.0,2.0
69,118.66666666666667,79.66666666666667,7.0,1.3333333333333333,21.0,3.0,24.666666666666668,148.66666666666666,0.0,0.0,0.0,22.666666666666668,0.0,0.0,0.0
70,128.66666666666666,73.0,13.666666666666666,1.0,21.333333333333332,4.666666666666667,31.0,166.0,0.0,0.0,0.0,21.666666666666668,5.0,0.0,1.3333333333333333
71,121.0,72.66666666666667,11.0,0.3333333333333333,21.0,4.0,58.0,199.0,4.0,0.0,0.0,21.333333333333332,0.0,0.0,2.0
72,128.33333333333334,72.33333333333333,16.0,1.3333333333333333,19.0,4.666666666666667,40.333333333333336,192.33333333333334,1.0,0.0,0.0,14.333333333333334,0.0,0.0,5.333333333333333
73,131.33333333333334,71.0,30.333333333333332,0.6666666666666666,14.0,4.333333333333333,54.666666666666664,179.33333333333334,0.6666666666666666,0.0,0.0,12.333333333333334,0.0,0.0,0.0
74,119.33333333333333,74.66666666666667,26.0,1.0,8.0,3.3333333333333335,46.666666666666664,194.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,3.6666666666666665
75,120.0,82.33333333333333,9.0,0.6666666666666666,7.666666666666667,2.6666666666666665,46.666666666666664,179.0,0.0,0.0,0.0,7.666666666666667,0.6666666666666666,0.0,1.6666666666666667
76,114.66666666666667,66.33333333333333,14.333333333333334,1.3333333333333333,9.333333333333334,4.333333333333333,36.0,127.0,0.0,0.0,0.0,10.333333333333334,0.0,0.0,2.3333333333333335
77,113.33333333333333,70.33333333333333,15.333333333333334,0.3333333333333333,5.666666666666667,1.3333333333333333,41.0,117.66666666666667,0.0,0.0,0.0,6.333333333333333,0.3333333333333333,0.0,0.0
78,94.0,57.0,7.666666666666667,1.0,9.333333333333334,1.3333333333333333,43.666666666666664,100.66666666666667,0.0,0.0,0.0,10.333333333333334,0.0,1.6666666666666667,0.3333333333333333
79,101.66666666666667,52.333333333333336,9.666666666666666,0.3333333333333333,2.3333333333333335,0.6666666666666666,53.666666666666664,96.66666666666667,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0
80,98.33333333333333,55.0,9.0,1.3333333333333333,2.0,1.3333333333333333,47.0,97.66666666666667,0.0,0.0,0.0,2.6666666666666665,0.3333333333333333,0.0,1.0
81,95.66666666666667,55.333333333333336,5.666666666666667,0.3333333333333333,3.3333333333333335,1.0,52.333333333333336,87.33333333333333,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.0
82,85.33333333333333,49.333333333333336,5.333333333333333,0.3333333333333333,1.6666666666666667,1.3333333333333333,45.666666666666664,66.33333333333333,0.0,0.0,0.0,2.0,0.0,0.0,0.0
83,93.0,52.0,4.666666666666667,0.0,2.6666666666666665,1.3333333333333333,55.666666666666664,77.33333333333333,0.0,0.0,0.0,3.0,0.0,0.0,0.0
84,94.66666666666667,47.333333333333336,3.6666666666666665,0.6666666666666666,1.0,0.6666666666666666,58.666666666666664,69.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
85,88.0,54.0,2.0,0.0,2.0,0.3333333333333333,52.0,70.66666666666667,0.0,0.0,0.0,2.0,0.0,0.0,0.0
86,82.0,47.666666666666664,5.0,0.0,2.0,1.0,50.0,66.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0
87,76.0,40.333333333333336,2.3333333333333335,1.0,4.0,0.6666666666666666,51.333333333333336,77.66666666666667,0.0,0.0,0.0,3.0,0.0,0.0,0.0
88,89.66666666666667,49.666666666666664,4.666666666666667,0.0,1.0,1.0,59.666666666666664,103.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0
89,77.0,45.666666666666664,1.0,0.0,2.3333333333333335,0.3333333333333333,46.666666666666664,83.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0
90,73.66666666666667,41.0,3.3333333333333335,0.0,1.6666666666666667,1.6666666666666667,62.333333333333336,79.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
91,69.33333333333333,36.0,1.3333333333333333,0.0,1.0,0.0,61.333333333333336,70.33333333333333,0.0,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0
92,64.0,35.0,1.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,54.333333333333336,58.333333333333336,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
93,46.0,24.666666666666668,3.3333333333333335,0.6666666666666666,1.3333333333333333,0.0,49.666666666666664,51.333333333333336,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
94,47.333333333333336,28.666666666666668,3.0,0.3333333333333333,2.3333333333333335,0.0,43.333333333333336,42.333333333333336,0.0,0.0,0.0,2.0,0.0,0.0,0.0
95,48.0,19.0,3.0,0.0,3.0,2.0,38.0,33.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
