;1(DA1);2(DB1);3(DB2);4(DC1);5(DC2);9(TAFGB1);10(TAFGB2);11(TARDD);12(TAFBA);13(TAFBB);14(TAFGE);15(TAFBE)
21;2.533333333333333;29.95;20.933333333333334;20.35;28.5;0.0;0.0;0.0;0.0;0.0;0.05;0.0
22;5.383333333333334;26.95;20.3;21.683333333333334;34.56666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;3.533333333333333;33.5;29.53333333333333;33.68333333333333;50.266666666666666;0.05;0.0;0.0;0.0;0.0;0.15;0.4
24;3.5666666666666664;33.2;29.633333333333333;24.533333333333335;42.96666666666666;0.0;1.0333333333333332;0.0;0.0;0.0;0.0;0.0
25;7.916666666666667;45.86666666666667;37.28333333333333;37.416666666666664;64.23333333333333;0.0;0.2;0.0;0.0;0.0;0.26666666666666666;0.5666666666666667
26;5.45;50.4;36.63333333333333;47.06666666666667;93.91666666666666;0.7166666666666667;1.0166666666666666;0.0;0.0;2.15;1.7;2.85
27;5.866666666666666;52.45;39.08333333333333;56.93333333333333;105.53333333333333;3.1166666666666663;0.5666666666666667;0.0;0.0;11.083333333333334;1.0;5.583333333333333
28;4.216666666666667;51.43333333333333;37.233333333333334;57.61666666666667;106.26666666666667;1.4;1.7166666666666666;0.0;0.0;12.95;1.1666666666666667;0.9
29;5.9;53.66666666666667;41.8;60.08333333333333;125.96666666666667;1.15;3.0833333333333335;0.0;0.0;7.633333333333333;3.25;12.516666666666667
30;8.183333333333334;55.85;39.93333333333334;55.86666666666667;125.13333333333334;1.5166666666666666;2.8833333333333333;0.0;0.06666666666666667;15.583333333333334;3.9833333333333334;8.9
31;8.333333333333332;61.61666666666667;50.08333333333333;58.6;108.21666666666667;1.6;3.3666666666666667;0.0;0.0;5.016666666666667;5.433333333333334;3.3833333333333333
32;7.916666666666667;50.96666666666667;43.96666666666667;46.766666666666666;91.03333333333333;1.6;3.033333333333333;0.0;0.0;12.45;3.5166666666666666;4.583333333333334
33;8.133333333333333;50.95;41.083333333333336;39.8;77.39999999999999;1.6833333333333333;2.1833333333333336;0.0;0.0;6.283333333333333;4.65;5.616666666666666
34;8.3;52.11666666666667;42.15;42.93333333333333;70.85;1.95;2.433333333333333;0.0;0.0;7.883333333333333;3.45;6.783333333333333
35;8.25;52.25;44.71666666666667;47.06666666666667;71.25;1.4666666666666666;2.3166666666666664;0.0;0.0;14.65;5.266666666666667;13.55
36;8.1;55.6;44.8;38.449999999999996;65.41666666666667;2.3166666666666664;2.8333333333333335;0.0;0.0;9.0;4.0;5.616666666666666
37;7.616666666666666;49.6;47.18333333333333;38.083333333333336;62.583333333333336;2.2;2.5833333333333335;0.0;0.3;11.883333333333333;4.016666666666667;4.15
38;8.1;51.56666666666667;48.5;41.3;73.08333333333334;2.6166666666666667;2.9166666666666665;0.0;0.0;10.35;4.866666666666666;3.75
39;9.016666666666667;57.800000000000004;52.733333333333334;41.31666666666667;66.78333333333333;2.033333333333333;2.2333333333333334;0.0;0.0;4.866666666666667;4.75;3.5
40;10.433333333333334;60.38333333333333;55.28333333333333;39.75;66.16666666666667;1.5666666666666667;2.6;0.0;0.0;6.783333333333333;5.033333333333333;3.0
41;13.766666666666667;55.63333333333333;49.7;46.93333333333333;62.266666666666666;2.2333333333333334;2.8333333333333335;0.0;0.0;7.1;5.666666666666667;5.05
42;9.333333333333334;59.43333333333333;54.18333333333333;46.28333333333333;62.766666666666666;2.45;2.4166666666666665;0.0;0.13333333333333333;13.6;4.766666666666667;10.116666666666667
43;8.05;65.7;59.18333333333333;45.483333333333334;65.63333333333334;3.466666666666667;6.2;0.0;0.13333333333333333;23.133333333333336;7.383333333333334;15.75
44;9.183333333333334;61.05;61.4;36.36666666666667;62.93333333333334;3.1166666666666667;2.9833333333333334;0.0;0.1;18.166666666666668;4.8;9.766666666666666
45;8.533333333333333;64.1;62.983333333333334;42.78333333333333;62.86666666666667;1.8;2.75;0.0;0.0;5.033333333333333;5.566666666666666;4.316666666666666
46;7.733333333333333;72.03333333333333;60.599999999999994;44.666666666666664;63.03333333333333;2.033333333333333;5.066666666666667;0.0;0.0;12.333333333333332;5.4;8.533333333333333
47;7.883333333333333;69.85;60.766666666666666;43.45;62.916666666666664;3.0166666666666666;2.7666666666666666;0.0;0.0;14.333333333333334;6.816666666666666;15.549999999999999
48;9.866666666666667;77.85;64.85;46.266666666666666;66.11666666666666;3.3833333333333333;3.5666666666666664;0.0;0.11666666666666667;21.633333333333333;6.0166666666666675;10.383333333333333
49;7.466666666666667;75.91666666666666;63.75;43.516666666666666;65.03333333333333;1.35;2.65;0.0;0.05;13.383333333333333;7.366666666666667;5.6
50;8.75;74.45;65.58333333333333;43.25;64.43333333333334;1.3833333333333333;2.6;0.0;0.06666666666666667;9.266666666666667;8.15;8.35
51;7.233333333333333;78.68333333333334;64.3;43.83333333333333;68.7;2.2666666666666666;2.6;0.0;0.0;17.233333333333334;7.65;9.4
52;9.2;78.9;72.1;40.95;71.75;2.3;4.3;0.0;0.0;17.5;7.3;7.9
53;9.166666666666666;78.16666666666667;73.86666666666666;43.2;69.96666666666667;2.3166666666666664;2.6833333333333336;0.0;0.0;13.5;7.8;9.4
54;10.6;82.1;67.71666666666667;45.18333333333333;79.4;3.4333333333333336;5.9;0.0;0.06666666666666667;25.96666666666667;7.233333333333333;16.05
55;11.25;78.96666666666667;61.53333333333333;42.38333333333333;84.91666666666667;3.8833333333333333;3.283333333333333;0.0;0.05;13.333333333333334;7.066666666666666;14.316666666666666
56;13.766666666666667;80.4;70.25;48.900000000000006;73.48333333333333;2.85;4.1;0.0;0.3333333333333333;15.816666666666666;6.716666666666667;11.666666666666668
57;8.666666666666666;82.61666666666667;79.71666666666667;47.36666666666667;78.44999999999999;2.9;4.583333333333333;0.0;0.06666666666666667;9.3;6.683333333333333;6.3999999999999995
58;10.5;94.51666666666667;84.7;40.46666666666667;82.63333333333334;2.683333333333333;3.033333333333333;0.0;0.0;16.8;6.116666666666666;7.6000000000000005
59;10.3;94.05;83.33333333333333;47.016666666666666;81.66666666666667;2.4;3.5666666666666664;0.0;0.0;16.683333333333334;6.0;16.25
60;10.183333333333334;97.03333333333333;83.43333333333334;44.233333333333334;79.06666666666666;4.45;3.683333333333333;0.0;0.0;17.916666666666668;5.8;10.583333333333334
61;10.4;96.6;87.1;42.55;83.11666666666666;2.5;4.0;0.0;0.0;19.583333333333332;7.6;12.266666666666666
62;9.316666666666666;98.38333333333334;83.81666666666668;42.45;86.35000000000001;2.3833333333333333;3.616666666666667;0.0;0.0;11.9;6.383333333333333;14.233333333333333
63;10.65;101.3;87.0;42.96666666666667;87.81666666666666;3.15;2.9833333333333334;0.0;0.0;19.233333333333334;6.633333333333334;18.533333333333335
64;10.933333333333334;104.9;93.4;43.61666666666667;85.85000000000001;3.55;3.933333333333333;0.0;0.1;22.766666666666666;6.433333333333334;18.266666666666666
65;10.75;101.95;87.71666666666667;47.983333333333334;89.75;3.25;4.566666666666666;0.0;0.0;30.0;7.5;9.933333333333334
66;11.983333333333333;103.63333333333334;90.08333333333334;50.15;87.66666666666666;5.533333333333333;2.15;0.0;0.0;16.016666666666666;6.483333333333333;6.85
67;15.183333333333332;102.05;91.11666666666666;54.416666666666664;82.11666666666667;3.4833333333333334;2.6166666666666667;0.0;0.0;17.833333333333332;6.533333333333333;11.883333333333333
68;12.383333333333333;110.43333333333334;94.05;55.63333333333333;98.4;2.3833333333333333;3.6666666666666665;0.0;0.3;21.883333333333333;4.483333333333333;10.933333333333334
69;12.416666666666666;98.48333333333333;88.4;49.71666666666666;90.26666666666668;3.8333333333333335;2.8833333333333333;0.0;0.0;19.73333333333333;4.933333333333334;13.783333333333333
70;11.233333333333333;88.18333333333334;75.85;47.81666666666667;91.56666666666666;2.5666666666666664;3.2;0.0;0.0;13.25;6.466666666666667;16.916666666666668
71;12.45;78.41666666666667;66.8;49.03333333333333;84.53333333333333;2.75;3.4166666666666665;0.0;0.0;15.05;5.366666666666666;14.083333333333332
72;10.633333333333333;78.68333333333334;66.88333333333334;44.71666666666667;77.63333333333333;3.4166666666666665;4.083333333333334;0.0;0.26666666666666666;25.766666666666666;5.316666666666666;8.616666666666667
73;11.616666666666667;77.43333333333334;69.56666666666666;46.56666666666666;74.68333333333334;2.6166666666666667;3.7333333333333334;0.0;0.0;14.466666666666667;6.050000000000001;7.499999999999999
74;9.95;63.75;60.25;41.3;68.15;2.7;2.7;0.0;0.0;11.1;6.2;11.0
75;8.816666666666666;57.733333333333334;52.71666666666667;37.18333333333334;57.68333333333333;2.033333333333333;3.4833333333333334;0.0;0.0;18.3;5.066666666666666;8.9
76;8.116666666666667;55.8;51.06666666666667;37.85;55.4;4.183333333333334;4.683333333333334;0.0;1.25;21.666666666666668;3.4;9.4
77;9.2;53.766666666666666;47.11666666666667;32.0;49.46666666666667;2.6666666666666665;2.7666666666666666;0.0;0.4;20.25;3.8333333333333335;6.716666666666667
78;7.833333333333333;46.3;41.71666666666667;30.2;50.31666666666667;3.5166666666666666;2.7666666666666666;0.0;0.0;20.166666666666668;3.3833333333333333;22.333333333333336
79;6.983333333333333;46.65;39.8;25.683333333333334;45.483333333333334;1.6333333333333333;3.4166666666666665;0.0;0.0;12.0;2.0833333333333335;1.55
80;7.866666666666666;47.86666666666667;40.86666666666667;26.366666666666667;47.81666666666667;2.8333333333333335;2.8;0.0;0.0;14.833333333333334;5.966666666666667;9.4
81;7.133333333333334;41.266666666666666;38.11666666666667;21.9;43.06666666666667;2.5166666666666666;2.1166666666666667;0.0;0.0;4.183333333333334;2.466666666666667;8.1
82;7.05;36.05;35.75;21.75;37.15;2.2;1.55;0.0;0.2;5.65;2.5;6.0
83;7.666666666666667;33.266666666666666;33.266666666666666;21.400000000000002;31.133333333333333;2.2;2.5999999999999996;0.0;0.0;11.466666666666667;4.0;7.866666666666667
84;7.25;32.35;33.516666666666666;21.883333333333333;31.53333333333333;1.6833333333333333;2.1666666666666665;0.0;0.0;6.85;3.0;9.15
85;11.283333333333333;32.1;34.53333333333333;22.033333333333335;32.06666666666667;2.3333333333333335;1.4833333333333334;0.0;0.0;8.583333333333334;1.35;3.8333333333333335
86;5.516666666666667;29.05;25.75;19.216666666666665;26.766666666666666;1.3833333333333333;1.2666666666666666;0.0;0.0;5.166666666666667;0.5;0.7
87;3.5166666666666666;40.81666666666667;33.75;16.96666666666667;22.666666666666664;1.4166666666666667;0.7666666666666666;0.0;0.0;10.683333333333334;0.8333333333333334;1.35
88;4.666666666666667;58.166666666666664;44.25;17.9;26.3;1.4333333333333333;1.9666666666666666;0.0;0.0;13.48333333333333;1.25;0.6
89;4.366666666666666;73.11666666666666;42.916666666666664;16.166666666666668;25.8;0.7333333333333333;0.95;0.0;0.06666666666666667;6.583333333333333;1.1666666666666665;9.766666666666667
90;3.5;35.81666666666666;26.383333333333333;12.7;20.216666666666665;0.2;0.7666666666666666;0.0;0.0;2.033333333333333;0.6666666666666666;4.0
91;3.3;26.85;21.05;9.95;15.7;0.45;0.35;0.0;0.0;1.1;0.8;3.1
92;2.2;16.95;17.05;8.35;14.2;0.15;0.05;0.0;0.0;0.25;0.25;0.25
93;1.8666666666666667;14.383333333333333;15.2;9.816666666666666;11.666666666666668;0.15;0.0;0.0;0.0;0.3;0.11666666666666667;0.13333333333333333
94;2.4166666666666665;9.466666666666667;10.433333333333334;6.416666666666667;11.066666666666666;0.13333333333333333;0.0;0.0;0.0;0.26666666666666666;0.0;0.0
95;2.3333333333333335;11.333333333333334;13.0;9.0;14.333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
