,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
61,106.25,122.5,49.75,35.0,98.25,0.0,60.0,46.5,1.25,0.5,0.75,0.0,2.0,8.5
62,109.5,116.5,52.5,32.5,98.25,0.0,55.25,44.25,1.25,0.0,0.75,1.0,15.5,2.0
63,113.5,124.5,59.0,38.0,105.5,0.0,55.75,44.0,1.0,1.5,0.75,0.5,0.0,1.25
64,100.25,114.5,53.0,35.5,117.75,0.0,60.75,58.25,0.0,0.0,0.5,0.0,1.0,2.25
65,115.0,112.25,54.75,44.25,129.5,0.0,58.75,51.0,0.0,2.25,0.75,0.0,0.0,0.5
66,110.0,113.0,58.0,38.75,122.0,0.0,59.25,40.25,0.0,0.0,0.0,0.0,0.0,0.0
67,110.75,121.0,48.25,35.0,118.75,0.0,54.5,47.75,0.0,0.25,0.0,1.25,0.25,0.0
68,94.0,106.5,48.75,35.5,100.0,0.0,52.5,41.75,0.0,0.25,2.25,0.0,0.25,11.5
69,115.75,127.5,50.25,33.25,108.0,0.0,48.25,39.75,0.25,0.25,1.0,0.75,0.0,1.25
70,98.0,99.75,44.75,30.75,93.25,0.0,47.25,36.75,0.0,0.0,2.75,0.0,0.0,0.0
71,92.0,111.75,40.75,15.5,89.75,0.0,47.25,31.75,0.75,0.0,0.0,3.25,0.0,1.75
72,83.25,101.25,37.25,18.0,85.0,0.0,38.25,32.0,4.0,2.5,0.25,0.0,2.5,0.0
73,82.0,97.0,33.5,20.5,79.25,0.0,33.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0
74,64.75,88.75,31.0,15.75,64.25,0.0,32.25,26.75,0.0,2.75,0.0,0.0,0.0,9.0
75,62.0,78.0,32.25,12.0,67.75,0.0,35.0,28.0,0.75,3.0,2.25,0.25,0.25,4.25
76,58.75,78.25,27.25,13.5,68.5,0.0,28.5,17.25,0.0,0.0,0.0,0.25,0.0,2.25
77,50.25,64.5,26.5,10.75,59.5,0.0,23.0,22.5,0.0,0.25,0.0,1.0,0.5,0.0
78,45.25,59.0,21.25,10.0,50.25,0.0,25.75,22.25,0.0,1.0,0.0,0.25,0.5,0.0
79,34.5,43.25,17.5,6.0,51.0,0.0,25.0,19.5,0.0,0.25,4.25,0.0,4.75,0.0
80,40.25,52.75,23.75,5.25,44.0,0.0,18.25,15.5,0.0,0.0,0.75,0.0,0.0,2.25
81,42.0,44.5,23.75,8.0,37.25,0.0,21.0,17.0,0.0,0.0,0.0,0.0,0.0,2.0
82,36.0,46.25,25.0,7.0,30.25,0.0,21.25,14.0,0.0,0.0,0.0,0.0,0.0,0.25
83,31.0,36.5,27.25,4.5,23.0,0.0,15.25,11.5,0.0,0.0,0.0,0.0,0.0,0.0
84,29.75,30.0,54.75,5.25,23.0,0.0,11.0,12.25,0.0,0.0,0.0,0.0,0.0,0.0
85,43.75,28.25,64.75,3.0,16.25,0.0,10.25,10.75,0.0,0.0,0.0,0.0,0.0,0.0
86,44.0,17.25,44.25,5.0,16.0,0.0,13.75,13.25,0.0,0.0,0.0,0.0,0.0,0.0
87,26.25,25.5,17.5,3.5,18.25,0.0,38.75,23.25,0.0,0.0,0.0,0.0,0.0,0.0
88,23.25,29.75,13.25,4.0,15.25,0.0,60.75,39.25,0.0,0.0,0.0,0.0,0.0,0.0
89,16.5,25.5,7.75,3.75,10.25,0.0,31.0,21.25,0.0,0.25,0.0,0.5,0.0,0.0
90,18.0,23.0,9.0,2.75,9.75,0.0,11.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0
91,9.25,13.0,7.25,1.5,8.5,0.0,9.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0
92,7.5,9.75,6.75,2.75,10.75,0.0,6.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7.0,7.75,3.75,1.25,7.0,0.0,4.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.25,8.0,2.75,1.5,4.25,0.0,1.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
