,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
39,61.75,91.25,31.5,12.25,81.0,47.0,49.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
40,59.0,70.5,34.0,8.25,81.5,33.0,42.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,64.75,77.25,32.75,12.0,90.75,43.25,51.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
42,71.5,79.5,35.75,11.0,93.75,44.25,50.75,20.25,10.25,30.25,20.25,10.25,30.25,0.0
43,70.75,64.75,40.5,16.5,97.75,46.25,54.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
44,68.5,65.5,40.25,21.75,86.5,39.25,53.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
45,75.5,56.5,24.25,16.5,101.25,40.5,58.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
46,69.0,68.66666666666667,26.666666666666668,17.666666666666668,89.33333333333333,40.666666666666664,58.0,18.333333333333332,9.333333333333334,27.0,18.333333333333332,9.333333333333334,27.0,0.0
47,74.75,67.25,28.25,20.5,109.0,38.75,77.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
48,83.5,61.75,28.75,17.25,102.5,40.25,70.75,19.5,9.75,29.0,19.5,9.75,29.0,0.0
49,78.5,67.5,25.5,15.25,112.75,49.0,74.5,20.25,10.25,30.25,20.25,10.25,30.25,0.0
50,74.25,67.0,30.25,22.25,114.25,55.0,70.5,20.5,10.5,30.0,20.5,10.5,30.0,0.0
51,80.25,65.75,35.25,24.25,105.25,46.25,67.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
52,83.75,66.25,32.75,23.0,110.75,45.5,75.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
53,92.25,77.75,36.75,22.5,113.0,53.5,75.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
54,89.75,79.5,41.25,29.5,104.5,48.5,70.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
55,92.75,80.75,41.0,28.5,112.5,52.0,76.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
56,91.25,72.75,35.0,26.25,103.0,43.5,73.5,19.5,9.75,29.5,19.5,9.75,29.5,0.0
57,98.75,68.75,33.75,24.5,118.0,49.5,96.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
58,100.25,72.75,37.0,22.5,122.75,46.25,94.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
59,97.75,76.25,37.5,22.75,120.25,53.5,102.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
60,86.5,67.5,31.75,21.0,123.25,57.0,100.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
61,89.0,67.75,30.0,22.75,118.0,55.25,103.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
62,105.5,74.5,33.25,19.5,116.75,59.0,108.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
63,116.33333333333333,83.33333333333333,36.333333333333336,23.666666666666668,136.33333333333334,67.33333333333333,114.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
64,99.5,73.5,36.25,25.25,117.0,57.5,104.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
65,94.33333333333333,76.33333333333333,34.666666666666664,16.666666666666668,124.33333333333333,56.333333333333336,107.33333333333333,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
66,109.25,75.0,33.5,19.5,122.5,55.0,104.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,104.75,78.0,39.5,24.0,121.25,61.5,107.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
68,96.5,79.25,35.0,23.0,124.5,61.75,116.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,95.25,69.25,32.0,19.0,120.75,54.25,109.75,19.75,10.0,29.25,19.75,10.0,29.25,0.0
70,105.25,73.0,33.0,17.25,116.0,58.25,97.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,102.5,69.25,40.0,20.25,116.5,55.0,95.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
72,105.75,69.5,34.75,17.0,116.25,57.0,98.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,101.5,71.75,34.0,20.0,122.0,52.25,85.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
74,89.5,59.5,40.5,23.0,110.25,47.75,82.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,87.0,59.5,34.0,17.5,106.0,44.25,73.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
76,80.25,63.25,24.0,16.0,103.5,36.0,74.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
77,74.66666666666667,56.666666666666664,25.333333333333332,10.666666666666666,100.0,44.0,61.0,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
78,59.5,49.0,25.5,14.5,88.5,35.0,58.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,56.75,39.0,15.5,9.5,83.75,36.25,52.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
80,50.666666666666664,43.333333333333336,19.666666666666668,10.333333333333334,90.0,39.333333333333336,59.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,56.0,40.0,21.0,9.75,88.5,34.0,47.75,20.25,10.25,29.75,20.25,10.25,29.75,0.0
82,48.5,28.5,18.5,10.0,70.25,27.5,39.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
83,41.0,31.333333333333332,16.0,9.666666666666666,62.333333333333336,25.666666666666668,45.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,48.0,33.75,23.75,14.0,69.5,28.75,41.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,49.666666666666664,38.333333333333336,19.333333333333332,12.0,66.0,27.0,34.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,37.5,27.0,13.5,7.5,58.75,24.5,37.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,44.75,23.75,10.5,5.25,73.5,22.0,45.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
88,46.75,25.75,11.75,4.0,82.25,28.5,57.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,35.0,24.75,11.5,4.0,71.5,27.5,49.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,27.0,13.0,9.25,3.25,48.75,19.25,27.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,22.5,14.5,9.0,1.0,37.5,11.5,25.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,20.75,9.75,7.25,2.25,39.5,10.25,15.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
93,13.666666666666666,10.333333333333334,7.666666666666667,2.3333333333333335,31.0,9.0,11.666666666666666,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,14.25,7.75,4.0,1.25,26.0,7.5,10.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,11.0,10.0,10.0,3.0,29.0,7.0,17.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
