,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
23,27.75,15.25,3.25,13.0,21.25,50.0,42.5,19.25,7.0,6.0,3.0,1.25,3.25
24,27.0,14.25,2.75,13.25,17.0,39.25,33.25,13.75,5.75,7.5,7.25,1.25,3.0
25,32.75,23.5,9.5,21.5,30.75,50.75,45.5,21.0,12.0,7.75,4.0,1.25,8.5
26,39.5,33.0,13.5,38.5,37.5,75.25,78.25,37.5,26.75,14.75,7.25,2.5,13.0
27,49.25,33.25,8.75,61.75,42.0,94.25,96.25,47.75,40.0,24.75,12.75,3.25,8.5
28,47.5,35.0,13.5,36.25,32.75,67.25,63.75,34.75,29.75,26.75,19.0,4.0,13.0
29,40.75,45.5,15.0,38.25,39.0,84.0,82.75,40.5,28.25,27.25,21.5,6.25,13.0
30,39.75,44.25,16.0,32.25,32.75,87.5,84.5,40.0,26.0,26.25,19.5,10.75,14.5
31,43.5,39.75,17.0,36.75,40.0,88.5,90.0,47.25,33.5,27.0,23.0,8.75,16.5
32,39.0,34.0,14.0,36.0,24.5,69.75,63.0,36.75,22.25,19.25,22.75,10.5,13.5
33,47.75,31.0,12.75,36.0,23.75,78.25,61.5,32.75,20.75,29.5,27.0,8.75,12.75
34,40.25,32.0,13.25,36.25,31.75,75.0,64.25,36.25,23.75,29.75,28.0,12.25,12.5
35,51.5,36.25,15.0,40.25,23.5,73.25,63.25,32.75,28.5,29.25,34.25,11.5,13.0
36,44.5,35.5,13.75,36.5,24.75,62.5,53.0,35.0,23.25,31.5,32.25,11.0,12.5
37,47.0,33.75,14.5,44.0,27.5,72.5,63.0,38.5,23.0,37.0,36.25,12.0,12.25
38,54.75,39.0,20.75,45.75,33.75,68.0,58.0,36.75,21.0,34.0,36.75,8.5,20.0
39,51.5,35.25,15.5,49.5,28.5,78.75,61.75,39.5,24.5,38.0,38.0,15.0,15.75
40,46.75,35.25,14.5,40.0,28.5,72.0,58.5,40.0,27.0,36.25,39.25,13.75,13.75
41,57.25,37.75,17.75,45.5,28.75,76.0,67.25,36.25,24.75,45.0,43.0,16.25,18.25
42,53.0,36.5,18.25,45.0,28.0,72.0,61.25,40.25,25.75,43.25,43.5,14.0,16.75
43,57.0,42.75,22.0,52.5,31.0,79.75,70.75,33.5,24.0,44.75,52.75,14.75,20.0
44,57.5,39.75,14.5,43.75,28.25,59.75,50.75,33.25,23.5,42.5,44.0,14.75,15.25
45,57.75,41.0,18.75,48.0,31.75,71.0,64.25,43.0,25.75,49.25,46.5,19.75,18.25
46,69.0,47.25,20.0,45.5,28.75,74.75,73.0,39.0,24.5,42.75,47.0,19.25,17.5
47,61.5,37.0,17.25,46.75,29.5,77.5,68.5,37.25,28.75,59.5,47.75,19.5,17.25
48,66.25,42.5,16.75,45.75,30.25,75.5,67.25,42.25,37.0,66.5,55.25,20.25,15.0
49,63.0,45.5,18.25,45.25,30.5,74.5,60.75,37.25,30.5,55.5,57.25,25.25,18.0
50,57.5,43.75,16.0,37.0,29.0,70.25,60.75,34.25,32.75,53.5,47.25,22.25,14.75
51,55.5,37.25,12.75,50.5,31.25,72.0,66.0,36.0,29.25,58.25,45.5,19.75,13.0
52,55.75,35.0,12.0,34.5,29.5,81.0,75.75,39.75,26.5,46.5,43.75,15.75,11.5
53,53.75,40.75,19.75,37.75,27.75,78.0,69.0,33.0,24.0,51.75,43.5,16.25,18.0
54,60.75,48.5,20.25,42.5,35.75,80.0,69.75,35.5,25.5,44.0,41.0,15.75,19.0
55,56.0,45.5,16.75,42.5,35.0,83.0,73.5,36.0,26.75,54.75,44.75,21.5,16.75
56,59.0,47.0,15.25,37.5,31.25,73.25,68.5,36.25,23.25,49.25,45.25,17.5,15.0
57,63.75,62.5,18.75,48.75,32.5,85.75,78.0,40.25,26.75,48.5,39.75,21.25,18.25
58,61.75,52.25,22.25,47.5,32.75,76.75,75.5,39.25,22.0,49.25,42.5,17.25,20.5
59,66.5,53.0,17.5,39.0,34.25,90.0,72.25,34.5,23.5,45.5,42.75,16.0,16.25
60,51.0,44.75,20.25,31.75,37.25,76.5,60.5,34.0,26.5,52.75,40.75,17.0,19.75
61,45.0,48.5,19.0,40.5,39.0,82.0,68.75,35.5,23.75,51.25,41.25,14.25,18.5
62,46.5,58.25,19.25,38.75,37.0,85.0,73.0,33.5,27.0,56.75,40.75,14.75,18.25
63,42.5,50.5,16.75,44.0,35.0,85.25,65.75,33.75,29.5,62.5,43.0,14.5,18.5
64,35.75,59.0,15.75,37.0,34.0,80.0,64.25,31.25,21.5,61.5,44.0,14.75,15.5
65,34.75,63.0,20.25,42.75,39.5,88.25,70.5,33.25,25.0,61.25,54.0,17.0,18.75
66,37.75,61.75,17.25,42.25,42.25,95.0,71.25,37.0,25.5,62.0,47.75,15.75,17.25
67,32.75,44.25,19.0,35.25,38.0,84.0,71.25,34.25,25.25,62.75,52.5,14.75,17.0
68,56.5,64.25,19.75,32.5,32.75,79.5,61.0,31.5,25.0,65.5,44.25,12.75,17.25
69,46.25,51.0,20.25,36.5,35.25,74.25,54.0,30.5,21.5,57.75,49.25,14.5,18.25
70,38.25,39.0,15.75,31.25,29.75,64.5,49.75,33.25,22.25,52.75,42.5,16.0,14.5
71,36.5,29.5,12.75,32.0,26.75,57.75,42.5,24.5,17.0,53.75,46.5,18.0,12.25
72,40.0,28.0,11.25,30.0,27.0,50.5,36.5,23.25,18.25,58.25,50.75,16.25,10.0
73,36.75,17.25,11.25,22.75,20.5,40.75,28.0,21.75,17.75,52.75,46.5,14.75,10.5
74,32.75,18.5,5.0,20.75,20.75,45.0,31.0,19.25,17.0,46.75,41.5,15.5,4.75
75,33.5,14.5,9.25,20.5,18.0,40.0,27.5,16.75,14.0,39.75,39.25,10.5,9.0
76,25.25,12.25,6.75,20.25,19.5,36.5,20.75,16.25,15.25,39.0,31.75,10.5,6.5
77,21.0,12.0,6.25,17.5,16.25,31.5,23.5,21.5,17.25,42.75,34.75,8.0,6.0
78,24.5,11.5,7.0,13.5,14.5,30.5,18.25,13.0,12.75,36.5,31.75,11.0,7.0
79,25.0,11.25,7.5,8.25,17.5,20.75,14.25,9.0,10.5,32.25,27.5,7.25,7.5
80,17.0,7.75,5.5,8.0,12.0,24.0,15.5,9.75,9.0,27.5,25.0,5.0,4.5
81,18.0,7.25,4.25,7.75,13.0,23.25,14.25,7.75,9.25,20.75,16.25,4.0,4.75
82,16.25,6.5,5.25,5.25,9.0,20.0,13.25,9.25,7.25,15.5,13.5,3.75,5.25
83,15.25,6.75,2.25,5.5,7.25,17.75,13.75,7.25,6.0,13.0,9.0,3.25,2.25
84,13.0,4.75,2.0,4.5,5.0,17.25,8.5,3.5,3.0,8.5,6.5,4.25,2.0
85,10.5,5.75,3.0,4.5,5.0,14.75,10.75,6.25,5.25,8.5,4.25,1.0,3.0
86,8.25,3.25,0.75,2.25,3.75,12.75,10.5,5.25,4.25,5.25,5.0,1.5,0.5
87,8.5,2.25,1.0,3.0,6.0,12.25,8.75,3.75,2.75,5.75,4.75,2.0,1.0
88,14.0,6.5,5.25,2.75,4.0,11.25,9.75,2.75,3.25,5.25,2.5,1.5,5.25
89,13.0,4.5,3.75,4.0,4.25,10.0,6.0,2.75,2.5,4.0,1.75,1.25,3.75
90,7.5,3.5,2.0,2.0,5.5,9.5,6.75,2.25,2.0,3.5,2.75,0.75,2.0
91,8.25,4.5,1.0,1.75,4.5,7.25,4.0,3.5,3.25,4.75,1.5,0.0,1.0
92,7.75,0.75,0.75,1.5,3.5,7.0,5.0,2.75,2.0,2.75,3.25,0.5,0.75
93,6.75,2.0,0.25,1.5,3.0,6.5,3.5,2.25,3.0,4.0,3.0,1.0,0.25
94,4.5,1.0,2.0,1.25,1.25,6.25,5.25,2.75,2.75,4.25,3.0,1.25,2.0
95,2.5,1.25,1.5,1.0,1.75,5.25,2.5,1.75,1.25,1.75,3.75,1.75,1.5
