;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFBA);10(TAFBA1);11(TAFBB);12(TAFBC);13(TAFBC1);14(TAFBD)
40;86.35;93.35;39.6;22.95;69.35;94.5;37.15;24.35;0.3;0.65;0.55;0.0;3.35;1.25
41;90.55;100.3;44.95;21.45;73.5;102.4;42.3;25.45;0.35;1.65;0.75;0.3;0.1;2.15
42;87.75;95.0;42.7;21.15;70.35;100.5;44.05;26.85;0.05;1.15;0.7;0.45;0.1;0.8
43;89.56666666666666;97.28333333333333;46.18333333333333;23.65;78.81666666666666;105.11666666666666;40.46666666666667;24.666666666666664;0.0;0.36666666666666664;3.183333333333333;0.25;0.0;1.25
44;88.55;95.9;44.5;23.35;77.8;105.75;42.55;26.65;0.4;2.0;0.35;0.0;0.2;2.75
45;91.5;97.05;43.4;23.8;78.5;106.8;44.75;27.6;0.5;5.65;0.25;1.9;0.9;1.15
46;94.65;103.35;50.95;27.65;81.4;108.75;47.45;28.1;1.05;3.5;0.45;1.4;1.1;0.6
47;91.4;102.15;49.1;24.0;82.4;111.15;45.65;27.65;0.0;1.1;0.15;0.0;0.4;1.1
48;93.6;97.45;50.15;26.8;84.6;114.75;50.8;26.4;0.65;1.0;1.25;2.1;1.15;1.65
49;92.3;99.4;50.0;27.25;90.25;119.6;50.85;30.75;0.2;1.45;1.35;0.0;0.35;1.45
50;90.35;96.15;47.45;23.6;81.15;113.05;49.0;28.85;0.1;0.9;0.45;0.15;0.55;0.6
51;94.45;98.9;53.85;28.85;85.8;111.7;47.6;31.05;0.0;0.8;1.15;0.0;0.05;1.45
52;94.0;100.3;65.05;28.35;82.55;112.1;47.4;34.8;1.55;1.1;0.0;0.0;0.5;2.9
53;99.45;101.4;87.9;32.9;86.95;113.05;40.85;33.5;0.45;4.45;0.85;4.4;3.85;1.9
54;100.45;100.75;94.3;32.3;84.75;112.15;43.6;32.35;0.0;0.55;1.0;4.8;1.45;3.55
55;102.25;105.55;72.15;30.25;82.35;108.35;49.9;34.75;0.0;1.45;1.85;1.0;0.9;1.05
56;102.05;106.2;55.55;25.85;85.3;111.25;67.35;55.95;0.2;1.15;3.8;0.95;1.95;2.0
57;114.25;115.8;45.45;26.8;93.1;120.35;86.75;82.3;0.6;1.9;2.2;4.15;0.7;1.4
58;113.0;113.15;44.5;25.75;98.45;124.7;84.7;65.6;0.55;2.2;2.8;0.6;1.05;2.25
59;110.66666666666666;113.63333333333334;46.91666666666667;31.566666666666666;97.36666666666666;121.63333333333334;71.3;46.516666666666666;0.3;0.7;0.8666666666666667;0.2;2.2;0.6166666666666667
60;111.4;112.7;45.41;26.2;95.85;123.51;73.63;40.47;1.33;0.7;0.7;0.09;0.37;1.54
61;117.59;122.68;46.15;30.68;105.53;134.49;68.71;46.65;0.85;0.8;2.39;0.45;0.41000000000000003;3.1
62;122.4;127.3;48.95;32.93;116.74;144.85;66.45;43.79;0.16;1.3;3.55;0.29;0.64;2.2
63;126.48;130.87;52.55;30.35;114.66;143.5;64.11;42.85;0.88;13.26;1.2;3.35;1.55;5.73
64;129.29;131.33;50.56;35.45;119.99;144.88;67.09;48.2;0.16999999999999998;1.19;0.72;0.99;1.05;0.97
65;128.56;129.4;52.87;35.58;132.1;147.9;66.62;45.55;0.42;1.96;2.61;0.0;3.79;2.42
66;121.02;124.97;52.77;33.36;127.21;149.04;62.44;43.24;0.0;4.13;0.78;0.09;0.53;1.37
67;123.11;126.4;48.78;34.8;127.26;152.18;63.83;44.63;0.7;1.6;2.25;0.0;0.2;2.45
68;125.89;127.84;53.13;32.82;125.85;146.46;58.59;39.91;1.05;5.2;1.34;0.0;0.85;4.08
69;134.06;134.71;53.9;32.52;123.93;147.24;59.78;37.78;0.04;0.91;2.44;0.1;0.35;4.8
70;128.26;130.58;50.22;31.740000000000002;120.25;148.89;56.4;34.96;2.82;2.65;2.73;0.95;2.94;4.0
71;122.57;126.81;49.24;30.5;111.39;137.91;52.03;31.54;0.34;2.94;3.07;1.86;0.28;0.83
72;112.86;113.16;46.33;27.62;108.94;136.55;50.65;36.99;0.47;2.07;2.33;0.95;0.27;6.32
73;116.78;121.69;45.09;28.52;99.91;132.0;45.22;28.6;0.05;0.6;1.89;1.75;1.35;8.08
74;110.04;112.44;38.0;25.57;90.82;118.37;45.16;30.77;0.22;0.78;2.49;0.27;0.27;3.9
75;100.47;103.89;36.27;20.04;87.95;113.0;40.45;27.16;0.04;3.79;1.1;1.4;1.1;4.75
76;90.59;91.89;36.0;17.8;84.93;113.57;40.21;28.16;0.0;1.0;0.48;0.05;1.8599999999999999;2.44
77;83.8;84.85;33.4;16.16;78.64;103.25;34.47;24.59;0.5700000000000001;3.5;1.14;0.9;1.04;2.2800000000000002
78;72.28;72.01;31.136666666666667;13.703333333333333;73.19333333333333;97.39333333333333;31.69333333333333;21.493333333333332;0.0;1.0166666666666666;0.69;0.36666666666666664;1.14;1.7666666666666666
79;64.95;64.63;27.85;12.25;71.81;95.57;29.17;20.07;0.23;0.3;1.25;0.05;5.31;2.23
80;62.06;59.02;31.35;12.08;79.66;110.05;31.73;21.25;0.15;1.95;1.5;0.0;0.16999999999999998;1.61
81;59.62;58.49;33.95;9.67;57.88;85.89;25.31;19.26;0.4;2.44;0.6;0.0;0.6;3.35
82;52.1;51.69;34.48;8.78;48.15;67.68;21.74;15.69;0.35;1.74;0.55;0.0;0.1;1.5
83;50.01;45.98;36.75;9.46;42.06;58.54;22.05;18.37;0.05;0.08;1.28;0.0;0.0;1.1
84;58.29;44.47;61.27;8.86;41.85;55.93;21.16;17.21;2.41;6.07;1.14;0.04;0.89;1.65
85;71.3;44.02;77.68;8.93;39.3;56.42;20.14;17.4;0.64;0.85;0.55;0.0;0.2;1.29
86;62.2;39.57;61.2;9.21;32.82;42.69;21.2;17.93;0.4;0.05;0.2;0.0;0.2;0.38
87;43.29;35.82;31.16;6.49;27.83;36.93;53.02;32.56;0.0;0.0;1.29;0.0;0.45;0.7
88;42.02;40.65;20.79;6.96;26.16;36.86;87.67;55.88;0.0;0.65;1.3;0.0;0.0;0.08
89;39.01;33.84;16.35;8.03;27.48;37.53;47.73;39.06;0.3;0.45;0.05;0.0;0.56;2.35
90;36.02;32.58;16.95;5.36;23.73;31.66;21.44;14.8;1.16;0.0;1.73;0.05;1.0;0.7
91;24.2;19.15;12.37;5.19;18.18;23.68;11.7;8.8;0.2;0.0;1.54;0.0;0.1;0.35
92;19.04;17.11;13.52;4.64;15.88;19.73;9.37;6.46;0.0;0.05;1.07;0.0;0.0;0.55
93;17.19;15.29;9.13;3.14;13.9;18.34;7.55;3.76;0.0;0.2;0.5599999999999999;0.0;0.15;1.21
94;16.73;13.59;7.82;2.79;11.01;12.95;5.17;5.2;0.0;0.0;0.0;0.0;0.25;0.5
95;15.66;11.79;6.77;2.17;9.83;11.41;6.18;5.01;0.0;0.05;0.08;0.0;0.0;1.5699999999999998
