,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
33,106.5,73.75,1.75,91.25,61.0,70.75,1.5,0.0,0.0,0.0
34,94.0,76.0,3.5,91.25,66.0,6.0,1.5,0.0,0.0,0.0
35,96.5,81.5,4.25,84.25,49.5,6.25,0.75,0.0,0.0,0.0
36,108.75,98.75,2.25,83.5,47.75,6.5,0.75,0.0,0.0,0.0
37,111.0,92.25,1.75,104.5,65.25,6.25,2.25,0.0,0.0,0.0
38,115.75,86.0,3.75,98.75,57.0,71.75,8.0,0.0,0.0,0.0
39,123.5,79.0,67.0,100.0,63.5,8.75,3.0,0.0,0.0,0.0
40,126.25,92.25,3.25,114.0,65.5,9.0,0.25,0.0,0.0,0.0
41,128.75,98.5,4.25,101.0,59.5,72.75,0.75,0.0,0.0,0.0
42,128.5,93.75,4.0,99.0,58.5,7.75,2.5,0.0,0.0,0.0
43,124.75,103.75,2.75,106.25,62.25,8.0,1.0,0.0,0.0,0.0
44,125.75,91.5,5.75,104.5,55.25,7.5,1.0,0.0,0.0,0.0
45,122.75,98.0,5.25,111.75,68.75,9.75,4.0,0.0,0.0,0.0
46,119.25,97.75,5.0,109.0,61.0,9.5,2.0,0.0,0.0,0.0
47,127.25,86.75,68.0,115.75,57.5,136.0,0.5,0.0,0.0,0.0
48,113.0,92.25,8.5,125.25,72.5,72.25,4.5,0.0,0.0,0.0
49,111.0,82.0,4.25,105.0,67.5,198.0,2.25,0.0,0.0,0.0
50,108.75,90.0,7.0,117.25,59.5,8.75,5.5,0.0,0.0,0.0
51,114.0,74.0,7.0,103.75,63.25,6.5,4.0,0.0,0.0,0.0
52,104.5,90.75,4.25,108.0,60.25,6.25,2.25,0.0,0.0,0.0
53,108.5,90.5,4.75,103.75,58.0,7.75,17.75,0.0,0.0,0.0
54,101.0,75.5,5.25,104.0,61.5,6.75,1.5,0.0,0.0,0.0
55,108.75,82.5,4.5,96.5,56.5,73.0,4.0,0.0,0.0,0.0
56,112.5,71.75,7.5,101.75,57.5,8.5,0.25,0.0,0.0,0.0
57,113.75,81.75,7.0,109.5,62.0,9.0,0.5,0.0,0.0,0.0
58,109.0,83.5,4.5,101.5,61.75,134.0,5.0,0.0,0.0,0.0
59,121.0,94.0,7.0,105.0,65.75,70.5,1.75,0.0,0.0,0.0
60,106.25,65.0,2.75,112.25,70.0,10.25,4.25,0.0,0.0,0.0
61,124.0,76.75,4.0,106.25,61.75,71.75,0.75,0.0,0.0,0.0
62,122.25,75.75,3.5,118.0,82.75,10.25,7.5,0.0,0.0,0.0
63,111.25,77.25,2.25,117.75,79.0,8.5,2.0,0.0,0.0,0.0
64,117.0,80.25,6.25,120.75,81.25,75.0,0.25,0.0,0.0,0.0
65,135.5,81.5,3.5,144.75,82.25,8.0,3.25,0.0,0.0,0.0
66,114.25,77.0,3.25,139.0,84.0,13.25,2.0,0.0,0.0,0.0
67,119.25,71.5,3.75,123.0,77.25,10.75,3.75,0.0,0.0,0.0
68,108.0,67.25,67.25,130.0,90.25,10.0,7.25,0.0,0.0,0.0
69,103.5,62.0,2.75,103.5,59.0,135.5,1.25,0.0,0.0,0.0
70,82.25,46.25,3.25,103.25,63.0,71.25,0.25,0.0,0.0,0.0
71,81.0,45.5,1.25,89.0,47.0,6.75,0.5,0.0,0.0,0.0
72,87.25,41.75,3.0,94.25,46.75,7.0,0.0,0.0,0.0,0.0
73,76.25,41.0,1.0,76.25,45.25,6.75,0.0,0.0,0.0,0.0
74,62.75,31.75,0.25,71.5,41.75,3.5,0.25,0.0,0.0,0.0
75,62.75,36.25,2.0,65.5,35.0,3.25,0.0,0.0,0.0,0.0
76,56.25,24.5,0.25,72.5,35.0,3.5,5.5,0.0,0.0,0.0
77,52.25,28.25,0.5,69.25,33.25,2.0,0.0,0.0,0.0,0.0
78,44.0,22.5,0.0,54.5,24.0,2.25,0.0,0.0,0.0,0.0
79,46.5,18.0,1.25,46.0,22.25,65.25,0.0,0.0,0.0,0.0
80,43.25,19.25,0.25,37.75,14.75,2.0,0.0,0.0,0.0,0.0
81,41.5,15.75,0.5,36.25,16.5,3.25,0.0,0.0,0.0,0.0
82,28.75,15.25,0.0,29.5,10.25,0.5,0.0,0.0,0.0,0.0
83,32.25,14.5,1.5,39.25,15.5,1.0,0.0,0.0,0.0,0.0
84,29.25,12.75,0.75,32.5,10.5,0.0,0.0,0.0,0.0,0.0
85,32.0,12.25,1.0,35.5,15.25,0.25,0.0,0.0,0.0,0.0
86,26.0,9.5,0.25,21.5,8.25,0.25,0.0,0.0,0.0,0.0
87,30.75,10.5,0.25,23.75,13.25,0.5,0.0,0.0,0.0,0.0
88,28.75,11.25,5.5,20.0,6.0,0.0,0.0,0.0,0.0,0.0
89,26.25,16.25,1.0,26.5,9.75,0.0,0.0,0.0,0.0,0.0
90,21.25,8.75,0.5,15.5,7.25,0.0,0.0,0.0,0.0,0.0
91,14.5,10.0,0.0,14.5,6.75,0.0,0.0,0.0,0.0,0.0
92,11.75,9.0,0.5,19.0,8.0,0.0,0.0,0.0,0.0,0.0
93,8.25,3.75,1.25,13.0,6.25,0.5,0.0,0.0,0.0,0.0
94,9.5,6.5,0.0,7.0,3.5,0.25,0.0,0.0,0.0,0.0
95,10.75,9.25,0.0,9.5,3.0,0.0,0.0,0.0,0.0,0.0
