;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFBA);12(TAFBB);13(TAFBC);14(TAFBD)
53;74.48;85.51;23.06;33.07;38.74;92.42;108.24;39.03;11.86;7.11;1.63;0.19;1.47;1.53
54;79.66;87.12;23.61;32.06;34.13;86.91;102.67;37.06;12.62;8.37;1.73;0.15;2.19;0.74
55;75.91;78.03;22.87;31.55;33.1;92.15;97.62;39.9;13.86;8.35;1.3;0.12;0.95;3.25
56;66.73;68.35;20.65;33.12;31.06;86.29;96.32;37.12;14.49;7.359999999999999;0.47;0.39;1.28;0.0
57;70.63;71.95;22.73;33.95;30.919999999999998;96.42;116.09;41.12;12.14;9.4;0.77;0.35;2.63;0.05
58;74.48;76.73;23.46;36.15;33.74;103.08;121.86;43.43;15.85;8.14;0.54;2.34;1.8900000000000001;0.05
59;78.87;80.81;24.57;34.17;30.93;107.75;119.69;43.68;13.56;9.47;0.55;1.24;1.04;0.0
60;71.83;70.42;24.509999999999998;35.23;35.47;99.34;109.97;41.23;17.509999999999998;9.32;1.52;1.08;1.24;0.12
61;72.82;73.65;24.53;35.74;35.3;103.53999999999999;118.36;41.95;14.43;7.99;1.18;0.2;1.6099999999999999;0.59
62;73.42;78.77;23.9;34.65;34.56;103.24;118.89;43.94;13.43;8.4;4.49;1.26;4.73;0.62
63;76.67999999999999;74.67;25.24;35.55;34.95;107.6;121.53;47.56;18.72;9.74;0.88;1.05;2.28;0.09
64;71.7;70.89;22.9;40.46;40.35;109.27;123.35000000000001;45.49;20.97;9.290000000000001;2.61;0.58;2.09;0.54
65;79.76;76.84;24.32;39.56;37.67;112.87;135.9;46.73;14.41;8.01;2.73;1.37;2.5300000000000002;0.35
66;75.37;76.71;25.86;38.67;37.91;110.49;127.92;43.37;16.76;8.73;0.65;0.61;2.12;1.29
67;75.32;75.87;22.919999999999998;38.4;36.81;115.77;125.42;49.519999999999996;18.48;9.21;1.07;0.49;5.63;0.28
68;81.28999999999999;76.75;23.88;37.51;38.15;110.43;121.12;48.019999999999996;23.41;9.93;2.09;0.45999999999999996;1.07;0.14
69;77.09;75.78999999999999;24.11;38.81;35.69;114.22;125.35000000000001;45.94;17.38;8.81;1.63;1.07;1.97;0.53
70;74.69;75.3;22.37;35.25;34.67;106.14;112.96000000000001;45.08;20.93;9.34;1.29;0.1;4.6;0.14
71;72.92999999999999;73.92;24.9;36.71;31.3;102.48;105.37;43.0;17.89;9.24;0.55;0.09;3.2399999999999998;0.76
72;65.44;63.85;20.25;30.25;33.65;94.71;106.2;37.82;24.06;9.77;2.51;0.19;1.2;0.1
73;65.89;65.89;21.39;28.47;33.96;91.82;99.68;31.85;12.93;6.69;1.55;0.48;1.23;0.51
74;60.9;61.29;18.9;25.11;28.87;88.12;89.01;31.57;11.26;5.2700000000000005;4.14;1.99;0.43;1.34
75;58.68;60.72;18.72;25.59;29.419999999999998;77.31;79.21;31.39;11.48;7.9;2.55;0.25;2.62;0.12000000000000001
76;53.14;53.28;15.45;20.35;24.79;70.21;69.46000000000001;24.86;15.8;7.76;1.1600000000000001;0.14;5.59;0.36000000000000004
77;51.01;50.88;15.36;18.62;24.78;63.71;67.46;21.12;7.44;4.29;1.47;0.15;0.51;1.05
78;43.01;46.35;12.97;15.57;19.02;55.03;56.01;19.43;7.48;3.91;2.15;0.15;1.5;0.12
79;41.87;40.22;13.5;14.35;19.5;48.53;48.4;20.11;8.209999999999999;4.07;7.62;0.0;1.3;0.0
80;38.82;37.58;10.61;11.65;18.01;47.82;46.39;18.37;9.65;4.76;0.8400000000000001;1.1099999999999999;1.16;0.0
81;32.980000000000004;33.16;8.46;9.73;16.29;49.89;45.39;18.69;5.62;2.71;0.23;0.55;0.26;0.0
82;32.65;30.3;7.44;9.02;13.79;45.96;39.88;13.93;7.23;3.92;0.5700000000000001;0.25;0.48;0.0
83;31.39;33.47;6.35;8.05;13.290000000000001;37.13;33.65;14.93;4.29;3.22;0.25;0.05;0.46;0.0
84;41.49;45.26;7.45;6.99;9.55;36.26;33.66;11.18;7.11;3.65;0.2;0.0;0.29;0.18
85;32.92;33.39;6.03;5.39;10.49;39.51;33.82;10.25;3.21;1.94;0.42;0.35;0.15;0.08
86;22.48;22.28;5.39;4.54;7.32;33.2;31.44;10.3;2.74;2.32;0.15;0.0;0.04;0.29
87;17.44;15.34;4.28;4.81;6.84;39.67;43.07;14.69;3.53;2.84;0.0;0.0;0.1;0.0
88;19.13;15.96;4.75;3.9;5.53;49.23;49.71;14.74;5.4399999999999995;2.65;0.05;0.0;0.1;0.6
89;21.33;19.64;6.7;4.86;5.17;48.03;48.38;16.62;2.4;1.7;0.0;0.0;0.65;0.0
90;15.76;12.55;3.43;3.28;3.65;29.43;27.53;9.12;2.81;3.11;0.1;0.15;0.45;0.08
91;13.91;12.17;4.7;4.74;5.72;26.92;23.52;9.35;2.25;2.64;0.0;0.0;0.24;0.0
92;12.07;8.53;2.7199999999999998;2.35;3.96;17.92;19.259999999999998;7.35;2.98;1.97;0.0;0.0;0.04;0.0
93;16.6;11.01;4.37;2.61;3.7600000000000002;16.85;15.879999999999999;8.49;2.48;2.43;0.0;0.0;0.0;0.0
94;8.54;8.69;3.94;2.29;3.8200000000000003;11.89;11.73;5.62;2.66;1.44;0.0;0.0;0.09;0.0
95;7.916666666666667;7.833333333333334;2.1666666666666665;2.6666666666666665;3.916666666666667;11.166666666666664;11.583333333333334;4.166666666666666;1.25;1.5833333333333333;0.0;0.0;0.0;0.0
