,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
74,187.25,14.0,19.25,10.5,24.25,24.75,15.75,178.0,1.5,0.5,0.0,0.0,0.0
75,178.5,12.0,19.0,8.5,17.5,20.0,11.75,181.25,0.75,0.0,0.0,0.0,0.0
76,160.5,11.75,16.5,9.5,16.25,15.75,9.5,155.25,0.0,1.0,0.0,0.0,0.0
77,158.0,9.5,13.5,8.0,15.75,17.0,8.5,140.5,0.75,0.25,0.0,0.0,0.0
78,153.75,13.0,18.5,9.0,12.25,15.25,9.25,126.25,0.25,0.5,0.0,0.0,0.0
79,117.25,8.5,12.5,5.25,8.25,11.5,7.25,107.25,0.75,0.5,0.0,0.0,0.0
80,133.0,10.0,16.75,7.75,5.25,6.75,6.5,105.5,0.25,0.5,0.0,0.0,0.0
81,112.25,10.5,13.5,6.25,6.75,7.5,6.25,95.0,0.0,0.0,0.0,0.0,0.0
82,80.0,12.0,19.75,4.75,3.75,6.0,5.75,79.75,0.0,0.0,0.0,0.0,0.0
83,68.0,13.75,16.75,7.5,6.5,8.25,5.75,76.75,0.0,0.0,0.0,0.0,0.0
84,75.75,12.75,22.25,7.0,9.5,11.75,3.5,91.5,0.0,0.0,0.0,0.0,0.0
85,64.0,7.75,14.75,6.0,7.0,7.0,4.0,89.0,0.0,0.0,0.0,0.0,0.0
86,69.25,9.5,17.25,5.0,7.75,6.75,7.5,77.0,0.0,0.0,0.0,0.0,0.0
87,63.0,15.25,18.25,8.75,6.25,4.5,3.75,60.25,0.0,0.0,0.0,0.0,0.0
88,74.5,12.0,15.25,6.0,13.5,16.0,3.75,78.25,0.0,0.0,0.0,0.0,0.0
89,58.75,9.25,12.25,3.5,1.5,1.0,3.0,68.75,0.0,0.0,0.0,0.0,0.0
90,51.5,8.75,13.75,4.75,2.5,2.75,3.75,64.0,0.0,0.0,0.0,0.0,0.0
91,40.5,10.0,15.0,3.5,3.0,3.5,4.5,49.75,0.0,0.0,0.0,0.0,0.0
92,40.5,8.75,15.0,5.25,2.25,2.5,2.0,53.5,0.0,0.0,0.0,0.0,0.0
93,26.0,5.75,10.0,2.25,2.25,1.75,3.25,39.0,0.0,0.0,0.0,0.0,0.0
94,30.0,6.5,9.75,3.75,2.0,2.25,2.25,34.5,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
