,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
69,59.7,29.3,12.1,36.4,22.0,48.7,53.3,0.0,11.9
70,55.1,29.0,12.6,31.8,22.8,49.5,58.0,0.0,10.8
71,58.8,30.5,17.0,34.8,21.9,52.7,64.6,0.0,12.2
72,57.9,31.7,13.0,31.6,21.9,51.5,50.3,0.0,13.6
73,55.4,28.0,14.4,32.2,22.6,46.1,50.2,0.0,13.4
74,51.0,24.1,13.2,29.6,20.3,47.3,49.1,0.0,11.3
75,47.6,23.1,12.9,32.5,21.7,51.3,52.3,0.0,9.9
76,46.7,21.3,13.4,27.7,20.9,42.1,45.7,0.0,11.2
77,44.0,21.9,10.6,26.6,18.7,42.5,44.9,0.0,10.2
78,43.6,18.8,10.6,28.2,17.5,43.8,44.1,0.0,7.5
79,42.0,21.7,10.2,25.6,16.3,40.6,40.0,0.0,6.9
80,47.9,20.3,13.4,24.8,16.2,40.2,43.4,0.0,7.7
81,40.9,20.1,9.9,22.8,13.7,40.4,38.7,0.0,7.2
82,41.1,16.8,10.6,22.2,14.4,33.1,36.2,0.0,7.7
83,36.5,16.0,9.9,17.4,11.6,34.0,30.2,0.0,5.0
84,34.7,16.9,10.2,17.4,10.1,27.7,25.2,0.0,6.5
85,32.8,14.5,8.2,19.2,9.6,23.7,23.8,0.0,5.3
86,27.1,13.1,8.6,16.8,10.9,22.9,19.9,0.0,4.9
87,29.3,9.6,8.0,15.1,8.4,23.1,19.9,0.0,6.0
88,24.7,10.2,6.2,15.5,8.8,19.7,16.3,0.0,3.4
89,27.2,10.6,7.5,14.2,6.5,20.7,16.5,0.0,5.5
90,23.7,10.3,6.1,12.6,7.6,19.9,15.4,0.0,4.9
91,24.1,9.1,6.1,13.0,5.2,17.7,11.5,0.0,4.7
92,22.6,10.0,5.2,11.6,7.1,15.8,12.4,0.0,6.9
93,21.0,11.7,6.5,9.7,5.3,15.5,11.3,0.0,3.9
94,19.9,8.6,4.4,9.3,5.2,14.2,11.0,0.0,4.0
95,16.77777777777778,5.444444444444445,5.888888888888889,8.222222222222221,3.7777777777777777,14.444444444444445,10.88888888888889,0.0,3.111111111111111
