,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
33,6.25,11.0,10.0,6.75,16.5,4.875,6.5,0.625,0.0,3.25,0.0,0.0,0.0,0.125,0.25,0.0,0.0,0.125,0.0,0.0,0.25,0.0
34,10.125,14.25,11.375,8.25,21.125,7.125,8.125,1.0,0.0,3.875,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25,1.5,0.25,0.625,0.0
35,13.625,19.75,15.75,10.875,27.875,9.625,12.25,1.375,0.0,4.875,0.0,0.125,0.25,0.5,0.25,0.0,0.0,0.125,0.0,0.375,0.75,0.0
36,15.875,16.75,14.125,12.125,29.625,9.0,11.625,1.125,0.0,4.75,0.0,0.5,0.125,0.5,0.625,0.0,0.0,0.0,0.125,0.0,0.25,0.0
37,12.25,18.75,18.75,13.5,31.75,8.375,8.625,2.375,0.0,5.25,0.0,0.75,1.625,0.25,0.125,0.0,0.0,0.0,0.0,0.25,0.0,0.125
38,15.25,18.25,16.0,12.625,40.25,13.625,12.75,1.625,0.0,7.875,0.0,1.5,4.875,2.25,2.25,0.125,0.0,0.25,1.625,0.125,1.125,0.0
39,21.625,24.625,18.5,15.0,41.25,10.625,12.75,1.75,0.0,8.5,0.0,1.5,1.875,1.75,0.125,0.0,0.0,0.625,0.0,0.375,0.25,0.0
40,18.625,22.625,21.25,20.25,38.625,10.5,14.75,1.25,0.0,11.125,0.0,1.25,0.375,1.125,0.125,0.25,0.375,0.5,0.125,0.625,2.0,0.0
41,20.125,25.625,20.0,15.125,39.125,8.125,11.5,1.25,0.0,8.625,0.0,1.0,0.125,1.375,0.75,0.0,0.0,0.25,0.625,0.875,1.0,0.0
42,22.125,24.875,20.75,18.875,44.75,10.875,15.0,1.75,0.0,8.75,0.0,0.625,0.375,3.375,1.875,0.0,0.0,0.5,0.0,0.625,1.125,0.0
43,23.125,24.0,21.625,19.375,46.5,11.75,15.625,2.0,0.0,8.5,0.0,0.75,0.25,1.25,1.375,0.0,0.0,0.25,0.0,1.125,0.0,0.125
44,23.875,25.5,21.375,16.75,43.0,10.25,18.25,2.375,0.0,13.0,0.0,2.0,0.75,1.625,1.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
45,21.875,29.0,23.625,19.625,47.75,10.5,18.5,1.625,0.0,10.625,0.0,1.5,1.625,2.125,0.5,0.0,0.0,0.5,0.125,0.625,0.125,0.0
46,23.125,29.125,20.75,21.5,50.875,12.5,19.375,2.375,0.0,9.875,0.0,1.25,0.375,2.375,13.625,0.875,0.0,0.625,1.625,0.25,1.375,0.875
47,24.875,31.0,22.75,22.75,51.125,12.25,17.125,3.0,0.0,9.75,0.0,3.0,2.125,2.125,0.375,0.5,0.0,0.5,0.625,0.25,1.25,0.0
48,22.25,24.875,20.375,18.625,52.25,10.75,22.75,3.625,0.0,9.625,0.0,1.625,0.875,2.75,1.75,0.625,0.0,2.125,0.875,0.25,0.625,0.0
49,22.5,27.375,22.375,18.25,51.625,13.375,18.625,2.125,0.0,9.75,0.0,3.25,2.75,3.0,10.625,0.375,0.0,2.625,0.875,0.75,0.375,0.0
50,20.875,24.5,20.75,20.125,57.25,15.0,19.375,2.5,0.0,9.625,0.0,0.625,0.5,5.25,1.625,0.0,0.0,0.375,0.75,0.0,0.0,1.0
51,24.5,30.5,21.875,21.125,56.25,13.75,18.625,2.875,0.0,9.625,0.0,0.375,0.625,2.0,1.125,0.0,0.0,0.375,0.25,0.375,1.75,1.125
52,22.75,23.625,20.5,20.5,54.625,12.875,22.875,2.5,0.0,9.25,0.0,1.625,1.375,2.75,1.0,0.125,0.0,0.375,0.0,2.0,0.75,0.75
53,26.75,30.25,23.625,20.0,52.5,12.5,18.5,2.875,0.0,10.375,0.0,1.875,1.125,1.625,1.125,1.375,0.0,0.75,0.0,1.375,3.25,0.625
54,25.125,29.0,23.75,20.875,61.125,13.75,23.125,4.375,0.0,11.375,0.0,1.75,0.125,2.375,3.75,0.0,0.25,0.5,0.25,0.875,2.25,0.25
55,23.0,26.75,27.375,24.375,58.875,14.0,20.875,3.125,0.0,8.5,0.0,1.75,2.625,3.875,6.125,0.25,0.5,0.625,1.5,1.625,0.875,0.375
56,26.5,29.875,24.75,22.375,58.5,14.875,23.875,3.625,0.0,9.875,0.0,1.125,1.75,4.125,4.125,0.0,0.0,0.5,0.625,1.0,1.75,0.0
57,25.875,29.0,23.875,23.25,57.5,14.125,25.25,2.875,0.0,10.875,0.0,2.375,8.0,3.125,2.5,0.0,0.0,0.625,0.125,0.375,0.0,0.375
58,26.875,31.25,27.25,23.375,56.375,13.375,24.375,3.5,0.0,10.25,0.0,1.125,1.5,1.625,1.625,0.0,0.0,0.375,0.625,0.5,0.375,0.125
59,25.375,30.625,26.25,18.375,56.625,11.625,20.0,5.125,0.0,12.375,0.0,1.25,2.125,2.875,3.625,1.875,0.0,0.0,0.0,1.375,1.0,0.25
60,25.5,30.0,25.25,22.75,59.75,12.625,23.375,2.75,0.0,11.375,0.0,0.875,0.5,1.875,2.25,0.0,0.375,0.375,10.125,0.5,2.0,0.5
61,26.375,32.375,22.75,22.125,58.5,14.125,20.75,3.0,0.0,9.125,0.0,3.375,4.25,0.875,3.0,0.0,0.0,0.75,0.75,0.375,0.125,0.375
62,23.25,27.0,23.125,23.625,56.75,13.5,25.75,4.125,0.0,10.75,0.0,1.875,0.25,4.375,10.625,0.0,0.0,0.5,1.5,0.375,6.125,0.0
63,29.25,32.0,26.25,20.5,52.5,11.875,19.25,3.25,0.0,10.625,0.0,2.75,1.375,2.0,7.125,0.0,0.125,0.75,0.0,1.375,1.0,0.0
64,25.25,27.125,23.125,20.125,47.125,12.625,21.625,3.625,0.0,11.125,0.0,1.125,5.875,1.125,1.25,0.0,0.625,0.0,0.0,0.5,0.75,0.0
65,26.625,29.375,24.375,20.625,55.25,13.625,22.125,3.0,0.0,11.25,0.0,1.75,2.25,1.25,0.5,0.0,0.0,0.625,2.5,0.875,2.25,3.125
66,26.25,29.25,23.0,18.875,56.625,13.25,23.625,2.75,0.0,11.5,0.0,0.5,1.375,0.75,1.125,0.0,0.0,1.125,0.375,0.375,1.625,0.0
67,24.75,31.125,24.25,22.0,61.125,13.125,20.25,2.625,0.0,10.0,0.0,0.625,1.0,2.25,5.375,0.0,0.125,0.25,1.25,1.25,0.25,0.0
68,24.75,28.875,25.125,24.75,57.0,13.125,20.625,3.25,0.0,11.625,0.0,0.75,1.25,2.5,8.875,0.0,0.0,0.125,0.0,0.625,0.75,0.0
69,31.875,31.625,25.5,21.625,63.0,14.5,21.75,2.375,0.0,12.875,0.0,2.875,3.125,2.25,3.5,0.125,0.625,0.375,0.25,0.75,1.0,0.0
70,28.5,29.375,26.375,23.75,57.875,13.75,25.125,3.0,0.0,10.0,0.0,0.75,6.625,1.625,1.25,0.0,0.0,1.875,2.875,0.75,0.0,0.25
71,28.625,28.25,28.5,24.25,62.625,14.375,24.5,3.375,0.0,15.625,0.0,0.75,0.875,1.875,2.375,0.75,0.875,0.375,0.75,1.5,1.875,0.0
72,22.5,28.5,27.5,23.0,61.75,10.0,21.0,4.25,0.0,9.375,0.0,1.875,2.0,1.5,3.25,0.125,0.0,0.25,0.5,0.375,7.75,0.0
73,25.75,26.75,23.75,20.625,55.25,13.125,18.625,2.875,0.0,10.625,0.0,1.0,2.75,1.875,6.0,0.125,0.0,0.5,1.125,0.5,1.25,0.0
74,25.5,25.5,24.0,21.125,53.25,12.125,22.375,2.625,0.0,10.0,0.0,1.75,1.375,1.25,0.25,0.0,0.0,0.25,2.75,0.5,0.875,0.0
75,24.625,26.0,28.25,22.625,58.875,14.75,18.25,3.0,0.0,10.375,0.0,1.25,7.125,0.875,1.75,0.0,0.0,0.0,0.0,0.375,2.625,0.125
76,21.875,22.75,18.625,19.125,48.0,11.125,21.625,2.625,0.0,9.375,0.0,0.375,0.25,1.75,4.875,0.0,0.0,0.375,0.0,0.375,1.0,0.25
77,19.875,22.375,27.625,21.875,48.0,12.25,21.75,3.75,0.0,8.5,0.0,0.125,0.0,1.625,2.125,1.625,0.0,1.125,1.375,0.625,6.75,0.0
78,22.125,24.0,21.875,20.75,48.0,13.0,17.875,4.0,0.0,9.125,0.0,1.625,1.125,0.625,0.25,0.0,0.0,0.875,0.0,0.625,0.375,0.25
79,19.375,22.875,21.875,22.0,52.625,13.625,17.875,2.75,0.0,8.5,0.0,0.625,0.5,0.25,0.0,0.0,0.0,1.0,0.5,0.75,2.0,0.5
80,19.375,22.25,17.75,16.75,40.75,8.125,24.25,3.0,0.0,9.375,0.0,1.375,1.75,1.625,0.75,0.0,0.0,1.0,0.625,0.875,0.375,0.375
81,18.5,18.375,16.625,16.625,45.0,12.0,14.0,1.75,0.0,6.75,0.0,2.0,1.5,1.5,1.125,0.25,0.0,0.125,0.375,0.25,0.125,0.0
82,17.125,18.25,15.375,11.5,40.625,12.75,16.75,3.875,0.0,7.0,0.0,0.375,0.5,0.875,1.0,0.0,0.0,0.0,0.0,0.125,0.375,0.0
83,17.625,15.25,17.625,10.5,36.0,10.75,12.5,3.25,0.0,7.25,0.0,0.875,2.375,0.25,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0
84,14.75,14.125,15.625,12.625,34.375,10.25,12.375,2.0,0.0,5.75,0.0,1.125,1.125,0.625,1.5,0.0,0.0,0.25,0.625,0.0,0.0,0.0
85,13.5,10.375,15.25,10.5,29.75,9.375,9.625,1.25,0.0,6.375,0.0,1.0,0.75,1.125,1.25,0.0,0.0,0.0,0.0,0.75,2.375,0.0
86,11.0,13.625,11.125,7.5,24.875,7.875,10.375,1.875,0.0,4.25,0.0,1.25,4.125,0.625,0.25,0.0,0.0,0.125,0.875,0.5,0.0,0.0
87,11.625,12.25,10.375,9.5,24.5,7.375,11.875,2.125,0.0,4.0,0.0,0.375,0.0,0.875,0.375,0.0,0.0,0.25,0.0,0.0,0.0,0.0
88,10.25,13.25,9.0,9.25,23.875,9.25,11.0,1.25,0.0,4.125,0.0,0.5,2.625,0.375,0.125,0.0,0.0,0.25,0.0,0.5,0.0,0.0
89,9.75,9.0,9.5,5.75,20.5,7.25,10.875,1.0,0.0,3.625,0.0,0.75,1.375,0.125,0.0,0.0,0.0,0.0,0.0,0.125,1.25,0.0
90,8.5,6.75,9.125,5.375,22.875,7.625,8.125,1.25,0.0,3.125,0.0,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,8.125,11.625,7.75,5.875,18.75,6.875,9.0,1.0,0.0,3.625,0.0,0.375,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
92,8.625,8.375,7.875,8.125,16.5,6.5,9.875,1.875,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.375,0.0
93,7.75,7.5,8.5,4.625,14.625,5.875,5.75,2.375,0.0,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0
94,8.625,6.125,6.375,4.25,12.875,4.375,5.75,1.125,0.0,3.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.5,5.625,8.125,3.375,14.125,6.75,6.75,1.5,0.0,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
