,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
39,99.5,109.75,42.0,15.25,66.5,91.25,50.5,32.75,0.0,0.25,0.0,0.0,0.0,0.25
40,97.5,97.0,37.75,25.0,70.0,88.25,46.0,27.25,0.0,0.0,0.25,0.0,0.0,0.0
41,92.75,100.5,39.5,16.5,74.5,95.0,45.5,31.5,0.0,0.0,1.5,0.0,0.0,0.0
42,103.25,103.25,40.75,27.25,87.25,109.0,39.75,34.75,0.0,3.0,1.5,0.0,0.0,2.5
43,101.25,107.5,45.75,28.5,90.0,112.25,47.0,32.25,0.25,0.0,4.0,1.25,0.25,0.5
44,94.25,109.0,44.0,29.0,85.5,113.0,48.0,28.0,0.0,0.0,2.5,0.0,0.0,0.5
45,99.25,106.5,42.75,26.0,83.5,116.25,45.25,29.5,0.0,0.0,0.25,0.0,0.25,0.25
46,97.5,106.5,50.25,34.0,93.25,116.0,50.75,37.0,0.0,1.5,3.75,0.0,0.0,0.0
47,101.75,101.5,43.5,30.75,90.25,118.0,51.25,37.25,0.5,0.0,1.0,0.0,0.25,0.0
48,96.25,100.75,52.0,30.25,92.0,111.0,48.0,37.25,0.25,0.0,0.0,0.0,0.0,0.25
49,92.0,99.5,43.0,25.0,90.0,118.0,53.5,36.5,1.0,1.0,0.75,2.75,0.75,1.75
50,97.5,104.5,50.25,27.25,98.0,122.5,51.0,35.0,0.0,0.25,0.75,0.0,0.75,0.5
51,100.0,104.75,49.75,26.5,83.5,121.25,49.75,35.5,0.0,0.0,0.5,0.0,0.0,0.0
52,98.0,97.25,61.5,27.75,84.5,121.5,53.5,43.0,0.0,1.25,1.0,1.75,0.0,4.75
53,100.0,104.5,70.25,26.75,101.0,112.75,47.25,36.25,0.0,1.75,0.5,0.0,1.0,0.25
54,107.5,108.25,78.0,24.25,95.5,118.75,47.0,34.5,0.0,0.25,0.5,0.75,0.0,0.5
55,101.75,109.25,68.25,26.75,91.25,117.5,50.0,36.25,1.0,0.0,0.5,0.0,1.25,1.75
56,106.0,102.25,56.0,33.25,90.25,108.75,61.75,57.5,0.25,0.25,4.25,0.0,0.5,1.75
57,108.25,115.0,45.75,28.0,93.75,109.75,75.5,72.0,0.0,0.75,0.0,0.0,0.5,1.75
58,103.25,108.25,40.75,29.0,100.75,119.5,70.5,51.25,0.0,0.5,0.0,0.25,0.0,11.5
59,105.5,106.25,49.5,33.75,101.75,126.75,59.25,40.25,0.0,0.5,3.5,0.0,0.5,1.25
60,108.75,109.5,47.0,29.25,109.0,129.25,61.25,41.75,5.0,0.25,0.0,0.0,11.75,0.25
61,106.0,108.75,46.75,30.5,115.25,136.75,59.75,43.0,0.0,0.5,0.0,0.0,0.25,1.5
62,108.5,108.0,46.75,35.5,116.75,130.25,61.25,44.0,0.0,0.5,1.25,0.5,0.0,0.5
63,112.0,110.5,50.25,36.0,126.0,152.5,62.0,40.75,0.0,0.0,1.0,0.0,0.0,1.75
64,113.25,113.75,50.0,44.5,126.0,146.25,61.75,54.25,0.0,0.75,3.0,0.0,0.0,1.75
65,106.0,110.25,55.0,38.25,123.75,137.25,62.0,51.5,0.0,0.0,4.75,0.0,8.5,0.0
66,99.5,107.75,56.0,40.5,112.0,128.5,63.0,45.5,0.0,0.0,2.0,0.0,1.0,16.75
67,111.25,100.75,52.25,34.25,125.25,134.25,57.5,45.25,0.0,0.25,1.75,0.0,0.0,0.0
68,103.5,108.75,55.5,27.25,119.0,125.5,60.25,38.5,0.0,0.25,0.0,0.0,0.75,1.0
69,114.25,114.5,51.25,32.5,121.75,121.75,54.75,35.25,0.0,0.0,0.0,0.0,0.0,1.5
70,112.0,113.25,47.25,35.25,126.25,132.5,53.0,36.75,0.75,1.25,3.5,0.75,1.25,6.25
71,108.0,110.25,45.25,29.75,102.0,126.75,48.75,39.25,0.0,0.5,0.5,0.0,0.75,0.0
72,107.25,105.0,43.5,27.75,100.25,126.25,53.0,32.75,0.0,0.0,0.25,0.0,2.0,3.0
73,99.0,106.75,37.0,19.75,99.25,128.5,47.75,31.5,0.0,0.0,1.5,0.0,0.25,3.0
74,97.75,90.25,36.0,23.75,84.75,106.0,37.75,27.5,0.0,0.0,0.75,1.5,3.0,4.5
75,83.75,90.75,33.0,20.25,73.0,104.75,33.0,25.0,0.0,5.5,2.25,2.25,0.25,15.25
76,75.5,73.25,30.0,15.5,74.0,96.75,30.5,22.0,0.0,0.0,0.25,0.0,0.0,1.0
77,75.25,68.75,31.25,16.0,66.75,86.0,27.0,24.25,0.0,0.0,1.0,0.0,0.0,1.5
78,50.5,58.0,29.0,15.0,61.25,80.0,26.5,21.0,8.75,10.75,0.0,0.0,7.75,0.5
79,47.5,56.0,24.25,10.5,57.0,79.5,30.0,18.25,0.0,0.0,4.0,0.0,0.0,1.0
80,48.0,44.0,22.5,11.75,63.0,93.75,23.75,22.5,0.0,0.0,0.0,0.0,0.0,2.75
81,43.5,47.75,25.75,8.75,51.25,77.75,20.0,14.25,1.25,0.0,0.0,0.0,1.75,0.0
82,43.25,40.25,29.0,7.25,38.75,56.5,18.75,16.0,0.5,0.75,2.0,0.0,0.0,0.25
83,39.25,33.5,26.75,12.0,30.0,38.25,16.5,17.5,0.0,0.0,0.25,0.0,0.0,0.0
84,44.75,33.75,42.25,10.0,30.25,46.0,18.5,16.5,1.25,0.0,0.5,0.0,0.0,0.0
85,47.0,34.25,54.5,6.25,33.0,43.25,14.5,16.5,2.0,0.0,0.25,0.0,0.0,0.0
86,45.25,33.0,37.75,6.75,34.5,40.75,14.75,20.5,0.0,0.0,0.5,0.0,0.0,0.0
87,32.0,27.75,24.0,7.25,25.0,36.75,36.75,30.25,0.0,0.25,1.5,0.0,0.0,0.0
88,35.25,31.75,15.75,5.75,27.0,33.5,67.5,48.5,0.0,0.0,0.0,0.0,0.25,0.0
89,31.75,32.0,12.0,5.5,24.25,33.75,39.5,35.0,0.0,0.0,0.75,0.0,0.0,0.0
90,25.75,25.5,14.5,4.5,21.75,28.25,16.75,11.75,0.0,0.0,0.75,0.0,0.0,0.25
91,21.75,17.75,13.25,3.25,22.75,27.25,13.0,9.5,0.0,0.25,0.0,0.0,0.25,0.0
92,22.0,12.25,13.75,5.25,17.0,23.25,9.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0
93,18.5,13.5,8.5,3.75,14.25,15.5,9.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0
94,14.5,16.0,7.75,1.75,14.75,16.0,4.75,4.5,0.0,0.0,0.0,0.0,0.0,0.25
95,,,,,,,,,,,,,,
