;1(DA1);2(DRES);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFGC);9(TAFBA);10(TAFBC);11(TAFBD);12(TARES)
46;68.14;0.0;70.72;22.98;4.76;0.34;7.44;0.62;1.4;0.08;0.0;0.0
47;67.74;0.0;66.18;21.31;3.71;0.62;3.48;0.64;0.29;0.0;0.0;0.0
48;68.08;0.0;62.19;23.35;3.79;1.43;3.74;0.48;0.0;0.0;0.04;0.0
49;68.24;0.0;66.82;22.26;3.48;0.41000000000000003;3.03;0.68;0.1;0.0;0.0;0.0
50;66.45;0.0;69.95;20.96;7.1;0.72;5.25;0.94;0.05;0.2;0.05;0.0
51;65.05;0.0;69.01;22.77;8.49;1.1;2.63;1.17;0.1;0.0;0.0;0.0
52;62.73;0.0;68.41;22.07;5.43;1.44;1.76;0.77;0.15;0.0;0.0;0.0
53;69.87;0.0;68.34;20.31;5.4;0.92;3.68;0.5;0.4;0.05;0.0;0.0
54;71.24;0.0;69.74;23.28;6.52;1.4;4.9399999999999995;0.9;0.2;0.0;0.0;0.0
55;68.86;0.0;76.96;21.59;6.65;4.55;6.52;0.81;0.45;0.15;0.0;0.0
56;65.68;0.0;70.72;22.33;6.09;1.34;6.55;0.51;0.15;0.1;0.0;0.0
57;70.55;0.0;83.67;23.88;6.87;2.31;4.52;1.13;0.3;0.0;0.0;0.0
58;71.42;0.0;84.85;24.55;2.51;1.29;5.25;1.06;0.0;0.0;0.0;0.0
59;75.53;0.0;76.48;24.28;3.46;1.01;5.16;2.42;0.08;0.0;0.0;0.0
60;73.83;0.0;75.27;22.93;4.91;1.46;5.67;1.17;0.35;0.1;0.0;0.0
61;73.71;0.0;69.97;22.14;4.81;0.72;7.19;1.4;0.1;0.0;0.0;0.0
62;76.95;0.0;76.7;22.41;5.79;0.3;6.38;1.48;1.35;0.0;0.0;0.0
63;77.43;0.0;73.04;21.92;4.34;0.14;7.5;2.05;0.0;0.0;0.05;0.0
64;83.58;0.0;82.82;25.42;3.91;1.03;7.58;1.26;0.5;0.0;0.0;0.0
65;86.68;0.0;82.52;22.81;6.97;0.84;4.7;0.9;0.1;0.0;0.0;0.0
66;86.3;0.0;77.3;24.48;6.1;1.21;8.89;3.97;0.05;0.4;0.0;0.0
67;88.23;0.0;74.08;27.02;7.99;0.75;4.24;0.6;0.3;0.0;0.08;0.0
68;95.03;0.0;85.64;27.67;6.99;0.9;8.26;2.05;0.1;0.0;0.0;0.0
69;97.2;0.0;82.72;26.83;10.36;0.25;11.57;1.53;0.24;0.0;0.0;0.0
70;83.64333333333333;0.0;80.67333333333333;25.996666666666666;5.87;0.85;5.17;2.89;0.15;0.0;0.0;0.0
71;75.94333333333333;0.0;73.66;24.623333333333335;4.976666666666667;0.8066666666666666;8.966666666666667;0.55;0.45;0.0;0.0;0.0
72;71.27;0.0;76.25;23.91;6.3;1.67;8.98;2.63;0.55;0.0;0.0;0.0
73;69.27;0.0;69.04;22.25;7.11;3.7;7.72;0.49;0.13;0.04;0.0;0.0
74;61.76;0.0;65.59;24.54;5.21;1.25;4.99;0.5;0.25;0.0;0.0;0.0
75;59.11;0.0;61.24;21.55;4.72;1.5;4.17;0.39;0.2;0.05;0.0;0.0
76;57.04;0.0;58.27;20.18;4.12;1.72;3.85;0.92;0.59;0.0;0.0;0.0
77;55.34;0.0;53.2;17.5;3.17;0.32;6.69;0.48;0.25;0.0;0.0;0.0
78;45.44;0.0;48.54;17.1;3.3;0.59;5.18;1.14;0.0;0.0;0.0;0.0
79;42.13;0.0;49.18;16.42;2.24;0.14;4.01;0.48;0.04;0.0;0.0;0.0
80;44.32;0.0;44.87;16.49;2.82;0.32;2.88;0.4;0.35;0.0;0.0;0.0
81;43.96;0.0;42.39;14.68;1.6;0.57;3.21;0.54;0.0;0.3;0.0;0.0
82;39.13;0.0;37.45;14.27;0.53;0.54;4.57;0.55;1.35;0.6;0.2;0.0
83;32.51;0.0;37.14;13.35;0.54;0.85;2.29;0.26;0.0;0.0;0.0;0.0
84;30.72;0.0;34.91;12.85;1.03;0.2;1.37;0.09;0.1;0.0;0.0;0.0
85;30.12;0.0;32.31;10.35;1.79;0.05;1.6;0.79;0.2;0.0;0.0;0.0
86;30.16;0.0;29.06;10.48;0.6;0.05;1.56;0.48;0.0;0.15;0.0;0.0
87;26.32;0.0;24.38;10.27;0.6;0.45;2.44;0.14;0.0;0.0;0.0;0.0
88;25.17;0.0;20.39;8.5;0.25;0.2;1.0;0.1;0.0;0.0;0.0;0.0
89;23.82;0.0;18.17;10.02;0.39;3.2;0.76;0.0;0.05;0.0;0.0;0.0
90;20.59;0.0;29.97;9.87;0.15;1.95;1.38;0.21000000000000002;0.0;0.0;0.0;0.0
91;15.0;0.0;23.71;7.48;0.4;1.99;0.3;0.0;0.0;0.0;0.0;0.0
92;15.72;0.0;14.98;6.51;0.25;0.35;0.24;0.13;0.05;0.0;0.0;0.0
93;15.57;0.0;11.49;4.85;0.29;0.0;0.75;0.15;0.0;0.0;0.0;0.0
94;12.47;0.0;12.01;3.48;0.05;0.08;0.08;0.0;0.0;0.0;0.0;0.0
95;9.1;0.0;8.6625;4.075;0.0625;0.25;0.0625;0.0;0.0;0.0;0.0;0.0
