,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
73,4.0,18.25,19.25,4.5,7.0,11.5,20.25,12.0,13.25,15.5,13.25
74,4.25,19.0,20.0,3.0,6.25,7.0,13.25,7.75,13.25,19.0,12.75
75,2.75,17.25,19.0,5.25,7.5,4.0,14.5,8.0,10.0,12.75,14.25
76,2.5,13.0,21.75,2.5,5.75,6.5,12.75,4.75,13.0,12.5,11.0
77,2.5,14.75,15.75,2.75,5.0,10.25,11.25,5.75,9.25,12.5,8.75
78,2.5,14.25,13.0,3.25,4.75,8.5,17.75,7.75,8.5,14.0,10.0
79,1.75,14.0,12.75,3.5,4.75,6.25,13.5,6.25,9.25,15.25,10.25
80,5.75,12.25,14.75,3.75,8.0,10.25,14.5,9.75,8.25,15.25,9.5
81,1.25,14.0,14.25,2.0,2.25,5.5,14.5,4.75,10.5,14.0,10.0
82,1.5,9.5,18.25,6.0,7.5,6.5,17.75,7.75,6.5,13.25,8.75
83,1.75,14.0,17.0,3.0,5.0,6.0,14.0,6.5,7.75,12.5,7.75
84,2.0,10.0,13.75,1.5,2.75,9.0,15.75,6.0,7.75,12.0,9.75
85,2.0,14.5,15.0,2.75,4.25,5.25,11.0,5.5,9.25,12.5,6.75
86,1.75,12.0,13.25,2.5,2.75,6.25,12.25,4.75,9.0,10.75,8.5
87,2.5,13.25,13.5,3.75,5.75,5.25,11.0,6.25,9.25,18.0,9.0
88,0.75,11.75,15.0,4.5,5.25,6.0,12.75,5.25,6.5,10.0,6.5
89,1.5,11.5,11.5,2.25,3.5,9.25,10.0,5.5,5.5,12.25,9.5
90,1.5,9.0,11.75,4.25,6.25,8.75,9.75,5.0,7.0,10.0,7.5
91,2.25,6.25,9.5,2.75,4.5,4.75,12.0,5.0,6.25,15.0,7.5
92,0.5,7.0,9.25,0.75,2.5,10.25,13.5,6.5,3.0,7.25,8.0
93,1.75,7.25,9.75,3.0,3.75,5.0,10.75,4.25,5.5,11.0,6.0
94,1.5,4.25,7.25,2.25,4.75,7.5,9.25,4.75,4.75,14.25,5.25
95,1.3333333333333333,7.666666666666667,6.666666666666667,0.3333333333333333,1.3333333333333333,6.333333333333333,9.666666666666666,4.0,2.0,8.666666666666666,4.666666666666667
