,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
42,1.0,15.0,11.5,2.75,71.75,0.0,0.25,0.0
43,3.0,74.75,9.75,3.75,10.0,0.0,0.0,0.0
44,3.5,16.0,9.75,2.5,7.75,0.0,0.0,0.0
45,1.5,14.75,12.0,3.0,73.25,0.0,0.75,0.0
46,2.0,17.75,12.75,2.5,6.75,0.0,1.0,0.0
47,2.25,21.5,14.25,4.75,5.75,0.0,0.0,0.5
48,2.25,20.5,9.5,4.25,6.0,0.0,0.5,0.0
49,2.25,17.75,9.25,2.5,8.25,0.25,0.25,0.0
50,2.0,16.5,11.25,4.0,9.0,0.0,0.5,0.0
51,3.25,18.5,14.0,4.25,8.75,0.0,0.25,0.25
52,2.75,19.5,14.0,3.25,74.75,0.0,0.5,0.0
53,1.75,16.25,11.0,3.0,5.0,0.0,0.25,0.0
54,1.75,16.0,14.5,5.5,5.25,0.0,0.0,0.0
55,1.25,18.25,13.75,4.75,4.75,0.0,0.75,0.0
56,3.75,32.25,15.0,3.75,9.25,0.0,0.75,0.0
57,3.0,29.0,13.0,3.75,17.5,0.0,0.5,0.0
58,2.25,22.5,11.0,3.5,13.0,0.25,0.0,0.0
59,1.25,28.0,12.0,3.25,9.25,0.0,0.0,0.0
60,1.75,34.5,12.5,2.25,7.5,0.0,0.25,0.0
61,4.25,44.5,10.25,2.25,8.25,0.0,0.0,0.0
62,1.75,30.25,10.25,3.75,7.75,0.0,0.25,0.0
63,2.0,36.0,10.0,2.75,5.75,0.0,0.25,0.0
64,3.0,48.0,9.25,4.5,11.25,0.0,0.0,0.0
65,2.25,37.5,11.0,3.75,7.0,0.0,0.0,0.0
66,1.5,32.0,11.5,2.25,7.0,0.0,0.25,0.0
67,1.5,29.25,12.0,2.5,6.5,0.0,0.0,0.0
68,1.5,26.0,5.75,2.0,4.0,0.0,0.0,0.0
69,1.25,25.25,8.5,3.25,5.0,0.0,0.0,0.0
70,1.25,25.75,9.25,2.25,4.5,0.0,0.0,0.0
71,1.25,21.5,9.75,2.5,4.75,0.0,0.0,0.0
72,1.25,15.75,5.5,2.25,3.0,0.0,0.0,0.0
73,1.0,16.5,10.25,1.25,3.5,0.0,0.0,0.0
74,0.75,17.0,9.0,2.0,3.5,0.0,0.0,0.0
75,0.25,10.5,5.25,0.75,2.0,0.0,0.0,0.0
76,0.25,11.0,6.5,0.5,3.0,0.0,0.0,0.0
77,2.0,11.25,6.75,1.75,1.0,0.0,0.0,0.0
78,0.5,10.5,2.5,0.75,3.25,0.0,0.0,0.0
79,1.0,6.0,4.75,1.0,0.75,0.0,0.0,0.0
80,1.5,14.0,9.0,2.0,6.0,0.0,0.0,0.0
81,0.25,10.25,4.5,0.5,1.0,0.0,0.5,0.0
82,0.75,7.25,4.0,0.25,0.5,0.0,0.0,0.0
83,0.5,7.0,2.0,0.5,1.0,0.0,0.0,0.0
84,1.5,9.0,4.25,1.0,0.75,0.0,0.0,0.0
85,0.5,7.75,4.5,0.75,1.0,0.0,0.0,0.0
86,0.0,6.75,4.25,0.75,1.5,0.0,0.0,0.0
87,0.25,10.0,5.0,0.75,4.5,0.0,0.0,0.0
88,0.25,15.75,3.75,0.75,3.5,0.0,0.0,0.0
89,0.0,5.25,3.25,1.0,1.5,0.0,0.0,0.0
90,0.0,5.0,2.0,0.5,0.25,0.0,0.0,0.0
91,0.0,3.0,1.5,0.25,0.25,0.0,0.0,0.0
92,0.0,2.75,3.0,0.25,0.0,0.0,0.0,0.0
93,0.25,1.75,2.5,0.75,0.75,0.0,0.0,0.0
94,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0
95,0.25,2.25,1.0,0.75,0.0,0.0,0.0,0.0
