,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
73,40.5,24.25,21.25,17.0,45.0,20.5,1.75
74,33.5,19.75,15.75,19.75,42.5,20.0,1.0
75,33.5,21.5,14.25,12.0,36.25,15.0,0.25
76,28.0,18.75,12.5,8.5,30.25,11.5,0.0
77,31.25,17.25,13.25,11.5,33.75,12.5,0.25
78,19.25,10.75,7.75,13.0,25.0,11.25,0.25
79,19.5,11.0,8.0,8.25,24.5,7.75,0.0
80,16.75,13.75,9.5,5.25,19.25,8.5,0.0
81,17.75,12.25,9.5,4.75,18.25,8.75,0.0
82,14.75,11.0,7.5,4.25,15.25,5.5,0.0
83,16.5,11.25,7.75,4.5,12.5,6.5,0.0
84,13.5,9.5,4.0,4.25,13.5,3.5,0.0
85,12.75,9.25,5.25,3.75,12.25,6.75,0.0
86,6.0,4.0,3.25,3.5,8.75,4.5,0.0
87,6.75,5.75,3.75,4.5,10.5,6.0,0.0
88,13.25,11.5,7.5,2.25,7.25,3.5,0.0
89,12.25,7.25,4.75,5.0,7.5,2.5,0.0
90,6.25,4.0,3.0,2.25,7.75,2.5,0.0
91,8.25,6.0,3.25,5.5,3.5,0.75,0.0
92,6.25,3.5,1.5,1.75,3.0,0.75,0.0
93,6.5,4.5,3.25,1.75,4.5,3.75,0.0
94,3.25,3.0,2.0,2.0,3.5,2.5,0.0
95,,,,,,,
