,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
24,62.2,74.8,45.6,10.8,28.2,70.4,1.8,11.8,24.8,26.2,25.8,25.8,0.2,0.0,0.6,0.0
25,79.8,89.2,48.8,6.0,30.0,91.4,1.8,18.8,36.0,36.6,35.4,35.2,0.2,0.0,0.0,0.0
26,94.0,125.4,55.8,8.8,31.0,116.2,2.0,30.6,42.6,41.8,39.0,39.0,0.0,0.0,0.0,0.0
27,112.8,136.6,64.2,8.2,28.4,132.6,2.2,33.8,54.2,54.4,51.4,52.2,0.0,0.0,0.2,0.0
28,113.8,141.6,63.0,11.0,41.0,135.6,2.4,41.0,56.8,52.8,102.6,102.6,0.0,0.0,0.4,0.0
29,173.6,160.0,78.4,17.6,47.6,147.2,6.4,53.0,52.6,53.4,51.4,51.4,0.0,0.8,0.2,0.2
30,158.6,159.4,77.8,23.0,33.4,138.6,10.2,74.2,54.2,54.8,52.0,52.8,0.0,0.0,3.8,0.4
31,143.0,171.2,83.8,25.0,40.4,148.6,7.2,86.4,57.8,57.2,53.8,54.8,0.0,0.0,1.8,1.6
32,138.4,165.4,78.6,32.0,42.2,150.0,5.0,66.2,76.4,75.0,68.8,71.2,0.0,0.0,3.4,0.0
33,136.4,147.6,75.2,26.8,38.8,125.4,4.4,55.8,68.8,66.8,65.2,68.2,0.0,0.0,1.4,0.8
34,138.6,146.4,76.2,26.4,41.0,132.4,8.8,48.8,62.2,61.0,59.8,60.8,0.2,0.0,1.0,0.8
35,135.0,158.4,86.8,33.0,44.2,142.2,5.6,42.4,59.2,60.0,56.0,56.2,1.8,0.0,0.6,0.4
36,123.0,154.8,79.4,73.4,44.2,143.8,7.8,36.8,57.8,60.2,54.8,54.6,2.6,0.0,0.2,0.0
37,115.8,166.6,80.4,27.2,44.0,156.6,8.6,45.4,50.2,49.8,46.4,47.4,1.0,0.6,0.4,0.2
38,127.2,156.2,84.2,32.0,43.6,139.0,7.6,36.8,49.4,50.8,47.6,47.6,0.0,0.0,0.4,1.0
39,153.4,167.4,91.4,31.4,42.0,148.4,11.8,43.8,52.8,53.4,50.4,50.6,2.6,0.0,2.0,0.0
40,148.2,182.4,94.2,32.0,45.4,162.4,9.0,48.2,53.0,64.2,48.0,49.4,3.8,1.4,0.2,0.0
41,156.6,173.0,94.2,33.8,42.8,159.6,10.2,47.8,49.6,51.6,46.2,48.4,0.0,0.0,0.6,0.6
42,149.0,166.2,95.8,36.0,37.6,148.0,13.4,45.8,49.4,50.8,47.2,48.0,0.4,0.6,1.4,0.4
43,154.2,185.2,102.2,36.8,48.6,165.2,11.8,46.4,63.2,61.2,54.8,54.6,0.8,0.2,0.0,1.2
44,157.4,172.0,96.2,43.0,52.2,150.4,9.4,45.6,59.2,58.0,53.2,58.2,0.0,0.0,0.0,0.4
45,155.6,174.6,94.8,43.0,44.0,163.0,10.2,55.8,62.4,59.6,56.2,57.8,0.0,0.0,0.8,0.2
46,163.6,183.8,94.8,34.0,40.2,165.6,12.4,49.8,61.8,60.2,57.4,56.8,1.0,0.4,0.4,0.0
47,167.2,174.4,94.4,42.4,45.2,158.2,13.2,54.0,59.6,60.0,51.6,55.2,0.4,0.0,1.2,5.4
48,157.2,169.0,94.6,39.4,47.0,153.6,15.0,52.0,62.8,62.8,54.0,56.0,0.2,0.2,1.6,0.2
49,180.4,184.4,95.0,38.4,47.0,174.2,13.2,49.0,62.4,64.2,58.2,60.0,0.0,0.0,0.6,1.6
50,182.2,177.4,91.0,35.0,47.2,165.8,10.0,49.2,59.6,60.6,56.0,57.8,0.0,0.4,0.4,0.8
51,168.8,171.8,90.6,44.8,52.8,158.8,10.0,46.2,53.8,54.4,52.6,52.6,3.2,0.0,1.8,0.2
52,187.0,183.0,93.2,40.6,46.2,169.0,9.0,58.6,55.4,56.6,52.6,54.2,0.4,0.8,0.6,1.4
53,187.6,181.0,89.8,42.2,48.4,181.6,12.2,54.8,70.4,69.8,61.4,62.0,1.8,0.6,6.4,0.0
54,184.4,180.4,91.2,39.2,50.8,165.2,8.8,50.6,62.8,63.0,58.2,60.4,0.2,0.8,0.6,1.8
55,177.6,190.0,88.0,41.4,48.0,173.6,14.0,46.2,57.2,58.6,50.4,52.2,0.2,0.0,0.4,0.2
56,180.2,175.6,96.6,45.8,49.6,161.6,9.8,55.6,54.6,57.8,52.2,54.4,0.2,0.8,0.0,0.2
57,188.0,194.2,137.4,66.4,56.0,177.4,9.4,50.0,53.8,54.4,50.0,50.6,1.0,0.4,0.4,0.4
58,187.2,183.8,90.2,48.6,57.2,167.4,9.0,54.0,48.2,49.4,44.6,45.4,0.4,0.0,0.6,1.0
59,194.6,189.0,92.0,53.6,52.4,177.6,9.8,53.8,58.4,57.8,55.6,55.8,0.2,0.2,3.2,0.4
60,199.4,201.6,94.2,57.0,56.2,177.8,10.2,53.8,58.4,59.0,55.4,57.2,1.0,0.0,0.8,0.6
61,195.6,204.8,91.6,61.0,58.4,188.0,13.0,46.4,61.6,63.0,58.8,59.8,0.4,0.0,1.0,0.2
62,208.8,197.2,95.2,52.0,53.6,180.6,11.6,49.8,57.0,57.4,52.2,52.6,0.6,3.4,0.8,3.0
63,219.0,204.0,141.6,62.2,64.8,185.8,11.4,51.4,69.6,69.2,64.0,65.4,0.6,0.4,1.0,0.8
64,209.4,213.0,103.6,65.6,53.0,187.2,9.8,101.6,60.8,61.4,56.2,57.0,1.6,0.4,2.8,1.0
65,224.8,215.0,96.8,61.8,56.0,195.4,11.0,56.0,61.8,60.2,58.0,58.2,0.0,2.2,1.0,3.4
66,205.2,189.8,93.0,60.8,56.8,176.2,11.2,55.2,64.6,65.0,57.8,60.2,0.6,0.6,2.2,0.8
67,208.0,202.2,89.8,65.2,56.6,186.2,11.6,60.0,64.2,64.0,60.2,61.8,4.6,0.6,0.8,1.2
68,209.0,201.4,93.0,50.6,56.4,190.8,11.8,57.8,65.6,64.8,64.2,65.8,1.2,0.0,1.8,2.4
69,188.0,212.0,96.0,54.4,63.6,196.0,10.6,49.4,72.2,71.0,61.0,63.4,0.4,0.4,1.6,2.6
70,197.0,202.6,95.2,55.6,57.8,181.4,10.0,53.4,65.2,66.8,60.6,61.2,0.2,0.8,2.6,3.0
71,188.6,203.0,87.0,59.0,63.8,183.8,10.8,49.6,63.0,61.6,59.6,59.6,0.0,0.2,0.4,0.6
72,183.4,188.0,89.0,45.0,52.8,177.2,9.4,47.4,62.4,62.8,58.6,60.0,1.0,0.0,2.8,1.2
73,191.8,200.4,89.6,46.2,62.2,188.8,8.2,47.2,64.4,54.8,53.0,55.4,0.4,0.4,0.0,1.2
74,176.6,182.2,84.2,45.2,52.0,164.6,8.4,35.6,50.0,50.8,46.8,47.4,0.2,0.0,0.2,0.6
75,172.4,157.2,78.8,31.8,49.2,136.8,7.2,32.0,48.0,49.0,45.4,47.8,0.2,0.0,1.8,1.0
76,162.6,145.2,70.8,32.6,51.2,133.0,5.6,31.6,42.4,42.6,38.2,39.6,0.2,0.2,3.2,1.2
77,162.8,150.0,76.8,35.4,48.4,135.4,3.6,31.8,55.8,56.6,51.8,52.8,0.4,0.0,1.0,0.8
78,138.6,116.2,63.2,20.6,37.4,106.6,3.6,22.2,37.0,35.2,33.4,34.0,0.2,0.0,3.2,2.2
79,132.6,104.2,57.4,22.0,37.0,98.6,2.8,18.2,33.0,32.0,30.8,34.6,0.6,0.0,0.2,1.4
80,150.0,96.0,58.2,18.4,34.8,90.6,4.8,14.2,32.2,32.0,31.6,31.2,0.6,0.0,0.0,1.6
81,123.6,83.0,51.2,8.6,30.8,79.8,4.2,18.0,22.0,23.4,19.2,20.2,0.2,1.0,0.0,0.0
82,79.0,69.0,43.2,8.0,19.0,64.0,2.2,13.6,18.2,18.6,17.2,18.4,0.8,0.0,0.2,0.0
83,76.6,80.2,46.6,7.4,22.6,79.8,2.8,15.6,17.8,17.8,16.8,16.8,0.0,0.0,0.0,0.0
84,72.2,76.8,51.2,7.0,12.8,73.2,2.8,14.0,22.0,21.8,21.8,21.6,0.0,0.0,0.0,0.4
85,63.2,66.8,41.0,6.0,16.0,64.4,2.0,13.0,27.2,28.4,25.8,25.8,0.0,0.0,0.2,0.0
86,59.2,74.6,46.4,3.4,17.0,73.6,1.6,11.4,21.2,28.6,18.0,19.2,0.2,0.0,0.0,0.0
87,64.4,53.8,35.2,5.8,16.0,54.6,2.0,6.4,16.4,17.4,14.2,15.4,0.4,0.0,0.2,0.0
88,67.2,66.8,42.6,14.2,27.2,64.0,2.2,7.0,19.4,19.8,19.2,19.6,0.0,0.0,0.0,0.0
89,61.2,63.4,39.6,7.8,15.4,63.4,0.4,7.0,15.2,14.8,13.2,13.4,0.4,0.0,0.2,0.0
90,68.4,43.6,36.0,5.4,10.2,43.4,2.2,7.8,15.4,15.6,14.2,14.0,0.0,0.0,0.0,0.2
91,39.4,51.6,35.6,3.0,8.6,51.2,1.0,7.6,16.8,16.0,15.8,15.0,0.0,0.0,0.0,0.0
92,31.0,38.8,29.4,2.8,8.4,36.0,1.0,4.8,11.0,10.8,10.0,10.2,0.2,0.0,0.0,0.0
93,25.6,29.0,25.4,2.8,8.2,29.0,0.4,4.2,7.4,7.6,6.6,6.4,0.0,0.0,0.0,0.0
94,21.0,23.0,21.2,1.8,3.8,23.4,0.8,3.4,7.2,6.8,6.4,6.6,0.0,0.0,0.0,0.0
95,20.5,20.5,23.0,2.5,4.0,20.5,1.0,4.5,4.0,4.0,3.5,3.5,0.0,0.0,0.0,0.0
