,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
29,0.0,85.0,11.25,19.5,10.0,133.25,62.25,126.5,12.25,17.5
30,0.0,82.25,6.25,14.5,10.75,120.25,67.0,142.75,11.0,16.5
31,0.0,94.75,7.0,17.75,12.0,134.75,61.75,125.0,12.5,13.0
32,0.0,81.5,6.0,12.75,11.25,110.75,70.0,113.5,10.25,10.5
33,0.0,88.5,6.25,13.75,9.75,105.75,57.75,107.75,7.5,9.5
34,0.0,89.25,7.0,15.25,11.5,83.5,67.25,122.75,9.0,6.25
35,0.0,102.0,6.25,15.0,12.5,69.5,69.5,117.75,9.75,8.25
36,0.0,91.5,8.0,17.0,16.0,42.5,58.25,94.75,6.0,3.0
37,0.0,91.5,7.0,16.25,13.5,50.0,70.0,104.0,8.5,6.5
38,0.0,96.75,8.25,18.5,16.5,41.0,78.75,112.75,8.0,4.75
39,0.0,102.25,9.0,17.75,21.25,37.75,78.5,112.75,7.5,3.75
40,0.0,106.75,9.75,18.5,14.25,37.75,84.25,109.75,7.5,4.75
41,0.0,113.75,10.5,17.0,17.75,40.0,75.0,107.5,8.75,4.5
42,0.0,107.5,9.0,17.5,16.75,36.5,76.25,104.5,8.75,3.0
43,0.0,124.0,5.75,16.75,17.5,41.0,83.0,115.25,6.5,4.0
44,0.0,119.25,8.25,19.25,21.0,40.25,84.5,110.0,9.75,5.0
45,0.0,127.75,8.0,19.5,24.0,36.25,80.0,116.25,12.0,4.5
46,0.0,128.5,11.75,23.0,24.25,37.0,86.75,108.25,8.5,2.75
47,0.0,125.0,10.0,26.25,26.25,44.25,75.5,104.75,9.0,5.0
48,0.0,129.75,11.75,26.5,26.5,35.25,86.75,110.0,10.5,3.5
49,0.0,130.5,9.5,23.0,23.25,33.0,76.5,100.25,10.5,3.5
50,0.0,131.75,8.75,21.75,19.5,36.0,85.5,112.0,10.5,5.75
51,0.0,122.75,9.75,25.75,23.75,42.0,80.25,110.25,7.5,3.5
52,0.0,120.75,14.75,29.5,29.75,48.25,83.5,116.0,11.0,5.0
53,0.0,131.0,13.5,25.75,26.25,54.75,94.75,133.5,8.25,6.0
54,0.0,118.0,10.0,29.75,34.0,63.5,93.5,133.0,8.75,7.75
55,0.0,131.75,12.75,29.75,32.25,62.25,91.75,137.25,9.0,5.0
56,0.0,141.25,22.25,50.75,48.25,57.5,93.0,130.5,7.5,3.5
57,0.0,148.25,17.5,50.0,56.25,31.5,80.75,111.5,8.0,2.5
58,0.0,145.75,14.25,59.0,65.0,33.5,92.25,130.0,9.75,2.75
59,0.0,148.0,16.0,46.75,55.5,32.75,91.0,134.5,10.0,5.25
60,0.0,149.5,19.5,58.5,68.25,31.0,93.25,126.0,10.5,4.75
61,0.0,145.0,16.75,51.25,62.25,38.25,87.25,126.25,9.5,6.5
62,0.0,159.25,20.5,56.0,64.25,25.5,96.25,129.5,13.25,6.75
63,0.0,163.5,16.5,49.5,62.25,28.5,93.75,133.5,11.25,3.75
64,0.0,163.25,34.25,77.25,81.0,19.5,90.5,126.75,6.75,1.75
65,0.0,181.25,24.0,56.25,57.0,20.5,95.0,138.75,10.0,2.5
66,0.0,172.5,20.25,47.75,55.25,19.25,104.0,140.75,5.5,2.25
67,0.0,171.0,10.0,48.75,51.5,22.75,101.75,146.0,9.0,3.25
68,0.0,170.25,16.5,43.0,50.75,19.25,104.0,154.0,9.75,3.25
69,0.0,166.0,13.75,39.25,43.75,22.25,100.75,150.5,9.0,1.75
70,0.0,165.5,13.0,34.0,37.25,18.25,99.75,127.0,6.75,1.5
71,0.0,149.0,13.75,25.25,32.5,21.5,102.75,138.25,9.5,3.25
72,0.0,150.0,12.5,19.75,31.0,20.75,93.25,128.0,7.75,1.5
73,0.0,138.0,8.5,15.5,19.75,17.75,99.75,130.5,5.0,1.5
74,0.0,122.25,4.5,14.5,18.25,13.5,86.0,118.5,5.5,1.25
75,0.0,114.0,4.0,13.0,13.25,12.5,86.5,112.5,5.75,2.5
76,0.0,115.5,6.25,12.5,11.0,12.0,81.0,99.0,6.5,0.5
77,0.0,107.75,4.75,10.0,12.5,17.75,73.5,93.75,6.0,2.5
78,0.0,93.25,3.5,9.0,7.25,14.5,71.75,90.25,6.25,1.75
79,0.0,93.0,3.25,8.0,8.5,10.5,68.25,84.0,5.0,2.0
80,0.0,106.0,4.75,9.75,8.5,14.25,69.5,82.75,8.25,2.75
81,0.0,82.25,1.75,6.25,8.0,9.75,60.0,74.25,5.0,0.5
82,0.0,74.25,3.25,7.5,9.75,12.75,58.0,67.5,3.25,1.5
83,0.0,62.0,0.75,3.25,5.5,16.5,55.75,55.5,6.0,2.5
84,0.0,57.25,1.25,6.5,5.25,27.25,52.25,59.75,3.25,1.5
85,0.0,58.5,2.0,5.75,4.25,43.25,45.5,55.5,6.75,3.25
86,0.0,56.25,2.25,6.25,8.75,37.75,47.75,54.5,5.25,4.75
87,0.0,56.5,4.5,20.75,22.75,19.0,40.25,42.75,4.0,2.5
88,0.0,58.0,12.75,37.5,40.0,6.5,38.25,48.0,4.25,1.0
89,0.0,47.75,5.5,11.75,10.5,2.25,46.75,43.0,1.75,0.5
90,0.0,40.75,1.5,4.0,2.5,4.75,33.75,30.5,2.75,1.25
91,0.0,32.5,0.5,4.25,3.5,3.75,28.5,27.75,3.25,0.5
92,0.0,38.0,0.5,2.25,3.75,3.5,30.0,24.75,2.5,1.0
93,0.0,24.25,0.5,2.5,1.75,1.25,27.75,18.75,1.25,0.5
94,0.0,27.25,0.5,1.0,0.75,2.25,21.25,20.75,1.75,0.5
95,0.0,24.0,0.0,1.0,0.5,2.5,19.0,13.75,0.75,0.5
