,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
24,0.0,30.333333333333332,24.0,2.0,42.0,72.0,28.333333333333332,48.333333333333336,45.666666666666664,4.333333333333333,60.333333333333336,78.66666666666667,21.0
25,0.0,37.666666666666664,31.666666666666668,1.6666666666666667,30.666666666666668,54.0,18.0,75.66666666666667,77.33333333333333,6.333333333333333,70.66666666666667,75.66666666666667,21.666666666666668
26,0.0,37.333333333333336,28.666666666666668,4.333333333333333,32.0,54.0,15.333333333333334,110.66666666666667,116.66666666666667,4.0,84.33333333333333,91.33333333333333,31.666666666666668
27,0.0,40.666666666666664,34.333333333333336,3.6666666666666665,31.333333333333332,60.333333333333336,17.666666666666668,96.0,104.33333333333333,8.0,81.0,87.66666666666667,41.666666666666664
28,0.0,42.333333333333336,39.666666666666664,3.3333333333333335,38.0,54.666666666666664,7.666666666666667,99.66666666666667,118.66666666666667,9.0,83.66666666666667,87.66666666666667,43.0
29,0.0,59.666666666666664,44.0,5.0,49.666666666666664,67.33333333333333,15.666666666666666,108.0,126.0,9.666666666666666,89.33333333333333,97.66666666666667,52.333333333333336
30,0.0,52.666666666666664,47.0,4.333333333333333,56.0,68.0,22.0,101.0,124.66666666666667,11.333333333333334,96.0,104.66666666666667,63.666666666666664
31,0.0,64.33333333333333,60.0,4.666666666666667,58.333333333333336,71.66666666666667,24.333333333333332,97.66666666666667,112.66666666666667,9.666666666666666,101.0,97.66666666666667,60.0
32,0.0,59.333333333333336,51.333333333333336,8.666666666666666,48.666666666666664,55.0,15.333333333333334,100.33333333333333,104.0,14.0,95.0,103.33333333333333,49.666666666666664
33,0.0,55.333333333333336,46.0,8.666666666666666,43.0,50.666666666666664,13.0,94.0,105.66666666666667,12.333333333333334,89.33333333333333,95.66666666666667,59.333333333333336
34,0.0,56.666666666666664,44.0,9.333333333333334,44.666666666666664,62.666666666666664,15.0,108.0,106.33333333333333,16.0,74.66666666666667,92.66666666666667,43.0
35,0.0,49.666666666666664,37.666666666666664,8.333333333333334,48.666666666666664,58.666666666666664,21.666666666666668,88.33333333333333,85.0,17.333333333333332,71.33333333333333,82.33333333333333,56.0
36,0.0,45.333333333333336,36.0,7.666666666666667,40.666666666666664,51.333333333333336,17.333333333333332,69.33333333333333,60.0,16.0,56.666666666666664,57.333333333333336,39.333333333333336
37,0.0,52.0,38.666666666666664,8.333333333333334,38.333333333333336,46.0,16.333333333333332,77.0,55.0,16.0,57.666666666666664,57.0,40.666666666666664
38,0.0,52.666666666666664,45.666666666666664,8.0,37.333333333333336,54.333333333333336,19.333333333333332,87.33333333333333,57.333333333333336,18.666666666666668,67.0,53.0,38.0
39,0.0,56.666666666666664,43.666666666666664,10.0,46.333333333333336,66.66666666666667,22.0,70.0,53.0,17.333333333333332,68.66666666666667,65.33333333333333,50.333333333333336
40,0.0,48.666666666666664,41.666666666666664,9.0,40.333333333333336,58.666666666666664,19.666666666666668,70.0,55.0,15.333333333333334,66.0,55.333333333333336,39.666666666666664
41,0.0,48.0,37.666666666666664,7.333333333333333,42.333333333333336,55.666666666666664,19.0,62.0,39.666666666666664,14.333333333333334,59.0,45.666666666666664,37.666666666666664
42,0.0,58.666666666666664,42.666666666666664,10.0,51.666666666666664,63.333333333333336,21.333333333333332,73.66666666666667,53.0,17.666666666666668,67.33333333333333,57.0,45.0
43,0.0,63.333333333333336,47.666666666666664,11.0,43.666666666666664,69.33333333333333,28.0,62.0,48.333333333333336,18.333333333333332,71.66666666666667,60.0,46.333333333333336
44,0.0,68.66666666666667,44.333333333333336,8.0,47.666666666666664,53.666666666666664,22.0,72.33333333333333,45.333333333333336,18.333333333333332,69.0,63.0,44.0
45,0.0,64.0,56.666666666666664,8.333333333333334,47.666666666666664,57.333333333333336,22.666666666666668,72.33333333333333,46.0,16.0,66.0,66.33333333333333,45.333333333333336
46,0.0,77.33333333333333,64.66666666666667,12.333333333333334,46.666666666666664,61.666666666666664,27.666666666666668,68.0,48.333333333333336,17.333333333333332,62.333333333333336,57.666666666666664,38.666666666666664
47,0.0,62.75,49.25,9.75,41.5,52.75,21.25,68.0,45.25,15.5,69.25,59.5,44.75
48,0.0,62.5,60.0,11.25,42.5,58.5,22.5,62.75,43.5,13.25,66.0,61.75,40.25
49,0.0,72.25,64.75,11.0,45.25,63.25,19.0,66.0,43.75,14.25,65.0,62.0,37.75
50,0.0,75.5,63.75,11.25,44.25,59.75,18.5,70.0,40.25,13.0,62.5,65.5,45.25
51,0.0,61.5,57.5,10.75,46.25,67.25,24.75,67.5,42.75,12.25,65.75,65.5,49.5
52,0.0,75.75,71.75,10.5,42.5,58.5,25.0,70.25,47.25,11.0,70.5,73.5,39.75
53,0.0,78.25,76.25,10.75,41.75,63.5,25.0,74.5,51.75,16.75,80.75,97.25,45.25
54,0.0,72.25,64.0,10.5,52.5,71.25,22.5,75.5,68.75,16.0,84.5,104.75,43.25
55,0.0,66.75,52.75,9.25,48.25,69.0,24.0,67.5,49.75,14.25,75.25,92.5,43.25
56,0.0,79.0,77.25,9.5,68.5,88.5,24.75,66.75,50.25,16.75,70.5,84.0,36.0
57,0.0,75.5,84.5,7.0,68.0,96.5,25.0,58.5,44.75,16.5,66.0,64.5,46.0
58,0.0,95.25,104.75,13.5,71.25,100.75,25.25,73.75,57.25,20.25,68.0,69.75,39.75
59,0.0,87.0,93.0,12.333333333333334,71.66666666666667,99.66666666666667,26.666666666666668,71.66666666666667,50.666666666666664,15.0,68.0,67.66666666666667,45.0
60,0.0,87.75,99.0,11.5,71.0,98.75,29.5,71.25,54.0,13.25,68.5,70.75,39.75
61,0.0,102.0,114.5,16.5,69.0,96.75,32.5,75.75,54.75,17.75,78.0,78.0,46.5
62,0.0,99.5,111.25,15.25,75.25,96.75,31.75,73.75,64.5,18.75,69.25,74.25,63.0
63,0.0,104.75,123.0,10.0,73.75,96.25,31.25,75.0,61.5,19.5,71.75,72.0,62.25
64,0.0,123.75,139.5,18.75,92.75,96.0,40.25,79.75,55.75,18.75,80.25,86.0,47.0
65,0.0,114.5,143.75,14.25,75.75,98.5,33.5,87.5,61.75,17.75,92.25,98.75,47.5
66,0.0,124.5,146.25,16.0,81.5,102.75,48.25,71.25,57.75,18.0,81.25,89.25,47.5
67,0.0,108.5,122.25,14.5,76.0,103.25,37.0,83.5,63.75,19.75,93.75,101.5,49.25
68,0.0,106.0,115.5,13.5,78.0,99.5,38.25,95.25,76.0,23.25,83.75,88.0,50.25
69,0.0,107.25,147.5,14.75,72.75,99.5,36.75,84.25,64.5,24.75,103.25,107.5,53.75
70,0.0,100.0,108.0,14.5,78.0,94.5,34.75,89.0,64.5,20.75,83.0,92.25,47.75
71,0.0,80.25,90.75,13.0,75.25,102.0,34.75,82.25,49.5,20.75,76.75,88.5,53.5
72,0.0,79.0,83.25,13.0,65.75,86.0,29.75,77.75,58.25,15.25,69.25,75.5,43.0
73,0.0,80.5,76.25,11.5,64.25,83.25,29.25,77.0,58.75,16.25,81.25,73.0,47.0
74,0.0,66.0,63.75,9.5,49.0,68.75,28.25,65.25,47.0,16.75,76.5,75.5,40.0
75,0.0,58.75,50.75,12.0,51.75,69.25,25.25,69.0,48.25,14.5,62.5,62.25,39.0
76,0.0,51.75,45.25,10.5,42.0,54.75,27.0,63.75,41.0,14.5,69.5,59.0,36.0
77,0.0,52.25,44.75,5.5,36.25,56.0,24.0,62.25,38.5,12.25,59.25,57.75,32.25
78,0.0,48.666666666666664,43.333333333333336,7.666666666666667,34.666666666666664,54.666666666666664,17.333333333333332,58.666666666666664,31.333333333333332,11.666666666666666,47.666666666666664,47.0,26.666666666666668
79,0.0,44.25,40.0,7.75,30.5,51.0,15.0,53.75,34.25,13.25,48.75,40.5,43.0
80,0.0,51.25,41.5,6.25,29.0,42.75,16.25,59.0,30.0,14.0,49.5,44.0,28.0
81,0.0,47.0,38.75,5.75,25.25,44.75,17.5,42.75,22.5,8.0,47.25,40.75,26.25
82,0.0,42.5,29.75,6.5,20.5,37.5,15.5,43.0,23.25,5.5,42.25,41.75,21.0
83,0.0,33.333333333333336,26.333333333333332,3.3333333333333335,17.666666666666668,33.666666666666664,14.0,32.0,18.666666666666668,5.333333333333333,42.666666666666664,37.666666666666664,18.666666666666668
84,0.0,31.25,31.75,6.25,14.5,27.5,12.25,45.25,22.75,5.25,67.25,67.75,19.25
85,0.0,39.0,32.5,3.25,18.25,26.0,10.75,48.25,26.25,5.25,66.75,70.25,33.75
86,0.0,38.75,30.0,4.75,24.0,38.75,13.25,37.25,17.75,4.5,43.5,41.5,18.0
87,0.0,29.75,21.5,3.0,37.0,65.0,14.5,28.0,10.75,4.0,30.0,27.0,19.5
88,0.0,29.75,30.0,4.5,37.75,67.5,17.25,27.25,12.0,3.0,27.75,19.0,12.0
89,0.0,32.75,24.25,3.5,22.0,44.0,13.0,30.0,12.5,3.5,23.0,14.5,7.5
90,0.0,20.25,15.5,2.0,11.0,26.0,9.0,23.25,12.5,3.0,27.0,19.0,11.5
91,0.0,16.25,11.75,1.5,9.5,18.5,5.5,21.5,9.0,3.25,17.75,14.75,7.25
92,0.0,16.5,11.25,2.5,7.0,14.0,7.5,16.75,5.75,3.0,16.0,13.5,12.25
93,0.0,11.0,7.5,1.25,6.5,13.5,4.25,10.25,6.25,3.25,13.5,12.25,9.75
94,0.0,10.666666666666666,3.6666666666666665,0.3333333333333333,5.333333333333333,9.333333333333334,3.3333333333333335,10.0,3.3333333333333335,1.0,11.666666666666666,6.0,4.333333333333333
95,0.0,8.5,5.25,1.25,3.75,9.25,1.75,9.25,3.0,1.25,7.75,8.5,4.0
