;1(DA1);2(DB1);3(DB2);4(DB3);5(DB4);6(DB5);7(DC1);8(DD1);9(DD2);10(DD3);11(DD4);12(DD5);13(TAFGA);14(TAFBA);15(TAFBB);16(TAFGC);17(TAFBC);18(TAFBD)
40;73.40666666666667;42.13666666666667;34.04;0.0;0.0;0.0;48.413333333333334;25.486666666666665;11.416666666666668;0.0;0.0;0.0;0.8933333333333333;0.16;0.05;0.2966666666666667;0.04;0.0
41;73.62;40.81333333333333;32.413333333333334;0.0;0.0;0.0;45.81333333333333;25.103333333333335;11.14;0.0;0.0;0.0;0.5533333333333333;0.1;0.23;1.01;0.1;0.0
42;76.00666666666666;42.28333333333333;34.63333333333333;0.0;0.0;0.0;49.64;24.386666666666667;11.196666666666667;0.0;0.0;0.0;0.6366666666666666;0.11666666666666667;0.05;1.2666666666666666;0.16666666666666666;0.09
43;76.82666666666667;38.83333333333333;29.296666666666667;0.0;0.0;0.0;46.23666666666667;24.32;12.6;0.0;0.0;0.0;1.1633333333333333;0.23333333333333334;0.26666666666666666;0.9566666666666667;0.25666666666666665;0.25
44;67.29333333333334;37.78;34.27;0.0;0.0;0.0;45.839999999999996;24.326666666666664;10.27;0.0;0.0;0.0;0.2733333333333333;0.0;0.4;0.7033333333333334;0.0;0.0
45;66.96666666666667;40.31333333333333;34.68333333333334;0.0;0.0;0.0;50.126666666666665;25.013333333333335;12.97;0.0;0.0;0.0;1.04;0.15;0.05;0.55;0.26666666666666666;0.0
46;64.12666666666667;42.15333333333333;32.11;0.0;0.0;0.0;60.71333333333334;24.363333333333333;11.593333333333334;0.0;0.0;0.0;0.4633333333333333;0.05;0.05;0.9299999999999999;0.4666666666666667;0.7566666666666666
47;63.95666666666666;39.71666666666667;32.916666666666664;0.0;0.0;0.0;67.74;29.136666666666667;13.073333333333332;0.0;0.0;0.0;0.6533333333333333;0.05;0.0;0.5633333333333334;0.06666666666666667;0.0
48;69.31;41.11333333333333;34.79;0.0;0.0;0.0;58.18333333333333;27.81;12.57;0.0;0.0;0.0;0.7133333333333334;0.25;0.06666666666666667;0.31666666666666665;0.0;0.05
49;62.14333333333333;37.300000000000004;32.699999999999996;0.0;0.0;0.0;57.64333333333334;24.85;9.663333333333334;0.0;0.0;0.0;0.47;0.11666666666666667;0.18333333333333332;0.16666666666666666;0.05;0.15
50;57.443333333333335;37.266666666666666;27.73;0.0;0.0;0.0;53.14333333333333;21.963333333333335;10.593333333333334;0.0;0.0;0.0;0.4;0.06666666666666667;0.13333333333333333;0.67;0.64;0.0
51;59.08333333333333;35.55;26.023333333333333;0.0;0.0;0.0;54.44;23.78333333333333;10.796666666666667;0.0;0.0;0.0;0.47333333333333333;0.0;0.0;0.4533333333333333;0.24666666666666667;0.0
52;61.64;45.03;26.003333333333334;0.0;0.0;0.0;67.55666666666666;21.416666666666668;11.336666666666668;0.0;0.0;0.0;1.1199999999999999;0.8833333333333333;0.4;0.7666666666666666;0.54;0.08
53;63.736666666666665;34.696666666666665;28.5;0.0;0.0;0.0;49.63333333333333;21.01666666666667;10.566666666666666;0.0;0.0;0.0;1.0999999999999999;0.5366666666666666;0.06666666666666667;0.26;0.05;0.23
54;63.95;32.60333333333333;24.65;0.0;0.0;0.0;49.19333333333333;19.563333333333333;10.066666666666666;0.0;0.0;0.0;0.18;0.2;0.0;0.3833333333333333;0.06666666666666667;0.10666666666666666
55;56.5;35.29333333333334;25.75;0.0;0.0;0.0;52.27333333333333;22.28;9.86;0.0;0.0;0.0;0.3;0.05;0.18333333333333332;0.33;0.05;0.04
56;56.016666666666666;34.32666666666667;24.60333333333333;0.0;0.0;0.0;54.88333333333334;21.196666666666665;11.706666666666667;0.0;0.0;0.0;0.5633333333333334;0.0;0.18;1.5166666666666666;0.18;0.2
57;57.74333333333333;35.25;25.023333333333333;0.0;0.0;0.0;54.76333333333333;20.803333333333335;10.67;0.0;0.0;0.0;0.5;0.0;0.05;0.8866666666666667;0.62;0.0
58;64.56;36.123333333333335;25.1;0.0;0.0;0.0;64.99333333333334;23.263333333333335;10.606666666666667;0.0;0.0;0.0;0.7033333333333334;0.04;0.04;0.6266666666666667;0.9533333333333334;0.3
59;62.49333333333333;35.8;24.313333333333333;0.0;0.0;0.0;60.23;23.453333333333333;10.93;0.0;0.0;0.0;0.34;0.1;0.14;0.9533333333333334;0.44000000000000006;0.2
60;64.33666666666667;35.406666666666666;23.416666666666664;0.0;0.0;0.0;59.23;22.18;10.77;0.0;0.0;0.0;0.39666666666666667;0.33999999999999997;0.0;0.31666666666666665;0.2;0.13333333333333333
61;62.63;33.76;24.41;0.0;0.0;0.0;63.83;22.08;13.28;0.0;0.0;0.0;1.06;0.08;0.48;0.94;0.15;0.1
62;66.75;32.22;24.94;0.0;0.0;0.0;66.36;22.79;12.08;0.0;0.0;0.0;0.32;0.42000000000000004;0.14;0.47;0.44;0.85
63;64.34;34.95;24.71;0.0;0.0;0.0;62.480000000000004;24.48;12.08;0.0;0.0;0.0;0.67;0.24;0.08;1.05;0.69;0.54
64;66.17;40.26;26.79;0.0;0.0;0.0;71.21;25.46;15.13;0.0;0.0;0.0;0.8400000000000001;0.58;0.29;0.68;0.2;0.0
65;66.05;35.58;28.9;0.0;0.0;0.0;76.66;20.84;11.76;0.0;0.0;0.0;1.37;0.45;0.05;0.7;0.3;0.05
66;64.52;38.07;28.14;0.0;0.0;0.0;69.17;25.21;12.49;0.0;0.0;0.0;0.43;0.25;0.0;1.24;0.6;0.04
67;68.06;38.39;27.259999999999998;0.0;0.0;0.0;70.64;25.79;12.66;0.0;0.0;0.0;0.63;0.2;0.05;1.27;0.05;0.0
68;68.11;39.66;25.64;0.0;0.0;0.0;73.3;30.259999999999998;14.7;0.0;0.0;0.0;0.95;0.08;0.1;1.14;0.3;0.09
69;66.86;37.52;29.12;0.0;0.0;0.0;72.54;29.06;13.79;0.0;0.0;0.0;1.29;0.1;0.68;1.17;0.47;0.3
70;69.11;39.58;26.866666666666667;0.0;0.0;0.0;63.89666666666667;27.503333333333334;14.66;0.0;0.0;0.0;0.7066666666666667;0.6966666666666667;0.39;0.4533333333333333;0.06666666666666667;0.09
71;69.48666666666666;37.50666666666667;24.79;0.0;0.0;0.0;62.99;26.263333333333335;14.346666666666666;0.0;0.0;0.0;1.3766666666666667;0.06666666666666667;0.1;1.22;0.95;0.67
72;64.8;34.19;22.32;0.0;0.0;0.0;60.84;27.21;12.27;0.0;0.0;0.0;0.79;0.6799999999999999;0.1;0.69;0.46;0.1
73;58.25;33.57;19.87;0.0;0.0;0.0;54.42;22.03;11.04;0.0;0.0;0.0;0.43;0.09;0.1;0.61;0.3;0.05
74;55.21;32.77;19.23;0.0;0.0;0.0;50.59;19.95;11.46;0.0;0.0;0.0;0.28;0.12;0.15;0.7;0.6;0.05
75;55.3;31.67;19.11;0.0;0.0;0.0;47.11;20.21;10.99;0.0;0.0;0.0;0.28;0.0;0.58;0.84;0.35;0.05
76;50.22;29.52;17.96;0.0;0.0;0.0;44.88;19.04;9.27;0.0;0.0;0.0;0.32;0.15;0.1;0.67;0.35;0.15
77;44.64;26.12;16.1;0.0;0.0;0.0;41.43;15.87;10.14;0.0;0.0;0.0;0.13;0.08;0.1;0.3;0.35;0.15
78;45.11;22.86;15.05;0.0;0.0;0.0;35.81;13.83;8.56;0.0;0.0;0.0;0.18;0.12;0.2;0.44;0.05;0.0
79;40.67;24.03;13.09;0.0;0.0;0.0;32.46;12.25;7.95;0.0;0.0;0.0;0.33;0.16;0.0;0.54;0.1;0.2
80;33.27;15.8;8.93;0.0;0.0;0.0;32.66;9.94;7.47;0.0;0.0;0.0;0.34;0.0;0.12;0.45;0.4;0.0
81;32.81;13.57;9.26;0.0;0.0;0.0;33.33;9.13;7.1;0.0;0.0;0.0;0.46;0.05;0.1;0.26;0.15;0.0
82;28.19;10.24;8.77;0.0;0.0;0.0;29.03;9.24;6.22;0.0;0.0;0.0;0.3;0.05;0.0;0.0;0.0;0.0
83;29.24;9.03;7.74;0.0;0.0;0.0;26.57;7.69;6.85;0.0;0.0;0.0;0.35;0.0;0.15;0.1;0.0;0.0
84;27.22;8.74;8.1;0.0;0.0;0.0;24.19;6.96;6.43;0.0;0.0;0.0;0.05;0.05;0.05;0.27;0.04;0.26
85;26.38;6.74;7.94;0.0;0.0;0.0;22.72;6.39;5.92;0.0;0.0;0.0;0.0;0.0;0.4;0.2;0.1;0.0
86;17.74;6.47;7.49;0.0;0.0;0.0;32.79;4.23;14.47;0.0;0.0;0.0;0.1;0.05;0.0;0.05;0.0;0.0
87;17.35;5.26;6.01;0.0;0.0;0.0;21.66;4.39;3.84;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0
88;16.03;4.92;5.41;0.0;0.0;0.0;24.22;4.24;4.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;13.23;5.33;5.52;0.0;0.0;0.0;19.02;3.77;3.88;0.0;0.0;0.0;0.04;0.0;0.0;0.1;0.0;0.0
90;13.5;3.99;5.25;0.0;0.0;0.0;14.78;2.88;3.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;11.43;3.28;3.7199999999999998;0.0;0.0;0.0;10.69;3.67;2.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;9.66;3.19;4.16;0.0;0.0;0.0;11.67;4.08;3.17;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0
93;7.9;2.81;3.62;0.0;0.0;0.0;9.67;2.75;2.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5599999999999999
94;7.19;3.12;3.47;0.0;0.0;0.0;8.15;2.19;1.65;0.0;0.0;0.0;0.05;0.0;0.0;0.1;0.0;0.0
95;5.9;2.0375;2.3625;0.0;0.0;0.0;5.65;2.05;3.1875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
