,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
39,102.5,100.0,60.75,128.0,3.0,0.25,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,104.0,113.0,63.666666666666664,131.0,3.0,1.6666666666666667,0.0,0.0,3.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,100.0,107.75,68.75,146.75,3.0,3.75,0.0,0.0,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,99.0,116.75,71.0,145.75,3.0,3.5,1.0,0.0,4.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,99.75,115.25,74.75,161.5,4.75,2.75,0.0,0.0,3.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,100.0,121.5,72.5,152.5,1.75,5.5,0.5,0.0,5.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,104.5,109.0,64.5,144.0,4.0,1.0,1.0,0.0,1.5,1.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,118.0,120.66666666666667,73.33333333333333,150.33333333333334,5.333333333333333,5.666666666666667,0.0,1.3333333333333333,3.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,104.75,109.25,80.25,166.5,3.5,0.75,0.0,0.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,108.5,108.25,76.5,156.5,1.5,1.5,0.0,0.0,5.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,105.5,109.75,72.75,142.5,3.25,5.0,0.0,0.0,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,89.25,99.5,70.5,156.75,2.5,6.0,0.75,0.0,3.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,102.75,103.0,71.25,157.0,1.25,1.0,0.0,0.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,99.0,116.75,122.25,144.5,1.25,9.25,0.0,0.0,7.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,106.75,113.0,73.75,164.5,2.25,1.25,0.25,0.0,6.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,116.0,121.0,75.0,171.33333333333334,7.333333333333333,1.6666666666666667,1.3333333333333333,0.0,7.0,8.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,127.0,125.25,78.5,169.5,2.75,11.25,0.0,0.25,11.5,1.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,118.75,116.0,83.5,173.0,1.5,6.75,0.25,0.25,7.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,103.0,125.66666666666667,79.66666666666667,181.66666666666666,5.333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.0,7.666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,123.5,121.75,87.0,190.75,4.25,7.5,0.0,0.0,13.5,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,118.25,135.5,94.0,206.0,3.0,4.75,0.25,0.5,5.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,119.75,130.25,94.75,185.0,7.0,5.25,0.0,0.0,8.25,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,124.5,139.75,91.75,194.5,12.75,3.5,0.0,1.0,5.75,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,115.5,130.75,78.75,180.25,6.25,8.5,0.0,0.0,1.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,126.5,132.0,99.75,210.75,10.0,1.5,1.5,0.25,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,133.5,148.5,95.25,221.75,5.0,7.5,0.0,0.5,4.75,3.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,128.25,156.0,148.0,215.0,6.0,2.5,1.0,0.0,4.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,132.5,144.25,100.0,209.25,2.75,3.5,0.0,0.25,11.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,125.5,132.25,90.5,204.5,8.0,4.75,0.0,0.0,7.25,4.75,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,117.25,133.75,90.25,190.0,6.0,6.0,0.25,0.0,8.5,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,139.25,154.75,94.25,209.75,2.5,6.25,0.0,0.0,7.5,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,122.75,133.25,82.0,166.0,5.5,4.0,0.0,0.5,1.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,115.25,122.0,80.75,169.25,1.75,5.5,0.0,0.0,16.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,104.75,118.5,85.5,173.25,7.5,5.5,0.5,0.0,2.0,2.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,110.0,127.75,78.25,162.75,1.5,3.5,0.0,0.5,6.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,99.0,102.75,65.0,135.75,4.25,6.75,3.25,0.0,6.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,98.75,96.75,65.5,134.0,2.75,6.5,0.5,0.5,4.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,80.0,85.75,66.25,119.0,1.75,0.5,0.0,0.0,5.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,74.0,78.0,58.25,125.75,2.5,3.25,0.0,0.25,8.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,72.5,63.75,60.0,104.25,0.25,2.0,0.5,0.25,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,58.5,63.0,52.0,96.75,4.75,0.5,0.0,0.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,57.5,54.25,120.0,111.25,0.5,11.75,0.0,0.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,60.5,62.75,42.0,84.5,4.75,0.5,0.0,0.0,1.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,54.0,47.5,40.25,75.5,0.0,0.25,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,50.75,46.0,39.5,60.75,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,59.75,45.0,39.5,71.25,0.75,0.0,0.25,0.0,3.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,73.25,44.0,35.5,59.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,68.0,36.25,29.5,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,47.0,38.25,36.75,73.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,36.75,40.0,34.25,87.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,47.0,43.0,25.75,74.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,35.75,28.0,22.75,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,22.0,18.25,23.75,39.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,22.5,14.5,19.0,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,18.75,22.25,11.5,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,19.666666666666668,13.0,12.333333333333334,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
