,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
44,133.6,6.2,12.2,12.4,143.0,6.6,5.6,1.8,14.0,0.0,0.0,2.2,0.0
45,143.2,8.8,12.6,10.4,134.8,7.6,7.8,2.4,13.0,0.0,0.0,0.0,0.0
46,136.2,5.4,11.8,11.8,140.8,3.8,9.4,5.4,8.8,0.0,0.0,0.0,0.0
47,144.2,8.0,12.4,10.6,148.0,4.4,5.8,2.2,24.0,0.0,0.0,0.0,0.0
48,138.0,9.0,15.4,12.4,153.6,7.4,6.4,2.2,12.6,0.0,0.0,0.6,0.0
49,137.6,7.2,15.8,12.0,153.6,5.6,7.0,3.4,14.4,0.4,0.6,0.0,0.0
50,129.0,5.8,12.0,15.0,163.2,4.8,7.6,3.4,13.2,0.0,0.0,0.0,0.0
51,121.8,6.4,11.2,12.8,166.8,4.8,5.8,9.8,20.6,0.0,0.0,0.0,0.0
52,139.4,5.2,15.6,15.0,174.6,5.2,6.4,3.4,24.0,0.4,0.0,3.4,0.0
53,126.0,6.2,9.2,12.0,176.6,4.4,5.6,6.2,30.4,0.0,0.0,0.2,0.0
54,121.6,5.6,9.4,11.4,152.0,5.8,4.8,3.0,11.4,0.0,0.0,1.2,0.0
55,128.0,4.2,10.4,11.2,156.8,4.2,5.2,2.6,21.8,0.0,0.2,0.0,0.0
56,131.0,5.2,8.4,10.6,159.8,6.8,3.6,2.6,10.0,0.0,0.0,0.4,0.0
57,145.8,5.6,8.0,10.0,176.8,6.4,6.2,5.8,15.8,0.0,1.8,0.0,0.0
58,145.6,4.4,9.8,10.8,162.4,6.4,8.2,5.6,14.2,0.0,0.4,0.0,0.0
59,144.0,5.6,13.2,11.2,167.8,9.2,5.6,4.4,18.2,0.0,0.0,0.0,0.0
60,140.6,4.0,10.2,13.0,177.8,6.2,9.0,1.6,29.6,0.0,0.0,0.6,0.0
61,125.8,6.0,11.4,12.4,166.6,7.6,6.8,7.2,4.8,0.4,0.0,0.2,0.0
62,140.0,5.4,12.0,12.8,165.4,5.6,7.0,3.8,10.0,0.2,0.0,0.6,0.0
63,132.2,5.0,6.6,9.6,157.6,6.0,9.0,2.4,6.4,0.0,0.2,0.4,0.0
64,128.2,3.4,10.0,10.6,161.2,8.2,10.4,2.2,5.6,0.0,0.2,0.0,0.0
65,130.8,4.4,11.4,9.8,160.0,5.8,8.4,6.6,8.2,0.0,1.8,0.0,0.0
66,128.6,3.8,9.0,9.4,162.0,6.6,8.0,1.6,18.6,0.0,0.0,0.6,0.0
67,129.2,5.0,10.6,12.4,154.8,7.6,9.4,2.2,14.2,0.0,0.0,2.6,0.0
68,125.8,3.8,11.6,11.0,159.2,10.0,8.0,2.8,17.8,0.0,0.0,0.0,0.0
69,125.2,4.6,9.0,10.4,153.8,5.4,9.8,1.0,10.8,0.0,0.0,0.0,0.0
70,124.0,3.4,6.4,9.8,142.8,5.8,7.8,2.0,12.0,0.0,0.0,0.4,0.0
71,129.6,4.8,6.8,10.2,136.0,4.0,7.2,13.8,26.4,0.0,0.0,0.4,0.0
72,116.6,3.6,8.8,10.0,150.8,4.6,7.0,1.2,20.8,0.0,0.4,0.0,0.0
73,124.8,2.8,7.8,11.0,129.2,5.6,7.2,4.2,28.0,0.0,0.0,0.8,0.0
74,110.2,3.0,6.6,9.0,119.6,4.8,6.6,7.4,11.4,0.0,0.0,0.0,0.0
75,107.8,3.4,6.6,9.2,111.8,2.2,8.0,0.4,12.2,0.0,0.0,0.0,0.0
76,99.4,3.0,6.6,10.4,117.2,1.2,7.0,6.4,6.4,0.6,0.0,0.8,0.0
77,76.2,4.0,6.0,7.8,112.8,1.2,2.4,3.6,7.0,0.0,0.0,0.2,0.0
78,84.8,2.2,6.6,7.8,97.4,0.0,0.8,1.4,16.6,0.0,0.0,0.0,0.0
79,72.0,2.6,5.2,5.6,105.8,0.0,0.4,2.2,6.6,0.0,0.0,0.0,0.0
80,70.8,0.6,1.0,6.0,123.0,0.6,0.4,0.2,1.8,0.0,0.2,0.0,0.0
81,59.6,0.8,1.8,4.4,92.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
82,55.8,0.8,1.0,5.8,76.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,53.8,1.0,1.4,5.0,65.8,0.6,0.2,0.0,0.8,0.0,0.0,0.0,0.0
84,59.8,0.6,1.6,6.2,68.4,0.8,0.4,0.2,0.4,0.0,0.0,0.0,0.0
85,56.2,0.4,0.4,3.0,66.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0
86,54.8,0.6,1.2,5.4,59.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
87,39.4,0.6,1.8,2.6,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,47.8,0.6,0.8,3.8,63.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
89,50.6,0.2,0.6,3.6,54.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,32.6,0.4,0.8,2.6,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,35.0,0.8,0.4,2.0,50.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,34.2,0.2,0.8,1.6,44.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
93,23.2,0.6,1.0,1.4,40.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,23.6,0.2,0.6,0.4,35.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,23.0,0.0,0.6,1.4,28.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
