,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
34,70.5,110.75,9.25,9.25,80.75,69.75,4.5,74.0,220.75,5.75,1.75
35,72.75,125.75,8.5,6.25,83.5,76.0,8.0,82.25,227.0,4.25,5.0
36,71.75,137.75,12.5,4.0,87.0,78.25,8.75,76.5,224.5,7.75,3.5
37,71.0,120.25,13.25,5.5,92.5,83.25,8.25,88.0,237.25,6.75,1.0
38,71.75,118.5,12.75,6.5,93.0,82.0,8.0,88.75,245.75,6.5,2.75
39,90.0,101.5,9.5,8.0,95.75,83.5,10.5,89.75,241.75,7.25,7.5
40,88.5,111.25,9.5,12.0,81.75,89.0,8.0,82.75,234.0,8.5,4.75
41,101.5,121.25,12.0,15.0,97.25,90.5,9.5,95.0,244.25,9.75,8.25
42,96.0,111.25,12.5,13.5,94.25,95.0,8.75,94.5,250.0,8.75,4.0
43,93.75,118.5,12.75,18.0,95.75,95.0,9.25,92.75,239.75,6.5,3.75
44,85.75,128.5,13.5,21.5,95.0,95.75,7.25,93.75,245.75,7.5,9.5
45,92.25,125.0,12.75,17.75,94.0,99.75,10.75,89.25,247.75,8.0,9.75
46,69.0,117.25,14.75,23.0,96.25,94.25,8.25,90.25,224.75,8.25,10.75
47,97.75,121.75,10.75,20.5,94.0,98.25,9.75,90.25,242.0,10.5,12.5
48,104.0,125.0,14.0,36.5,107.5,106.0,5.75,98.5,250.5,10.75,15.5
49,105.5,131.0,11.5,9.0,105.75,119.25,5.75,101.75,250.75,4.0,3.5
50,102.25,136.25,12.5,8.25,109.75,115.75,7.25,105.5,254.5,6.25,22.0
51,99.25,129.0,14.75,7.75,102.75,110.75,7.5,96.75,247.25,6.5,4.25
52,88.0,158.25,13.0,8.75,110.0,121.25,8.75,105.25,254.0,6.5,7.25
53,92.0,158.5,14.0,2.75,107.5,106.5,5.75,101.25,237.0,8.25,6.25
54,89.5,150.75,16.5,5.5,98.25,100.0,8.25,96.25,235.0,6.75,8.5
55,87.75,152.75,17.5,4.25,97.25,112.5,7.0,92.75,256.25,5.25,3.0
56,89.0,134.0,12.75,2.5,101.0,108.25,4.5,97.75,249.75,6.0,4.25
57,84.0,148.0,16.0,3.25,110.75,121.25,7.75,103.5,267.25,7.25,6.0
58,92.0,135.5,8.0,2.25,110.0,119.75,7.5,104.75,264.0,7.25,4.25
59,98.75,139.75,13.5,4.0,107.5,118.75,7.25,101.5,259.75,9.5,1.0
60,102.0,132.0,13.25,1.5,124.5,119.75,9.0,111.25,254.25,11.0,7.75
61,87.75,142.0,16.0,1.5,134.25,127.0,10.25,123.0,272.75,10.0,9.0
62,79.0,134.75,20.0,2.0,123.5,125.25,9.0,117.25,259.75,11.75,10.75
63,72.25,136.75,13.0,2.0,126.5,135.75,7.5,120.75,273.5,11.25,5.5
64,76.75,137.0,8.75,2.5,122.75,123.75,6.5,115.5,251.5,12.25,2.75
65,78.75,154.5,14.75,0.75,113.5,117.75,6.5,104.25,261.5,9.25,6.5
66,96.5,131.75,10.0,2.5,112.75,119.5,7.5,107.0,266.0,12.25,11.0
67,92.25,120.75,10.0,1.75,114.5,111.75,5.0,109.0,258.75,13.0,4.5
68,91.5,127.0,13.75,1.0,109.25,110.25,7.0,100.25,245.5,13.75,7.5
69,87.0,122.5,10.0,0.5,111.0,112.0,5.0,108.0,250.75,8.75,15.25
70,87.0,120.0,10.5,1.25,113.5,107.75,5.5,106.75,258.0,7.25,5.25
71,89.5,111.5,11.25,2.25,113.25,110.75,5.5,105.25,264.0,8.0,5.25
72,91.5,120.5,9.25,1.75,107.75,108.5,4.0,103.25,249.5,4.0,5.5
73,86.5,115.25,8.5,1.25,100.0,98.25,3.25,96.75,231.25,1.75,4.25
74,80.75,107.75,7.75,1.25,98.75,98.75,3.5,92.75,235.75,1.0,11.25
75,71.5,96.25,6.5,0.75,90.75,91.25,3.0,83.75,229.5,0.75,8.0
76,77.25,89.0,7.0,0.75,93.0,89.25,2.25,88.5,221.0,1.25,9.75
77,74.0,94.5,7.75,0.75,87.75,80.75,2.5,82.5,228.5,1.0,1.75
78,70.75,74.75,5.75,1.5,73.75,71.5,2.0,70.0,214.5,0.5,2.75
79,66.5,71.0,8.0,0.75,81.5,70.25,3.0,77.25,207.25,0.75,2.25
80,52.25,67.5,5.25,1.0,72.0,66.75,1.5,69.75,205.75,0.75,0.25
81,57.25,72.25,5.5,2.75,66.75,60.25,2.0,62.0,208.0,0.25,3.5
82,47.75,51.0,2.75,0.5,67.25,48.5,2.25,64.25,193.25,0.25,0.0
83,37.5,46.0,2.75,0.5,52.5,52.0,2.0,53.75,200.75,0.0,0.5
84,40.0,46.25,2.25,1.0,61.25,62.5,2.5,57.75,217.25,0.5,0.0
85,33.5,37.5,1.25,0.75,63.25,49.0,2.0,57.5,187.0,0.0,1.25
86,36.25,39.25,2.25,0.25,50.75,45.5,2.5,45.75,197.0,0.25,0.0
87,30.25,31.0,2.25,0.25,43.75,34.25,1.5,43.0,165.0,0.0,0.0
88,39.25,37.75,3.25,0.75,46.75,36.75,0.5,44.75,189.75,0.25,0.0
89,32.75,30.75,1.5,0.0,37.0,34.25,2.0,35.0,161.5,0.0,0.25
90,30.75,38.5,1.5,0.0,46.0,34.0,1.25,41.25,185.75,0.0,1.25
91,30.5,33.75,2.0,1.25,41.75,41.5,2.0,38.25,165.25,0.75,0.25
92,32.5,35.25,1.25,0.25,52.0,43.5,2.25,45.75,206.75,0.0,0.0
93,24.75,28.5,2.75,0.25,44.25,32.0,0.5,41.5,170.5,0.0,0.0
94,27.75,34.0,0.75,0.25,45.25,35.25,2.0,41.25,200.0,0.0,0.0
95,24.25,25.75,2.25,0.25,38.0,20.0,1.0,35.75,159.75,0.0,0.25
