,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
24,51.0,37.0,32.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,72.0,49.0,53.0,100.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
26,74.0,47.0,116.0,137.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
27,111.0,79.0,55.0,114.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
28,110.0,53.0,69.0,85.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
29,119.0,78.0,103.0,121.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
30,140.0,102.0,94.0,126.0,1.0,3.0,0.0,0.0,9.0,0.0,0.0,0.0
31,130.0,116.0,92.0,144.0,0.0,1.0,0.0,0.0,8.0,2.0,0.0,0.0
32,124.0,80.0,82.0,122.0,8.0,1.0,2.0,0.0,4.0,2.0,0.0,0.0
33,111.0,82.0,78.0,106.0,2.0,2.0,0.0,0.0,8.0,8.0,0.0,0.0
34,109.0,92.0,74.0,109.0,0.0,0.0,2.0,0.0,10.0,8.0,1.0,9.0
35,119.0,88.0,71.0,100.0,8.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0
36,124.0,81.0,84.0,117.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
37,120.0,85.0,78.0,89.0,3.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0
38,117.0,86.0,79.0,96.0,0.0,4.0,0.0,3.0,0.0,0.0,2.0,0.0
39,133.0,89.0,97.0,114.0,22.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0
40,116.0,75.0,81.0,113.0,3.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0
41,115.0,88.0,79.0,128.0,7.0,2.0,0.0,0.0,3.0,7.0,2.0,0.0
42,128.0,91.0,102.0,108.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
43,119.0,75.0,92.0,122.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
44,112.0,77.0,81.0,134.0,0.0,5.0,0.0,0.0,3.0,5.0,0.0,0.0
45,136.0,93.0,86.0,147.0,4.0,2.0,0.0,0.0,5.0,6.0,0.0,0.0
46,119.0,111.0,107.0,154.0,3.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0
47,135.0,107.0,120.0,166.0,6.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
48,138.0,106.0,118.0,165.0,9.0,7.0,0.0,17.0,12.0,0.0,0.0,0.0
49,150.0,106.0,125.0,181.0,7.0,11.0,0.0,0.0,2.0,10.0,0.0,0.0
50,142.0,118.0,110.0,158.0,6.0,2.0,0.0,0.0,6.0,4.0,0.0,0.0
51,136.0,92.0,100.0,146.0,3.0,6.0,0.0,0.0,0.0,5.0,0.0,0.0
52,150.0,99.0,121.0,176.0,1.0,3.0,0.0,0.0,7.0,13.0,0.0,0.0
53,170.0,125.0,107.0,172.0,15.0,2.0,2.0,0.0,9.0,3.0,0.0,0.0
54,133.0,103.0,117.0,158.0,1.0,1.0,0.0,0.0,14.0,1.0,1.0,0.0
55,148.0,99.0,116.0,160.0,18.0,3.0,0.0,0.0,3.0,15.0,0.0,0.0
56,126.0,93.0,100.0,166.0,11.0,13.0,1.0,0.0,10.0,3.0,0.0,1.0
57,157.0,121.0,124.0,197.0,16.0,5.0,0.0,0.0,4.0,22.0,0.0,0.0
58,145.0,112.0,136.0,185.0,3.0,11.0,0.0,0.0,5.0,6.0,1.0,0.0
59,156.0,108.0,107.0,160.0,19.0,5.0,0.0,0.0,2.0,8.0,0.0,0.0
60,144.0,116.0,131.0,183.0,4.0,3.0,0.0,0.0,7.0,7.0,0.0,2.0
61,133.0,105.0,140.0,184.0,1.0,11.0,0.0,0.0,4.0,16.0,0.0,0.0
62,152.0,132.0,119.0,171.0,8.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0
63,153.0,117.0,127.0,189.0,12.0,7.0,3.0,0.0,6.0,2.0,0.0,0.0
64,167.0,110.0,134.0,175.0,4.0,3.0,0.0,0.0,5.0,3.0,0.0,0.0
65,160.0,143.0,130.0,198.0,6.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0
66,164.0,133.0,130.0,199.0,21.0,3.0,4.0,0.0,12.0,20.0,9.0,2.0
67,163.0,130.0,132.0,181.0,15.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0
68,163.0,116.0,133.0,199.0,26.0,1.0,17.0,0.0,84.0,0.0,0.0,0.0
69,183.0,137.0,157.0,189.0,15.0,31.0,0.0,7.0,76.0,3.0,9.0,0.0
70,169.0,137.0,142.0,195.0,15.0,23.0,0.0,0.0,1.0,7.0,0.0,0.0
71,173.0,136.0,135.0,183.0,5.0,5.0,9.0,0.0,12.0,1.0,0.0,0.0
72,155.0,142.0,127.0,177.0,0.0,10.0,0.0,3.0,8.0,3.0,10.0,0.0
73,165.0,131.0,134.0,181.0,5.0,22.0,0.0,0.0,12.0,3.0,0.0,0.0
74,154.0,117.0,119.0,165.0,12.0,3.0,2.0,0.0,21.0,3.0,0.0,0.0
75,114.0,93.0,115.0,159.0,24.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
76,121.0,81.0,104.0,161.0,10.0,7.0,3.0,0.0,3.0,8.0,3.0,0.0
77,90.0,78.0,87.0,115.0,5.0,0.0,0.0,0.0,0.0,17.0,0.0,3.0
78,82.0,66.0,80.0,144.0,20.0,5.0,16.0,0.0,0.0,1.0,0.0,0.0
79,77.0,52.0,101.0,152.0,2.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0
80,78.0,58.0,111.0,148.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
81,69.0,37.0,82.0,110.0,2.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0
82,50.0,47.0,66.0,96.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
83,48.0,38.0,51.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,54.0,43.0,51.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,50.0,30.0,51.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,37.0,23.0,36.0,46.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
87,45.0,27.0,43.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,39.0,28.0,47.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,51.0,34.0,44.0,68.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0
90,38.0,21.0,29.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,36.0,16.0,42.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,24.0,12.0,24.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,28.0,16.0,20.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,38.0,19.0,29.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
