;1(DA1);2(DB1);3(DC1);4(DC2);5(DRES1);6(DRES2);7(TAFGA);8(TAFBA)
35;47.07833333333333;48.54333333333334;2.7649999999999997;2.2666666666666666;0.0;0.0;0.44166666666666665;0.31333333333333324
36;46.118333333333325;37.788333333333334;1.9866666666666668;1.9083333333333332;0.0;0.0;0.7649999999999999;0.44666666666666666
37;45.248333333333335;48.75;1.7216666666666667;2.54;0.0;0.0;0.315;0.14500000000000002
38;46.489999999999995;39.77666666666667;1.5550000000000002;0.9616666666666667;0.0;0.0;0.25666666666666665;0.09
39;46.644999999999996;47.27333333333333;1.465;0.9849999999999999;0.0;0.0;0.65;0.07
40;49.24666666666667;36.825;1.9933333333333332;1.5733333333333333;0.0;0.0;1.185;0.13833333333333334
41;46.295;41.47;1.0533333333333332;0.7633333333333334;0.0;0.0;1.0133333333333332;0.245
42;51.24666666666667;42.19;1.595;1.0183333333333333;0.0;0.0;0.5916666666666667;0.45333333333333337
43;49.416666666666664;48.349999999999994;1.3983333333333332;1.1083333333333334;0.0;0.0;0.8700000000000001;0.305
44;50.858333333333334;43.06333333333333;1.8233333333333333;1.7783333333333333;0.0;0.0;0.8116666666666665;0.5083333333333333
45;51.795;46.67;1.9683333333333335;2.208333333333333;0.0;0.0;0.7083333333333333;0.11
46;57.17666666666666;43.29333333333334;1.5750000000000002;1.1833333333333333;0.0;0.0;0.845;0.44
47;53.84833333333333;49.05500000000001;1.9816666666666667;1.2966666666666666;0.0;0.0;1.0499999999999998;0.06666666666666667
48;61.79;45.065;2.185;1.52;0.0;0.0;0.69;0.3
49;60.92;49.736666666666665;2.65;2.785;0.0;0.0;1.1816666666666666;2.311666666666667
50;59.315;46.991666666666674;2.1083333333333334;1.5033333333333334;0.0;0.0;1.6133333333333333;0.335
51;63.894999999999996;57.55;2.925;2.37;0.0;0.0;1.0899999999999999;0.43
52;78.255;49.769999999999996;3.2249999999999996;2.87;0.0;0.0;1.92;0.69
53;74.33;47.44;4.675;3.29;0.0;0.0;1.705;0.7100000000000001
54;65.42;44.22;3.705;0.825;0.0;0.0;0.665;0.175
55;67.275;58.325;7.244999999999999;1.175;0.0;0.0;0.87;0.275
56;63.6;54.71;5.915;1.78;0.0;0.0;0.8300000000000001;0.23
57;55.475;61.615;4.005;1.89;0.0;0.0;1.39;0.135
58;56.3;63.01;6.4750000000000005;1.9700000000000002;0.0;0.0;1.19;1.43
59;54.144999999999996;62.849999999999994;8.593333333333334;2.3933333333333335;0.0;0.0;0.6983333333333333;0.865
60;60.43333333333333;55.57333333333333;2.8983333333333334;2.063333333333333;0.0;0.0;0.9766666666666666;0.275
61;62.781666666666666;60.475;3.183333333333333;3.3033333333333332;0.0;0.0;1.3416666666666668;1.1749999999999998
62;64.245;56.281666666666666;2.76;1.5350000000000001;0.0;0.0;2.255;1.555
63;62.50333333333333;60.455;4.591666666666667;3.065;0.0;0.0;2.9266666666666667;7.793333333333334
64;67.96000000000001;58.94166666666666;5.113333333333333;4.59;0.0;0.0;1.9433333333333334;6.51
65;64.54166666666667;61.46666666666667;2.578333333333333;1.4649999999999999;0.0;0.0;1.561666666666667;0.6383333333333333
66;69.26166666666666;58.08166666666666;4.21;4.198333333333333;0.0;0.0;1.7233333333333332;0.705
67;61.86;58.431666666666665;3.185;3.2716666666666665;0.0;0.0;1.8916666666666666;2.55
68;65.02333333333334;59.608333333333334;2.998333333333333;1.9583333333333335;0.0;0.0;1.8816666666666666;0.3
69;64.55333333333334;56.43;2.955;2.953333333333333;0.0;0.0;1.3616666666666668;0.4
70;58.025;55.125;3.506666666666667;3.5966666666666667;0.0;0.0;1.1166666666666667;0.04
71;53.15;53.69833333333334;2.1166666666666667;1.0150000000000001;0.0;0.0;0.8683333333333334;0.37
72;54.725;45.91333333333334;2.2466666666666666;1.9183333333333334;0.0;0.0;0.62;2.295
73;51.97;48.3;3.27;4.181666666666667;0.0;0.0;0.41000000000000003;0.5583333333333333
74;45.19833333333334;39.888333333333335;1.8233333333333333;1.0750000000000002;0.0;0.0;0.55;0.175
75;38.141666666666666;39.18833333333333;2.348333333333333;1.7416666666666667;0.0;0.0;0.2533333333333333;0.435
76;43.46333333333334;33.725;1.8766666666666665;1.3816666666666666;0.0;0.0;0.095;0.075
77;33.94166666666666;37.17;1.895;1.9516666666666667;0.0;0.0;0.2;0.045
78;34.79333333333334;30.4;1.4566666666666666;0.8566666666666667;0.0;0.0;0.23;0.08333333333333334
79;26.07;32.17666666666666;1.38;0.94;0.0;0.0;0.045;0.0
80;31.345;27.181666666666665;1.4133333333333333;0.75;0.0;0.0;0.07500000000000001;0.025
81;25.71;29.22;1.54;0.7583333333333333;0.0;0.0;0.04;0.04
82;26.043333333333333;19.28333333333333;1.4733333333333332;0.8166666666666667;0.0;0.0;0.04;0.065
83;20.308333333333334;26.93;1.9033333333333333;0.9233333333333333;0.0;0.0;0.08;0.02
84;21.69333333333333;14.455;1.6333333333333333;1.3616666666666666;0.0;0.0;0.08333333333333334;0.13333333333333336
85;21.87166666666667;14.3;2.2733333333333334;2.1916666666666664;0.0;0.0;0.06;0.0
86;21.576666666666668;12.308333333333334;1.1;0.8216666666666665;0.0;0.0;0.0;0.0
87;13.76;20.763333333333335;1.1616666666666666;0.76;0.0;0.0;0.0;0.0
88;13.653333333333332;21.756666666666668;1.495;1.4833333333333334;0.0;0.0;0.0;0.0
89;11.776666666666667;18.36;1.1733333333333333;0.8466666666666667;0.0;0.0;0.1;0.02
90;8.623333333333333;9.388333333333334;0.6783333333333333;0.5633333333333334;0.0;0.0;0.175;0.0
91;9.116666666666667;8.581666666666667;0.6966666666666668;0.61;0.0;0.0;0.0;0.0
92;11.18;8.468333333333334;1.2000000000000002;0.5833333333333333;0.0;0.0;0.0;0.0
93;5.87;8.620000000000001;0.8966666666666666;0.77;0.0;0.0;0.0;0.0
94;5.8966666666666665;5.245;0.46166666666666667;0.225;0.0;0.0;0.02;0.0
95;2.9375;7.375;0.25;0.25;0.0;0.0;0.0;0.0
