,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
68,174.66666666666666,171.0,6.333333333333333,17.666666666666668,43.666666666666664,96.33333333333333,94.66666666666667
69,149.33333333333334,167.0,7.666666666666667,28.666666666666668,48.333333333333336,99.33333333333333,99.33333333333333
70,143.33333333333334,151.33333333333334,5.666666666666667,16.666666666666668,37.0,89.0,92.0
71,123.0,138.33333333333334,5.666666666666667,17.333333333333332,36.666666666666664,84.33333333333333,93.66666666666667
72,136.33333333333334,117.33333333333333,6.666666666666667,21.333333333333332,37.0,84.66666666666667,79.66666666666667
73,106.25,95.75,6.5,18.25,33.5,84.5,75.0
74,98.5,90.5,6.25,21.5,30.25,71.5,68.75
75,92.75,74.5,8.5,14.25,32.0,73.75,65.5
76,83.75,62.75,8.5,13.0,33.75,69.25,51.0
77,85.75,58.0,2.75,14.25,26.0,63.0,52.75
78,65.0,45.0,4.25,12.5,29.5,58.5,37.25
79,73.25,50.5,7.25,13.75,26.25,48.75,36.5
80,68.0,42.5,4.25,10.5,31.75,54.5,39.5
81,66.25,43.5,5.25,11.75,28.0,54.25,34.75
82,48.5,26.75,2.75,10.0,20.25,50.0,35.25
83,42.0,23.5,5.25,12.5,26.5,50.25,34.5
84,44.25,22.5,3.25,9.5,21.75,62.75,47.5
85,45.0,27.75,4.0,8.0,16.75,57.0,39.0
86,45.5,28.75,4.75,7.75,15.25,45.75,29.5
87,69.0,41.75,3.0,7.5,16.5,31.5,15.75
88,97.25,61.75,4.75,9.75,16.75,34.75,18.75
89,56.0,31.25,4.5,5.25,15.0,34.5,14.75
90,31.25,17.75,3.25,5.75,15.5,28.0,19.25
91,21.75,9.75,2.75,8.75,14.5,27.5,13.25
92,21.75,11.5,1.5,5.5,11.0,16.0,9.75
93,19.75,11.0,2.0,5.5,7.5,19.25,7.5
94,13.75,11.75,2.0,4.25,8.25,17.0,6.25
95,14.0,9.333333333333334,2.3333333333333335,6.0,10.666666666666666,14.666666666666666,7.0
