,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
58,64.5,116.25,53.5,107.75,95.75,23.25,0.0,0.25,13.5,2.75,9.75,0.0,0.0
59,68.5,106.75,50.0,102.25,96.0,18.75,0.0,1.25,12.75,1.25,0.0,0.0,0.0
60,67.25,106.0,49.25,104.75,92.75,21.75,0.0,1.5,8.0,0.0,0.5,6.0,0.0
61,72.25,104.5,49.0,120.5,99.75,25.75,0.0,1.25,6.75,0.0,0.0,0.25,0.0
62,71.0,103.0,52.5,105.75,93.0,27.75,0.0,0.75,16.0,5.5,0.0,0.5,0.0
63,61.5,93.5,57.75,108.0,102.0,27.75,0.0,0.5,7.0,1.0,0.0,1.25,0.5
64,65.5,115.0,51.0,121.75,109.75,33.5,0.0,1.25,16.25,0.25,1.0,0.0,0.0
65,65.0,108.25,55.5,115.5,107.25,28.25,0.0,2.25,5.5,0.25,0.0,4.25,0.0
66,68.25,111.5,56.25,121.25,102.25,26.25,0.0,0.75,19.5,0.0,0.0,0.5,0.0
67,65.0,107.0,54.75,112.5,102.5,34.0,0.0,1.75,4.0,3.75,0.0,1.25,0.0
68,63.25,103.25,57.5,115.75,106.25,27.5,0.0,1.25,25.0,0.75,0.75,0.75,1.0
69,57.25,102.5,58.75,127.5,111.75,24.5,0.0,0.25,16.75,0.0,9.5,1.0,0.0
70,45.5,70.0,38.25,90.5,71.5,17.0,0.0,0.0,8.25,0.25,0.75,0.25,0.25
71,46.75,74.25,41.25,84.0,65.25,16.75,0.0,0.25,8.75,0.5,0.0,1.75,0.0
72,48.75,78.25,41.25,103.25,87.75,27.0,0.0,0.75,7.25,0.0,0.25,4.5,0.75
73,50.5,82.25,42.0,95.5,80.75,24.5,0.0,0.5,16.5,1.0,0.5,1.5,0.0
74,40.5,74.75,42.0,90.75,73.5,21.25,0.0,0.75,10.25,0.0,1.5,1.5,0.0
75,37.75,54.5,32.75,78.75,63.5,21.0,0.0,1.0,4.25,0.0,1.75,6.5,0.0
76,39.75,58.25,36.25,84.5,58.25,18.0,0.0,1.25,16.5,0.0,0.25,1.0,0.0
77,28.75,50.0,31.0,77.5,60.25,15.5,0.0,0.25,17.5,0.25,0.0,0.0,0.25
78,31.0,45.5,23.5,61.5,51.25,11.0,0.0,0.25,10.0,2.25,0.25,0.5,0.25
79,23.75,45.0,25.5,67.25,49.5,9.5,0.0,0.25,14.25,0.0,0.0,0.25,0.0
80,21.5,41.0,26.25,66.75,46.25,8.25,0.0,0.5,5.0,0.0,0.5,1.0,0.0
81,22.75,34.5,27.5,51.5,42.75,7.0,0.0,0.75,4.25,0.0,0.0,2.75,0.0
82,20.0,32.5,25.25,50.5,36.75,4.75,0.0,0.0,7.75,0.0,0.25,0.0,0.0
83,17.25,27.75,19.25,47.25,38.5,4.25,0.0,0.0,8.0,0.0,0.0,0.5,0.0
84,14.5,27.75,22.25,51.25,45.5,4.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0
85,13.5,32.0,20.0,62.25,55.5,5.0,0.0,0.5,3.75,0.0,0.0,0.25,0.0
86,18.75,35.25,15.75,49.0,44.75,5.25,0.0,0.0,4.5,0.0,0.0,0.0,0.0
87,25.75,47.0,17.25,38.5,29.25,2.5,0.0,0.25,1.0,0.0,0.0,0.0,0.25
88,29.25,60.0,15.25,33.75,26.5,3.75,0.0,0.25,0.75,0.0,0.0,0.0,0.0
89,18.5,43.75,13.5,28.0,21.25,3.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
90,7.5,22.5,9.25,26.25,18.75,0.5,0.0,0.0,0.25,0.0,0.0,0.25,0.0
91,7.5,10.75,10.0,22.75,15.5,1.75,0.0,0.0,1.75,0.0,0.0,0.0,0.0
92,6.25,11.5,8.0,25.0,13.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3.25,7.5,7.5,16.75,12.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.75,11.5,5.75,17.0,8.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
